id	prefix	input_text	target_text	input_text_fa	target_text_fa
37174.0	xIntent	PersonX spends much money	to buy things	PersonX پول زیادی خرج می کند	برای خرید چیزها
37175.0	xIntent	PersonX spends much money	to waste money	PersonX پول زیادی خرج می کند	هدر دادن پول
37180.0	xIntent	PersonX spends much money	to buy an expensive jacket.	PersonX پول زیادی خرج می کند	برای خرید کت گران قیمت.
37205.0	xIntent	PersonX plays card games	to have fun	PersonX بازی های با ورق انجام می دهد	تفریح ​​کردن
37208.0	xIntent	PersonX plays card games	to socialize with his friends.	PersonX بازی های با ورق انجام می دهد	با دوستانش معاشرت کند.
37211.0	xIntent	PersonX plays card games	to have some fun	PersonX بازی های با ورق انجام می دهد	کمی لذت ببرم
37250.0	xIntent	PersonX is at a friend 's house	to be social	PersonX در خانه یک دوست است	اجتماعی بودن
37253.0	xIntent	PersonX is at a friend 's house	to visit a friend	PersonX در خانه یک دوست است	برای دیدار با یک دوست
37286.0	xIntent	PersonX takes the long way home	to relax	PersonX راه طولانی را به خانه می برد	آرام شدن
37287.0	xIntent	PersonX takes the long way home	to see the scenery	PersonX راه طولانی را به خانه می برد	برای دیدن مناظر
37291.0	xIntent	PersonX takes the long way home	to think	PersonX راه طولانی را به خانه می برد	فکر کردن
37292.0	xIntent	PersonX takes the long way home	to get exercise	PersonX راه طولانی را به خانه می برد	ورزش کردن
37293.0	xIntent	PersonX takes the long way home	to gain time	PersonX راه طولانی را به خانه می برد	برای به دست آوردن زمان
37325.0	xIntent	PersonX ca n't wait to go back	to return to a place	PersonX منتظر نیست که برگردد	برای بازگشت به یک مکان
37350.0	xIntent	PersonX gives PersonY a pep talk	to be encouraging	PersonX به PersonY یک بحث سرگرم کننده ارائه می دهد	دلگرم کننده بودن
37353.0	xIntent	PersonX gives PersonY a pep talk	persony to succeed	PersonX به PersonY یک بحث سرگرم کننده ارائه می دهد	شخصیتی برای موفقیت
37396.0	xIntent	PersonX loses forty pounds	to be healthy	PersonX چهل پوند از دست می دهد	برای سالم بودن
37399.0	xIntent	PersonX loses forty pounds	to be skinner	PersonX چهل پوند از دست می دهد	لاغر بودن
37402.0	xIntent	PersonX loses forty pounds	to lose weight	PersonX چهل پوند از دست می دهد	لاغر شدن
37432.0	xIntent	PersonX plays jump rope	to have fun	PersonX طناب پرش را بازی می کند	تفریح ​​کردن
37435.0	xIntent	PersonX plays jump rope	to have some fun	PersonX طناب پرش را بازی می کند	کمی لذت ببرم
37458.0	xIntent	PersonX takes tennis lessons	to learn how to play tennis	PersonX دروس تنیس را می گذراند	برای یادگیری نحوه بازی تنیس
37461.0	xIntent	PersonX takes tennis lessons	to better at tennis	PersonX دروس تنیس را می گذراند	بهتر در تنیس
37462.0	xIntent	PersonX takes tennis lessons	to exercise	PersonX دروس تنیس را می گذراند	جهت تمرین
37489.0	xIntent	PersonX moves away from home	to see someplace new	PersonX از خانه دور می شود	برای دیدن جایی جدید
37492.0	xIntent	PersonX moves away from home	to make more money at a better job	PersonX از خانه دور می شود	برای کسب درآمد بیشتر در یک کار بهتر
37523.0	xIntent	PersonX stops at the gas station	to get gas for his/her vehicle	PersonX در پمپ بنزین متوقف می شود	برای وسایل نقلیه خود بنزین بگیرد
37524.0	xIntent	PersonX stops at the gas station	to purchase a snack or drink	PersonX در پمپ بنزین متوقف می شود	برای خرید یک میان وعده یا نوشیدنی
37525.0	xIntent	PersonX stops at the gas station	to re-orient himself/herself	PersonX در پمپ بنزین متوقف می شود	جهت گیری مجدد کند
37530.0	xIntent	PersonX stops at the gas station	to get gas	PersonX در پمپ بنزین متوقف می شود	برای گرفتن بنزین
37533.0	xIntent	PersonX stops at the gas station	to fill up the car	PersonX در پمپ بنزین متوقف می شود	برای پر کردن ماشین
37565.0	xIntent	PersonX makes a hundred dollars	buy things with his money.	PersonX صد دلار درآمد کسب می کند	چیزهایی را با پولش بخرد.
37568.0	xIntent	PersonX makes a hundred dollars	to earn money	PersonX صد دلار درآمد کسب می کند	برای به دست آوردن پول
37571.0	xIntent	PersonX makes a hundred dollars	to earn a lot	PersonX صد دلار درآمد کسب می کند	به دست آوردن زیادی
37599.0	xIntent	PersonX gets lots of candy	none	PersonX آب نبات زیادی دریافت می کند	هیچ یک
37605.0	xIntent	PersonX gets lots of candy	to eat candy	PersonX آب نبات زیادی دریافت می کند	آبنبات خوردن
37631.0	xIntent	PersonX works hard all summer	to have enough money to go on vacation.	PersonX تمام تابستان سخت کار می کند	پول کافی برای رفتن به تعطیلات داشته باشم
37634.0	xIntent	PersonX works hard all summer	to earn	PersonX تمام تابستان سخت کار می کند	بدست آوردن
37637.0	xIntent	PersonX works hard all summer	to make money	PersonX تمام تابستان سخت کار می کند	پول در آوردن
37669.0	xIntent	PersonX is looking for a new job	to switch employers	PersonX به دنبال کار جدیدی است	تغییر کارفرمایان
37670.0	xIntent	PersonX is looking for a new job	to become employed	PersonX به دنبال کار جدیدی است	استخدام شدن
37671.0	xIntent	PersonX is looking for a new job	money	PersonX به دنبال کار جدیدی است	پول
37675.0	xIntent	PersonX is looking for a new job	to have income to pay for bills and hobbies	PersonX به دنبال کار جدیدی است	درآمد برای پرداخت صورتحساب و سرگرمی داشته باشد
37678.0	xIntent	PersonX is looking for a new job	not to work there anymore	PersonX به دنبال کار جدیدی است	دیگر در آنجا کار نکنم
37708.0	xIntent	PersonX eats cereal instead	to be satisfied	در عوض PersonX غلات می خورد	راضی بودن
37711.0	xIntent	PersonX eats cereal instead	to try it out	در عوض PersonX غلات می خورد	آن را امتحان کنید
37714.0	xIntent	PersonX eats cereal instead	to eat something else	در عوض PersonX غلات می خورد	خوردن چیز دیگری
37743.0	xIntent	PersonX stops following PersonY	to stop intruding	PersonX دیگر پیروی از PersonY را متوقف می کند	برای جلوگیری از دخالت
37746.0	xIntent	PersonX stops following PersonY	to find out more about persony	PersonX دیگر پیروی از PersonY را متوقف می کند	برای کسب اطلاعات بیشتر در مورد شخصیت
37761.0	xIntent	PersonX tries a new recipe	to try something new	PersonX دستورالعمل جدیدی را امتحان می کند	چیز جدیدی را امتحان کنید
37764.0	xIntent	PersonX tries a new recipe	to eat	PersonX دستورالعمل جدیدی را امتحان می کند	خوردن
37767.0	xIntent	PersonX tries a new recipe	to try some new foods	PersonX دستورالعمل جدیدی را امتحان می کند	غذاهای جدید را امتحان کنید
37786.0	xIntent	PersonX tries a new restaurant	to taste new food recipes.	PersonX یک رستوران جدید را امتحان می کند	برای چشیدن دستورهای غذایی جدید.
37789.0	xIntent	PersonX tries a new restaurant	to try something new	PersonX یک رستوران جدید را امتحان می کند	چیز جدیدی را امتحان کنید
37823.0	xIntent	PersonX reads many books	to relax	PersonX کتابهای زیادی را می خواند	آرام شدن
37826.0	xIntent	PersonX reads many books	to be entertained	PersonX کتابهای زیادی را می خواند	سرگرم شدن
37827.0	xIntent	PersonX reads many books	to gain knowledge	PersonX کتابهای زیادی را می خواند	برای به دست آوردن دانش
37828.0	xIntent	PersonX reads many books	to be informed	PersonX کتابهای زیادی را می خواند	مطلع شدن
37864.0	xIntent	PersonX has n't eaten all day	to get work done	PersonX تمام روز غذا نخورده است	برای انجام کار
37927.0	xIntent	PersonX throws a birthday party	to be generous	PersonX یک جشن تولد برگزار می کند	بخشنده بودن
37928.0	xIntent	PersonX throws a birthday party	to have a good time	PersonX یک جشن تولد برگزار می کند	اوقات خوشی داشته باشید
37929.0	xIntent	PersonX throws a birthday party	trying to show love	PersonX یک جشن تولد برگزار می کند	تلاش برای نشان دادن عشق
37934.0	xIntent	PersonX throws a birthday party	do something nice for someone	PersonX یک جشن تولد برگزار می کند	انجام کاری خوب برای کسی
37963.0	xIntent	PersonX loves to watch tv	to be entertained	PersonX عاشق تماشای تلویزیون است	سرگرم شدن
37964.0	xIntent	PersonX loves to watch tv	to live vicariously through tv characters	PersonX عاشق تماشای تلویزیون است	از طریق کاراکترهای تلویزیونی جانشین زندگی کنند
37968.0	xIntent	PersonX loves to watch tv	to pass the time	PersonX عاشق تماشای تلویزیون است	برای گذراندن زمان
37995.0	xIntent	PersonX watches videos online	to kill time	PersonX فیلم ها را بصورت آنلاین تماشا می کند	برای کشتن زمان
37996.0	xIntent	PersonX watches videos online	to be entertained	PersonX فیلم ها را بصورت آنلاین تماشا می کند	سرگرم شدن
38004.0	xIntent	PersonX watches videos online	to learn more	PersonX فیلم ها را بصورت آنلاین تماشا می کند	برای یادگیری بیشتر
38039.0	xIntent	PersonX keeps PersonY up at night	attention.	PersonX شب PersonY را بیدار نگه می دارد	توجه
38105.0	xIntent	PersonX invites PersonY to join PersonZ	them to make friends	PersonX از PersonY برای پیوستن به PersonZ دعوت می کند	آنها را برای پیدا کردن دوست
38109.0	xIntent	PersonX invites PersonY to join PersonZ	get his friend a date	PersonX از PersonY برای پیوستن به PersonZ دعوت می کند	دوستش را ملاقات کن
38115.0	xIntent	PersonX invites PersonY to join PersonZ	to gather with friends	PersonX از PersonY برای پیوستن به PersonZ دعوت می کند	برای جمع شدن با دوستان
38116.0	xIntent	PersonX invites PersonY to join PersonZ	to have a meeting	PersonX از PersonY برای پیوستن به PersonZ دعوت می کند	جلسه گذاشتن
38177.0	xIntent	PersonX decides to bake a cake	to create	PersonX تصمیم می گیرد کیکی بپزد	خلق كردن
38178.0	xIntent	PersonX decides to bake a cake	to celebrate a birthday	PersonX تصمیم می گیرد کیکی بپزد	برای جشن تولد
38181.0	xIntent	PersonX decides to bake a cake	to be fed	PersonX تصمیم می گیرد کیکی بپزد	تغذیه شدن
38182.0	xIntent	PersonX decides to bake a cake	to be sated	PersonX تصمیم می گیرد کیکی بپزد	سیر شدن
38183.0	xIntent	PersonX decides to bake a cake	to be generous	PersonX تصمیم می گیرد کیکی بپزد	بخشنده بودن
38187.0	xIntent	PersonX decides to bake a cake	its needed for a party	PersonX تصمیم می گیرد کیکی بپزد	برای یک مهمانی لازم است
38226.0	xIntent	PersonX goes bowling with PersonY	to have fun	PersonX با PersonY بولینگ می کند	تفریح ​​کردن
38227.0	xIntent	PersonX goes bowling with PersonY	to socialize with friends	PersonX با PersonY بولینگ می کند	برای معاشرت با دوستان
38263.0	xIntent	PersonX tells PersonY needed glasses	to be helpful	PersonX به شخص عینک مورد نیاز می گوید	مفید بودن
38264.0	xIntent	PersonX tells PersonY needed glasses	to make personal y safe	PersonX به شخص عینک مورد نیاز می گوید	برای ایمن سازی شخصی
38270.0	xIntent	PersonX tells PersonY needed glasses	to help person	PersonX به شخص عینک مورد نیاز می گوید	برای کمک به شخص
38274.0	xIntent	PersonX tells PersonY needed glasses	to help the other	PersonX به شخص عینک مورد نیاز می گوید	برای کمک به دیگری
38306.0	xIntent	PersonX makes PersonY feel bad	anger	PersonX باعث می شود PersonY احساس بدی داشته باشد	عصبانیت
38309.0	xIntent	PersonX makes PersonY feel bad	none	PersonX باعث می شود PersonY احساس بدی داشته باشد	هیچ یک
38313.0	xIntent	PersonX makes PersonY feel bad	to hurt someone	PersonX باعث می شود PersonY احساس بدی داشته باشد	صدمه زدن به کسی
38314.0	xIntent	PersonX makes PersonY feel bad	to get even	PersonX باعث می شود PersonY احساس بدی داشته باشد	یکنواخت شدن
38347.0	xIntent	PersonX pretends not to see PersonY	escape	PersonX وانمود می کند که PersonY را نمی بیند	در رفتن
38351.0	xIntent	PersonX pretends not to see PersonY	they don't want to talk to person y	PersonX وانمود می کند که PersonY را نمی بیند	آنها نمی خواهند با شخص y صحبت کنند
38355.0	xIntent	PersonX pretends not to see PersonY	to avoid annoyance	PersonX وانمود می کند که PersonY را نمی بیند	برای جلوگیری از دلخوری
38394.0	xIntent	PersonX takes great care of it	it to last a long time	PersonX بسیار مراقب آن است	آن به مدت طولانی دوام می آورد
38395.0	xIntent	PersonX takes great care of it	to return it without damage	PersonX بسیار مراقب آن است	بدون آسیب دیدن
38399.0	xIntent	PersonX takes great care of it	to be careful	PersonX بسیار مراقب آن است	مراقب باشید
38429.0	xIntent	PersonX saves so much money	to buy something expensive	PersonX بسیار پس انداز می کند	برای خرید چیز گران قیمت
38430.0	xIntent	PersonX saves so much money	for retirement	PersonX بسیار پس انداز می کند	برای بازنشستگی
38435.0	xIntent	PersonX saves so much money	to buy a house	PersonX بسیار پس انداز می کند	برای خریدن خانه
38439.0	xIntent	PersonX saves so much money	to make better future	PersonX بسیار پس انداز می کند	برای ایجاد آینده بهتر
38440.0	xIntent	PersonX saves so much money	for his/her family	PersonX بسیار پس انداز می کند	برای خانواده اش
38465.0	xIntent	PersonX offer PersonY a position	persony to work for personx	PersonX به PersonY موقعیت ارائه می دهد	شخصیت برای کار برای personx
38471.0	xIntent	PersonX offer PersonY a position	promote a worker	PersonX به PersonY موقعیت ارائه می دهد	ارتقا یک کارگر
38476.0	xIntent	PersonX offer PersonY a position	some help	PersonX به PersonY موقعیت ارائه می دهد	کمی کمک
38477.0	xIntent	PersonX offer PersonY a position	the assistance of persony	PersonX به PersonY موقعیت ارائه می دهد	کمک شخصی
38505.0	xIntent	PersonX eats some ice cream	something cold and tasty.	PersonX مقداری بستنی می خورد	چیزی سرد و خوشمزه
38508.0	xIntent	PersonX eats some ice cream	to enjoy the taste	PersonX مقداری بستنی می خورد	برای لذت بردن از طعم و مزه
38511.0	xIntent	PersonX eats some ice cream	to enjoy a treat	PersonX مقداری بستنی می خورد	برای لذت بردن از یک درمان
38512.0	xIntent	PersonX eats some ice cream	to satisfy hunger	PersonX مقداری بستنی می خورد	برای رفع گرسنگی
38513.0	xIntent	PersonX eats some ice cream	to try a new flavor	PersonX مقداری بستنی می خورد	طعم جدیدی را امتحان کنید
38541.0	xIntent	PersonX leaves the living room	to get away from what is happening in the living room	PersonX اتاق نشیمن را ترک می کند	برای دور شدن از آنچه در اتاق نشیمن اتفاق می افتد
38544.0	xIntent	PersonX leaves the living room	to go inside their room	PersonX اتاق نشیمن را ترک می کند	برای رفتن به داخل اتاق آنها
38547.0	xIntent	PersonX leaves the living room	to go somewhere	PersonX اتاق نشیمن را ترک می کند	رفتن به جایی
38576.0	xIntent	PersonX meets many new friends	to have more meaningful relationships	PersonX با دوستان جدید زیادی ملاقات می کند	داشتن روابط معنادارتر
38577.0	xIntent	PersonX meets many new friends	to be more social	PersonX با دوستان جدید زیادی ملاقات می کند	اجتماعی تر بودن
38578.0	xIntent	PersonX meets many new friends	to get more people interested in what he or she is doing	PersonX با دوستان جدید زیادی ملاقات می کند	تا افراد بیشتری به کاری که او انجام می دهد علاقه مند شوند
38582.0	xIntent	PersonX meets many new friends	socialize more	PersonX با دوستان جدید زیادی ملاقات می کند	معاشرت بیشتر
38583.0	xIntent	PersonX meets many new friends	get to know different people	PersonX با دوستان جدید زیادی ملاقات می کند	با افراد مختلف آشنا شوید
38587.0	xIntent	PersonX meets many new friends	none	PersonX با دوستان جدید زیادی ملاقات می کند	هیچ یک
38628.0	xIntent	PersonX starts to yell at PersonY	they are angry	PersonX شروع به داد زدن با PersonY می کند	آنها عصبانی هستند
38634.0	xIntent	PersonX starts to yell at PersonY	to express anger	PersonX شروع به داد زدن با PersonY می کند	برای ابراز خشم
38635.0	xIntent	PersonX starts to yell at PersonY	to tell persony they did something wrong	PersonX شروع به داد زدن با PersonY می کند	به شخص بگویم که آنها کار اشتباهی انجام داده اند
38636.0	xIntent	PersonX starts to yell at PersonY	to get something off their chest	PersonX شروع به داد زدن با PersonY می کند	چیزی را از روی سینه خود بیرون بیاورند
38641.0	xIntent	PersonX starts to yell at PersonY	to vent his/her frustration	PersonX شروع به داد زدن با PersonY می کند	ناامیدی خود را تخلیه کند
38642.0	xIntent	PersonX starts to yell at PersonY	get persony's full attention	PersonX شروع به داد زدن با PersonY می کند	توجه کامل شخص را جلب کنید
38663.0	xIntent	PersonX gets lots of compliments	none	PersonX تعارف زیادی می کند	هیچ یک
38712.0	xIntent	PersonX meets PersonY at the park	none	PersonX در پارک با PersonY ملاقات می کند	هیچ یک
38717.0	xIntent	PersonX meets PersonY at the park	to have a picnic	PersonX در پارک با PersonY ملاقات می کند	برای پیک نیک
38722.0	xIntent	PersonX meets PersonY at the park	to speak	PersonX در پارک با PersonY ملاقات می کند	سخن گفتن
38723.0	xIntent	PersonX meets PersonY at the park	convey informations	PersonX در پارک با PersonY ملاقات می کند	انتقال اطلاعات
38755.0	xIntent	PersonX studies every night	to get a good grade	PersonX هر شب مطالعه می کند	برای گرفتن نمره خوب
38759.0	xIntent	PersonX studies every night	to be successful	PersonX هر شب مطالعه می کند	برای موفق شدن
38762.0	xIntent	PersonX studies every night	to get good grades	PersonX هر شب مطالعه می کند	برای گرفتن نمرات خوب
38763.0	xIntent	PersonX studies every night	to be proud	PersonX هر شب مطالعه می کند	مفتخر بودن
38797.0	xIntent	PersonX studies very hard for the test	to get a good grade	PersonX برای آزمون بسیار سخت مطالعه می کند	برای گرفتن نمره خوب
38801.0	xIntent	PersonX studies very hard for the test	to succeed	PersonX برای آزمون بسیار سخت مطالعه می کند	موفق شدن
38805.0	xIntent	PersonX studies very hard for the test	to do well on the test	PersonX برای آزمون بسیار سخت مطالعه می کند	برای انجام آزمایش خوب
38841.0	xIntent	PersonX saves money on bread	to have extra cash for something else	PersonX در نان صرفه جویی می کند	برای چیز دیگری پول اضافی داشته باشید
38845.0	xIntent	PersonX saves money on bread	to be frugal	PersonX در نان صرفه جویی می کند	صرفه جو بودن
38870.0	xIntent	PersonX tries a new trick	to have fun	PersonX ترفند جدیدی را امتحان می کند	تفریح ​​کردن
38873.0	xIntent	PersonX tries a new trick	to show off.	PersonX ترفند جدیدی را امتحان می کند	خودنمایی کردن
38876.0	xIntent	PersonX tries a new trick	to be an expert	PersonX ترفند جدیدی را امتحان می کند	متخصص بودن
38950.0	xIntent	PersonX takes long walks	to be healthy.	PersonX پیاده روی طولانی انجام می دهد	برای سالم بودن.
38953.0	xIntent	PersonX takes long walks	to keep the body fit	PersonX پیاده روی طولانی انجام می دهد	متناسب نگه داشتن بدن
38956.0	xIntent	PersonX takes long walks	to clear their mind.	PersonX پیاده روی طولانی انجام می دهد	ذهنشان را پاک کنند.
38991.0	xIntent	PersonX helps PersonY walk	to be helpful.	PersonX به پیاده روی PersonY کمک می کند	مفید بودن
38994.0	xIntent	PersonX helps PersonY walk	to be helpful	PersonX به پیاده روی PersonY کمک می کند	مفید بودن
39022.0	xIntent	PersonX keeps PersonY up all night	to chat and drink.	PersonX PersonY را تمام شب بیدار نگه می دارد	چت و نوشیدن.
39025.0	xIntent	PersonX keeps PersonY up all night	to give surprise	PersonX PersonY را تمام شب بیدار نگه می دارد	تعجب کردن
39029.0	xIntent	PersonX keeps PersonY up all night	to have fun	PersonX PersonY را تمام شب بیدار نگه می دارد	تفریح ​​کردن
39030.0	xIntent	PersonX keeps PersonY up all night	to connect	PersonX PersonY را تمام شب بیدار نگه می دارد	برای اتصال
39053.0	xIntent	PersonX gets a credit card	to establish credit.	PersonX کارت اعتباری دریافت می کند	برای ایجاد اعتبار.
39056.0	xIntent	PersonX gets a credit card	to have an extra source of funds	PersonX کارت اعتباری دریافت می کند	برای داشتن یک منبع اضافی از بودجه
39090.0	xIntent	PersonX takes a long nap	to get rest	PersonX یک چرت طولانی می زند	استراحت کردن
39093.0	xIntent	PersonX takes a long nap	to rest	PersonX یک چرت طولانی می زند	استراحت کردن
39096.0	xIntent	PersonX takes a long nap	sleep	PersonX یک چرت طولانی می زند	خواب
39170.0	xIntent	PersonX plays together every day	to have fun	PersonX هر روز با هم بازی می کند	تفریح ​​کردن
39171.0	xIntent	PersonX plays together every day	to be amused	PersonX هر روز با هم بازی می کند	سرگرم شدن
39210.0	xIntent	PersonX decides enough was enough	to be treated fairly	PersonX تصمیم می گیرد به اندازه کافی کافی بود	با منصفانه رفتار شود
39226.0	xIntent	PersonX works very hard in school	to do well on tests	PersonX در مدرسه بسیار سخت کار می کند	برای انجام آزمایشات
39227.0	xIntent	PersonX works very hard in school	to do well on homework	PersonX در مدرسه بسیار سخت کار می کند	به خوبی انجام تکالیف
39228.0	xIntent	PersonX works very hard in school	to prepare for the future	PersonX در مدرسه بسیار سخت کار می کند	آماده شدن برای آینده
39233.0	xIntent	PersonX works very hard in school	to get a good grade	PersonX در مدرسه بسیار سخت کار می کند	برای گرفتن نمره خوب
39237.0	xIntent	PersonX works very hard in school	to excel	PersonX در مدرسه بسیار سخت کار می کند	برای بهتر شدن
39272.0	xIntent	PersonX is about to graduate high school	to get an education	PersonX در شرف اتمام دبیرستان است	برای تحصیل
39273.0	xIntent	PersonX is about to graduate high school	to have more work prospects	PersonX در شرف اتمام دبیرستان است	تا چشم انداز کار بیشتری داشته باشید
39274.0	xIntent	PersonX is about to graduate high school	to become smarter	PersonX در شرف اتمام دبیرستان است	هوشمندتر شدن
39284.0	xIntent	PersonX is about to graduate high school	have a high school diploma	PersonX در شرف اتمام دبیرستان است	دیپلم دبیرستان داشته باشید
39285.0	xIntent	PersonX is about to graduate high school	to not die at the hands of their parents	PersonX در شرف اتمام دبیرستان است	تا به دست پدر و مادرشان بمیرند
39317.0	xIntent	PersonX invites several friends	it to be special	PersonX چندین دوست را دعوت می کند	خاص باشد
39320.0	xIntent	PersonX invites several friends	to have a good time	PersonX چندین دوست را دعوت می کند	اوقات خوشی داشته باشید
39353.0	xIntent	PersonX drinks coffee every morning	to be awake	PersonX هر روز صبح قهوه می نوشد	بیدار بودن
39356.0	xIntent	PersonX drinks coffee every morning	to be stimulated and awake	PersonX هر روز صبح قهوه می نوشد	تحریک و بیدار شدن
39360.0	xIntent	PersonX drinks coffee every morning	to be more alert	PersonX هر روز صبح قهوه می نوشد	هوشیارتر بودن
39394.0	xIntent	PersonX goes camping in the woods	to have some fun	PersonX به اردو زدن در جنگل می رود	کمی لذت ببرم
39397.0	xIntent	PersonX goes camping in the woods	to get some recreation	PersonX به اردو زدن در جنگل می رود	تفریح ​​کنید
39398.0	xIntent	PersonX goes camping in the woods	to relax	PersonX به اردو زدن در جنگل می رود	آرام شدن
39402.0	xIntent	PersonX goes camping in the woods	to escape civilization	PersonX به اردو زدن در جنگل می رود	برای فرار از تمدن
39403.0	xIntent	PersonX goes camping in the woods	to enjoy nature	PersonX به اردو زدن در جنگل می رود	برای لذت بردن از طبیعت
39404.0	xIntent	PersonX goes camping in the woods	to unwind	PersonX به اردو زدن در جنگل می رود	باز کردن
39443.0	xIntent	PersonX gives PersonY a special gift	to make them feel special	PersonX یک هدیه ویژه به PersonY می دهد	تا احساس خاصی داشته باشند
39446.0	xIntent	PersonX gives PersonY a special gift	to show his love	PersonX یک هدیه ویژه به PersonY می دهد	تا عشق خود را نشان دهد
39449.0	xIntent	PersonX gives PersonY a special gift	to be generous	PersonX یک هدیه ویژه به PersonY می دهد	بخشنده بودن
39486.0	xIntent	PersonX hikes in the woods one day	explore nature	PersonX یک روز در جنگل پیاده روی می کند	طبیعت را کاوش کنید
39489.0	xIntent	PersonX hikes in the woods one day	have fun outdoors	PersonX یک روز در جنگل پیاده روی می کند	در خارج از منزل لذت ببرید
39490.0	xIntent	PersonX hikes in the woods one day	meet new places	PersonX یک روز در جنگل پیاده روی می کند	دیدار با مکان های جدید
39495.0	xIntent	PersonX hikes in the woods one day	to get in shape	PersonX یک روز در جنگل پیاده روی می کند	شکل گرفتن
39496.0	xIntent	PersonX hikes in the woods one day	to spend time in nature	PersonX یک روز در جنگل پیاده روی می کند	برای گذراندن وقت در طبیعت
39527.0	xIntent	PersonX thinks it was a great idea	make others proud of him	PersonX فکر می کند ایده خوبی بود	دیگران را به او افتخار کنید
39530.0	xIntent	PersonX thinks it was a great idea	to approve of something	PersonX فکر می کند ایده خوبی بود	تصویب چیزی
39565.0	xIntent	PersonX takes a long walk	to clear their head	PersonX پیاده روی طولانی می کند	سرشان را پاک کنند
39569.0	xIntent	PersonX takes a long walk	to lose weight	PersonX پیاده روی طولانی می کند	لاغر شدن
39570.0	xIntent	PersonX takes a long walk	to get out of the house	PersonX پیاده روی طولانی می کند	بیرون رفتن از خانه
39575.0	xIntent	PersonX takes a long walk	get his/her mind off of things	PersonX پیاده روی طولانی می کند	ذهن خود را از کارها دور کند
39576.0	xIntent	PersonX takes a long walk	to get some exercise	PersonX پیاده روی طولانی می کند	ورزش کنید
39577.0	xIntent	PersonX takes a long walk	to practice mindfulness	PersonX پیاده روی طولانی می کند	تمرین ذهن آگاهی
39602.0	xIntent	PersonX needs a place to live	to live in a house	PersonX به مکانی برای زندگی نیاز دارد	برای زندگی در یک خانه
39603.0	xIntent	PersonX needs a place to live	to not live in the streets	PersonX به مکانی برای زندگی نیاز دارد	در خیابان ها زندگی نکنند
39604.0	xIntent	PersonX needs a place to live	to move out	PersonX به مکانی برای زندگی نیاز دارد	حرکت کردن
39609.0	xIntent	PersonX needs a place to live	looking for a nice house	PersonX به مکانی برای زندگی نیاز دارد	به دنبال یک خانه خوب
39612.0	xIntent	PersonX needs a place to live	to find a home	PersonX به مکانی برای زندگی نیاز دارد	برای پیدا کردن یک خانه
39645.0	xIntent	PersonX goes camping with friends	experience outdoors	PersonX با دوستان خود به اردو می رود	تجربه در فضای باز
39649.0	xIntent	PersonX goes camping with friends	to spend time with other	PersonX با دوستان خود به اردو می رود	وقت گذراندن با دیگری
39650.0	xIntent	PersonX goes camping with friends	to relax	PersonX با دوستان خود به اردو می رود	آرام شدن
39651.0	xIntent	PersonX goes camping with friends	to have fun	PersonX با دوستان خود به اردو می رود	تفریح ​​کردن
39656.0	xIntent	PersonX goes camping with friends	to do team building activities	PersonX با دوستان خود به اردو می رود	برای انجام فعالیت های تیم سازی
39657.0	xIntent	PersonX goes camping with friends	to have a fun experience	PersonX با دوستان خود به اردو می رود	برای داشتن یک تجربه سرگرم کننده
39718.0	xIntent	PersonX earns some extra money	to be rich	PersonX مقداری پول اضافی کسب می کند	ثروتمند بودن
39719.0	xIntent	PersonX earns some extra money	to have secondary income	PersonX مقداری پول اضافی کسب می کند	درآمد ثانویه داشته باشد
39723.0	xIntent	PersonX earns some extra money	to buy something	PersonX مقداری پول اضافی کسب می کند	برای خریدن چیزی
39724.0	xIntent	PersonX earns some extra money	to pay off debts	PersonX مقداری پول اضافی کسب می کند	برای پرداخت بدهی ها
39760.0	xIntent	PersonX watches it every day	to know what will happen	PersonX هر روز آن را تماشا می کند	تا بداند چه اتفاقی خواهد افتاد
39761.0	xIntent	PersonX watches it every day	to be entertained	PersonX هر روز آن را تماشا می کند	سرگرم شدن
39786.0	xIntent	PersonX never really liked	to express their opinion	PersonX هرگز واقعاً دوست نداشت	نظر خود را بیان کنند
39787.0	xIntent	PersonX never really liked	show disapproval	PersonX هرگز واقعاً دوست نداشت	عدم تأیید نشان می دهد
39807.0	xIntent	PersonX teaches PersonY well	y to be knowledgable	PersonX به خوبی PersonY را آموزش می دهد	y دانشمند باشید
39810.0	xIntent	PersonX teaches PersonY well	person y to do a good job	PersonX به خوبی PersonY را آموزش می دهد	شخص y برای انجام یک کار خوب
39835.0	xIntent	PersonX is babysitting for a new family	to make money	PersonX در حال پرستاری از یک خانواده جدید است	پول در آوردن
39839.0	xIntent	PersonX is babysitting for a new family	to earn money	PersonX در حال پرستاری از یک خانواده جدید است	برای به دست آوردن پول
39845.0	xIntent	PersonX is babysitting for a new family	to make some money	PersonX در حال پرستاری از یک خانواده جدید است	برای بدست آوردن مقداری پول
39846.0	xIntent	PersonX is babysitting for a new family	to play with children	PersonX در حال پرستاری از یک خانواده جدید است	برای بازی با کودکان
39847.0	xIntent	PersonX is babysitting for a new family	to help the parents	PersonX در حال پرستاری از یک خانواده جدید است	برای کمک به والدین
39880.0	xIntent	PersonX asks if PersonY was okay	to know if he can help persony.	PersonX می پرسد آیا PersonY مشکلی ندارد؟	بدانید که آیا او می تواند شخصیتی کمک کند.
