input_text	prefix	target_text
PersonX leans back in PersonY's seat	xWant	to tell PersonY they could get used to it
PersonX leans back in PersonY's seat	xWant	go to sleep.
PersonX leans back in PersonY's seat	xWant	turn off the car radio.
PersonX learns a new instrument	xWant	to record their playing
PersonX learns a new instrument	xWant	to become a master
PersonX learns a new instrument	xWant	to perform
PersonX learns a new instrument	xWant	to compose a song
PersonX learns a new instrument	xWant	Practices four hours a day.
PersonX learns a new instrument	xWant	Goes to a recital.
PersonX learns a new language	xWant	to visit their friends
PersonX learns a new language	xWant	to practice the new language every day
PersonX learns a new language	xWant	to meet new people who speak the language
PersonX learns a new language	xWant	learn fluency
PersonX learns a new language	xWant	learn another language
PersonX learns a new language	xWant	to communicate with other speakers
PersonX learns a new language	xWant	to be able to travel abroad
PersonX learns a new skill	xWant	practice the new skill
PersonX learns a new skill	xWant	tell other people about this new skill
PersonX learns french	xWant	to go to France
PersonX learns french	xWant	to expand their knowledge
PersonX learns french	xWant	to go to Paris
PersonX learns french	xWant	to read Balzac
PersonX learns french	xWant	to be fluent
PersonX learns french	xWant	to be able to communicate
PersonX learns how to bake a cake	xWant	She takes it to their birthday.
PersonX learns how to bake a cake	xWant	Brags about how good it is.
PersonX learns how to bake a cake	xWant	to bake cakes to sell
PersonX learns how to bake a cake	xWant	to advertise their new found hobby on social media
PersonX learns how to bake a cake	xWant	to heat the oven
PersonX learns how to bake a cake	xWant	to mix batter
PersonX learns new things	xWant	TO SHOW WHAT THEY HAVE LEARNED
PersonX learns new things	xWant	TO LEARN MORE
PersonX learns new things	xWant	OTHERS TO LEARN
PersonX learns new things	xWant	review and practice
PersonX learns new things	xWant	put them into work
PersonX learns the printer 's ___	xWant	to test their knowledge
PersonX learns the printer 's ___	xWant	to check their progress
PersonX learns the printer 's ___	xWant	to print a paper
PersonX learns the printer 's ___	xWant	put paper in
PersonX learns the printer 's ___	xWant	to get hired as a printer
PersonX learns the printer 's ___	xWant	to begin printing materials
PersonX leaves PersonX's car	xWant	to get back to car
PersonX leaves PersonX's car	xWant	to drive back home
PersonX leaves PersonX's car	xWant	to go to the mall
PersonX leaves PersonX's car	xWant	to go inside his house
PersonX leaves PersonX's car	xWant	to say thanks for the lift
PersonX leaves PersonX's car	xWant	to drive next time
PersonX leaves PersonX's family	xWant	to go off on their own
PersonX leaves PersonX's family	xWant	to be independent
PersonX leaves PersonX's family	xWant	to be independent
PersonX leaves PersonX's family	xWant	to get away from family
PersonX leaves PersonX's family	xWant	to spend time away from family
PersonX leaves PersonX's family	xWant	to reunite with the family
PersonX leaves PersonX's husband	xWant	to go to a motel
PersonX leaves PersonX's husband	xWant	to look for a new house
PersonX leaves PersonX's husband	xWant	to talk with a freind
PersonX leaves PersonY ___ alone	xWant	to make peace
PersonX leaves PersonY ___ alone	xWant	to avoid a fight with y
PersonX leaves PersonY ___ alone	xWant	good relationship
PersonX leaves PersonY ___ alone	xWant	sacrifing
PersonX leaves PersonY ___ alone	xWant	to reflect on the conversation
PersonX leaves PersonY ___ alone	xWant	to find something else to do
PersonX leaves PersonY alone	xWant	take up a hobby
PersonX leaves PersonY alone	xWant	keep themself busy
PersonX leaves PersonY alone	xWant	to go home
PersonX leaves PersonY alone	xWant	to carry on his duties
PersonX leaves PersonY high and dry	xWant	recoil
PersonX leaves PersonY high and dry	xWant	confront PersonY
PersonX leaves PersonY high and dry	xWant	to run away
PersonX leaves PersonY high and dry	xWant	to avoid PersonY for the next few years
PersonX leaves PersonY high and dry	xWant	to make amends
PersonX leaves PersonY high and dry	xWant	to stay away from PersonY
PersonX leaves PersonY time	xWant	To go home
PersonX leaves PersonY time	xWant	To reschedule appointment
PersonX leaves PersonY time	xWant	to be home
PersonX leaves PersonY time	xWant	to get away from PersonY
PersonX leaves PersonY time	xWant	to go on his own
PersonX leaves PersonY time	xWant	to invite another friend
PersonX leaves PersonY's alone	xWant	to walk away
PersonX leaves PersonY's alone	xWant	to do nothing with him anymore
PersonX leaves PersonY's alone	xWant	to turn around
PersonX leaves PersonY's alone	xWant	to walk away
PersonX leaves PersonY's car	xWant	To go to work
PersonX leaves PersonY's car	xWant	to go to school
PersonX leaves PersonY's car	xWant	to get away from personY
PersonX leaves PersonY's car	xWant	to go home
PersonX leaves PersonY's car	xWant	to say goodbye to PersonY
PersonX leaves PersonY's car	xWant	to enter their house
PersonX leaves ___ alone	xWant	to go out urgently to meet his lover
PersonX leaves ___ alone	xWant	the person to take rest
PersonX leaves ___ alone	xWant	to ignore something
PersonX leaves ___ alone	xWant	to do something else
PersonX leaves ___ alone	xWant	to learn why the kid doesn't like him
PersonX leaves ___ alone	xWant	to be nice to everyone
PersonX leaves ___ in PersonX's car	xWant	to contact PersonY
PersonX leaves ___ in PersonX's car	xWant	to leave a note for PersonY
PersonX leaves ___ in PersonX's car	xWant	to get out
PersonX leaves ___ in PersonX's car	xWant	to go in the store
PersonX leaves ___ in PersonX's car	xWant	TO GET BACK IN THE CAR.
PersonX leaves ___ in PersonX's car	xWant	TO RETRIEVE THE CASH.
PersonX leaves ___ in PersonY's car	xWant	to leave a note on PersonY's windshield.
PersonX leaves ___ in PersonY's car	xWant	to inform PersonY.
PersonX leaves ___ in PersonY's car	xWant	to find item
PersonX leaves ___ in PersonY's car	xWant	to call
PersonX leaves ___ in PersonY's car	xWant	search
PersonX leaves ___ in the car	xWant	to check his car for things
PersonX leaves ___ in the car	xWant	to get back his pendrive
PersonX leaves ___ in the car	xWant	item in car
PersonX leaves ___ in the car	xWant	to go back to car
PersonX leaves ___ in the car	xWant	to grab item left behind
PersonX leaves ___ in the car	xWant	to walk away from car
PersonX leaves ___ on the table	xWant	to clean up the table
PersonX leaves ___ on the table	xWant	to wash the dishes
PersonX leaves ___ on the table	xWant	to wipe down the table
PersonX leaves ___ on the table	xWant	have someone use it
PersonX leaves ___ on the table	xWant	make sure it is safe
PersonX leaves alone	xWant	to relax
PersonX leaves alone	xWant	to sleep
PersonX leaves alone	xWant	to approach someone
PersonX leaves alone	xWant	to stay away from someone
PersonX leaves alone	xWant	to walk away to diffuse the situation
PersonX leaves alone	xWant	mind their own business
PersonX leaves class	xWant	do something after the class
PersonX leaves class	xWant	finish assignments after class
PersonX leaves class	xWant	To eat luch
PersonX leaves class	xWant	To get to his next class
PersonX leaves class	xWant	To go home
PersonX leaves it alone	xWant	get it out of the oven
PersonX leaves it alone	xWant	enjoy the cake
PersonX leaves it alone	xWant	to do something new
PersonX leaves it alone	xWant	to leave it alone
PersonX leaves it at that	xWant	to move on
PersonX leaves it at that	xWant	leave
PersonX leaves it at that	xWant	to get over something
PersonX leaves it at that	xWant	to go do something else
PersonX leaves it be	xWant	to do something else
PersonX leaves it be	xWant	to find something fun to do
PersonX leaves it be	xWant	Quit thinking about it.
PersonX leaves it be	xWant	Don't tell nobody about it.
PersonX leaves the ___ alone	xWant	to walk away
PersonX leaves the ___ alone	xWant	to move on to something else
PersonX leaves the ___ alone	xWant	to start fresh
PersonX leaves the ___ alone	xWant	to be less reliant
PersonX leaves the car	xWant	to walk into the store
PersonX leaves the car	xWant	to close the door
PersonX leaves the car	xWant	head to an appointment
PersonX leaves the car	xWant	get far away from there
PersonX leaves the car	xWant	Get the car washed
PersonX leaves the car	xWant	pick up the car
PersonX leaves the class	xWant	to go to the next class
PersonX leaves the class	xWant	to go relax
PersonX leaves the library	xWant	get in their car
PersonX leaves the library	xWant	go home
PersonX leaves the library	xWant	go home
PersonX leaves the library	xWant	take rest
PersonX leaves the scene	xWant	to follow up with witnesses
PersonX leaves the scene	xWant	meet the police chief to discuss their findings
PersonX leaves the scene	xWant	to hide
PersonX leaves the scene	xWant	to drink and forget the scene
PersonX leaves the scene	xWant	to go home.
PersonX leaves the scene	xWant	to go out and have fun.
PersonX leaves the table	xWant	to go home
PersonX leaves the table	xWant	to use the restroom
PersonX leaves the table	xWant	to use the bathroom
PersonX leaves the table	xWant	to go home
PersonX leaves the table	xWant	use the bathroom
PersonX leaves the table	xWant	go home
PersonX lets PersonY explain	xWant	resolve the conflicts
PersonX lets PersonY explain	xWant	have an agreement
PersonX lets PersonY on the team	xWant	to strengthen his team
PersonX lets PersonY on the team	xWant	to help person Y gain experience
PersonX lets PersonY on the team	xWant	to build a strong team
PersonX lets PersonY on the team	xWant	to provide PersonY with opportunity
PersonX lets PersonY on the team	xWant	have the team meet PersonY
PersonX lets PersonY on the team	xWant	schedule practice times with PersonY
PersonX lets PersonY see	xWant	to see what they think
PersonX lets PersonY see	xWant	to show others too
PersonX lets PersonY see	xWant	to know personY' reaction
PersonX lets PersonY see	xWant	to ask him about his opinion
PersonX lets PersonY see	xWant	to see a reaction
PersonX lets PersonY see	xWant	to ask personY what they thought
PersonX lets PersonY's guard	xWant	informs person y
PersonX lets PersonY's guard	xWant	checks to make sure guard did only what he said he'd do
PersonX lets PersonY's guard	xWant	unfold itself
PersonX lets PersonY's guard	xWant	reveal motivation
PersonX lets PersonY's guard down	xWant	take advantage of person y
PersonX lets PersonY's guard down	xWant	do bad things to person y
PersonX lets PersonY's guard down	xWant	spend time
PersonX lets PersonY's guard down	xWant	laugh
PersonX licks PersonY's balls	xWant	to get eaten out herself
PersonX licks PersonY's balls	xWant	to masturbate
PersonX licks PersonY's balls	xWant	engage sex
PersonX licks PersonY's balls	xWant	see PersonY's reaction
PersonX lifts PersonY's arms	xWant	dance
PersonX lifts PersonY's arms	xWant	hug
PersonX lifts PersonY's arms	xWant	to measure PersonY's waist
PersonX lifts PersonY's arms	xWant	to take an x-ray of PersonY
PersonX lifts PersonY's arms	xWant	to let the arms go
PersonX lifts PersonY's arms	xWant	to make PersonY do other things
PersonX lifts PersonY's leg	xWant	put leg back down
PersonX lifts PersonY's leg	xWant	carry PersonY
PersonX lifts PersonY's leg	xWant	To grab something for under the leg
PersonX lifts PersonY's leg	xWant	To help Y with phyiscal therapy
PersonX lifts PersonY's leg	xWant	to put the leg down.
PersonX lifts PersonY's leg	xWant	to life the other leg.
PersonX lights a candle	xWant	to put it in the holder
PersonX lights a candle	xWant	to sit and relax
PersonX lights a candle	xWant	relax
PersonX lights a candle	xWant	turn off lights
PersonX lights another ___	xWant	to start a fire
PersonX lights another ___	xWant	to get warm
PersonX lights another ___	xWant	to smoke
PersonX lights another ___	xWant	to put out the cigarette
PersonX lights another ___	xWant	heat
PersonX lights another ___	xWant	to smoke
PersonX lights another cigarette	xWant	to chat with his friend
PersonX lights another cigarette	xWant	to go for a walk
PersonX lights another cigarette	xWant	to smoke more
PersonX lights another cigarette	xWant	to  compare the flavor of this cigarette to another
PersonX likes ___ though	xWant	and early start
PersonX likes ___ though	xWant	to see the sun rise
PersonX likes ___ though	xWant	to share their opinion.
PersonX likes ___ though	xWant	to show a different point of view.
PersonX likes a girl	xWant	confess feelings
PersonX likes a girl	xWant	get their number
PersonX likes a girl	xWant	to ask her out
PersonX likes a girl	xWant	to get to know her
PersonX likes a girl	xWant	to decide how to tell her
PersonX likes a girl	xWant	to ask her out
PersonX likes cheese	xWant	to make grilled cheese sandwich
PersonX likes cheese	xWant	to buy more cheese
PersonX likes cheese	xWant	to learn how to make cheese at home
PersonX likes cheese	xWant	taste a sample
PersonX likes cheese	xWant	grocery shop
PersonX likes fish	xWant	to clean fish.
PersonX likes fish	xWant	to eat fish.
PersonX likes hiking	xWant	to go hiking
PersonX likes hiking	xWant	to take time of to go hiking
PersonX likes hiking	xWant	to boy a backpack
PersonX likes hiking	xWant	to plan a trip
PersonX likes hiking	xWant	goes on a walk with a friend
PersonX likes hiking	xWant	to go on an adventure
PersonX likes the movie	xWant	to talk about it
PersonX likes the movie	xWant	go to sleep
PersonX likes the movie	xWant	to watch it again
PersonX likes the movie	xWant	to tell everyone to watch it
PersonX likes the movie	xWant	to talk about it non-stop
PersonX likes the movie	xWant	to see the movie again.
PersonX likes the movie	xWant	to go home.
PersonX likes to fish	xWant	to go out to the lake
PersonX likes to fish	xWant	to visit the bait and tackle shop
PersonX likes to fish	xWant	to buy a new rod
PersonX likes to fish	xWant	to go fishing
PersonX likes to fish	xWant	rent a boat
PersonX likes to fish	xWant	to get things for fishing
PersonX likes to fish	xWant	to go for fishing
PersonX likes to fish	xWant	to catch something
PersonX likes to fish	xWant	to have something to eat
PersonX likes to travel	xWant	to talk about it
PersonX likes to travel	xWant	to go home
PersonX likes to travel	xWant	relax
PersonX likes to travel	xWant	unpack
PersonX links ___ together	xWant	make sure they are stuck tight
PersonX links ___ together	xWant	read the next instruction
PersonX links ___ together	xWant	to come to conclusion
PersonX links ___ together	xWant	to figure out what happened
PersonX links ___ together	xWant	plays with item when parts are together
PersonX links ___ together	xWant	puts the completed item down
PersonX links together ___	xWant	to display the work
PersonX links together ___	xWant	to rest
PersonX links together ___	xWant	to review his work
PersonX links together ___	xWant	to share it
PersonX links together ___	xWant	create a project
PersonX links together ___	xWant	discuss a project
PersonX links together the ___	xWant	visit the cities
PersonX links together the ___	xWant	travel around
PersonX links together the ___	xWant	to rest
PersonX links together the ___	xWant	to continue linking things
PersonX links together the ___	xWant	to come to a conclusion
PersonX links together the ___	xWant	to be correct
PersonX lit another ___	xWant	Get some marshmallows.
PersonX lit another ___	xWant	Can make s'mores with them.
PersonX lit another ___	xWant	to enjoy a cigarette
PersonX lit another ___	xWant	to create heat
PersonX lit another ___	xWant	to stay warm
PersonX lit another ___	xWant	to keep it going
PersonX lit another cigarette	xWant	to go back inside
PersonX lit another cigarette	xWant	get a drink
PersonX lit another cigarette	xWant	to relieve stress
PersonX lit another cigarette	xWant	to calm down
PersonX lit another cigarette	xWant	smoke cigarette
PersonX lit another cigarette	xWant	throw the remaining cigarette
PersonX lives next door	xWant	to help me
PersonX lives next door	xWant	to become my friend
PersonX lives next door	xWant	He surprises his parents.
PersonX lives next door	xWant	He goes over all the time.
PersonX lives next door	xWant	to be good neighbor
PersonX lives next door	xWant	to enjoy community
PersonX lives side by side	xWant	to enjoy household
PersonX lives side by side	xWant	to remain there
PersonX lives side by side	xWant	to move
PersonX lives side by side	xWant	to be not so close to neighbors
PersonX lives side by side	xWant	to continue his life
PersonX lives side by side	xWant	to support him
PersonX looks PersonX's ___ in the face	xWant	to tell them as it is
PersonX looks PersonX's ___ in the face	xWant	to tell them it will be okay
PersonX looks PersonX's ___ in the face	xWant	Tell him sorry.
PersonX looks PersonX's ___ in the face	xWant	Tell him helhe never do it again.
PersonX looks PersonY ___ in the face	xWant	looks to every one face
PersonX looks PersonY ___ in the face	xWant	looks some happen in the action
PersonX looks PersonY ___ in the face	xWant	to say what they think
PersonX looks PersonY ___ in the face	xWant	to hope they say sorry
PersonX looks PersonY in the face	xWant	to say something
PersonX looks PersonY in the face	xWant	to communicate a message
PersonX looks PersonY's ___ in the face	xWant	to stare PersonY down
PersonX looks PersonY's ___ in the face	xWant	to overpower PersonY
PersonX looks PersonY's ___ in the face	xWant	to explain something to him
PersonX looks PersonY's ___ in the face	xWant	to start a fight
PersonX looks PersonY's ___ in the face	xWant	to make a statement
PersonX looks PersonY's ___ in the face	xWant	to get attention
PersonX looks PersonY's way	xWant	to walk up to PersonY
PersonX looks PersonY's way	xWant	to greet PersonY
PersonX looks PersonY's way	xWant	to say hello
PersonX looks PersonY's way	xWant	to look away
PersonX looks ___ in the face	xWant	to examine them
PersonX looks ___ in the face	xWant	to talk to them
PersonX looks ___ in the face	xWant	to deal with the consequences.
PersonX looks ___ in the face	xWant	to feel they made the right choice.
PersonX looks ___ like PersonY	xWant	to imitate PersonY
PersonX looks ___ like PersonY	xWant	to talk to PersonY
PersonX looks ___ like PersonY	xWant	To talk to Y
PersonX looks ___ like PersonY	xWant	To converse with Y
PersonX looks ___ like PersonY	xWant	to change
PersonX looks ___ like PersonY	xWant	get new shoes
PersonX looks a ___ in the face	xWant	to cheat people
PersonX looks a ___ in the face	xWant	to convince people
PersonX looks a ___ in the face	xWant	to find out the reason
PersonX looks a ___ in the face	xWant	rectify it
PersonX looks a ___ in the face	xWant	to talk to them
PersonX looks a ___ in the face	xWant	to see what they look like
PersonX looks angry	xWant	to stay calm
PersonX looks angry	xWant	to understand the situation and to be cool
PersonX looks angry	xWant	to vent his anger
PersonX looks angry	xWant	to shout at him
PersonX looks as if PersonX has lost a shilling and found sixpence	xWant	to invest the money
PersonX looks as if PersonX has lost a shilling and found sixpence	xWant	to see if there is more money
PersonX looks as if PersonX has lost a shilling and found sixpence	xWant	to turn circumstances around
PersonX looks as if PersonX has lost a shilling and found sixpence	xWant	to show perserverance
PersonX looks as if PersonX has lost a shilling and found sixpence	xWant	to have better luck next time
PersonX looks as if PersonX has lost a shilling and found sixpence	xWant	to reap more benefits
PersonX looks at PersonY like that	xWant	to greet PersonY
PersonX looks at PersonY like that	xWant	to talk to PersonY
PersonX looks at PersonY like that	xWant	to roll his eyes
PersonX looks at PersonY like that	xWant	to criticize
PersonX looks at PersonY like that	xWant	to leave
PersonX looks at PersonY like that	xWant	walk away
PersonX looks at PersonY's face	xWant	to examinate personY's face
PersonX looks at PersonY's face	xWant	to tell him his conclusions
PersonX looks at PersonY's face	xWant	to close the album
PersonX looks at PersonY's face	xWant	to put the album away
PersonX looks at PersonY's face	xWant	to look at their eyes.
PersonX looks at PersonY's face	xWant	to look at their skin.
PersonX looks awful	xWant	to feel better
PersonX looks awful	xWant	for others to not see them
PersonX looks awful	xWant	to rest
PersonX looks awful	xWant	to feel better
PersonX looks awful	xWant	change clothes
PersonX looks awful	xWant	comb hair
PersonX looks better	xWant	to take a photo
PersonX looks better	xWant	to go to work
PersonX looks better	xWant	to take a shower
PersonX looks better	xWant	to get dressed
PersonX looks better	xWant	to take pictures
PersonX looks better	xWant	to go out on the town
PersonX looks both ways	xWant	cross the road
PersonX looks both ways	xWant	get somewhere
PersonX looks both ways	xWant	Start to Pedal.
PersonX looks both ways	xWant	Watch out for dogs.
PersonX looks both ways	xWant	to walk across street
PersonX looks both ways	xWant	to go to another store
PersonX looks different	xWant	go out on the town
PersonX looks different	xWant	take a photograph of themself
PersonX looks different	xWant	to change their apperance
PersonX looks different	xWant	to do something different
PersonX looks different	xWant	to have fun
PersonX looks different	xWant	to be different from others
PersonX looks in PersonX's cupboard	xWant	to find something to eat
PersonX looks in PersonX's cupboard	xWant	to see if there's a can of beans
PersonX looks in PersonX's cupboard	xWant	to get a cup
PersonX looks in PersonX's cupboard	xWant	to get a plate
PersonX looks in PersonX's cupboard	xWant	to get a bowl
PersonX looks in PersonX's cupboard	xWant	to have a drink
PersonX looks in PersonX's cupboard	xWant	to find something good to eat
PersonX looks in PersonX's cupboard	xWant	to find something to make for dinner
PersonX looks in PersonY's cupboard	xWant	move things around
PersonX looks in PersonY's cupboard	xWant	remove the item
PersonX looks in PersonY's cupboard	xWant	use the item
PersonX looks in PersonY's cupboard	xWant	put it back
PersonX looks in PersonY's cupboard	xWant	close the door
PersonX looks in PersonY's cupboard	xWant	eat a snack
PersonX looks in PersonY's cupboard	xWant	to find something to eat
PersonX looks in PersonY's cupboard	xWant	to not be hungry
PersonX looks in PersonY's cupboard	xWant	to find the salt
PersonX looks in PersonY's cupboard	xWant	to use the flour
PersonX looks in the pantry	xWant	to cook some pasta to eat
PersonX looks in the pantry	xWant	to take a list of groceries needed to buy
PersonX looks in the pantry	xWant	get something out of the pantry
PersonX looks in the pantry	xWant	eat something
PersonX looks in the pantry	xWant	cook food
PersonX looks in the pantry	xWant	eat
PersonX looks into PersonY's face	xWant	to discover beauty
PersonX looks into PersonY's face	xWant	to give a compliment
PersonX looks into PersonY's face	xWant	to imagine what PersonY is going through
PersonX looks into PersonY's face	xWant	to say sorry to PersonY
PersonX looks into PersonY's face	xWant	to yell
PersonX looks into PersonY's face	xWant	to get violent
PersonX looks like	xWant	to change their clothes
PersonX looks like	xWant	get a haircut
PersonX looks like	xWant	get dressed
PersonX looks like	xWant	comb hair
PersonX looks like	xWant	to change their look
PersonX looks like	xWant	to look better
PersonX looks like PersonY	xWant	to grow up just like them
PersonX looks like PersonY	xWant	be like them
PersonX looks like PersonY	xWant	to be like PersonY
PersonX looks like PersonY	xWant	to impersonate Persony
PersonX looks like PersonY	xWant	to be similar
PersonX looks like PersonY	xWant	to acknowledge resemblence
PersonX looks like PersonY	xWant	to grow up just like them
PersonX looks like PersonY	xWant	be like them
PersonX looks like PersonY	xWant	to be like PersonY
PersonX looks like PersonY	xWant	to impersonate Persony
PersonX looks like PersonY	xWant	to be similar
PersonX looks like PersonY	xWant	to acknowledge resemblence
PersonX looks like a PersonY	xWant	to continue observing PersonY
PersonX looks like a PersonY	xWant	to stop looking like PersonY
PersonX looks like a PersonY	xWant	to take a photo together
PersonX looks like a PersonY	xWant	to send the photo to friends
PersonX looks like a PersonY	xWant	Look in mirror
PersonX looks like a PersonY	xWant	Stand next to PersonY
PersonX looks like a fool	xWant	to look better.
PersonX looks like a fool	xWant	to get back up.
PersonX looks like a fool	xWant	to change and look smart
PersonX looks like a fool	xWant	to tell everyone they are not as they look
PersonX looks like a fool	xWant	to run away
PersonX looks like a man	xWant	to buy more dresses
PersonX looks like a man	xWant	to prove they are feminine
PersonX looks like a man	xWant	to ask women out
PersonX looks like a man	xWant	to con people
PersonX looks like a man	xWant	to just be normal
PersonX looks like a man	xWant	to act appropriate
PersonX looks like a tourist	xWant	to stop dressing like a tourist
PersonX looks like a tourist	xWant	to enjoy the sites
PersonX looks like a tourist	xWant	to show pictures.
PersonX looks like a tourist	xWant	to see family.
PersonX looks like a tourist	xWant	travel
PersonX looks like a tourist	xWant	explore the country
PersonX looks like a woman	xWant	to talk like woman
PersonX looks like a woman	xWant	to stay like woman
PersonX looks like a woman	xWant	to go out
PersonX looks like a woman	xWant	to party
PersonX looks like an idiot	xWant	hide
PersonX looks like an idiot	xWant	cry
PersonX looks like an idiot	xWant	to run away
PersonX looks like an idiot	xWant	to hang their head in shame
PersonX looks like an idiot	xWant	to take a shower
PersonX looks like an idiot	xWant	to dress up appropriate
PersonX looks like an idiot	xWant	to run away out of embarrasment
PersonX looks like an idiot	xWant	to cry
PersonX looks like crap	xWant	to take a shower
PersonX looks like crap	xWant	to sleep
PersonX looks like crap	xWant	to see a doctor
PersonX looks like crap	xWant	to take a shower
PersonX looks like crap	xWant	to get some rest
PersonX looks like figure	xWant	to change how they look
PersonX looks like figure	xWant	to look at themselves in the mirror
PersonX looks like figure	xWant	to look closely at the figure
PersonX looks like figure	xWant	to study their similarities
PersonX looks like figure	xWant	to be conscious of apperance
PersonX looks like figure	xWant	to look sexy
PersonX looks like fun	xWant	smile
PersonX looks like fun	xWant	talk to the person
PersonX looks like fun	xWant	go home
PersonX looks like fun	xWant	relax
PersonX looks like hell	xWant	take a shower
PersonX looks like hell	xWant	fix their hair
PersonX looks like hell	xWant	to be comfortable
PersonX looks like hell	xWant	to be seen as attractive
PersonX looks like hell	xWant	to take a shower
PersonX looks like hell	xWant	to take a rest
PersonX looks like men	xWant	to put on more makeup
PersonX looks like men	xWant	to start the party
PersonX looks like men	xWant	pass through the bouncers
PersonX looks like men	xWant	get a liquor without showing ID
PersonX looks like new	xWant	to put pictures up online
PersonX looks like new	xWant	to go out
PersonX looks like new	xWant	to something fun
PersonX looks like new	xWant	to get some work done around the house
PersonX looks like new	xWant	smile at themselves
PersonX looks like new	xWant	go out to party
PersonX looks like someone	xWant	to ignore it
PersonX looks like someone	xWant	change there look
PersonX looks like someone	xWant	Looks in mirror
PersonX looks like someone	xWant	reflects on it
PersonX looks like someone	xWant	to impersonate someone
PersonX looks like someone	xWant	to keep looking like them
PersonX looks like something	xWant	to put on makeup
PersonX looks like something	xWant	to fix their hair
PersonX looks like something	xWant	to scare people
PersonX looks like something	xWant	to go for a halloween party
PersonX looks like something	xWant	change his appearance
PersonX looks like something	xWant	monetize it
PersonX looks like was going	xWant	refuse to move
PersonX looks like was going	xWant	keep walking
PersonX looks like was going	xWant	to wonder if they really want to go
PersonX looks like was going	xWant	to think of the other options
PersonX looks like was going	xWant	to understand others
PersonX looks like was going	xWant	to take action
PersonX looks on PersonY's face	xWant	to ask a question.
PersonX looks on PersonY's face	xWant	to kiss personY.
PersonX looks on PersonY's face	xWant	to give PersonY a facial
PersonX looks on PersonY's face	xWant	to ask PersonY to stand under the light
PersonX looks on PersonY's face	xWant	to understand PersonY
PersonX looks on PersonY's face	xWant	to talk to PersonY
PersonX looks sad	xWant	to cry
PersonX looks sad	xWant	to express his feelings
PersonX looks sad	xWant	wants to feel happy again
PersonX looks sad	xWant	emotional support
PersonX looks the ___ in the face	xWant	Get ready for a fight.
PersonX looks the ___ in the face	xWant	Show who's boss.
PersonX looks the ___ in the face	xWant	to turn around and run
PersonX looks the ___ in the face	xWant	to shoot the person
PersonX looks the ___ in the face	xWant	to fight the person
PersonX looks the other way	xWant	to see something else
PersonX looks the other way	xWant	to not see something
PersonX looks the other way	xWant	clear way
PersonX looks the other way	xWant	short cut
PersonX looks the other way	xWant	to never hear about it
PersonX looks the other way	xWant	to stay in the dark
PersonX looks the other way	xWant	to avoid trouble
PersonX loses 100 pounds	xWant	buy new clothes
PersonX loses 100 pounds	xWant	celebrate
PersonX loses PersonX's ___ in the war	xWant	to mourn for their loss
PersonX loses PersonX's ___ in the war	xWant	to seek out revenge
PersonX loses PersonX's ___ in the war	xWant	to get an artificial arm
PersonX loses PersonX's ___ in the war	xWant	to apply for financial compensation
PersonX loses PersonX's ___ in the war	xWant	to go back to school
PersonX loses PersonX's ___ in the war	xWant	to grieve
PersonX loses PersonX's ___ in the war	xWant	to feel better
PersonX loses PersonX's sense	xWant	Find his sense.
PersonX loses PersonX's sense	xWant	Make new sense.
PersonX loses PersonX's sense	xWant	to go crazy
PersonX loses PersonX's sense	xWant	to do something reckless
PersonX loses PersonX's sight	xWant	to have his sight checked by a doctor
PersonX loses PersonX's sight	xWant	to have a guide dog
PersonX loses PersonX's sight	xWant	to get a seeing eye dog
PersonX loses PersonX's sight	xWant	to learn braille
PersonX loses PersonX's sight	xWant	to find a way to communicate
PersonX loses PersonX's sight	xWant	get sight back
PersonX loses PersonY temper	xWant	to laugh about it
PersonX loses PersonY temper	xWant	to mock personY
PersonX loses PersonY temper	xWant	to get away from PersonY.
PersonX loses PersonY temper	xWant	to explain that it wasn't PersonX's fault.
PersonX loses PersonY's dog	xWant	to find it
PersonX loses PersonY's dog	xWant	to give it back
PersonX loses PersonY's dog	xWant	To find the dog
PersonX loses PersonY's dog	xWant	To catch the dog
PersonX loses PersonY's dog	xWant	find the dog
PersonX loses PersonY's dog	xWant	apologize
PersonX loses PersonY's temper	xWant	How to calm down.
PersonX loses PersonY's temper	xWant	Run like heck.
PersonX loses PersonY's temper	xWant	argue about politics.
PersonX loses PersonY's temper	xWant	argue about religions.
PersonX loses PersonY's wallet	xWant	search for wallet
PersonX loses PersonY's wallet	xWant	return wallet
PersonX loses PersonY's wallet	xWant	To buy another one
PersonX loses PersonY's wallet	xWant	To go wallet shopping
PersonX loses sight of PersonY	xWant	To yell out for personY
PersonX loses sight of PersonY	xWant	To walk faster
PersonX loses sight of PersonY	xWant	to find PersonY
PersonX loses sight of PersonY	xWant	to give up looking
PersonX loses thirty pounds	xWant	keep exercising
PersonX loses thirty pounds	xWant	maintain health
PersonX loses thirty pounds	xWant	to teach everyone how to lose weight
PersonX loses thirty pounds	xWant	to take before and after pictures
PersonX loses thirty pounds	xWant	to loose some more
PersonX loses thirty pounds	xWant	to weigh themselves
PersonX loses thirty pounds	xWant	to look at themselves in the mirro
PersonX loses track of the time	xWant	Stop what she's doing.
PersonX loses track of the time	xWant	Hurry and go pick up her boyfriend.
PersonX loses track of the time	xWant	get to where they need to be fast
PersonX loses track of the time	xWant	focus on what there are doing at that moment
PersonX loses track of the time	xWant	buy a watch
PersonX loses track of the time	xWant	rush to activity
PersonX loses track of time	xWant	to get to class
