input_text	prefix	target_text
PersonX is pretty happy	xAttr	content
PersonX is pulled over for speeding	xAttr	offender
PersonX is pulled over for speeding	xAttr	violator
PersonX is pulled over for speeding	xAttr	criminal
PersonX is pulled over for speeding	xAttr	careless
PersonX is pulled over for speeding	xAttr	Fast
PersonX is pulled over for speeding	xAttr	Disappointed
PersonX is rather excited	xAttr	Stimulated
PersonX is rather excited	xAttr	Peppy
PersonX is rather excited	xAttr	excited
PersonX is rather excited	xAttr	nervous
PersonX is rather excited	xAttr	optimistic
PersonX is rather excited	xAttr	hopeful
PersonX is rather upset	xAttr	angry
PersonX is rather upset	xAttr	disturbed
PersonX is rather upset	xAttr	perturbed
PersonX is rather upset	xAttr	hurt
PersonX is rather upset	xAttr	hurt
PersonX is rather upset	xAttr	sad
PersonX is rather upset	xAttr	anxious
PersonX is rather upset	xAttr	emotional
PersonX is ready to go	xAttr	Impatient
PersonX is ready to go	xAttr	Rushing
PersonX is ready to go	xAttr	restless
PersonX is ready to go	xAttr	energized
PersonX is ready to go	xAttr	prepared
PersonX is ready to go	xAttr	dedicated
PersonX is ready to go home	xAttr	tired
PersonX is ready to go home	xAttr	bored
PersonX is ready to go home	xAttr	tired
PersonX is ready to go home	xAttr	determined
PersonX is ready to go home	xAttr	competent
PersonX is ready to go home	xAttr	content
PersonX is really disappointed	xAttr	hard to please
PersonX is really disappointed	xAttr	stubborn
PersonX is really disappointed	xAttr	sad
PersonX is really disappointed	xAttr	mad
PersonX is really disappointed	xAttr	heartbroken
PersonX is really disappointed	xAttr	saddened
PersonX is really sad	xAttr	grieving
PersonX is really sad	xAttr	sorrowful
PersonX is really sad	xAttr	unhappy
PersonX is really sad	xAttr	depressed
PersonX is right next	xAttr	close
PersonX is right next	xAttr	proximate
PersonX is right next	xAttr	Excited
PersonX is right next	xAttr	Anticipatory
PersonX is right next	xAttr	adjacent
PersonX is right next	xAttr	nearby
PersonX is right next to PersonY	xAttr	near
PersonX is right next to PersonY	xAttr	close
PersonX is right next to PersonY	xAttr	nearby
PersonX is right next to PersonY	xAttr	Close
PersonX is right next to PersonY	xAttr	Direct
PersonX is right next to PersonY	xAttr	close
PersonX is right next to PersonY	xAttr	nearby
PersonX is running down the street	xAttr	speedy
PersonX is running down the street	xAttr	excited
PersonX is running down the street	xAttr	in shape
PersonX is running down the street	xAttr	ready
PersonX is selling lemonade	xAttr	capitalistic
PersonX is selling lemonade	xAttr	goal-oriented
PersonX is selling lemonade	xAttr	ambitious
PersonX is selling lemonade	xAttr	eager
PersonX is selling lemonade	xAttr	motivated
PersonX is selling lemonade	xAttr	capable
PersonX is short on money	xAttr	desperate
PersonX is short on money	xAttr	unhappy
PersonX is short on money	xAttr	scared
PersonX is short on money	xAttr	frustrated
PersonX is short on money	xAttr	regretful
PersonX is short on money	xAttr	nervous
PersonX is short on money	xAttr	scared
PersonX is someone else 's ___	xAttr	father
PersonX is someone else 's ___	xAttr	cousin
PersonX is someone else 's ___	xAttr	unhelpful
PersonX is someone else 's ___	xAttr	carefree
PersonX is still angry	xAttr	hostile
PersonX is still angry	xAttr	angry
PersonX is still angry	xAttr	likely to hold a grudge
PersonX is still angry	xAttr	bitter
PersonX is still angry	xAttr	vengeful
PersonX is still angry	xAttr	stewing
PersonX is the best trip	xAttr	happy
PersonX is the best trip	xAttr	content
PersonX is the best trip	xAttr	adventurous
PersonX is the best trip	xAttr	spontaneous
PersonX is the best trip	xAttr	doesn't make sense
PersonX is the best trip	xAttr	doesn't make sense
PersonX is twenty minutes late	xAttr	unreliable
PersonX is twenty minutes late	xAttr	embarrassed
PersonX is twenty minutes late	xAttr	Careless
PersonX is twenty minutes late	xAttr	Busy
PersonX is twenty minutes late	xAttr	absent-minded
PersonX is twenty minutes late	xAttr	selfish
PersonX is walking across the street	xAttr	talented
PersonX is walking across the street	xAttr	hard working
PersonX is walking across the street	xAttr	energetic
PersonX is walking across the street	xAttr	busy
PersonX is walking across the street	xAttr	content
PersonX is walking across the street	xAttr	cautious
PersonX is walking along the beach	xAttr	Relaxed
PersonX is walking along the beach	xAttr	Chill
PersonX is walking along the beach	xAttr	on vacation
PersonX is walking along the beach	xAttr	relaxed
PersonX is walking down the street	xAttr	normal
PersonX is walking down the street	xAttr	relaxed
PersonX is walking down the street	xAttr	active
PersonX is walking down the street	xAttr	healthy
PersonX is walking on the beach	xAttr	content
PersonX is walking on the beach	xAttr	restive
PersonX is walking on the beach	xAttr	care-free
PersonX is walking on the beach	xAttr	relaxed
PersonX is walking on the beach	xAttr	blissful
PersonX is walking on the beach	xAttr	healthy
PersonX is walking on the beach	xAttr	alone
PersonX is walking to the store	xAttr	energetic
PersonX is walking to the store	xAttr	busy
PersonX is walking to the store	xAttr	content
PersonX is walking to the store	xAttr	energized
PersonX is walking to the store	xAttr	active
PersonX is walking to the store	xAttr	capable
PersonX is watching a scary movie	xAttr	cinephile
PersonX is watching a scary movie	xAttr	cultured
PersonX is watching a scary movie	xAttr	anticipating
PersonX is watching a scary movie	xAttr	curious
PersonX is well prepared	xAttr	pragmatic
PersonX is well prepared	xAttr	forward thinking
PersonX is well prepared	xAttr	Organized
PersonX is well prepared	xAttr	Calcualting
PersonX is well prepared	xAttr	competent
PersonX is well prepared	xAttr	reliable
PersonX is working at a diner	xAttr	hard-working
PersonX is working at a diner	xAttr	determined
PersonX is working at a diner	xAttr	poor
PersonX is working at a diner	xAttr	energetic
PersonX is working at a diner	xAttr	busy
PersonX is working at a diner	xAttr	hard-working
PersonX joins ___ for the protection	xAttr	vulnerable
PersonX joins ___ for the protection	xAttr	dependent
PersonX joins ___ for the protection	xAttr	grateful
PersonX joins ___ for the protection	xAttr	relieved
PersonX joins ___ for the protection	xAttr	motivated
PersonX joins ___ for the protection	xAttr	helpful
PersonX joins a gym	xAttr	disciplined
PersonX joins a gym	xAttr	healthy
PersonX joins a gym	xAttr	healthy
PersonX joins a gym	xAttr	disciplined
PersonX joins a gym	xAttr	motivated
PersonX joins a gym	xAttr	determined
PersonX joins the swim team	xAttr	athletic
PersonX joins the swim team	xAttr	competitive
PersonX joins the swim team	xAttr	skilled
PersonX joins the swim team	xAttr	talented
PersonX joins the swim team	xAttr	competitive
PersonX joins the swim team	xAttr	talented
PersonX joins the swim team	xAttr	determined
PersonX jumps before PersonX is pushed	xAttr	watchful
PersonX jumps before PersonX is pushed	xAttr	careful
PersonX jumps before PersonX is pushed	xAttr	spry
PersonX jumps before PersonX is pushed	xAttr	flexible
PersonX jumps before PersonX is pushed	xAttr	coordinated
PersonX jumps before PersonX is pushed	xAttr	brave
PersonX jumps before PersonX is pushed	xAttr	adventurous
PersonX jumps ship	xAttr	irresponsible
PersonX jumps ship	xAttr	scared
PersonX jumps ship	xAttr	flighty
PersonX jumps ship	xAttr	desperate
PersonX jumps ship	xAttr	Disloyal
PersonX jumps ship	xAttr	Unfaithful
PersonX jumps the shark	xAttr	brave
PersonX jumps the shark	xAttr	hero
PersonX jumps the shark	xAttr	brash
PersonX jumps the shark	xAttr	free-spirited
PersonX jumps the shark	xAttr	brave
PersonX jumps the shark	xAttr	strong
PersonX jumps to conclusions	xAttr	judgemental
PersonX jumps to conclusions	xAttr	impatient
PersonX jumps to conclusions	xAttr	Judgemental
PersonX jumps to conclusions	xAttr	Naive
PersonX jumps to conclusions	xAttr	frustrated
PersonX jumps to conclusions	xAttr	annoyed
PersonX justifies PersonX's actions	xAttr	communicative
PersonX justifies PersonX's actions	xAttr	upfront
PersonX justifies PersonX's actions	xAttr	denial
PersonX justifies PersonX's actions	xAttr	naive
PersonX justifies PersonX's actions	xAttr	loyal
PersonX justifies PersonX's actions	xAttr	friendly
PersonX justifies PersonY's existence	xAttr	kind
PersonX justifies PersonY's existence	xAttr	supportive
PersonX justifies PersonY's existence	xAttr	helpful
PersonX justifies PersonY's existence	xAttr	willful
PersonX justifies PersonY's existence	xAttr	permissive
PersonX justifies PersonY's existence	xAttr	enabling
PersonX keeps PersonX's fingers crossed	xAttr	hopefull
PersonX keeps PersonX's fingers crossed	xAttr	sneaky
PersonX keeps PersonX's fingers crossed	xAttr	hopeful
PersonX keeps PersonX's fingers crossed	xAttr	nervous
PersonX keeps PersonX's fingers crossed	xAttr	hopeful
PersonX keeps PersonX's fingers crossed	xAttr	faithful
PersonX keeps PersonY from starving	xAttr	generous
PersonX keeps PersonY from starving	xAttr	kind
PersonX keeps PersonY from starving	xAttr	helpful
PersonX keeps PersonY from starving	xAttr	generous
PersonX keeps PersonY from starving	xAttr	caring
PersonX keeps PersonY from starving	xAttr	kind
PersonX keeps PersonY from starving	xAttr	compassionate
PersonX keeps ___ at bay	xAttr	strong
PersonX keeps ___ at bay	xAttr	vigilant
PersonX keeps ___ at bay	xAttr	annoyed
PersonX keeps ___ at bay	xAttr	evasive
PersonX keeps ___ at bay	xAttr	in control
PersonX keeps ___ at bay	xAttr	in charge
PersonX keeps ___ with the growth	xAttr	savvy
PersonX keeps ___ with the growth	xAttr	smart
PersonX keeps ___ with the growth	xAttr	strong
PersonX keeps ___ with the growth	xAttr	forward-thinking
PersonX keeps ___ with the growth	xAttr	fast paced
PersonX keeps ___ with the growth	xAttr	flexible
PersonX keeps a straight face	xAttr	Self controlled
PersonX keeps a straight face	xAttr	Practiced
PersonX keeps a straight face	xAttr	brave
PersonX keeps a straight face	xAttr	agreeable
PersonX keeps a straight face	xAttr	unresponsive
PersonX keeps a straight face	xAttr	hiding something
PersonX keeps straight	xAttr	lawful
PersonX keeps straight	xAttr	righteous
PersonX keeps straight	xAttr	disciplined
PersonX keeps straight	xAttr	unwavering
PersonX keeps straight	xAttr	controlled
PersonX keeps straight	xAttr	capable
PersonX keeps straight	xAttr	calculated
PersonX keeps straight	xAttr	clear headed
PersonX keeps straight	xAttr	alert
PersonX keeps the ___ from the door	xAttr	mean
PersonX keeps the ___ from the door	xAttr	unkind
PersonX keeps the ___ from the door	xAttr	Bold
PersonX keeps the ___ from the door	xAttr	Crazy
PersonX keeps the ___ from the door	xAttr	purposeful
PersonX keeps the ___ from the door	xAttr	respectful
PersonX keeps the peace	xAttr	amiable
PersonX keeps the peace	xAttr	humble
PersonX keeps the peace	xAttr	patient
PersonX keeps the peace	xAttr	agreeable
PersonX keeps the peace	xAttr	calm
PersonX keeps the peace	xAttr	respectful
PersonX kisses PersonY cheek	xAttr	cheeky
PersonX kisses PersonY cheek	xAttr	friendly
PersonX kisses PersonY cheek	xAttr	affectionate
PersonX kisses PersonY cheek	xAttr	polite
PersonX kisses PersonY cheek	xAttr	expressive
PersonX kisses PersonY cheek	xAttr	affectionate
PersonX kisses PersonY cheek	xAttr	kind
PersonX kisses PersonY gently	xAttr	friendly
PersonX kisses PersonY gently	xAttr	playful
PersonX kisses PersonY gently	xAttr	loving
PersonX kisses PersonY gently	xAttr	caring
PersonX kisses PersonY gently	xAttr	loving
PersonX kisses PersonY gently	xAttr	passionate
PersonX kisses PersonY gently	xAttr	caring
PersonX kisses PersonY on the cheek	xAttr	brave
PersonX kisses PersonY on the cheek	xAttr	aggressive
PersonX kisses PersonY on the cheek	xAttr	romantic
PersonX kisses PersonY on the cheek	xAttr	caring
PersonX kisses PersonY on the cheek	xAttr	loving
PersonX kisses PersonY on the cheek	xAttr	affectionate
PersonX kisses PersonY's cheek	xAttr	loving
PersonX kisses PersonY's cheek	xAttr	affectionate
PersonX kisses PersonY's cheek	xAttr	romantic
PersonX kisses PersonY's cheek	xAttr	sleazy
PersonX kisses PersonY's cheek	xAttr	forward
PersonX kisses PersonY's cheek	xAttr	overtly-friendly
PersonX kisses PersonY's cheek	xAttr	loving
PersonX kisses PersonY's cheek	xAttr	caring
PersonX kisses PersonY's feet	xAttr	affectionate
PersonX kisses PersonY's feet	xAttr	submissive
PersonX kisses PersonY's feet	xAttr	loyal
PersonX kisses PersonY's feet	xAttr	romantic
PersonX kisses PersonY's feet	xAttr	thankful
PersonX kisses PersonY's feet	xAttr	grateful
PersonX kisses PersonY's ring	xAttr	loyal
PersonX kisses PersonY's ring	xAttr	devoted
PersonX kisses PersonY's ring	xAttr	champion
PersonX kisses PersonY's ring	xAttr	happy
PersonX kisses PersonY's ring	xAttr	submissive
PersonX kisses PersonY's ring	xAttr	open
PersonX kisses PersonY's way	xAttr	Romantic
PersonX kisses PersonY's way	xAttr	Attractive
PersonX kisses PersonY's way	xAttr	obsessed
PersonX kisses PersonY's way	xAttr	lustful
PersonX kisses PersonY's way	xAttr	loving
PersonX kisses PersonY's way	xAttr	seductive
PersonX kisses ___ on the cheek	xAttr	flirty
PersonX kisses ___ on the cheek	xAttr	sexy
PersonX kisses ___ on the cheek	xAttr	amorous
PersonX kisses ___ on the cheek	xAttr	seductive
PersonX knits PersonX's eyebrows	xAttr	violent
PersonX knits PersonX's eyebrows	xAttr	careless
PersonX knits PersonX's eyebrows	xAttr	fashionable
PersonX knits PersonX's eyebrows	xAttr	talented
PersonX knits PersonX's eyebrows	xAttr	cautious
PersonX knits PersonX's eyebrows	xAttr	curious
PersonX knocks PersonY's socks off	xAttr	attractive
PersonX knocks PersonY's socks off	xAttr	smart
PersonX knocks PersonY's socks off	xAttr	nervous
PersonX knocks PersonY's socks off	xAttr	mysterious
PersonX knows PersonY from a can of paint	xAttr	Attentive
PersonX knows PersonY from a can of paint	xAttr	Aware
PersonX knows PersonY from a can of paint	xAttr	alert
PersonX knows PersonY from a can of paint	xAttr	smart
PersonX knows PersonY from a can of paint	xAttr	friendly
PersonX knows PersonY from a can of paint	xAttr	trusting
PersonX knows PersonY name	xAttr	familiar
PersonX knows PersonY name	xAttr	neighborly
PersonX knows PersonY name	xAttr	keen
PersonX knows PersonY name	xAttr	sharp
PersonX knows PersonY name	xAttr	thoughtful
PersonX knows PersonY name	xAttr	smart
PersonX knows PersonY's name	xAttr	resourceful
PersonX knows PersonY's name	xAttr	social
PersonX knows PersonY's name	xAttr	smart
PersonX knows PersonY's name	xAttr	friendly
PersonX knows PersonY's opinion	xAttr	knowledgeable
PersonX knows PersonY's opinion	xAttr	aware
PersonX knows PersonY's opinion	xAttr	understanding
PersonX knows PersonY's opinion	xAttr	curious
PersonX knows PersonY's opinion	xAttr	intelligent
PersonX knows PersonY's opinion	xAttr	articulate
PersonX knows by PersonY's name	xAttr	aware
PersonX knows by PersonY's name	xAttr	knowledgeable
PersonX knows by PersonY's name	xAttr	observant
PersonX knows by PersonY's name	xAttr	quick-witted
PersonX knows how to dance	xAttr	skilled
PersonX knows how to dance	xAttr	talented
PersonX knows how to dance	xAttr	active
PersonX knows how to dance	xAttr	talented
PersonX knows how to dance	xAttr	informed
PersonX knows how to dance	xAttr	creative
PersonX knows much	xAttr	studious
PersonX knows much	xAttr	well-informed
PersonX knows much	xAttr	smart
PersonX knows much	xAttr	intelligent
PersonX knows much	xAttr	informed
PersonX knows much	xAttr	intelligent
PersonX knows much about PersonY	xAttr	informed
PersonX knows much about PersonY	xAttr	close
PersonX knows much about PersonY	xAttr	friendly
PersonX knows much about PersonY	xAttr	smart
PersonX knows much about PersonY	xAttr	nosey
PersonX knows much about PersonY	xAttr	attentive
PersonX knows no bounds	xAttr	dominant
PersonX knows no bounds	xAttr	reckless
PersonX knows no bounds	xAttr	agitating
PersonX knows no bounds	xAttr	defiant
PersonX knows no bounds	xAttr	brave
PersonX knows no bounds	xAttr	purposeful
PersonX knows the ___ from the dance	xAttr	outgoing
PersonX knows the ___ from the dance	xAttr	social
PersonX knows the ___ from the dance	xAttr	observant
PersonX knows the ___ from the dance	xAttr	curious
PersonX knows the ___ from the dance	xAttr	experienced
PersonX knows the ___ from the dance	xAttr	fluent
PersonX knows which end is up	xAttr	intelligent
PersonX knows which end is up	xAttr	happy
PersonX knows which end is up	xAttr	informed
PersonX knows which end is up	xAttr	educated
PersonX knows which end is up	xAttr	perceptive
PersonX knows which end is up	xAttr	insightful
PersonX knows which end is up	xAttr	aware
PersonX knows which end is up	xAttr	knowledgeable
PersonX lands ___ safely	xAttr	capable
PersonX lands ___ safely	xAttr	skillful
PersonX lands ___ safely	xAttr	heroic
PersonX lands ___ safely	xAttr	the helicopter
PersonX lands ___ safely	xAttr	the drone
PersonX lands ___ safely	xAttr	competent
PersonX lands ___ safely	xAttr	skillful
PersonX lands a job	xAttr	lucky
PersonX lands a job	xAttr	grateful
PersonX lands a job	xAttr	ecstatic
PersonX lands a job	xAttr	relieved
PersonX lands a job	xAttr	excited
PersonX lands a job	xAttr	proud
PersonX lands on PersonX's leg	xAttr	Careless
PersonX lands on PersonX's leg	xAttr	Clumsy
PersonX lands on PersonX's leg	xAttr	Daring
PersonX lands on PersonX's leg	xAttr	Athletic
PersonX lands on PersonY's leg	xAttr	hurt
PersonX lands on PersonY's leg	xAttr	devastated
PersonX lands on PersonY's leg	xAttr	strong
PersonX lands on PersonY's leg	xAttr	athletic
PersonX lands safely	xAttr	smart
PersonX lands safely	xAttr	safe
PersonX lands safely	xAttr	cautious
PersonX lands safely	xAttr	unscathed
PersonX lands the job	xAttr	happy.
PersonX lands the job	xAttr	thrilled.
PersonX lands the job	xAttr	skilled.
PersonX lands the job	xAttr	Rolling
PersonX lands the job	xAttr	Unbeaten
PersonX lands the job	xAttr	eager
PersonX lands the job	xAttr	dedicated
PersonX lasts all day	xAttr	hard working
PersonX lasts all day	xAttr	dilligent
PersonX lasts all day	xAttr	Energetic
PersonX lasts all day	xAttr	Caffeinated
PersonX lasts all day	xAttr	consistent
PersonX lasts all day	xAttr	dependable
PersonX lasts all day	xAttr	patient
PersonX lasts all day	xAttr	energetic
PersonX lasts forever	xAttr	immortal
PersonX lasts forever	xAttr	non-human
PersonX lasts forever	xAttr	unique
PersonX lasts forever	xAttr	durable
PersonX lasts forever	xAttr	tough
PersonX lasts forever	xAttr	wise
PersonX lasts forever	xAttr	memorable
PersonX laughs PersonY's asses	xAttr	fun
PersonX laughs PersonY's asses	xAttr	entertaining
PersonX laughs PersonY's asses	xAttr	amused
PersonX laughs PersonY's asses	xAttr	entertained
PersonX laughs PersonY's asses	xAttr	fun
PersonX laughs PersonY's asses	xAttr	funny
PersonX laughs PersonY's asses off	xAttr	joyful
PersonX laughs PersonY's asses off	xAttr	glad
PersonX laughs PersonY's asses off	xAttr	amused
PersonX laughs PersonY's asses off	xAttr	engaged
PersonX lays PersonY on the bed	xAttr	gentle
PersonX lays PersonY on the bed	xAttr	caring
PersonX lays PersonY on the bed	xAttr	caring
PersonX lays PersonY on the bed	xAttr	romantic
PersonX lays PersonY on the bed	xAttr	warm
PersonX lays PersonY on the bed	xAttr	aroused
PersonX lays PersonY on the bed	xAttr	embracing
PersonX lays ___ on the fact	xAttr	zealous
PersonX lays ___ on the fact	xAttr	determined
PersonX lays ___ on the fact	xAttr	stressed
PersonX lays ___ on the fact	xAttr	tired
PersonX lays ___ on the fact	xAttr	confident
PersonX lays ___ on the fact	xAttr	sure of themselves
PersonX lays ___ on the fact	xAttr	influential
PersonX lays ___ on the fact	xAttr	focused
PersonX lays in PersonY's bed	xAttr	confident
PersonX lays in PersonY's bed	xAttr	assertive
PersonX lays in PersonY's bed	xAttr	tired
PersonX lays in PersonY's bed	xAttr	relaxed
PersonX lays in PersonY's bed	xAttr	sleepy
PersonX lays in PersonY's bed	xAttr	tired
PersonX lays on PersonY's bed	xAttr	tired
PersonX lays on PersonY's bed	xAttr	rude
PersonX lays on PersonY's bed	xAttr	tired
PersonX lays on PersonY's bed	xAttr	lazy
PersonX lays on top of PersonY	xAttr	playful
PersonX lays on top of PersonY	xAttr	humorous
PersonX lays on top of PersonY	xAttr	relaxed
PersonX lays on top of PersonY	xAttr	restful
PersonX lays on top of PersonY	xAttr	hot
PersonX lays on top of PersonY	xAttr	horny
PersonX leads PersonY expedition	xAttr	adventurous
PersonX leads PersonY expedition	xAttr	thrill-seeking
PersonX leads PersonY expedition	xAttr	brave
PersonX leads PersonY expedition	xAttr	adventurous
PersonX leads PersonY expedition	xAttr	capable
PersonX leads PersonY expedition	xAttr	skilled
PersonX leads PersonY into temptation	xAttr	convincing
PersonX leads PersonY into temptation	xAttr	trustworthy
PersonX leads PersonY into temptation	xAttr	deceitful
PersonX leads PersonY into temptation	xAttr	cruel
PersonX leads PersonY into temptation	xAttr	malicious
PersonX leads PersonY into temptation	xAttr	offensive
PersonX leaned back in PersonX's chair	xAttr	relaxed
PersonX leaned back in PersonX's chair	xAttr	inquisitive
PersonX leaned back in PersonX's chair	xAttr	relaxed
PersonX leaned back in PersonX's chair	xAttr	at ease
PersonX leaned back in PersonX's chair	xAttr	relaxed
PersonX leaned back in PersonX's chair	xAttr	free-spirited
PersonX leaned back in PersonX's chair	xAttr	relaxed
PersonX leaned back in PersonX's chair	xAttr	lazy
PersonX leaned back in PersonX's chair	xAttr	tired
PersonX leaned back in PersonY's chair	xAttr	relaxed
PersonX leaned back in PersonY's chair	xAttr	restful
PersonX leaned back in PersonY's chair	xAttr	bold
PersonX leaned back in PersonY's chair	xAttr	carefree
PersonX leans PersonY's head	xAttr	helpful
PersonX leans PersonY's head	xAttr	supportive
PersonX leans PersonY's head	xAttr	Bossy
PersonX leans PersonY's head	xAttr	Overwhelmed
PersonX leans PersonY's head	xAttr	understanding
PersonX leans PersonY's head	xAttr	friendly
PersonX leans PersonY's head back	xAttr	careful
PersonX leans PersonY's head back	xAttr	agressive
PersonX leans PersonY's head back	xAttr	gentle
PersonX leans PersonY's head back	xAttr	murderous
PersonX leans PersonY's head back	xAttr	sensual
PersonX leans PersonY's head back	xAttr	mean
PersonX leans PersonY's head back	xAttr	violent
PersonX leans PersonY's head back	xAttr	considerate
PersonX leans PersonY's head back	xAttr	friendly
PersonX leans back	xAttr	cool
PersonX leans back	xAttr	tired
PersonX leans back	xAttr	relaxed
PersonX leans back	xAttr	comfortable
PersonX leans back	xAttr	unsure
PersonX leans back	xAttr	apprehensive
PersonX leans back	xAttr	relaxed
PersonX leans back	xAttr	carefree
PersonX leans back against the wall	xAttr	relaxed
PersonX leans back against the wall	xAttr	unsure
PersonX leans back against the wall	xAttr	tired
PersonX leans back against the wall	xAttr	sick
PersonX leans back against the wall	xAttr	feeble
PersonX leans back against the wall	xAttr	weak
PersonX leans back in PersonY's chair	xAttr	relaxed
PersonX leans back in PersonY's chair	xAttr	comfortable
PersonX leans back in PersonY's chair	xAttr	relaxed
PersonX leans back in PersonY's chair	xAttr	calm
PersonX leans back in PersonY's chair	xAttr	tired
PersonX leans back in PersonY's chair	xAttr	comfortable
PersonX leans back in PersonY's seat	xAttr	Reclined
PersonX leans back in PersonY's seat	xAttr	Relaxed
PersonX leans back in PersonY's seat	xAttr	thoughtless
PersonX leans back in PersonY's seat	xAttr	careless
PersonX leans back in PersonY's seat	xAttr	nonchalant
PersonX leans back in PersonY's seat	xAttr	care free
PersonX leans back in PersonY's seat	xAttr	easygoing
PersonX leans back in PersonY's seat	xAttr	laidback
PersonX learns a new instrument	xAttr	creative
PersonX learns a new instrument	xAttr	capable
PersonX learns a new instrument	xAttr	musical
PersonX learns a new instrument	xAttr	creative
PersonX learns a new instrument	xAttr	skilled
PersonX learns a new instrument	xAttr	interested
PersonX learns a new language	xAttr	studious
PersonX learns a new language	xAttr	scholarly
PersonX learns a new language	xAttr	multilingual
PersonX learns a new language	xAttr	bilingual
PersonX learns a new language	xAttr	intellegent
PersonX learns a new language	xAttr	diligent
PersonX learns a new skill	xAttr	skilled
PersonX learns a new skill	xAttr	learned
PersonX learns a new skill	xAttr	inquisitive
PersonX learns a new skill	xAttr	determined
PersonX learns french	xAttr	dedicated
PersonX learns french	xAttr	studious
PersonX learns french	xAttr	curious
PersonX learns french	xAttr	motivated
PersonX learns how to bake a cake	xAttr	interested
PersonX learns how to bake a cake	xAttr	curious
PersonX learns how to bake a cake	xAttr	creative
PersonX learns how to bake a cake	xAttr	ambitious
PersonX learns how to bake a cake	xAttr	Creative
PersonX learns how to bake a cake	xAttr	Sweet tooth
PersonX learns new things	xAttr	knowledgeable
PersonX learns new things	xAttr	understanding
PersonX learns new things	xAttr	educated
PersonX learns new things	xAttr	motivated
PersonX learns new things	xAttr	intelligent
PersonX learns new things	xAttr	thoughtful
PersonX learns the printer 's ___	xAttr	studious
PersonX learns the printer 's ___	xAttr	hard-working
PersonX learns the printer 's ___	xAttr	knowledgable
PersonX learns the printer 's ___	xAttr	curious
PersonX leaves PersonX's car	xAttr	relieved
PersonX leaves PersonX's car	xAttr	successful
PersonX leaves PersonX's car	xAttr	rushed
PersonX leaves PersonX's car	xAttr	hurried
PersonX leaves PersonX's car	xAttr	careless
PersonX leaves PersonX's car	xAttr	naive
PersonX leaves PersonX's car	xAttr	generous
PersonX leaves PersonX's family	xAttr	independent
PersonX leaves PersonX's family	xAttr	capable
PersonX leaves PersonX's family	xAttr	cowardly
PersonX leaves PersonX's family	xAttr	scared
PersonX leaves PersonX's family	xAttr	irresponsible
PersonX leaves PersonX's family	xAttr	immoral
PersonX leaves PersonX's family	xAttr	HAPPY
PersonX leaves PersonX's family	xAttr	GENTLE
PersonX leaves PersonX's husband	xAttr	uncommitted
PersonX leaves PersonX's husband	xAttr	inspired
PersonX leaves PersonX's husband	xAttr	relentless
PersonX leaves PersonX's husband	xAttr	uncompromising
PersonX leaves PersonX's husband	xAttr	indifferent
PersonX leaves PersonX's husband	xAttr	irresponsible
PersonX leaves PersonY ___ alone	xAttr	understanding
PersonX leaves PersonY ___ alone	xAttr	compassionate
PersonX leaves PersonY ___ alone	xAttr	respectful
PersonX leaves PersonY ___ alone	xAttr	cautious
PersonX leaves PersonY alone	xAttr	considerate
PersonX leaves PersonY alone	xAttr	thoughtful
PersonX leaves PersonY alone	xAttr	considerate
PersonX leaves PersonY alone	xAttr	attentive
PersonX leaves PersonY alone	xAttr	Leaving
PersonX leaves PersonY alone	xAttr	Lonely
PersonX leaves PersonY high and dry	xAttr	selfish
PersonX leaves PersonY high and dry	xAttr	rude
PersonX leaves PersonY high and dry	xAttr	rude
PersonX leaves PersonY high and dry	xAttr	unkind
PersonX leaves PersonY time	xAttr	Considerate
PersonX leaves PersonY time	xAttr	Kind
PersonX leaves PersonY time	xAttr	generous
PersonX leaves PersonY time	xAttr	thoughtful
PersonX leaves PersonY time	xAttr	generous
PersonX leaves PersonY time	xAttr	thoughtful
PersonX leaves PersonY's ___ alone	xAttr	mature
PersonX leaves PersonY's ___ alone	xAttr	kind
PersonX leaves PersonY's ___ alone	xAttr	thoughtful
PersonX leaves PersonY's ___ alone	xAttr	courteous
PersonX leaves PersonY's alone	xAttr	cautious
PersonX leaves PersonY's alone	xAttr	afraid
PersonX leaves PersonY's alone	xAttr	respectful
PersonX leaves PersonY's alone	xAttr	withdrawn
PersonX leaves PersonY's alone	xAttr	rejected
PersonX leaves PersonY's alone	xAttr	hurt
PersonX leaves PersonY's car	xAttr	thoughtless
PersonX leaves PersonY's car	xAttr	irresponsible
PersonX leaves PersonY's car	xAttr	uninterested
PersonX leaves PersonY's car	xAttr	energetic
PersonX leaves ___ alone	xAttr	nice
PersonX leaves ___ alone	xAttr	considerate
PersonX leaves ___ alone	xAttr	helpful
PersonX leaves ___ alone	xAttr	thoughtful
PersonX leaves ___ alone	xAttr	self-controlled
PersonX leaves ___ in PersonX's car	xAttr	trusting
PersonX leaves ___ in PersonX's car	xAttr	irresponsible
PersonX leaves ___ in PersonX's car	xAttr	forgetful
PersonX leaves ___ in PersonX's car	xAttr	lazy
PersonX leaves ___ in PersonX's car	xAttr	careless
PersonX leaves ___ in PersonX's car	xAttr	absent-minded
PersonX leaves ___ in PersonY's car	xAttr	careless
PersonX leaves ___ in PersonY's car	xAttr	irrsponsible
PersonX leaves ___ in PersonY's car	xAttr	forgetful
PersonX leaves ___ in PersonY's car	xAttr	clumsy
PersonX leaves ___ in PersonY's car	xAttr	Careless
