input_text	prefix	target_text
go on vacation	HasSubEvent	take harbor cruises
go on vacation	HasSubEvent	take museum tours
go on vacation	HasSubEvent	take pictures
go on vacation	HasSubEvent	tan
go on vacation	HasSubEvent	tired body
go on vacation	HasSubEvent	travel
go on vacation	HasSubEvent	travel between different destinations
go on vacation	HasSubEvent	unexpected
go on vacation	HasSubEvent	unforgetable memories
go on vacation	HasSubEvent	update passport
go on vacation	HasSubEvent	use public transportation
go on vacation	HasSubEvent	use travelers checks
go on vacation	HasSubEvent	use videocam
go on vacation	HasSubEvent	vegetate
go on vacation	HasSubEvent	visit africa
go on vacation	HasSubEvent	visit amsterdam
go on vacation	HasSubEvent	visit ancient cities
go on vacation	HasSubEvent	visit asia
go on vacation	HasSubEvent	visit china
go on vacation	HasSubEvent	visit europe
go on vacation	HasSubEvent	visit london
go on vacation	HasSubEvent	visit los angeles
go on vacation	HasSubEvent	visit new york
go on vacation	HasSubEvent	visit nice places
go on vacation	HasSubEvent	visit norway sweden or finland
go on vacation	HasSubEvent	visit ozarks
go on vacation	HasSubEvent	visit paris
go on vacation	HasSubEvent	visit rio
go on vacation	HasSubEvent	visit rome
go on vacation	HasSubEvent	visit russia
go on vacation	HasSubEvent	visit singapore
go on vacation	HasSubEvent	visit south america
go on vacation	HasSubEvent	visit tokyo
go on vacation	HasSubEvent	watch baseball
go on vacation	HasSubEvent	watch basketball
go on vacation	HasSubEvent	water ski
go on vacation	HasSubEvent	will relax
go on vacation	HasSubEvent	work intrudes anyway
go on vacation	HasSubEvent	work on book
go on vacation	HasSubEvent	work on hobbies
go on vacation	HasSubEvent	work on new business
go on vacation	HasSubEvent	work on side business
have food	HasSubEvent	buy refrigerator
have food	HasSubEvent	chew
have food	HasSubEvent	cook
have food	HasSubEvent	count calories
have food	HasSubEvent	desire food
have food	HasSubEvent	eat food
have food	HasSubEvent	eating
have food	HasSubEvent	getting less hungry
have food	HasSubEvent	have drink
have food	HasSubEvent	loss of hunger
have food	HasSubEvent	might eat
have food	HasSubEvent	no longer hungry
have food	HasSubEvent	prepare
have food	HasSubEvent	reading labels
have food	HasSubEvent	say grace
jump rope	HasSubEvent	become tired
jump rope	HasSubEvent	fall
jump rope	HasSubEvent	fall down
jump rope	HasSubEvent	get exercise
jump rope	HasSubEvent	get tired
jump rope	HasSubEvent	have fun
jump rope	HasSubEvent	hold rope ends
jump rope	HasSubEvent	increased heart rate
jump rope	HasSubEvent	jumping off ground
jump rope	HasSubEvent	might hit
jump rope	HasSubEvent	put on sneakers
jump rope	HasSubEvent	sing
jump rope	HasSubEvent	start to sweat from exertion
jump rope	HasSubEvent	step on dog
jump rope	HasSubEvent	trip and fall
jump rope	HasSubEvent	trip on rope
park car	HasSubEvent	scratch car's paint coating
play chess	HasSubEvent	artificially intelligent opponent
play chess	HasSubEvent	attacking and defending
play chess	HasSubEvent	being part of tournament
play chess	HasSubEvent	being watched by kibitzers
play chess	HasSubEvent	calculate variations
play chess	HasSubEvent	capture of bishop
play chess	HasSubEvent	capture of knight
play chess	HasSubEvent	capture of pawn
play chess	HasSubEvent	capture of queen
play chess	HasSubEvent	capture of rook
play chess	HasSubEvent	capture pawns
play chess	HasSubEvent	capturing en passant
play chess	HasSubEvent	castling
play chess	HasSubEvent	castling king
play chess	HasSubEvent	castling kingside
play chess	HasSubEvent	castling queenside
play chess	HasSubEvent	checking
play chess	HasSubEvent	checkmate opponent
play chess	HasSubEvent	compete against another player
play chess	HasSubEvent	computer wins
play chess	HasSubEvent	concentrate
play chess	HasSubEvent	concentrate strongly
play chess	HasSubEvent	concerntrate on chess game
play chess	HasSubEvent	controlling diagonal
play chess	HasSubEvent	controlling file
play chess	HasSubEvent	controlling row
play chess	HasSubEvent	controlling square
play chess	HasSubEvent	defending piece
play chess	HasSubEvent	discovered attack
play chess	HasSubEvent	discovered check
play chess	HasSubEvent	drawn game
play chess	HasSubEvent	en passant
play chess	HasSubEvent	end game
play chess	HasSubEvent	end game reached
play chess	HasSubEvent	focus attention
play chess	HasSubEvent	following rules
play chess	HasSubEvent	forced move
play chess	HasSubEvent	getting beat by prodigy
play chess	HasSubEvent	guarding pawn
play chess	HasSubEvent	having passed pawn
play chess	HasSubEvent	intellectual stimulation
play chess	HasSubEvent	kibitzers gather
play chess	HasSubEvent	kill opponent's queen
play chess	HasSubEvent	loosing bishop
play chess	HasSubEvent	loosing knight
play chess	HasSubEvent	loosing pawn
play chess	HasSubEvent	loosing queen
play chess	HasSubEvent	loosing rook
play chess	HasSubEvent	lose
play chess	HasSubEvent	lose track of time
play chess	HasSubEvent	middle game
play chess	HasSubEvent	might win
play chess	HasSubEvent	move chess pieces
play chess	HasSubEvent	move pieces
play chess	HasSubEvent	openning variation
play chess	HasSubEvent	patience
play chess	HasSubEvent	pieces get knocked over
play chess	HasSubEvent	promoting pawn
play chess	HasSubEvent	promotion
play chess	HasSubEvent	protecting piece
play chess	HasSubEvent	run out of time
play chess	HasSubEvent	set up pieces
play chess	HasSubEvent	textbook move
play chess	HasSubEvent	think ahead
play chess	HasSubEvent	thinking
play chess	HasSubEvent	time expires
play chess	HasSubEvent	time moves
play chess	HasSubEvent	touch piece
play chess	HasSubEvent	trap
play chess	HasSubEvent	travel arrangements
play chess	HasSubEvent	try to win
play chess	HasSubEvent	unexpected move
play chess	HasSubEvent	use timer
play chess	HasSubEvent	visualizing patterns
play chess	HasSubEvent	winning
play chess	HasSubEvent	would win
smoke marijuana	HasSubEvent	feel hungry
stand up	HasSubEvent	bumping head on
stand up	HasSubEvent	can get light headed
stand up	HasSubEvent	dizziness
stand up	HasSubEvent	fall down again
stand up	HasSubEvent	feeling little dizzy
stand up	HasSubEvent	flex leg muscles
stand up	HasSubEvent	get closer to sky
stand up	HasSubEvent	get head rush
stand up	HasSubEvent	get light headed
stand up	HasSubEvent	get woozy
stand up	HasSubEvent	getting dizzy
stand up	HasSubEvent	hit head
stand up	HasSubEvent	lose lap
stand up	HasSubEvent	push back chair
stand up	HasSubEvent	straighten out legs
stay in bed	HasSubEvent	aren't ready when arrives
stay in bed	HasSubEvent	atrophy
stay in bed	HasSubEvent	bed sores
stay in bed	HasSubEvent	bedsores
stay in bed	HasSubEvent	falling asleep
stay in bed	HasSubEvent	falling back asleep
stay in bed	HasSubEvent	get rested
stay in bed	HasSubEvent	have more dreams
stay in bed	HasSubEvent	lay down
stay in bed	HasSubEvent	make yourself late for work
stay in bed	HasSubEvent	might oversleep
stay in bed	HasSubEvent	miss heavy traffic
stay in bed	HasSubEvent	miss important call
stay in bed	HasSubEvent	miss meal
stay in bed	HasSubEvent	miss regular activity
stay in bed	HasSubEvent	muscles might atrophy
stay in bed	HasSubEvent	read book
stay in bed	HasSubEvent	rest
stay in bed	HasSubEvent	skip work
stay in bed	HasSubEvent	sleep in
stay in bed	HasSubEvent	work doesn't get done
stay in bed	HasSubEvent	would late for work
