input_text	prefix	target_text
PersonX knits PersonX's eyebrows	xReact	in pain
PersonX knocks PersonY's socks off	xReact	like a boss
PersonX knocks PersonY's socks off	xReact	happy
PersonX knows PersonY from a can of paint	xReact	like they remember their friend.
PersonX knows PersonY name	xReact	informed
PersonX knows PersonY's name	xReact	indifferent
PersonX knows PersonY's name	xReact	knowledgeable
PersonX knows PersonY's opinion	xReact	closer to y
PersonX knows PersonY's opinion	xReact	he/she knows y better
PersonX knows PersonY's opinion	xReact	understood
PersonX knows by PersonY's name	xReact	to know someone
PersonX knows how to dance	xReact	good
PersonX knows how to dance	xReact	talented
PersonX knows how to dance	xReact	happy and confident as he know to dance and can earn for a living
PersonX knows much	xReact	intelligent
PersonX knows much	xReact	wise
PersonX knows much	xReact	informed
PersonX knows much	xReact	intelligent
PersonX knows much	xReact	useful
PersonX knows much	xReact	educated
PersonX knows much	xReact	accomplished
PersonX knows much	xReact	smart
PersonX knows much about PersonY	xReact	unsatisfied
PersonX knows no bounds	xReact	smart
PersonX knows the ___ from the dance	xReact	he like a dance
PersonX knows the ___ from the dance	xReact	excited
PersonX knows which end is up	xReact	intrigued.
PersonX knows which end is up	xReact	proud of themselves
PersonX lands ___ safely	xReact	fulfilled
PersonX lands ___ safely	xReact	relieved
PersonX lands a job	xReact	happy and satisfied
PersonX lands a job	xReact	excited
PersonX lands a job	xReact	proud
PersonX lands a job	xReact	confident
PersonX lands a job	xReact	independent
PersonX lands on PersonX's leg	xReact	hurt
PersonX lands on PersonX's leg	xReact	surprised
PersonX lands on PersonX's leg	xReact	mad
PersonX lands on PersonX's leg	xReact	pain
PersonX lands on PersonY's leg	xReact	good
PersonX lands on PersonY's leg	xReact	regret
PersonX lands on PersonY's leg	xReact	sorry that persony felt pain
PersonX lands on PersonY's leg	xReact	clumsy
PersonX lands safely	xReact	relieved
PersonX lands safely	xReact	relieved
PersonX lands safely	xReact	comforted
PersonX lands safely	xReact	at ease
PersonX lands the job	xReact	happy
PersonX lands the job	xReact	pleased
PersonX lands the job	xReact	excited
PersonX lands the job	xReact	proud
PersonX lasts all day	xReact	tired
PersonX lasts all day	xReact	exhausted
PersonX lasts all day	xReact	relieved
PersonX lasts forever	xReact	lasting
PersonX lasts forever	xReact	invincible
PersonX laughs PersonY's asses	xReact	happy
PersonX laughs PersonY's asses	xReact	jealous
PersonX laughs PersonY's asses	xReact	has low self esteem
PersonX laughs PersonY's asses off	xReact	happy
PersonX lays PersonY on the bed	xReact	good.
PersonX lays PersonY on the bed	xReact	helpful
PersonX lays PersonY on the bed	xReact	wistful
PersonX lays PersonY on the bed	xReact	generous
PersonX lays PersonY on the bed	xReact	friendly
PersonX lays ___ on the fact	xReact	glad other see his point of view
PersonX lays ___ on the fact	xReact	more certain
PersonX lays ___ on the fact	xReact	good
PersonX lays in PersonY's bed	xReact	rested
PersonX lays in PersonY's bed	xReact	relaxed
PersonX lays in PersonY's bed	xReact	hopeful
PersonX lays in PersonY's bed	xReact	ready to relax
PersonX lays on PersonY's bed	xReact	refreshed.
PersonX lays on PersonY's bed	xReact	horny
PersonX lays on PersonY's bed	xReact	rested
PersonX lays on top of PersonY	xReact	attracted to this person
PersonX lays on top of PersonY	xReact	engaged
PersonX leads PersonY expedition	xReact	happy to help
PersonX leads PersonY into temptation	xReact	guilty
PersonX leads PersonY into temptation	xReact	good
PersonX leaned back in PersonX's chair	xReact	comfortable
PersonX leaned back in PersonX's chair	xReact	relaxed
PersonX leaned back in PersonX's chair	xReact	relieved
PersonX leaned back in PersonX's chair	xReact	comfortable
PersonX leaned back in PersonX's chair	xReact	happy
PersonX leaned back in PersonY's chair	xReact	comfortable
PersonX leaned back in PersonY's chair	xReact	rested
PersonX leaned back in PersonY's chair	xReact	comfortable
PersonX leans PersonY's head	xReact	relaxed
PersonX leans PersonY's head	xReact	satisfied
PersonX leans PersonY's head back	xReact	scared.
PersonX leans PersonY's head back	xReact	happy
PersonX leans back	xReact	more comfortable
PersonX leans back	xReact	comfortable
PersonX leans back	xReact	comfortable
PersonX leans back	xReact	alert
PersonX leans back against the wall	xReact	relaxed
PersonX leans back against the wall	xReact	cool
PersonX leans back against the wall	xReact	rested
PersonX leans back against the wall	xReact	relaxed
PersonX leans back against the wall	xReact	relaxed
PersonX leans back in PersonY's chair	xReact	relaxed
PersonX leans back in PersonY's chair	xReact	relaxed
PersonX leans back in PersonY's chair	xReact	very cozy
PersonX leans back in PersonY's seat	xReact	tired
PersonX leans back in PersonY's seat	xReact	rested
PersonX learns a new instrument	xReact	intelligent
PersonX learns a new instrument	xReact	skillful
PersonX learns a new instrument	xReact	good about themselves
PersonX learns a new instrument	xReact	excited
PersonX learns a new instrument	xReact	accomplished
PersonX learns a new language	xReact	smarter
PersonX learns a new language	xReact	satisfied
PersonX learns a new language	xReact	happy
PersonX learns a new language	xReact	smart
PersonX learns a new language	xReact	successful
PersonX learns a new language	xReact	smart
PersonX learns a new language	xReact	tolerant
PersonX learns a new skill	xReact	accomplished.
PersonX learns a new skill	xReact	skillful
PersonX learns a new skill	xReact	capable
PersonX learns a new skill	xReact	smart
PersonX learns french	xReact	learned
PersonX learns french	xReact	succesfull
PersonX learns french	xReact	accomplished
PersonX learns french	xReact	accomplished
PersonX learns french	xReact	intellectual
PersonX learns how to bake a cake	xReact	accomplished
PersonX learns how to bake a cake	xReact	like a chef
PersonX learns new things	xReact	accomplished
PersonX learns new things	xReact	proud
PersonX learns new things	xReact	smarter
PersonX learns new things	xReact	confident
PersonX learns the printer 's ___	xReact	enlightened
PersonX learns the printer 's ___	xReact	knowledgeable
PersonX leaves PersonX's car	xReact	neutral
PersonX leaves PersonX's car	xReact	happy
PersonX leaves PersonX's family	xReact	excited to be starting life on their own
PersonX leaves PersonX's family	xReact	lonely
PersonX leaves PersonX's husband	xReact	disconnected
PersonX leaves PersonX's husband	xReact	sad
PersonX leaves PersonX's husband	xReact	defeated
PersonX leaves PersonX's husband	xReact	alone
PersonX leaves PersonX's husband	xReact	optimistic
PersonX leaves PersonY ___ alone	xReact	calm
PersonX leaves PersonY ___ alone	xReact	alone sad
PersonX leaves PersonY alone	xReact	lonely
PersonX leaves PersonY alone	xReact	alone
PersonX leaves PersonY alone	xReact	sad about the argument
PersonX leaves PersonY high and dry	xReact	selfish
PersonX leaves PersonY high and dry	xReact	vindictive
PersonX leaves PersonY time	xReact	magnanimous
PersonX leaves PersonY time	xReact	in charge
PersonX leaves PersonY time	xReact	glad
PersonX leaves PersonY's ___ alone	xReact	sorry
PersonX leaves PersonY's ___ alone	xReact	good
PersonX leaves PersonY's ___ alone	xReact	seperated
PersonX leaves PersonY's ___ alone	xReact	ignored
PersonX leaves PersonY's alone	xReact	sad but accepting of their feelings and need to be alone.
PersonX leaves PersonY's alone	xReact	satisfied
PersonX leaves PersonY's alone	xReact	lonely
PersonX leaves PersonY's alone	xReact	angry
PersonX leaves PersonY's alone	xReact	positive
PersonX leaves PersonY's car	xReact	relaxed
PersonX leaves PersonY's car	xReact	satisfied
PersonX leaves PersonY's car	xReact	relieved
PersonX leaves PersonY's car	xReact	glad
PersonX leaves ___ alone	xReact	relieved its over
PersonX leaves ___ alone	xReact	lonely
PersonX leaves ___ alone	xReact	good
PersonX leaves ___ alone	xReact	satisfied
PersonX leaves ___ in PersonX's car	xReact	responsible
PersonX leaves ___ in PersonY's car	xReact	upset
PersonX leaves ___ in PersonY's car	xReact	responsible
PersonX leaves ___ in the car	xReact	like they don't need it right now
PersonX leaves ___ in the car	xReact	lazy.
PersonX leaves ___ in the car	xReact	stupid.
PersonX leaves ___ in the car	xReact	satisfied
PersonX leaves ___ on the table	xReact	busy
PersonX leaves ___ on the table	xReact	happy
PersonX leaves ___ on the table	xReact	forgetful
PersonX leaves alone	xReact	lonely
PersonX leaves alone	xReact	sad
PersonX leaves class	xReact	releaved
PersonX leaves class	xReact	frustrated
PersonX leaves class	xReact	relieved
PersonX leaves it alone	xReact	cautious
PersonX leaves it alone	xReact	alert
PersonX leaves it alone	xReact	worried
PersonX leaves it alone	xReact	disappointed
PersonX leaves it alone	xReact	indifferent
PersonX leaves it at that	xReact	complete
PersonX leaves it at that	xReact	satisfied
PersonX leaves it be	xReact	like he dodged a bullet
PersonX leaves it be	xReact	cautious
PersonX leaves the ___ alone	xReact	neutral
PersonX leaves the ___ alone	xReact	not good
PersonX leaves the ___ alone	xReact	kind
PersonX leaves the car	xReact	excited and happy
PersonX leaves the class	xReact	like that class isn't worth while
PersonX leaves the class	xReact	that they cannot stay in the classroom any longer
PersonX leaves the library	xReact	glad she went to the library and is ready to relax at home.
PersonX leaves the library	xReact	studious
PersonX leaves the library	xReact	happy to get some food
PersonX leaves the library	xReact	tired
PersonX leaves the scene	xReact	sleek
PersonX leaves the scene	xReact	fast
PersonX leaves the scene	xReact	safe
PersonX leaves the scene	xReact	safe
PersonX leaves the scene	xReact	tired
PersonX leaves the scene	xReact	scard
PersonX leaves the scene	xReact	stressed
PersonX leaves the table	xReact	normal
PersonX leaves the table	xReact	fine
PersonX leaves the table	xReact	good
PersonX leaves the table	xReact	frustrated
PersonX lets PersonY explain	xReact	satisfied.
PersonX lets PersonY explain	xReact	content
PersonX lets PersonY explain	xReact	informed.
PersonX lets PersonY explain	xReact	informed
PersonX lets PersonY explain	xReact	happy
PersonX lets PersonY on the team	xReact	like a good person
PersonX lets PersonY on the team	xReact	accomplished
PersonX lets PersonY on the team	xReact	altruistic
PersonX lets PersonY on the team	xReact	good
PersonX lets PersonY see	xReact	pleased
PersonX lets PersonY see	xReact	satisfied
PersonX lets PersonY's guard	xReact	proud
PersonX lets PersonY's guard down	xReact	unburdened
PersonX lets PersonY's guard down	xReact	relaxed
PersonX licks PersonY's balls	xReact	cheap
PersonX licks PersonY's balls	xReact	hopeful their actions worked
PersonX licks PersonY's balls	xReact	a loss of self-esteem
PersonX lifts PersonY's arms	xReact	helpful.
PersonX lifts PersonY's arms	xReact	a little tired from lifting the arms.
PersonX lifts PersonY's arms	xReact	instructive
PersonX lifts PersonY's arms	xReact	mischievous
PersonX lifts PersonY's arms	xReact	helpful
PersonX lifts PersonY's leg	xReact	happy
PersonX lifts PersonY's leg	xReact	satisfied
PersonX lifts PersonY's leg	xReact	excited
PersonX lifts PersonY's leg	xReact	neutral
PersonX lights a candle	xReact	happy
PersonX lights a candle	xReact	delighted
PersonX lights a candle	xReact	aware
PersonX lights another ___	xReact	accomplished
PersonX lights another ___	xReact	very adventurous and happy
PersonX lights another cigarette	xReact	relaxed
PersonX lights another cigarette	xReact	relaxed
PersonX likes ___ though	xReact	a special love for him
PersonX likes ___ though	xReact	interested
PersonX likes a girl	xReact	warm
PersonX likes a girl	xReact	caring
PersonX likes a girl	xReact	loving
PersonX likes a girl	xReact	enamored
PersonX likes a girl	xReact	hopeful
PersonX likes cheese	xReact	happy when they eat cheese
PersonX likes cheese	xReact	cheesy
PersonX likes fish	xReact	fed
PersonX likes hiking	xReact	stronger
PersonX likes hiking	xReact	happy
PersonX likes hiking	xReact	accomplished
PersonX likes hiking	xReact	tired
PersonX likes hiking	xReact	happy to go hiking
PersonX likes the movie	xReact	up to the minute, and included
PersonX likes the movie	xReact	happy
PersonX likes the movie	xReact	pleasantly surprised
PersonX likes to fish	xReact	active
PersonX likes to fish	xReact	accomplished
PersonX likes to fish	xReact	satisfied
PersonX likes to fish	xReact	happy
PersonX likes to fish	xReact	happy
PersonX likes to travel	xReact	interested
PersonX likes to travel	xReact	eager
PersonX likes to travel	xReact	happy
PersonX likes to travel	xReact	excited
PersonX likes to travel	xReact	tired
PersonX links ___ together	xReact	satisfied
PersonX links ___ together	xReact	good
PersonX links the ___ together	xReact	accomplished
PersonX links together ___	xReact	be a proud
PersonX links together ___	xReact	great
PersonX links together the ___	xReact	enlightened
PersonX links together the ___	xReact	more knowledgeable
PersonX lit another ___	xReact	normal
PersonX lit another ___	xReact	happy
PersonX lit another cigarette	xReact	relaxed
PersonX lit another cigarette	xReact	satisfied
PersonX lit another cigarette	xReact	relaxed
PersonX lives next door	xReact	glad.
PersonX lives next door	xReact	disdain towards their neighbor's loud music.
PersonX lives side by side	xReact	content
PersonX lives side by side	xReact	content
PersonX lives side by side	xReact	safe
PersonX lives side by side	xReact	neutral
PersonX looks PersonX's ___ in the face	xReact	seen
PersonX looks PersonX's ___ in the face	xReact	focused
PersonX looks PersonX's ___ in the face	xReact	sincere
PersonX looks PersonX's ___ in the face	xReact	good and satisfied
PersonX looks PersonY ___ in the face	xReact	good because they are seen
PersonX looks PersonY ___ in the face	xReact	in control
PersonX looks PersonY in the face	xReact	friendly
PersonX looks PersonY in the face	xReact	caring
PersonX looks PersonY's ___ in the face	xReact	noticed
PersonX looks PersonY's ___ in the face	xReact	attention
PersonX looks PersonY's ___ in the face	xReact	knowledgable
PersonX looks PersonY's ___ in the face	xReact	interested
PersonX looks PersonY's way	xReact	happy
PersonX looks PersonY's way	xReact	satisfied
PersonX looks PersonY's way	xReact	curious
PersonX looks ___ in the face	xReact	happy
PersonX looks ___ in the face	xReact	satisfied
PersonX looks ___ in the face	xReact	enjoying
PersonX looks ___ like PersonY	xReact	excited because both are looks same
PersonX looks ___ like PersonY	xReact	unoriginal
PersonX looks ___ like PersonY	xReact	humorous
PersonX looks ___ like PersonY	xReact	friendly
PersonX looks ___ like PersonY	xReact	mean
PersonX looks a ___ in the face	xReact	happy
PersonX looks angry	xReact	frusterated
PersonX looks angry	xReact	stressed out
PersonX looks angry	xReact	angry
PersonX looks angry	xReact	sad
PersonX looks angry	xReact	irritated
PersonX looks angry	xReact	upset
PersonX looks angry	xReact	irritated
PersonX looks as if PersonX has lost a shilling and found sixpence	xReact	happy
PersonX looks as if PersonX has lost a shilling and found sixpence	xReact	sad
PersonX looks at PersonY like that	xReact	a little put off or maybe confused
PersonX looks at PersonY like that	xReact	like they needed to look at the person.
PersonX looks at PersonY's face	xReact	happy
PersonX looks at PersonY's face	xReact	curious
PersonX looks at PersonY's face	xReact	serious
PersonX looks at PersonY's face	xReact	glad to see them.
PersonX looks at PersonY's face	xReact	concerned.
PersonX looks awful	xReact	ugly
PersonX looks awful	xReact	desperate
PersonX looks better	xReact	attractive
PersonX looks better	xReact	better about themselves
PersonX looks better	xReact	more attractive
PersonX looks both ways	xReact	safe
PersonX looks both ways	xReact	secure
PersonX looks both ways	xReact	cautious
PersonX looks both ways	xReact	reassured
PersonX looks both ways	xReact	safe
PersonX looks different	xReact	different
PersonX looks in PersonX's cupboard	xReact	hungry.
PersonX looks in PersonX's cupboard	xReact	nervous
PersonX looks in PersonX's cupboard	xReact	aware
PersonX looks in PersonY's cupboard	xReact	happy
PersonX looks in PersonY's cupboard	xReact	satisfied
PersonX looks in PersonY's cupboard	xReact	happy that they found food
PersonX looks in the pantry	xReact	responsible and eager
PersonX looks in the pantry	xReact	relieved to find some burgers
PersonX looks in the pantry	xReact	hungry
PersonX looks into PersonY's face	xReact	connected to persony
PersonX looks into PersonY's face	xReact	unsure
PersonX looks into PersonY's face	xReact	affectionated
PersonX looks into PersonY's face	xReact	compassionate
PersonX looks like	xReact	indifferent
PersonX looks like PersonY	xReact	fine
PersonX looks like PersonY	xReact	good
PersonX looks like PersonY	xReact	indifferent
PersonX looks like PersonY	xReact	like a doppelganger
PersonX looks like PersonY	xReact	fine
PersonX looks like PersonY	xReact	good
PersonX looks like PersonY	xReact	indifferent
PersonX looks like PersonY	xReact	like a doppelganger
PersonX looks like a PersonY	xReact	
PersonX looks like a PersonY	xReact	like an imposter because he looks like someone else
PersonX looks like a fool	xReact	embarassed
PersonX looks like a fool	xReact	foolish
PersonX looks like a fool	xReact	stupid
PersonX looks like a fool	xReact	dumb
PersonX looks like a fool	xReact	depressed and humiliated
PersonX looks like a man	xReact	like a man
PersonX looks like a man	xReact	good
PersonX looks like a man	xReact	satisfied
PersonX looks like a man	xReact	included
PersonX looks like a tourist	xReact	adventurous
PersonX looks like a woman	xReact	feminine
PersonX looks like a woman	xReact	unaffected
PersonX looks like a woman	xReact	sexy
PersonX looks like a woman	xReact	noticed
PersonX looks like a woman	xReact	beautiful
PersonX looks like an idiot	xReact	stupid
PersonX looks like an idiot	xReact	stupid
PersonX looks like crap	xReact	depressed
PersonX looks like crap	xReact	lonely
PersonX looks like crap	xReact	self conscentious
PersonX looks like figure	xReact	happy and attractive
PersonX looks like fun	xReact	pleasant and joy.
PersonX looks like hell	xReact	stressed out
PersonX looks like hell	xReact	bad that they look crappy.
PersonX looks like men	xReact	sad
PersonX looks like men	xReact	happy
PersonX looks like men	xReact	sad
PersonX looks like men	xReact	embarrassed
PersonX looks like new	xReact	satisfied.
PersonX looks like someone	xReact	interesting
PersonX looks like someone	xReact	surprised
PersonX looks like someone	xReact	jolly or good if compared to someone with good reputation
PersonX looks like something	xReact	good
PersonX looks like something	xReact	proud
PersonX looks like something	xReact	annoyed
PersonX looks like something	xReact	neutral
PersonX looks like was going	xReact	satisfied
PersonX looks like was going	xReact	happy
PersonX looks on PersonY's face	xReact	confused
PersonX looks on PersonY's face	xReact	ecstatic
PersonX looks on PersonY's face	xReact	annoyed
PersonX looks on PersonY's face	xReact	satisfied
PersonX looks sad	xReact	sad
PersonX looks sad	xReact	annoyed that people think that they are sad
PersonX looks the ___ in the face	xReact	at peace
PersonX looks the ___ in the face	xReact	more confident
PersonX looks the ___ in the face	xReact	happy
PersonX looks the ___ in the face	xReact	courageous
PersonX looks the other way	xReact	conflicted.
PersonX loses 100 pounds	xReact	happy.
PersonX loses 100 pounds	xReact	healthy
PersonX loses PersonX's ___ in the war	xReact	distraught
PersonX loses PersonX's ___ in the war	xReact	good feeling
PersonX loses PersonX's ___ in the war	xReact	motivated
PersonX loses PersonX's sense	xReact	out of control
PersonX loses PersonX's sense	xReact	crazy
PersonX loses PersonX's sense	xReact	illogical
PersonX loses PersonX's sense	xReact	confident.
PersonX loses PersonX's sight	xReact	scared
PersonX loses PersonX's sight	xReact	helpless
PersonX loses PersonX's sight	xReact	depressed
PersonX loses PersonX's sight	xReact	afraid
PersonX loses PersonX's sight	xReact	afraid
PersonX loses PersonY temper	xReact	guilty
PersonX loses PersonY temper	xReact	tense
PersonX loses PersonY's dog	xReact	foolish
PersonX loses PersonY's dog	xReact	regretful
PersonX loses PersonY's dog	xReact	embarassed
PersonX loses PersonY's dog	xReact	sad
PersonX loses PersonY's temper	xReact	calm
PersonX loses PersonY's temper	xReact	regretful
PersonX loses PersonY's temper	xReact	angry
PersonX loses PersonY's wallet	xReact	sad
PersonX loses PersonY's wallet	xReact	stupid
PersonX loses PersonY's wallet	xReact	awful
PersonX loses sight of PersonY	xReact	sad
PersonX loses sight of PersonY	xReact	frustrated
PersonX loses sight of PersonY	xReact	confused
PersonX loses thirty pounds	xReact	miserable  and unhappy.
PersonX loses thirty pounds	xReact	proud
PersonX loses thirty pounds	xReact	accomplished
PersonX loses thirty pounds	xReact	healthy
PersonX loses track of the time	xReact	terrible
PersonX loses track of the time	xReact	like time is passing by quick
PersonX loses track of time	xReact	lost
PersonX loses track of time	xReact	confused
PersonX loses track of time	xReact	unhappy
PersonX loses twenty pounds	xReact	proud
PersonX loses twenty pounds	xReact	healthier
PersonX loses twenty pounds	xReact	attractive
PersonX loses twenty pounds	xReact	unhappy and miserable.
PersonX loses twenty pounds	xReact	proud
PersonX loves PersonX's dog	xReact	affectionate
PersonX loves PersonX's dog	xReact	happy
PersonX loves PersonX's work	xReact	very happy
PersonX loves PersonX's work	xReact	happy
PersonX loves PersonX's work	xReact	proud
PersonX loves PersonX's work	xReact	happy to have a good job
PersonX loves PersonX's work	xReact	proud about it
PersonX loves PersonX's work	xReact	happy.
PersonX loves PersonX's work	xReact	successful.
PersonX loves PersonY more than anything	xReact	loving
PersonX loves PersonY more than anything	xReact	happy
PersonX loves PersonY more than anything	xReact	happy
PersonX loves PersonY with all my heart	xReact	in love
PersonX loves PersonY with all my heart	xReact	loved and loving
PersonX loves PersonY's dog	xReact	adoration
PersonX loves PersonY's dog	xReact	awe
PersonX loves PersonY's dog	xReact	excited
PersonX loves PersonY's dog	xReact	happy
PersonX loves PersonY's work	xReact	jealous
PersonX loves PersonY's work	xReact	impressed
PersonX loves PersonY's work	xReact	jealousy
PersonX loves PersonY's work	xReact	happy
PersonX loves PersonY's work	xReact	proud
PersonX loves PersonY's work	xReact	happy
PersonX loves PersonY's work	xReact	content
PersonX loves PersonY's work	xReact	inspired
PersonX loves PersonY's work	xReact	amused
PersonX loves ___ than anything	xReact	happy
PersonX loves ___ than anything	xReact	caring
PersonX loves ___ with PersonX's heart	xReact	loved
PersonX loves ___ with PersonX's heart	xReact	happy
PersonX loves ___ with PersonX's heart	xReact	tall
PersonX loves ___ with PersonX's heart	xReact	proud
PersonX loves ___ with PersonX's heart	xReact	like personx belongs to something bigger
PersonX loves another ___	xReact	despicable
PersonX loves another ___	xReact	guilty
PersonX loves another ___	xReact	really happy after fulfilling his/her dream of living with a person whom he/she loves.
PersonX loves cake	xReact	happy
PersonX loves cake	xReact	hungry
PersonX loves cake	xReact	eager to eat it
PersonX loves cake	xReact	anticipating
PersonX loves football	xReact	happy
PersonX loves football	xReact	interested
PersonX loves football	xReact	happy.
PersonX loves meat	xReact	hungry
PersonX loves meat	xReact	eager
PersonX loves meat	xReact	carnivorous
PersonX loves meat	xReact	meaty
PersonX loves meat	xReact	eager
PersonX loves meat	xReact	happy
PersonX loves meat	xReact	hungry
PersonX loves reading	xReact	educated
PersonX loves reading	xReact	satisfied
PersonX loves reading	xReact	intelligent
PersonX loves reading	xReact	excited, curious
PersonX loves reading books	xReact	satisfied
PersonX loves reading books	xReact	more confident
PersonX loves reading books	xReact	learned
PersonX loves riding PersonX's bike	xReact	active
PersonX loves riding PersonX's bike	xReact	thankful
PersonX loves riding PersonX's bike	xReact	happy
PersonX loves riding PersonX's bike	xReact	enjoyment
PersonX loves riding PersonY's bike	xReact	thrilled
PersonX loves riding PersonY's bike	xReact	happy
PersonX loves riding PersonY's bike	xReact	excited
PersonX loves riding PersonY's bike	xReact	elated
PersonX loves shoes	xReact	happy
PersonX loves shoes	xReact	excited
PersonX loves sweets	xReact	satisfied
PersonX loves sweets	xReact	happy.
PersonX loves sweets	xReact	an urge for sweets
PersonX loves sweets	xReact	yearning
PersonX loves the ___ with PersonX's heart	xReact	joyous
PersonX loves the ___ with PersonX's heart	xReact	happy
PersonX loves the ___ with PersonX's heart	xReact	great
PersonX loves the ___ with all PersonX's heart	xReact	warm
PersonX loves the ___ with all PersonX's heart	xReact	spiritual
PersonX loves the ___ with all PersonX's heart	xReact	religious
PersonX loves the ___ with all PersonX's heart	xReact	saved
PersonX loves the ___ with all PersonX's heart	xReact	spiritually complete
PersonX loves the ___ with all PersonX's heart	xReact	eternally protected
PersonX loves the ___ with all PersonX's heart	xReact	holier than thou
PersonX loves the cake	xReact	happy
PersonX loves the cake	xReact	love
PersonX loves the cake	xReact	joy
PersonX loves the dog	xReact	happy.
PersonX loves the dog	xReact	happy about it
PersonX loves the dog	xReact	comforted
PersonX loves the experience	xReact	exhilarated
PersonX loves the experience	xReact	loving, happy as he enjoyed the experience of riding bike
PersonX loves the experience	xReact	happy
PersonX loves the meal	xReact	satisfied
PersonX loves the meal	xReact	happy
PersonX loves the meal	xReact	happy
PersonX loves the meal	xReact	satisfied
PersonX loves the world gave	xReact	grateful
PersonX loves the world gave	xReact	very happy
PersonX loves the world gave	xReact	loving
PersonX loves the world gave	xReact	proud
PersonX loves the world gave	xReact	satisfied
PersonX loves to garden	xReact	like they are doing something to improve their home
PersonX loves to garden	xReact	peaceful
PersonX loves to garden	xReact	proud
PersonX loves to garden	xReact	in touch with nature
PersonX loves to skateboard	xReact	happy
PersonX loves to skateboard	xReact	satisfied
PersonX loves to skateboard	xReact	happy
PersonX loves to skateboard	xReact	pleasure
PersonX loves to surf	xReact	refreshed
PersonX loves to surf	xReact	energized
PersonX loves to surf	xReact	happy.
PersonX loves to surf	xReact	adrenoline
PersonX mails PersonY in bulk	xReact	relieved
PersonX mails PersonY in bulk	xReact	tired
PersonX maintains PersonY equilibrium	xReact	love for another human
PersonX maintains PersonY equilibrium	xReact	kind
PersonX makes PersonX's arrangements	xReact	organized
PersonX makes PersonX's arrangements	xReact	productive
PersonX makes PersonX's arrangements	xReact	independent
PersonX makes PersonX's arrangements	xReact	prepared
PersonX makes PersonX's exit	xReact	indifferent
PersonX makes PersonX's exit	xReact	thankful,finds the way happily
PersonX makes PersonX's exit	xReact	excited
PersonX makes PersonX's mark	xReact	powerful
PersonX makes PersonX's mark	xReact	satisfied
PersonX makes PersonX's mark	xReact	immortal
PersonX makes PersonX's mark	xReact	proud.
PersonX makes PersonX's parents proud	xReact	proud of himself
PersonX makes PersonX's parents proud	xReact	good honored proud
PersonX makes PersonX's parents proud	xReact	accomplished
PersonX makes PersonX's speech	xReact	honored
PersonX makes PersonX's speech	xReact	responsible
PersonX makes PersonX's speech	xReact	flattered
PersonX makes PersonX's speech	xReact	powerful
PersonX makes PersonX's speech	xReact	influential
PersonX makes PersonX's speech	xReact	good
PersonX makes PersonY ___ every time	xReact	accomplished
PersonX makes PersonY ___ every time	xReact	good happy
PersonX makes PersonY a present	xReact	like a nice person
PersonX makes PersonY a present	xReact	crafty
PersonX makes PersonY a present	xReact	friendly
PersonX makes PersonY a present	xReact	caring
PersonX makes PersonY alliance	xReact	happy with his decision
PersonX makes PersonY alliance	xReact	victorious
PersonX makes PersonY appeal	xReact	nervous
PersonX makes PersonY argument	xReact	balanced
PersonX makes PersonY argument	xReact	happy
PersonX makes PersonY argument	xReact	good
PersonX makes PersonY argument	xReact	cleared
PersonX makes PersonY arrangements	xReact	helpful
PersonX makes PersonY arrangements	xReact	happy
PersonX makes PersonY assault	xReact	good for accomplishing his task
PersonX makes PersonY change	xReact	glad
PersonX makes PersonY change	xReact	happy to bring about a good change
PersonX makes PersonY change	xReact	guilty
PersonX makes PersonY change	xReact	bad
PersonX makes PersonY concessions	xReact	helpful
PersonX makes PersonY concessions	xReact	proud
PersonX makes PersonY connection	xReact	happy.
PersonX makes PersonY part	xReact	to saw
PersonX makes PersonY part	xReact	guilty
PersonX makes PersonY resistance	xReact	being oppressed
PersonX makes PersonY resistance	xReact	guilty
PersonX makes PersonY smile	xReact	loved
PersonX makes PersonY smile	xReact	good
PersonX makes PersonY smile	xReact	happy
PersonX makes PersonY smile	xReact	happy
PersonX makes PersonY well	xReact	helpful
PersonX makes PersonY well	xReact	good
PersonX makes PersonY well	xReact	satisfied to help
PersonX makes PersonY's arrangements	xReact	like they have done good
PersonX makes PersonY's arrangements	xReact	relived
PersonX makes PersonY's arrangements	xReact	calmdown
PersonX makes PersonY's arrangements	xReact	curious how y feels about it
PersonX makes PersonY's day	xReact	happy and elated.
PersonX makes PersonY's day	xReact	happy
PersonX makes PersonY's day	xReact	proud
PersonX makes PersonY's day	xReact	happy and satisfied they did something for someone else
PersonX makes PersonY's smile	xReact	successful
PersonX makes PersonY's smile	xReact	warm
PersonX makes PersonY's smile	xReact	kind
PersonX makes PersonY's smile	xReact	happy
PersonX makes ___ as well	xReact	proud
PersonX makes ___ as well	xReact	downtrodden
PersonX makes ___ as well	xReact	satisfied
PersonX makes ___ as well	xReact	content
PersonX makes ___ every morning	xReact	good for getting it done
PersonX makes ___ every morning	xReact	accomplish as they did something useful
PersonX makes ___ every morning	xReact	alert
PersonX makes ___ every morning	xReact	capable
PersonX makes ___ every night	xReact	satisfied
PersonX makes ___ every night	xReact	happy
PersonX makes ___ every night	xReact	habitual
PersonX makes ___ every year	xReact	excited
PersonX makes ___ every year	xReact	happy
PersonX makes ___ every year	xReact	proud
PersonX makes ___ instead	xReact	content
PersonX makes ___ more often	xReact	happy
PersonX makes ___ more often	xReact	productive
