Unnamed: 0	prefix	input_text	target_text
63724	xNeed	PersonX writes music	to play different notes on the guitar
87118	xWant	PersonX orders ___ from the restaurant	to feel full
34738	oEffect	PersonX is on PersonX's school 's basketball team	none
20559	oEffect	PersonX gives PersonY a small smile	hugs PersonX
47055	xEffect	PersonX gets dressed	receives compliments from peers
19201	xWant	PersonX holds PersonY in place	to shake Person Y.
14164	xAttr	PersonX gives PersonY confidence	inspiring
71357	xWant	PersonX receives ___ from the lord	Divine Intervention
47328	xIntent	PersonX walks in the park	calmed
230	xNeed	PersonX protects ___ from harm	to look out for possible dangers
55417	xEffect	PersonX goes golfing	wins some money
16695	xAttr	PersonX gets to work on time	relieved
85372	oWant	PersonX throws some bread	none
28871	oWant	PersonX cleans PersonY's clock	none
24630	xWant	PersonX shows a leg	to roll his pants down.
57660	xWant	PersonX calls around	to visit for awhile
23083	oWant	PersonX never occurred to PersonY	to find out more about PersonX
14450	xWant	PersonX finds PersonX's father	to go out to lunch
56338	xWant	PersonX works fine	to brag
4889	oWant	PersonX spends ___ in prayer	none
72704	xEffect	PersonX completes PersonX's studies	he gets good grades
29047	xReact	PersonX packs heat	protected
5719	xEffect	PersonX thanks ___ for comments	is followed
10777	xEffect	PersonX gets on PersonX's feet	none
45253	xNeed	PersonX tells ___ that PersonY had cancer	to communicate with others
2249	xEffect	PersonX puts PersonX's ___ to death	put on death row
72503	xWant	PersonX opens PersonX's doors	to invite them in
80518	xEffect	PersonX thinks would happen	forgets about something
8544	xAttr	PersonX pays ___ to the government	devoted
67362	xNeed	PersonX puts ___ into the oven	to be in the kitchen
70686	oEffect	PersonX helps PersonX's brother	thanks Person X
54472	xAttr	PersonX sits across	thoughtful
7875	xAttr	PersonX discusses briefly the ___	competent
63052	xWant	PersonX practices all day	take part in the contest
24396	xEffect	PersonX sets the thames on fire	PersonX causes a disruption
20344	xIntent	PersonX looks on PersonY's face	to look carefully
2579	xAttr	PersonX teaches ___ in schools	Interesting
28190	xNeed	PersonX takes a hike	to wear hiking shoes
24108	xReact	PersonX keeps the peace	helpful
61773	xWant	PersonX takes PersonY to the er	check on persony
13507	xAttr	PersonX abuses PersonX's power	careless
68999	xIntent	PersonX puts ___ on top	to put a topping on
14893	xEffect	PersonX presents PersonX's views	gets punished
3267	xNeed	PersonX receives ___ based	enter their address
6262	xWant	PersonX puts PersonY's ___ in execution	to get the best results
69018	xWant	PersonX puts ___ on top	eat it
49518	xReact	PersonX finally worked	efficient
391	xReact	PersonX eats ___ for days	insane
42198	xAttr	PersonX nurses it back to health	dutiful
12187	xAttr	PersonX puts upon PersonY	authoritative
11423	xReact	PersonX gives it PersonX's name	self-important
59446	xWant	PersonX is able to fix it	to be paid for repairs
30346	xIntent	PersonX catches PersonY attention	to talk to them
68248	xAttr	PersonX puts ___ all together	crafty
62263	xEffect	PersonX eats a hamburger	gets bloated
32314	oEffect	PersonX sees PersonY away	none
43265	xIntent	PersonX goes to work the next day	to get paid
66857	xAttr	PersonX barely missed ___	jittery
85627	xIntent	PersonX sits next to PersonY in class	to spend time with y
24217	xAttr	PersonX comes of age	successful
22984	xAttr	PersonX reaches behind PersonY	creepy
50142	xEffect	PersonX wants to fly	learns to fly a plane
12470	xWant	PersonX gives PersonY PersonX's opinion	to push person y
32827	xEffect	PersonX believes also in PersonY	stands up
73640	xReact	PersonX reaches exiting customers	proud
41599	xNeed	PersonX practices day and night	to take lessons
39850	oEffect	PersonX practices hard every day	none
27085	xNeed	PersonX blows PersonY's mind	to walk to PersonY
19909	xWant	PersonX shrugs PersonY's shoulders	to suggest another plan of action
49294	xAttr	PersonX gets knocked out	Untrained
68771	xAttr	PersonX posts ___ on fb	Sharing
74316	xAttr	PersonX rises to the challenge	motivated
15909	xAttr	PersonX loses PersonY's dog	depressed
38420	xAttr	PersonX babysits PersonX's cousin	generous
82561	xNeed	PersonX asks PersonY to pray	to know how to pray
55635	xNeed	PersonX loves football	to watch TV
75933	xWant	PersonX gets second place	to rest
27092	xWant	PersonX blows PersonY's mind	to learn more
55857	xWant	PersonX gives PersonY a warning	some illegal action
61951	xNeed	PersonX gives a presentation	drive to presentation location
11403	xNeed	PersonX dresses in PersonX's clothes	to iron the clothes
16984	oWant	PersonX charges PersonY's phone	to wait for a ride home
81664	oEffect	PersonX opens doors	none
55229	xAttr	PersonX feels refreshed	relaxed
57928	xWant	PersonX watches the kids	to play with them
21342	xWant	PersonX puts ___ to PersonY's lips	so observe person y's response
72277	xWant	PersonX stares back at PersonY	figure out who they are
83081	xNeed	PersonX leaves PersonY's car	to drive with PersonY
61701	oReact	PersonX leaves the table	none
120	oWant	PersonX obtains a ___ as possible	none
70078	xEffect	PersonX tells PersonY's daughter	becomes untrustworthy
69033	xReact	PersonX takes ___ daily	healthy
71779	xNeed	PersonX prevents ___ from accessing	to seal the gates
73342	xEffect	PersonX wants to kiss PersonY	none
458	xIntent	PersonX measures ___ directly	he measures forces directly
85361	xEffect	PersonX throws some bread	they have to find other food to eat
63654	xIntent	PersonX takes matters	to deal with it
36132	xAttr	PersonX walks to PersonY's room	disciplined
80415	oEffect	PersonX makes every ___	none
38565	xAttr	PersonX gets PersonX's dad	caring
4473	xReact	PersonX casts ___ before swine	happy
68660	xEffect	PersonX sets ___ on the table	PersonX drops the plate
45794	xEffect	PersonX brings ___ to PersonX's house	none
35634	xEffect	PersonX sells PersonX's jewelry	gets money
5188	xWant	PersonX measures the ___ in terms	Ask for feedback
79510	oReact	PersonX uses ___ anymore	none
71173	xReact	PersonX puts PersonX's ___ together	accomplished
29062	xNeed	PersonX packs heat	to buy a gun
82990	oWant	PersonX puts it in PersonY's purse	to make room for the item
72759	xAttr	PersonX looks like a PersonY	sneaky
20103	xIntent	PersonX leans PersonY's head back	to kiss person
50210	xReact	PersonX builds something	accomplished
8107	xAttr	PersonX lays ___ on the fact	confident
46230	xAttr	PersonX throws ___ in PersonX's face	Ill tempered
2957	xNeed	PersonX keeps the ___ from the door	build a fence around the property
67840	xEffect	PersonX orders ___ at a restaurant	Stomach grumbles
22093	oEffect	PersonX lets PersonY's guard down	shoulders slouch
69177	xWant	PersonX follows ___ carefully	enjoy the results of his careful actions
40708	oWant	PersonX does n't want to fight	to insult him
18576	oEffect	PersonX looks at PersonY's face	laughs
82804	xAttr	PersonX nurses PersonY back	selfless
36093	xWant	PersonX sees PersonX's girlfriend	to call her for a date
15683	oEffect	PersonX finds another ___	none
80700	xAttr	PersonX sits next to PersonY	friendly
78180	xWant	PersonX replaces the tire	to get a move on
85304	oWant	PersonX has a fear of heights	none
21586	xEffect	PersonX is found dead morning at PersonY's home in	Body is removed
64173	xNeed	PersonX decides to have a picnic	make some sandwiches
684	oWant	PersonX spends the ___ working	none
34660	xAttr	PersonX is on PersonY's school 's basketball team	competitive
82367	xNeed	PersonX gives PersonY what-for	to be angry
607	xWant	PersonX communicates PersonX's ___ to others	talk more
19075	xWant	PersonX sees PersonY later	to hang out
41541	xNeed	PersonX puts the phone away	know that there is nothing more to say
24713	oReact	PersonX finds another gear	none
86697	xWant	PersonX starts a campfire	to sit around it
22491	xEffect	PersonX rests on PersonY's shoulder	none
86854	xWant	PersonX studies as much	to get a good career
67423	oEffect	PersonX pulls ___ out of the water	none
73524	xAttr	PersonX sees PersonY naked	lewd
37448	xWant	PersonX helps PersonY's move	to get persony settled in
56005	xEffect	PersonX looks sad	Gets comforted
85266	xEffect	PersonX is well prepared	Exhales deeply
76044	xAttr	PersonX enters an art contest	creative
24773	xWant	PersonX chews the cud	to wash the dishes
35547	xEffect	PersonX curls PersonX's hair	spends time
56588	xWant	PersonX has a test tomorrow	To study
57884	xEffect	PersonX becomes happy	go to home
51004	xNeed	PersonX smells nice	to put on parfume
74761	xWant	PersonX says PersonY nay	to help persony
60199	xNeed	PersonX is a freshman in college	to apply to college
68616	oReact	PersonX nurses ___ back	better
35793	xWant	PersonX spends PersonX's summer	go home
16812	xAttr	PersonX gets ___ at work	special
71897	xNeed	PersonX reproduces this ___ regardless	to read the book
8331	xWant	PersonX explains fully the ___	To clarify the concepts
17064	xIntent	PersonX puts PersonY in the oven	to be the lady in hansel and gretal
72833	xAttr	PersonX denies PersonY's existence	close minded
28620	xAttr	PersonX french kisses	romantic
31489	xNeed	PersonX takes the ___ to read	to go to the library
82436	xEffect	PersonX turns over a new leaf	is happy
4315	oWant	PersonX loves another ___	feel what PersonX is feeling
59665	xNeed	PersonX declines the offer	to be offered something
41282	xEffect	PersonX wants to play football	Practices
83114	oWant	PersonX is fired from PersonX's job	to apologize
44698	xNeed	PersonX runs full speed	to start moving and gaining speed
74047	xReact	PersonX holds on for dear life	dangered
66166	xNeed	PersonX sees ___ online	open browser
14794	oWant	PersonX tests PersonY's ability	to disagree with the grade
22150	oWant	PersonX comes and see PersonY	to talk with them
65872	oWant	PersonX really wants ___	none
542	xAttr	PersonX reports every ___	trusted
32222	xWant	PersonX makes PersonY ___ every time	to keep PersonY doing the action
4060	xNeed	PersonX considers briefly the ___	to think about something
36297	xNeed	PersonX fails PersonX's math class	to be enrolled
2371	xAttr	PersonX renews ___ by day	rejuvinated
81703	xEffect	PersonX jumps ship	PersonX becomes wet
24444	xWant	PersonX puts the moves on ___	kiss
29374	xNeed	PersonX pulls PersonX's socks up	He picks out a pair.
80209	xAttr	PersonX weeps like a PersonY	Sad
34751	xWant	PersonX is on PersonX's school 's basketball team	celebrate with team mates
55508	oReact	PersonX runs right	none
10632	xEffect	PersonX passes PersonY's lips	feels the moisture of PersonY's lips
71162	xNeed	PersonX broadens PersonY's ___ to include	She's he's not doing enough.
54536	xEffect	PersonX does an amazing job	Get good compliment form boss.
29397	oEffect	PersonX offer PersonY opinion	person y gains knowlege
42907	xAttr	PersonX beats PersonY easily	strong
20796	xNeed	PersonX enjoys PersonY's company	none
64395	xWant	PersonX makes a date	feel happy
4930	xWant	PersonX understands the ___ in terms	to study other things
26548	xAttr	PersonX catches PersonY red-handed	responsible
13207	xNeed	PersonX fits PersonX's needs	meet the person
12716	oReact	PersonX gives it PersonY's name	like they're cared about
49223	xIntent	PersonX gets the milk	to quince thirst
2228	xAttr	PersonX evaluates the patient 's ___	competent
69194	xReact	PersonX passes ___ around	indifferent
45217	xAttr	PersonX finds ___ PersonY wanted	sleuthlike
4032	xWant	PersonX holds ___ in place	complete the task.
72502	xNeed	PersonX opens PersonX's doors	to hear the door bell ring
42528	oEffect	PersonX looks like new	none
59750	xAttr	PersonX has a new car	well off
6086	xAttr	PersonX loves the ___ with all PersonX's heart	zealous
26656	xEffect	PersonX tops it off	drives away
84130	xNeed	PersonX takes a new job	look for a job
6726	xAttr	PersonX links together the ___	thoughtful
15515	xEffect	PersonX provides PersonY introduction	facilitates meeting
70409	xIntent	PersonX has lost PersonY's phone	none
62891	xAttr	PersonX gets accepted	excited
7496	xNeed	PersonX provides ___ for the poor	to recognize their need
81530	xAttr	PersonX sees ___ every day	searching
38224	xReact	PersonX sprains PersonX's leg	hurt
40381	xEffect	PersonX tries different things	gets good stuff
2598	xWant	PersonX increases PersonX's ___ at the expense	to make money.
58718	xAttr	PersonX breaks free	independent
62685	oEffect	PersonX gets dressed up	People think they look good.
32836	xNeed	PersonX believes also in PersonY	to think they are worth it
37965	oWant	PersonX replaces PersonY's tire	to thank person x
51120	xWant	PersonX sprays by a skunk	to change his clothes
12748	oReact	PersonX describes PersonY's experience	relieved someone helped
12079	xIntent	PersonX forms PersonY opinion	to give out ideas
58773	oWant	PersonX pulls the car	none
43583	xAttr	PersonX stops calling PersonY	indifferent
28605	xNeed	PersonX french kisses	make a move
33418	xAttr	PersonX looks like men	large
25922	xReact	PersonX gets PersonX's hands dirty	satisfied with his work
53350	xWant	PersonX wins money	to buy a new house
53973	xIntent	PersonX waits at home	none
41378	xAttr	PersonX sits with PersonY at lunch	curious
35380	xNeed	PersonX moves PersonY's car	to get behind the wheel
38679	xAttr	PersonX plays PersonX's favorite game	energetic
51712	xReact	PersonX practices singing	more skilled
24105	oReact	PersonX keeps the peace	relieved
36666	xAttr	PersonX wears PersonY's boots	comfortable
84483	xIntent	PersonX exercises every day	to be fit
58216	xWant	PersonX sees the animals	get in his car
63547	xAttr	PersonX posts it online	happy
52314	xAttr	PersonX loves meat	meat loving
55360	xWant	PersonX cooks spaghetti	to serve it to their family
57405	oWant	PersonX always asked	none
70035	xWant	PersonX divorces PersonX's husband	move out of house
71929	oEffect	PersonX brings ___ to PersonX's eyes	none
84475	xWant	PersonX does n't know what to expect	to hope for the best
79710	xEffect	PersonX prevents ___ from working	none
24907	xWant	PersonX blows smoke	to seem cool
60197	xWant	PersonX is a freshman in college	Join a frat.
66024	xReact	PersonX sees ___ away	frustrated
86164	xReact	PersonX gets so frustrated	angry.
40034	xAttr	PersonX needs a lot of work	dilligent
79157	xWant	PersonX lands ___ safely	to sigh in relief
48421	oWant	PersonX gathers the ingredients	none
5057	xNeed	PersonX spends PersonX's ___ making	some space
21853	xAttr	PersonX watches PersonY intently	intentful
68559	xNeed	PersonX gives ___ an f	to receive their test
75447	xEffect	PersonX spills PersonX's coffee	stains pants
10761	xAttr	PersonX makes PersonX's arrangements	organized
57265	xAttr	PersonX earns the money	grateful
38731	oReact	PersonX talks on PersonY's phone	none
65475	xWant	PersonX gets paint	leave the store
9379	xEffect	PersonX sets things right	apologizes
39323	xNeed	PersonX turns PersonY's life	to give PersonY the job of their dreams
41094	xAttr	PersonX goes to class the next day	determined
65709	xAttr	PersonX loves ___ than anything	excited
78841	xWant	PersonX is working at a diner	make money
64038	xWant	PersonX feels hopeless	to be rid of problems
63256	oWant	PersonX throws a frisbee	none
13157	xEffect	PersonX reduces PersonY's dependence	more free
29095	xWant	PersonX blows the whistle	to have their name not mentioned
47500	xEffect	PersonX realizes something	Makes decision
36291	xEffect	PersonX fails PersonX's math class	PersonX must pay to retake course.
59786	xAttr	PersonX is coming to an end	persistant
35674	oWant	PersonX finds PersonY's ball	to play with ball
60722	oWant	PersonX hosts a party	none
24363	xNeed	PersonX brings down the house	to throw a large party
84048	xWant	PersonX loses twenty pounds	get new clothes
39466	oEffect	PersonX dyes PersonY's hair pink	evaluate the job
70471	xWant	PersonX finds PersonX's daughter	hug PersonX's daughter
42045	xWant	PersonX helps PersonY stay awake	to interact
29645	xWant	PersonX gives PersonY the impression	to develop a relationship with PersonY
2229	xAttr	PersonX evaluates the patient 's ___	a doctor
80546	xReact	PersonX follows PersonY's instructions	happy
78317	oEffect	PersonX asks anyone	none
19628	oReact	PersonX ducks PersonY's head	none
15548	xNeed	PersonX gives the ___ PersonX's name	to get to know PersonX
51882	xEffect	PersonX likes hiking	goes on a hike
3575	xWant	PersonX bestows ___ upon PersonY	to spend company
84506	xWant	PersonX exercises every day	to keep fit
57336	xWant	PersonX talks to people	To have a discussion
2502	oWant	PersonX taketh PersonY's ___ in vain	none
43544	xWant	PersonX plays lots of games	smile
63422	xEffect	PersonX loves the dog	PersonX feels good emotions towards the dog
40584	oWant	PersonX has to take PersonY to the hospital	to make it out of surgery
27412	xWant	PersonX takes a stand	to show others how to as well
25735	xReact	PersonX puts out feelers	sad
24702	xWant	PersonX gets PersonX's feet wet	to heat them up and cool down
49710	xEffect	PersonX has tons of fun	none
31068	xEffect	PersonX pays PersonY well	to pays well
38279	xEffect	PersonX enjoys PersonX's night	They have a few drinks
1559	xEffect	PersonX splashes ___ on PersonY's face	laughs
84853	xNeed	PersonX practices hard	to go to the field
34259	oEffect	PersonX finds PersonX's car	none
11768	oReact	PersonX makes PersonY change	unhappy
54575	xNeed	PersonX never been on one before	none
74764	xAttr	PersonX says PersonY nay	aggressive
76104	oWant	PersonX makes a perfect score	read
17493	xAttr	PersonX comes ___ from school	responsible
56200	xAttr	PersonX wants to learn	intellectual
27790	xAttr	PersonX catches a cold	Frail
11897	xWant	PersonX makes PersonY appeal	to obtain support
4821	xWant	PersonX throws the ___ overboard	to get rid of the evidence
63353	xEffect	PersonX feels unappreciated	cries
45446	xWant	PersonX buys ___ , though	brush teeth
29580	xAttr	PersonX helps PersonY in PersonZ way	helpful
27893	oEffect	PersonX splits hairs	none
450	xWant	PersonX saves PersonY's ___ from PersonX's sins	them to live a good life
64897	xNeed	PersonX withdraws money	go to bank
62058	xIntent	PersonX is even worse	none
56874	xWant	PersonX takes a cruise	to take photographs from cruise
25511	oEffect	PersonX trips balls	none
10142	oWant	PersonX puts the ___ together	none
64290	oReact	PersonX lands the job	none
50401	xReact	PersonX gets the shot	thankful for the chance
61871	xWant	PersonX wears sandals	He walks outside.
54913	xAttr	PersonX loves the meal	grateful
61395	oWant	PersonX waits tables	none
51885	xEffect	PersonX likes hiking	buys gear
10691	xIntent	PersonX meets PersonX's father	none
46068	xNeed	PersonX buys ___ for PersonX's house	go to the store
34870	xEffect	PersonX can not believe PersonX's eyes	gets excited and moves around
30293	xWant	PersonX enjoys each other 's company	see them again
77789	xNeed	PersonX grinds for a week	to get out a grinder
23556	xAttr	PersonX stays by PersonY's side	loyal
49853	oEffect	PersonX would n't fit	none
6897	xEffect	PersonX presents ___ in a manner	gives information
2252	oWant	PersonX puts PersonX's ___ to death	to accept the fate
21165	xNeed	PersonX really pisses PersonY off	come in contact with person Y
69047	xNeed	PersonX takes ___ daily	to walk to the train station
52167	xAttr	PersonX dies peacefully	content
70262	xEffect	PersonX talks to PersonX's friends	PersonX smiles
31710	xAttr	PersonX claps PersonY on the shoulder	comforting
36372	oEffect	PersonX plays PersonY's favorite songs	Y appreciates X
65083	xEffect	PersonX watches intently	takes mental notes
13658	xNeed	PersonX wears PersonX's clothes	to pick out clothes.
17755	xNeed	PersonX touches PersonY's skin	to approach PersonY
74263	xAttr	PersonX saves PersonX's breath	lucky
13264	xAttr	PersonX stands on PersonX's head	flexible
56442	oWant	PersonX finds PersonY anywhere	to hang out with them too
17661	xAttr	PersonX takes a step forward	inspired
49329	xAttr	PersonX pays taxes	dutiful
4998	xWant	PersonX communicates ___ to others	to educate
37262	xReact	PersonX takes PersonY's outside	concerned
32761	xIntent	PersonX gives PersonY warning	to be cautious
82060	xEffect	PersonX looks as if PersonX has lost a shilling and found sixpence	gets asked if they're okay
31507	xAttr	PersonX takes the ___ to read	knowledgeable
78981	xNeed	PersonX studies ___ in college	to pick a major
75177	xAttr	PersonX finds PersonX's ring	skilled
38488	xWant	PersonX renews PersonX's driver 's license	to drive a vehicle
10409	xWant	PersonX holds PersonY's attention	to control him
82909	xEffect	PersonX gets PersonX's makeup done	They pay the make up artist and leave.
31382	oEffect	PersonX forms PersonY impression	persony continues with another insult on person x
55432	xAttr	PersonX goes golfing	sporty
62788	xEffect	PersonX puts the top	rests
10038	xReact	PersonX demands PersonY's attention	controlling
80811	xNeed	PersonX pulls PersonY's hand back	to reach to person y
64116	xNeed	PersonX buys the computer	set aside a budget
69138	xWant	PersonX gives ___ a warning	his child change his behavior
68891	xEffect	PersonX desperately needed ___	thought about what to do
53578	xReact	PersonX makes the team though	accomplished
37044	xAttr	PersonX dyes PersonX's hair red	daring
55897	xWant	PersonX quickly went	to not waste time
46787	xWant	PersonX wants to play	to watch a movie
44913	oEffect	PersonX looks like fun	none
87308	xWant	PersonX makes ___ the other day	Give her the ingredients.
30049	xAttr	PersonX develops along lines	concerned
81840	xAttr	PersonX goes down the drain	outstanding
2492	xEffect	PersonX taketh PersonY's ___ in vain	gets into trouble
52040	xEffect	PersonX preheats the oven	gets change
47917	oReact	PersonX is ready to go	none
41265	xNeed	PersonX nurses PersonY back to health	to be lookingn after PersonY
2025	oWant	PersonX manages one 's ___	none
86605	oWant	PersonX is hard to find	none
85076	xReact	PersonX runs laps	healthy
33345	xNeed	PersonX produces PersonY results	get details from it
34859	xReact	PersonX can not believe PersonX's eyes	shocked
39954	xEffect	PersonX wants to play with PersonY	hangs out with person y
41878	xNeed	PersonX wants to learn how to drive	obtain a permit
40816	xWant	PersonX feels better than ever	to dance
62409	oEffect	PersonX leaves the class	none
74627	oWant	PersonX takes ___ sitting down	to tell PersonX what he did
85187	xReact	PersonX needs a shot	nervous
70050	xAttr	PersonX divorces PersonX's husband	fed up
29744	xNeed	PersonX takes place ___	to do their best
12149	xEffect	PersonX alters PersonX's course	Person x goes to a new destination
51900	xNeed	PersonX likes hiking	to have been before
47074	xAttr	PersonX gets dressed	high self esteem
71165	xAttr	PersonX broadens PersonY's ___ to include	interested
42760	oEffect	PersonX buys PersonY a dog	person Y feeds the dog
15158	xWant	PersonX sees PersonX's wife	to greet their wife
17582	xEffect	PersonX catches PersonY's attention	pointed at
53857	xAttr	PersonX sits patiently	calm
65067	xAttr	PersonX feels so sad	affected
14347	xAttr	PersonX puts on PersonX's hat	normal
55367	xAttr	PersonX cooks spaghetti	tasting
51391	xAttr	PersonX is a star athlete	determined
47186	xAttr	PersonX feels terrible	nauseous
39088	xAttr	PersonX dyes PersonX's hair pink	Creative
14684	oEffect	PersonX becomes PersonY member	give benefit
5063	xWant	PersonX spends PersonX's ___ making	to rest
50166	xReact	PersonX enjoys the sights	open
3952	xEffect	PersonX prevents ___ from voting	falls backward
61502	xEffect	PersonX loves to skateboard	skateboards with friends
38088	xWant	PersonX plays PersonX's favorite song	sing
36998	xAttr	PersonX tunes PersonY's guitar	talented
48654	xIntent	PersonX attends college	to further their education
13781	xWant	PersonX meets PersonY's standards	to show that he is no lower than person Y
83876	xEffect	PersonX impresses with PersonX's work	none
45759	xWant	PersonX puts ___ in PersonY's backpack	to sneak away
64949	xAttr	PersonX looks both ways	smart
38161	xWant	PersonX has to cancel PersonX's plans	to alert the people
41964	xNeed	PersonX gets dressed for work	to be working
45892	oReact	PersonX throws ___ in PersonY's face	angry
54866	xWant	PersonX loves the cake	go on a diet
1848	xEffect	PersonX keeps ___ with the growth	increased confidence
2719	xEffect	PersonX brings ___ to the eyes	none
59189	xWant	PersonX gets published	to earn good money
44429	xWant	PersonX would take care of it	to handle it
50584	xIntent	PersonX finds gold	none
75191	xWant	PersonX asks PersonX's grandmother	to thank grandma
81556	oWant	PersonX loses PersonY's temper	Breathe deep in calm down.
23001	oWant	PersonX reaches PersonY's ears	To ignore X
44896	xWant	PersonX is a good soccer player	join some soccer club
58008	xWant	PersonX falls right	to check if they are injured
41167	xAttr	PersonX has trouble falling asleep	occupied
62801	oWant	PersonX puts the top	none
60571	oWant	PersonX runs some errands	to thank him
60026	oWant	PersonX sneaks around	none
87229	xEffect	PersonX makes ___ more often	eats food
56275	xWant	PersonX tries sushi	He spits it out.
8659	oReact	PersonX spends ___ waiting	none
83880	oWant	PersonX impresses with PersonX's work	to compliment PersonX
44845	xEffect	PersonX starts working out every day	Muscles get bigger
44244	xReact	PersonX follows the recipe exactly	accomplished
49464	oReact	PersonX throws food	sad
19735	xWant	PersonX takes PersonY's place	to go home and rest
32280	xEffect	PersonX prevents PersonY from coming	continues to party
73868	oWant	PersonX sits down across from PersonY	to eat
3634	xNeed	PersonX burns the ___ at both ends	Buy candle
58665	xWant	PersonX works as a waitress	wash their stained clothes
63181	xAttr	PersonX gets a manicure	Fashionable
37797	xEffect	PersonX argues with PersonY's boyfriend	face gets red
43108	xWant	PersonX invites PersonY to play	to pick up PersonY
41960	xWant	PersonX gets dressed for work	drive to work
79570	xAttr	PersonX meets PersonX's customers ' ___	hard working
4884	xEffect	PersonX spends ___ in prayer	has relationship with God
59644	xAttr	PersonX shuts the door	angry
23030	xWant	PersonX pats PersonY on the head	lower their hand
42832	xWant	PersonX wants to learn how to cook	see the raw materials
57519	xEffect	PersonX does yard work	has sweaty clothes
10099	xAttr	PersonX exerts PersonX's influence	dominant
50876	xEffect	PersonX starts working again	refresh face
9341	oEffect	PersonX sees PersonY's wife	they talked together
68741	xAttr	PersonX washes ___ today	productive
26517	oReact	PersonX catches PersonY red-handed	fearful
47290	xReact	PersonX gets detention	ashamed
64783	xWant	PersonX finds a ring	to find the owner
61080	xAttr	PersonX applies to jobs	stressed
41924	xNeed	PersonX gets a small loan	none
7325	xAttr	PersonX organizes and ___ collectively	careful
2775	xAttr	PersonX meets the company 's ___	smart
3872	xReact	PersonX loves ___ with PersonX's heart	like personx belongs to something bigger
20131	oWant	PersonX leans PersonY's head back	to wax eyebrows
51231	xAttr	PersonX sits and watch	patient
80731	xWant	PersonX watches a scary movie	to stop watching it
29387	xAttr	PersonX pulls PersonX's socks up	determined
46710	xWant	PersonX is walking down the street	to go home
84347	xEffect	PersonX gets everything ready	none
16176	xWant	PersonX packs PersonY's bags	to travel
4630	xReact	PersonX teaches ___ in the schools	happy,satisfied
36192	xNeed	PersonX drives PersonX's new car	to get registration and insurance for the car
31769	xWant	PersonX takes place in the course	get his grades
8103	xAttr	PersonX lays ___ on the fact	zealous
138	xAttr	PersonX obtains a ___ as possible	Quick
11780	xEffect	PersonX makes PersonY change	none
43032	xWant	PersonX buys one for PersonY	give it to PersonY.
43727	xWant	PersonX wins several awards	collects the trophy's
36504	xNeed	PersonX asks PersonX's doctor	schedule an appointment
29856	xEffect	PersonX seeks PersonY answer	none
83385	oEffect	PersonX can n't believe PersonY's luck	becomes rich
73030	xEffect	PersonX makes ___ instead	regrets it
40346	xEffect	PersonX tries again next year	PersonX decides to try again later
81048	xNeed	PersonX wraps PersonY's hand	medical supplies
14963	xReact	PersonX puts on PersonY's hat	impish
69030	xAttr	PersonX puts ___ on top	Guilty
721	xWant	PersonX thanks ___ for PersonY's comments	to move onto the next topic
29993	xEffect	PersonX makes PersonY part	paid
78858	xEffect	PersonX always beat	doesn't talk to anyone
25977	oWant	PersonX opens PersonX's legs	none
17662	xAttr	PersonX takes a step forward	beginning
80759	xEffect	PersonX calls ___ immediately	talk on the phone
4620	xNeed	PersonX leaves the ___ alone	have an item
41423	xEffect	PersonX does n't make the cut	no college scholarship
29906	oReact	PersonX gives PersonY help	relieved
77826	xEffect	PersonX starts walking	get's where they are going
64649	xEffect	PersonX likes to fish	none
59234	xReact	PersonX is making a cake	accomplished
31662	oWant	PersonX affects PersonY deeply	to be left alone
49662	xAttr	PersonX travels to france	worldly
78689	xWant	PersonX starts using it	Make sure they're doing it right.
42258	xEffect	PersonX takes a hike in the woods	becomes thirsty
7898	oEffect	PersonX helps ___ with problems	become confused
69071	oReact	PersonX finds ___ in the attic	none
65322	xNeed	PersonX goes work	Make coffee
83455	xEffect	PersonX uses PersonX's coupons	gets discounts
35640	xNeed	PersonX sells PersonX's jewelry	take pictures
74311	xNeed	PersonX rises to the challenge	to have the ability to overcome the challenge
14414	xAttr	PersonX loses PersonY temper	wild
54210	xAttr	PersonX studies extra	responsible
22687	xWant	PersonX meets someone new	drink coffee together
28699	xWant	PersonX sets PersonX's cap at ___	to set the hat at an angle
25139	oEffect	PersonX can care less	none
85221	xAttr	PersonX needs a shot	healthy
14925	oReact	PersonX reaches PersonX's potential	none
7309	oWant	PersonX organizes and ___ collectively	none
71018	xReact	PersonX helps another ___	supportive
85244	xNeed	PersonX wants to wear	Find some extra money.
86906	xWant	PersonX accidentally kicked	to shock
63597	xEffect	PersonX sleeps tonight	lies down on bed
29222	xReact	PersonX gives PersonX's all	accomplished
11629	xNeed	PersonX goes about PersonX's work	get hired
48568	xAttr	PersonX crosses the road	active
85865	xEffect	PersonX drives straight	they have an easy and simple ride
3613	xAttr	PersonX calls the ___ together	commanding
35944	oWant	PersonX puts PersonY's mind at ease	To exercise
18818	xEffect	PersonX forces PersonY's way	is yelled at
58539	xAttr	PersonX gets a burger	hungry
64635	oReact	PersonX likes to fish	none
35731	xWant	PersonX turns PersonY's music down	to listen to something else
86693	oWant	PersonX starts a campfire	to chat with others
85389	xReact	PersonX feels very embarrassed	stupid
84495	xEffect	PersonX exercises every day	loses weight
86613	xWant	PersonX is hard to find	to talk with his friends
86068	xEffect	PersonX is really disappointed	want's to do better
21677	xNeed	PersonX develops web presence	none
