target_text_fa	target_text	prefix	input_text
از شخص ایکس می پرسد که آن ها چکار می کنند	asks PersonX what they are doing	oEffect	PersonX turns PersonY's face away
فریاد زدن به شخص ایکس	yell at personX	oWant	PersonX turns PersonY's face away
تا لباس شخصی بپوشد.	to dress up PersonY	xEffect	PersonX turns PersonY's face away
نه برای دیدن شخصی	not to see person	xIntent	PersonX turns PersonY's face away
برای لمس کردن چهره شخصی	to touch personY face	xNeed	PersonX turns PersonY's face away
قطعی	decisive	xReact	PersonX turns PersonY's face away
برای عذرخواهی	to apologize	xWant	PersonX turns PersonY's face away
کنجکاو	inquisitive	oReact	PersonX turns PersonY's gaze
تا به امروز	to date	oWant	PersonX turns PersonY's gaze
خوش سیما	handsome	xAttr	PersonX turns PersonY's gaze
احساس می کند که	feels sy	xEffect	PersonX turns PersonY's gaze
توجه شخصی را جلب کند	person's attention	xIntent	PersonX turns PersonY's gaze
تا آن ها را تحت تأثیر قرار دهد	to impress them	xNeed	PersonX turns PersonY's gaze
شنیده ام	heard	xReact	PersonX turns PersonY's gaze
برای پرتاب کردن	to flirt	xWant	PersonX turns PersonY's gaze
از درد جیغ می کشید	scream in pain	oEffect	PersonX turns PersonY's head
کنجکاو	curious	oReact	PersonX turns PersonY's head
برای فرار	to get away	oWant	PersonX turns PersonY's head
نشان دادن	Revealing	xAttr	PersonX turns PersonY's head
مشت می زنند	gets punched	xEffect	PersonX turns PersonY's head
برای فریب دادن	to seduce	xIntent	PersonX turns PersonY's head
برای نزدیک شدن به شخصی	to approach  PersonY	xNeed	PersonX turns PersonY's head
برای رهایی	to let go	xWant	PersonX turns PersonY's head
به جهت دیگری نگاه می کند	looks in another direction	oEffect	PersonX turns PersonY's head away
ترسان	scared	oReact	PersonX turns PersonY's head away
برای اینکه بدانم چرا آن ها را کنار می زنند	to know why they are turned away	oWant	PersonX turns PersonY's head away
خجالت زده	ashamed	xAttr	PersonX turns PersonY's head away
شخص ایکس عصبانیت خود را به نمایش می گذارد.	Person X shows anger to Y.	xEffect	PersonX turns PersonY's head away
آن ها این را نمی بینند	them not see it	xIntent	PersonX turns PersonY's head away
ترسناک	fearful	xReact	PersonX turns PersonY's head away
از شخص ایکس ناراحت می شود.	gets annoyed at PersonX	oEffect	PersonX turns PersonY's head to the side
تحسین آمیز	appreciative	oReact	PersonX turns PersonY's head to the side
تا نشان دهند شخص ایکس دقیقا چه کاری می خواهد انجام دهد	to show PersonX exactly what they want done	oWant	PersonX turns PersonY's head to the side
قوی	strong	xAttr	PersonX turns PersonY's head to the side
سرش داد می زنند	gets yelled at	xEffect	PersonX turns PersonY's head to the side
که موهای شخصی را توده کنی.	to be massaging PersonY's hair	xNeed	PersonX turns PersonY's head to the side
کمک کننده	helpful	xReact	PersonX turns PersonY's head to the side
تا زخم سرشان را ببینند	to look at the injury on their head	xWant	PersonX turns PersonY's head to the side
لبخندها	Smiles	oEffect	PersonX turns PersonY's heads
ناراحت کننده	uncomfortable	oReact	PersonX turns PersonY's heads
تا سرشان را برگردانند	to turn their head	oWant	PersonX turns PersonY's heads
جذاب کننده	alluring	xAttr	PersonX turns PersonY's heads
شخصی که به چیزی نگاه کند	person to look at something	xIntent	PersonX turns PersonY's heads
تا سر شخصی را نگه دارد.	to hold PersonY's head	xNeed	PersonX turns PersonY's heads
اعتماد به نفس	confident	xReact	PersonX turns PersonY's heads
برای نگاه کردن به شخصی	to look at PersonY	xWant	PersonX turns PersonY's heads
متوجه چیزی می شود	notices something	oEffect	PersonX turns PersonZ's ___ toward PersonY
کنجکاو	curious	oReact	PersonX turns PersonZ's ___ toward PersonY
آنها چیزی می بینند (PersonZ)	they see something (PersonZ)	oWant	PersonX turns PersonZ's ___ toward PersonY
چیز تازه ای را نشان می دهد	points out something new	xEffect	PersonX turns PersonZ's ___ toward PersonY
شخصیت برای دیدن شخصیت	personz to see persony	xIntent	PersonX turns PersonZ's ___ toward PersonY
تا شخصی را پیدا کند.	to spot PersonY	xNeed	PersonX turns PersonZ's ___ toward PersonY
تحت تاثیر قرار گرفته	intrigued	xReact	PersonX turns PersonZ's ___ toward PersonY
برای اینکه نکته ای را بگویم	to point	xWant	PersonX turns PersonZ's ___ toward PersonY
به شخص ایکس می گوید چه احساسی دارد.	tells PersonX how he feels	oEffect	PersonX turns ___ away from PersonY
ترس	fear	oReact	PersonX turns ___ away from PersonY
دوستانه	friendly	xAttr	PersonX turns ___ away from PersonY
به جای دیگری نگاه می کند	looks elsewhere	xEffect	PersonX turns ___ away from PersonY
تا به چیز دیگری در جهت متفاوت نگاه کند	to look at something else in a different direction	xIntent	PersonX turns ___ away from PersonY
برای شناسایی شخصی به نام Y	to spot person Y	xNeed	PersonX turns ___ away from PersonY
کنجکاو	curious	xReact	PersonX turns ___ away from PersonY
ای را نادیده بگیرید	ignore Y	xWant	PersonX turns ___ away from PersonY
لبخند	smiles	oEffect	PersonX turns ___ toward PersonY
برای دست دادن	to shake hands	oWant	PersonX turns ___ toward PersonY
بچه کوچولو	baby	xAttr	PersonX turns ___ toward PersonY
به نظر می رسد	looks	xEffect	PersonX turns ___ toward PersonY
توجه به درخواست شخصی را جلب کند.	to give attention to the person's call	xIntent	PersonX turns ___ toward PersonY
برای پیدا کردن شخصی	to find PersonY	xNeed	PersonX turns ___ toward PersonY
کنجکاو	curious	xReact	PersonX turns ___ toward PersonY
تا به شخصی برسد.	to walk up to PersonY	xWant	PersonX turns ___ toward PersonY
رد شده است.	rejected	oReact	PersonX turns ___ towards PersonY
برای صحبت کردن	to talk	oWant	PersonX turns ___ towards PersonY
عصبی مزاج	Irritable	xAttr	PersonX turns ___ towards PersonY
نمايش ها	Shows	xEffect	PersonX turns ___ towards PersonY
برای پایان گفتگو	to end the conversation	xIntent	PersonX turns ___ towards PersonY
برای شنیدن چیزی	to hear something	xNeed	PersonX turns ___ towards PersonY
عصبانی	angry	xReact	PersonX turns ___ towards PersonY
تا توجه دیگران را به خود جلب کند.	to draw attention	xWant	PersonX turns ___ towards PersonY
متشکرم.	Thanks X	oEffect	PersonX turns on PersonY's side
شوکه شده	shocked	oReact	PersonX turns on PersonY's side
ازدواج کردن	To marry	oWant	PersonX turns on PersonY's side
کمک کننده	helpful	xAttr	PersonX turns on PersonY's side
حالت جدیدی را نشان می دهد	Explains new stance	xEffect	PersonX turns on PersonY's side
برای اینکه در کنار خودش باشد	to be on his own side	xIntent	PersonX turns on PersonY's side
احساس حرکت کردن می کنم.	feel like moving	xNeed	PersonX turns on PersonY's side
خوشحالم	glad	xReact	PersonX turns on PersonY's side
همان جا دراز بکشید	continue laying there	xWant	PersonX turns on PersonY's side
دنبالش می دود.	Runs after	oEffect	PersonX turns the other cheek
بخشیده شده	forgiven	oReact	PersonX turns the other cheek
برای عذرخواهی از شخص ایکس	to apologize to PersonX	oWant	PersonX turns the other cheek
اخلاقی	moral	xAttr	PersonX turns the other cheek
انتخاب می کند که شخص بهتری باشد	Chooses to be the better person	xEffect	PersonX turns the other cheek
برای بی خشونت بودن	to be non violent	xIntent	PersonX turns the other cheek
مسیحی باور داشته باشم	to be a Christian believer	xNeed	PersonX turns the other cheek
آسوده خاطر	relieved	xReact	PersonX turns the other cheek
شخصی را تشخیص می دهد	recognizes a person	oEffect	PersonX turns to face PersonY
آسوده خاطر	relieved	oReact	PersonX turns to face PersonY
دوستانه	friendly	xAttr	PersonX turns to face PersonY
تا لب هایشان را ببوسند	to kiss their lip	xWant	PersonX turns to face PersonY
به شخص ایکس نگاه می کند.	looks at PersonX	oEffect	PersonX turns toward PersonY
تا یک دقیقه نفس دزدان را بگیرد	to catch thier breath for a minute	oWant	PersonX turns toward PersonY
آن ها با Y صحبت می کنند.	They speak to Y	xEffect	PersonX turns toward PersonY
مستقیم بودن	to be direct	xIntent	PersonX turns toward PersonY
برای اینکه بفهمیم چگونه می توانیم وانتز را انجام دهیم	to know how to do the waltz	xNeed	PersonX turns toward PersonY
آسوده خاطر	relieved	xReact	PersonX turns toward PersonY
تعظیم غرایی به شخصی بکنید.	tlGive a stately bow to PersonY	xWant	PersonX turns toward PersonY
کمک کرد	helped	oReact	PersonX turns towards PersonY
درگیر دعوا یا مشاجره شدن	engage in fight or argument	oWant	PersonX turns towards PersonY
غمگین	sad	xAttr	PersonX turns towards PersonY
برعکس کردن مسیرشان	reverse their course	xEffect	PersonX turns towards PersonY
برای حمایت کردن	to be supportive	xIntent	PersonX turns towards PersonY
برای پیدا کردن Y	to find Y	xNeed	PersonX turns towards PersonY
رضایت خاطر	satisfied	xReact	PersonX turns towards PersonY
برای شنیدن شخصی بهتر	to hear PersonY better	xWant	PersonX turns towards PersonY
نیشگون گرفتن	Flinches	oEffect	PersonX turns upon PersonY
بخشیدن.	giving.	oReact	PersonX turns upon PersonY
تا احساس خیانت نکنم	to not feel betrayed	oWant	PersonX turns upon PersonY
کمک کننده	helpful	xAttr	PersonX turns upon PersonY
علف های هرز	Bleeds	xEffect	PersonX turns upon PersonY
کسی که به او کمک کند.	person to help him out.	xIntent	PersonX turns upon PersonY
که با انتخاب شخصیت خود مواجه شویم	to be confronted with a choice in regards to persony	xNeed	PersonX turns upon PersonY
به کمک احتیاج دارد.	needing assistance.	xReact	PersonX turns upon PersonY
برای بدست آوردن مزیت	to gain advantage	xWant	PersonX turns upon PersonY
شروع به کتک زدن می کند.	starts to hit personx	oEffect	PersonX twists PersonY's ankle
عصبانی	angry	oReact	PersonX twists PersonY's ankle
برای جیغ زدن	To scream	oWant	PersonX twists PersonY's ankle
دردناک	painful	xAttr	PersonX twists PersonY's ankle
توسط شخصی کتک خورده است.	gets hit by persony	xEffect	PersonX twists PersonY's ankle
قوزک پایش پیچ خورده است.	to be twist ankle	xIntent	PersonX twists PersonY's ankle
برای گرفتن قوزک پای شخصی	to grab PersonY's ankle	xNeed	PersonX twists PersonY's ankle
برای اینکه شخص احساس بدی داشته باشد	to make PersonY feel bad	xWant	PersonX twists PersonY's ankle
باید معالجه شود	has to get treated	oEffect	PersonX twists my ankle
ناراحت	upset	oReact	PersonX twists my ankle
استراحت	rest	oWant	PersonX twists my ankle
منظورم این است که	mean	xAttr	PersonX twists my ankle
سرش داد می زنند	gets yelled at	xEffect	PersonX twists my ankle
برای اینکه بدجنس باشم	to be mean	xIntent	PersonX twists my ankle
رضایت خاطر	satisfied	xReact	PersonX twists my ankle
سرخ می شود	blushes	oEffect	PersonX unbuttons PersonY's pants
پر از گل و گیاه	aroused	oReact	PersonX unbuttons PersonY's pants
آماده	ready	xAttr	PersonX unbuttons PersonY's pants
دسترسی به شخصی	access to PersonY	xNeed	PersonX unbuttons PersonY's pants
رضایت خاطر	satisfied	xReact	PersonX unbuttons PersonY's pants
شخصی برای انجام همین کار	PersonY to do the same	xWant	PersonX unbuttons PersonY's pants
لباس ها را دوباره می پوشد	puts clothes back on	oEffect	PersonX unbuttons PersonY's shirt
برای تشکر از شخص ایکس	to thank PersonX	oWant	PersonX unbuttons PersonY's shirt
کمک کننده	helpful	xAttr	PersonX unbuttons PersonY's shirt
به آنچه بعدا می تواند رخ دهد فکر می کند.	thinks of what could be next	xEffect	PersonX unbuttons PersonY's shirt
جنسی بودن	to be sexual	xIntent	PersonX unbuttons PersonY's shirt
برای نزدیک شدن به شخصی	to be close to PersonY	xNeed	PersonX unbuttons PersonY's shirt
پر از گل و گیاه	aroused	xReact	PersonX unbuttons PersonY's shirt
تا جیب های پیراهن را چک کند	to check the pockets of the shirt	xWant	PersonX unbuttons PersonY's shirt
مراقبت شده است.	cared for.	oReact	PersonX understands PersonY's feelings
تا به صدای ایکس گوش دهد.	to listen to X	oWant	PersonX understands PersonY's feelings
درک کردن	understanding	xAttr	PersonX understands PersonY's feelings
اشک می ریزد	sheds tear	xEffect	PersonX understands PersonY's feelings
برای اعتراف به اینکه شخصیت چه احساسی دارد.	to acknowledge what persony is feeling.	xIntent	PersonX understands PersonY's feelings
برای شنیدن مشکل ای	to hear Y's problem	xNeed	PersonX understands PersonY's feelings
پشتیبان کننده.	supportive.	xReact	PersonX understands PersonY's feelings
برای آرامش بخشیدن به ای	to comfort Y	xWant	PersonX understands PersonY's feelings
پشتیبانی افزایش یافته	increased support	oEffect	PersonX understands PersonY's position
آسوده خاطر	relieved	oReact	PersonX understands PersonY's position
برای قدردانی از شخص ایکس	to appreciate personX	oWant	PersonX understands PersonY's position
مورد تشکر واقع می شود	gets thanked	xEffect	PersonX understands PersonY's position
برای تطمیع کردن	to be obliging	xIntent	PersonX understands PersonY's position
برای صحبت با شخصی	to speak with personY	xNeed	PersonX understands PersonY's position
درک کردن	understanding	xReact	PersonX understands PersonY's position
برای اینکه به شخصی بگوید آنها باید پایداری کنند	to tell PersonY they need to persevere	xWant	PersonX understands PersonY's position
به دنبال راهنمایی می گردند	seeks guidance	oEffect	PersonX understands the ___ around PersonY
تماشا می کرد	watched	oReact	PersonX understands the ___ around PersonY
برای تشکر از کمکشان	to thank them for the help	oWant	PersonX understands the ___ around PersonY
روشنفکرانه	intellectual	xAttr	PersonX understands the ___ around PersonY
سوال را پاسخ می دهد:	answers question	xEffect	PersonX understands the ___ around PersonY
تا بخشی از دنیای آنها باشم	to be a part of their world	xIntent	PersonX understands the ___ around PersonY
تا موقعیت آن ها را بدانند	to know their situation	xNeed	PersonX understands the ___ around PersonY
فهمیدند	understood	xReact	PersonX understands the ___ around PersonY
تا مطمئن شوند که حالشان خوب است	to make sure they are ok	xWant	PersonX understands the ___ around PersonY
شخصی کمربند و شلوارش را توسط شخص ایکس درآورده است.	PersonY has his belt and pants removed by PersonX	oEffect	PersonX undoes PersonY's belt
رابطه با ایکس	a connection with x	oReact	PersonX undoes PersonY's belt
تغییر	change	oWant	PersonX undoes PersonY's belt
شوخی آمیز	playful	xAttr	PersonX undoes PersonY's belt
مورد اصابت گلوله قرار می گیرد	gets aroused	xEffect	PersonX undoes PersonY's belt
برای از بین بردن این شخص	to undress this person	xIntent	PersonX undoes PersonY's belt
برای بلند شدن	to get up	xNeed	PersonX undoes PersonY's belt
پر از گل و گیاه	aroused	xReact	PersonX undoes PersonY's belt
فریاد و جیغ به شخص ایکس	yells and screams at PersonX	oEffect	PersonX unpacks PersonY's belongings
دوست داشتم	loved	oReact	PersonX unpacks PersonY's belongings
اشاره به شخص X	tip PersonX	oWant	PersonX unpacks PersonY's belongings
کنجکاو	curious	xAttr	PersonX unpacks PersonY's belongings
فریاد زد:	yelled at	xEffect	PersonX unpacks PersonY's belongings
برای کمک کردن	to help out	xIntent	PersonX unpacks PersonY's belongings
لباس های تاشو	fold clothes	xNeed	PersonX unpacks PersonY's belongings
تا کار خوبی انجام دهد	to do something nice	xWant	PersonX unpacks PersonY's belongings
لباس ها را تا می کند	folds clothes	oEffect	PersonX unpacks PersonY's things
سپاسگزار	thankful	oReact	PersonX unpacks PersonY's things
کیسه ها را کنار بگذارید	put bags away	oWant	PersonX unpacks PersonY's things
مرتب و منظم	orderly	xAttr	PersonX unpacks PersonY's things
سعی می کند کمک کند	tries to help out	xEffect	PersonX unpacks PersonY's things
مراقبت از شخصیت است.	is caring for persony	xIntent	PersonX unpacks PersonY's things
کمک کننده	helpful	xReact	PersonX unpacks PersonY's things
چیزهایی را در کمد بگذاریم	to put things in a closet	xWant	PersonX unpacks PersonY's things
با شخص ایکس ارتباط برقرار می کند.	makes out with person x	oEffect	PersonX unzips PersonY's pants
سپاسگزارم.	grateful	oReact	PersonX unzips PersonY's pants
برای داشتن سکس	to have sex	oWant	PersonX unzips PersonY's pants
پرخاشگر	aggressive	xAttr	PersonX unzips PersonY's pants
آدم را اذیت می کند.	teases person y	xEffect	PersonX unzips PersonY's pants
شخص مورد نظر.	to date PersonY	xNeed	PersonX unzips PersonY's pants
هیجان زده و برافروخته	excited and turned on	xReact	PersonX unzips PersonY's pants
برای صمیمیت	to be intimate	xWant	PersonX unzips PersonY's pants
معلم خوشحال است.	The teacher is pleased.	oEffect	PersonX up all night studying
نگران شده است.	concerned	oReact	PersonX up all night studying
برای نمره بندی امتحان	to grade the test	oWant	PersonX up all night studying
ترسان	scared	xAttr	PersonX up all night studying
برای موفقیت در امتحان	to do well on the test	xIntent	PersonX up all night studying
تا برای امشب برنامه بریزیم.	to make plans for the night	xNeed	PersonX up all night studying
مثل اینکه آن ها اطلاعات را می دانند	like they know the information	xReact	PersonX up all night studying
برای امتحان کردن	to take a test	xWant	PersonX up all night studying
سریع تر حرکت می کند	moves faster	oEffect	PersonX urges PersonY forward
انگیزه دار	motivated	oReact	PersonX urges PersonY forward
برای پیروزی	to win	oWant	PersonX urges PersonY forward
دستور می دهد	gives an order	xEffect	PersonX urges PersonY forward
برای تحریک کردن	to motivate	xIntent	PersonX urges PersonY forward
تا یاد بگیریم چگونه کسی را تشویق کنیم	to learn how to motivate someone	xNeed	PersonX urges PersonY forward
کمک کننده	helpful	xReact	PersonX urges PersonY forward
برای خوشحال کردن شخصی	to cheer PersonY	xWant	PersonX urges PersonY forward
فشار دهنده	pushy	xAttr	PersonX urges PersonY to accept
سوالاتی پرسیده می شود	is asked questions	xEffect	PersonX urges PersonY to accept
آن ها معتقدند که این کار به نفعشان خواهد بود	they believe it will benefit them	xIntent	PersonX urges PersonY to accept
برای ایجاد مشاجره	to make an argument	xNeed	PersonX urges PersonY to accept
علاقه مند شدن به	caring	xReact	PersonX urges PersonY to accept
برای آن ها که بروند	for them to go	xWant	PersonX urges PersonY to accept
آرژز با شخص XY	Argues with Person X	oEffect	PersonX urges PersonY to come
احساس خواسته شدن	a sense of being wanted	oReact	PersonX urges PersonY to come
وقت بگذرانی	hang out	oWant	PersonX urges PersonY to come
تنها	Lonely	xAttr	PersonX urges PersonY to come
قرقره ها	Pleads	xEffect	PersonX urges PersonY to come
برای دیدن شخص.	to see person.	xIntent	PersonX urges PersonY to come
کسی را فرا بخوانید	call person	xNeed	PersonX urges PersonY to come
نگران اینکه مبادا کسی بیاید	anxious if person will come	xReact	PersonX urges PersonY to come
فریاد می زند	cries	oEffect	PersonX urges PersonY to go
فشار داده شده	pressured	oReact	PersonX urges PersonY to go
تا درخواست شخص ایکس را مورد بررسی قرار دهد.	to consider PersonX's request	oWant	PersonX urges PersonY to go
دارای نفوذ	influential	xAttr	PersonX urges PersonY to go
نگاه غمگینی می بیند	sees a sad look	xEffect	PersonX urges PersonY to go
برای اینکه مجبور به رفتن باشیم	to be urges to go	xIntent	PersonX urges PersonY to go
برای پیدا کردن شخصی	to find PersonY	xNeed	PersonX urges PersonY to go
تا از شخصی پیروی کنند.	to follow up with PersonY	xWant	PersonX urges PersonY to go
موافقت می کند	agrees	oEffect	PersonX urges PersonY to return
انگار کسی به آن ها اهمیت می دهد	like someone cares about them	oReact	PersonX urges PersonY to return
برای خواندن ایمیل	to read the email	oWant	PersonX urges PersonY to return
متقاعد کننده	convincing	xAttr	PersonX urges PersonY to return
استدلال خوبی است	makes a good argument	xEffect	PersonX urges PersonY to return
برگردند	them to come back	xIntent	PersonX urges PersonY to return
مثل اینکه یک دوست را از دست داده اند.	like they are missing a friend	xReact	PersonX urges PersonY to return
برای دیدن شخصی که	to see person y	xWant	PersonX urges PersonY to return
تحت فشار قرار می گیرد	gets stressed	oEffect	PersonX urges PersonY to take
خوشحالم که ایکس به دنبال آنها می گردد.	glad that x looks out for them	oReact	PersonX urges PersonY to take
برتر از همه	dominant	xAttr	PersonX urges PersonY to take
تا او را صدا بزند	to call him	xNeed	PersonX urges PersonY to take
خوشحال	happy	xReact	PersonX urges PersonY to take
برای رهایی از آن	to get rid of it	xWant	PersonX urges PersonY to take
باخت در جنس	Loses out on item	oEffect	PersonX uses PersonX's ___ to prevent
با شخص ایکس بحث کنید	argue with PersonX	oWant	PersonX uses PersonX's ___ to prevent
از ضرر بزرگی در امان است.	Avoids a major loss	xEffect	PersonX uses PersonX's ___ to prevent
برای نجات	to save	xIntent	PersonX uses PersonX's ___ to prevent
آیا این شیء به کار گرفته شده است؟	have the item used	xNeed	PersonX uses PersonX's ___ to prevent
کمک کننده	helpful	xReact	PersonX uses PersonX's ___ to prevent
برای انجام اقدامات احتیاطی	To implement precautionary measures	xWant	PersonX uses PersonX's ___ to prevent
خوشحال.	happy.	oReact	PersonX uses PersonX's words
تا به آنچه گفته می شود گوش دهد	to listen to what was said	oWant	PersonX uses PersonX's words
تحت تأثیر قرار گرفتن	impressionable	xAttr	PersonX uses PersonX's words
توسط دیگران شنیده می شود	Is heard by others	xEffect	PersonX uses PersonX's words
برای اینکه واقعی باشم.	to be genuine.	xIntent	PersonX uses PersonX's words
باید به چیزی فکر کند تا بگوید	Needs to think of something to say	xNeed	PersonX uses PersonX's words
مغرور و راضي.	proud, satisfied.	xReact	PersonX uses PersonX's words
به چیز دیگری برای گفتن فکر کن	Think of something else to say	xWant	PersonX uses PersonX's words
بی انصافی متهم به تقلب	unfairly accused of cheating	oEffect	PersonX uses PersonY example
از رفتاری که با آن ها می شد ناراحت بودند.	upset at how they were treated	oReact	PersonX uses PersonY example
تا بفهمیم شخص ایکس چه می گوید.	to understand what PersonX is saying	oWant	PersonX uses PersonY example
درک کردن	understanding	xAttr	PersonX uses PersonY example
دانش تازه ای را به پاسخ خودش منتقل می کند	Applies new knowledge to his or her own answer	xEffect	PersonX uses PersonY example
نشان دهد که چقدر احمق است.	show how stupid person is	xIntent	PersonX uses PersonY example
برای اینکه مثالی از Y را دیده باشم	to have seen Y's example	xNeed	PersonX uses PersonY example
برای ارائه مثال های شخصی	to give examples on own	xWant	PersonX uses PersonY example
تظاهرات علیه طاعون	protests against plagiarism	oEffect	PersonX uses PersonY expression
بسیار خوب.	well	oReact	PersonX uses PersonY expression
تا به آنها خوش آمد بگویی	to tell them your welcome	oWant	PersonX uses PersonY expression
کنجکاو	inquisitive	xAttr	PersonX uses PersonY expression
شوخی می کند	Tells jokes	xEffect	PersonX uses PersonY expression
موضوع را توضیح دهید	explain the matter	xIntent	PersonX uses PersonY expression
بسیار خوب.	well	xReact	PersonX uses PersonY expression
شخص ایکس حرف زدن با او را متوقف می کند.	person x stops talking to him	oEffect	PersonX uses PersonY for purposes
احتیاج دارد	needed	oReact	PersonX uses PersonY for purposes
منظورم این است که	mean	xAttr	PersonX uses PersonY for purposes
برای فراخواندن شخصی به نام...	to call person y	xNeed	PersonX uses PersonY for purposes
سپاسگزار	thankful	xReact	PersonX uses PersonY for purposes
برای تکمیل حراج	to complete the sale	xWant	PersonX uses PersonY for purposes
یک فرم جدید بگیرید	get a new form	oWant	PersonX uses PersonY form
شخص ایکس توسط معلم در حالی که از فرم شخص ای استفاده می کند دستگیر می شود.	PersonX is caught by the teacher while using PersonY's form.	xEffect	PersonX uses PersonY form
برای درست گرفتن گواهینامه رانندگی	to correctly apply for a driver's license	xIntent	PersonX uses PersonY form
قلم بگیرید	get pen	xNeed	PersonX uses PersonY form
خوشحال ، سپاسگزار	happy , thankful	xReact	PersonX uses PersonY form
تا از شخصیتی تقلید کند.	to imitate PersonY	xWant	PersonX uses PersonY form
شخصی که نشانی اش را دریافت می کند.	Person y receives index back.	oEffect	PersonX uses PersonY index
مورد تجاوز قرار گرفته	violated	oReact	PersonX uses PersonY index
برای کمک به ایکس	To help X	oWant	PersonX uses PersonY index
نه.	Na	xAttr	PersonX uses PersonY index
شخص ایکس اطلاعاتی را که جستجو می کند پیدا می کند.	Person x finds information looking  for.	xEffect	PersonX uses PersonY index
برای یادگیری فهرست شخصی	to learn about PersonY's index	xNeed	PersonX uses PersonY index
لذت بردن	gratitude	xReact	PersonX uses PersonY index
برای بدست آوردن اطلاعات صحیح	To get correct information	xWant	PersonX uses PersonY index
لبخند	smiles	oEffect	PersonX uses PersonY language
برای اینکه احساس نشاط کنیم یک نفر دیگر می تواند به آن زبان صحبت کند	to feel refreshed someone else can speak there language	oWant	PersonX uses PersonY language
باهوش	intelligent	xAttr	PersonX uses PersonY language
تحت تأثیر قرار می دهد	impresses	xEffect	PersonX uses PersonY language
برای ارتباط با شخصی که	to communicate with person y	xIntent	PersonX uses PersonY language
عصبانی	angry	oReact	PersonX uses PersonY name
دانستن اینکه	Knowing	xAttr	PersonX uses PersonY name
برای جلب توجه دیگران.	to get person's attention.	xIntent	PersonX uses PersonY name
در شرایطی قرار بگیریم که از این نام استفاده کنیم	be in a situation to use the name	xNeed	PersonX uses PersonY name
به احتمال زیاد	likely	xReact	PersonX uses PersonY name
فرار کنید	run away	xWant	PersonX uses PersonY name
مالکیت را از دست می دهد	takes possession away	oEffect	PersonX uses PersonY system
استفاده شده	used	oReact	PersonX uses PersonY system
تا نظراتشان را در این مورد با هم تبادل کنند	to exchange points of view about it	oWant	PersonX uses PersonY system
شخص ایکس ارتقاء یافته است.	personX is promoted	xEffect	PersonX uses PersonY system
برای کارآمد بودن	to be efficient	xIntent	PersonX uses PersonY system
تا سیستم شخصی را بفهمیم.	to understand PersonY's system	xNeed	PersonX uses PersonY system
کار انجام شده	accomplished	xReact	PersonX uses PersonY system
برای پرسیدن نظر شخصی	to ask personY's opinion	xWant	PersonX uses PersonY system
در به اشتراک گذاشتن تکنیک های آنها بسیار موفق بودند.	good about sharing their technique	oReact	PersonX uses PersonY technique
تا او را بترساند	to scare him away	oWant	PersonX uses PersonY technique
ویژیلانت	vigilant	xAttr	PersonX uses PersonY technique
به شخص دیگری مدیون است.	is indebted to the other person	xEffect	PersonX uses PersonY technique
برای کامل کردن تکنیک های فردی	to perfect the persons technique	xIntent	PersonX uses PersonY technique
تا در این مورد اطلاعاتی کسب کنند.	to find out about it	xNeed	PersonX uses PersonY technique
از یادگیری چیزهای جدید لذت می برم.	good about learning something new	xReact	PersonX uses PersonY technique
برای پیروزی در بازی	to win the game	xWant	PersonX uses PersonY technique
شخص ای در آینده از شخص ایکس پرهیز می کند.	Person Y avoids person X in future.	oEffect	PersonX uses PersonY's ___ to get
او را تسلی می دهد	comforts him	oEffect	PersonX uses PersonY's ___ to help
کمک کرد	helped	oReact	PersonX uses PersonY's ___ to help
پول بگیرید	get paid	oWant	PersonX uses PersonY's ___ to help
نفرت انگیز	ingenious	xAttr	PersonX uses PersonY's ___ to help
حالش بهتر شده است.	feels better	xEffect	PersonX uses PersonY's ___ to help
برای کمک به مردم	to help people	xIntent	PersonX uses PersonY's ___ to help
برای رفتن به شخصی	to go to PersonY	xNeed	PersonX uses PersonY's ___ to help
کار انجام شده	accomplished	xReact	PersonX uses PersonY's ___ to help
برای دوست شدن با شخصی	to be friends with PersonY	xWant	PersonX uses PersonY's ___ to help
فریاد می زند	cries	oEffect	PersonX uses PersonY's ___ to make
در مورد شخص ایکس خیلی مثبت است.	very positive about person x	oReact	PersonX uses PersonY's ___ to make
برای برقراری قدرتشان	To establish their authority	oWant	PersonX uses PersonY's ___ to make
رشک برانگیز	devious	xAttr	PersonX uses PersonY's ___ to make
ترفیع می یابد	gets promoted	xEffect	PersonX uses PersonY's ___ to make
برای اینکه نقشه ای داشته باشیم	To have a plan	xNeed	PersonX uses PersonY's ___ to make
به دست آورده شده است	achieved	xReact	PersonX uses PersonY's ___ to make
برای اثبات قدرتشان	To assert their authoroty	xWant	PersonX uses PersonY's ___ to make
توسط شخص ایکس تشکر شده است.	is thanked by personX	oEffect	PersonX uses PersonY's ___ to obtain
استفاده شده	used	oReact	PersonX uses PersonY's ___ to obtain
برای بدست آوردن امتیاز	to gain an advantage	oWant	PersonX uses PersonY's ___ to obtain
سختگیر	scrupulous	xAttr	PersonX uses PersonY's ___ to obtain
برای بدست آوردن چیزی	to get something	xIntent	PersonX uses PersonY's ___ to obtain
نجات یافته است	is saved	oEffect	PersonX uses PersonY's ___ to prevent
آماده برای اقدام	ready for action	oReact	PersonX uses PersonY's ___ to prevent
تا کارشان را انجام دهند	to get their job done	oWant	PersonX uses PersonY's ___ to prevent
