Unnamed: 0	prefix	input_text	target_text
27020	xIntent	PersonX hits the road	to give up
47432	oWant	PersonX gets the part	to celebrate with PersonX.
57218	xNeed	PersonX finds the ring	to search for it
13130	xNeed	PersonX covers PersonX's head	to be going to church
60376	xWant	PersonX gets the call	to answer it
76923	xAttr	PersonX talks on the phone	engaging
41480	xWant	PersonX finds a pay phone	to dial a number
26475	xAttr	PersonX sends PersonY to the showers	coaching
18125	oEffect	PersonX makes PersonY smile	laughs out loud
13240	xEffect	PersonX stands on PersonX's head	they get faint
20413	oEffect	PersonX looks at PersonY like that	PersonY becomes nervous and begins to sweat.
13812	xEffect	PersonX saves PersonX's people	is thanked
61633	xAttr	PersonX knows how to dance	talented
82938	xReact	PersonX asks PersonX's sister	curious.
61689	xWant	PersonX dates a girl	to talk to them on the phone
69190	xIntent	PersonX passes ___ around	to share
78297	xWant	PersonX does not have a lot of money	ask for more hours
2878	xAttr	PersonX spends ___ working	patient
65971	oEffect	PersonX goes ___ after work	becomes nervous
9240	xIntent	PersonX consolidates PersonX's position	to be transparent
84388	oWant	PersonX makes much money	to make PersonX spend their money
32416	oReact	PersonX keeps PersonY from starving	happy
31673	xIntent	PersonX claps PersonY on the shoulder	to  say hi
44933	xAttr	PersonX looks like fun	noticeable
25192	xWant	PersonX tickles the dragons tail	runs away from dragon
69256	xNeed	PersonX finds ___ though	to speak to manager
73268	xEffect	PersonX gets to PersonY's feet	gives a pedicure
39114	xEffect	PersonX waters PersonX's garden	none
48368	xIntent	PersonX reluctantly agreed	to be on the same page
76338	xAttr	PersonX scrambles eggs for breakfast	caring
22549	xAttr	PersonX lays on PersonY's bed	tired
67834	xReact	PersonX orders ___ at a restaurant	eager
7360	xAttr	PersonX uses the ___ to describe	Learner
39178	xAttr	PersonX waters PersonY's garden	nice
34962	xNeed	PersonX gets PersonX's belly button pierced	to get the money
39217	oEffect	PersonX asks PersonY's little brother	tells them what happened
11535	oReact	PersonX represents PersonY increase	happy
9051	xWant	PersonX lit another ___	Can make s'mores with them.
54991	xAttr	PersonX spends almost an hour	committed
75422	xAttr	PersonX visits PersonY's cousin	romantic
75424	xAttr	PersonX visits PersonY's cousin	friendly
10865	xWant	PersonX comes to PersonY's eyes	leave the building
7869	oWant	PersonX discusses briefly the ___	to answer questions
14394	xEffect	PersonX loses PersonY temper	none
43815	oReact	PersonX wants to learn karate	none
49401	xNeed	PersonX earns some money	to drive to work
13288	xAttr	PersonX gets something for nothing	resourceful
55302	xWant	PersonX gets the book	to give it as a gift to someone
29137	xReact	PersonX wouldnt hurts a fly	neutral
68816	oReact	PersonX makes ___ every year	none
46124	xAttr	PersonX puts ___ in PersonX's backpack	kind
45786	xIntent	PersonX brings ___ to PersonX's house	to be a positive influence.
38468	oEffect	PersonX renews PersonX's driver 's license	none
29193	xEffect	PersonX has a laugh	tears rolls down PersonX's face
30740	xAttr	PersonX asks PersonY to sit	controlling
22988	xReact	PersonX reaches PersonY's ears	satisfied
52092	xNeed	PersonX drives anyway	get keys
16385	xNeed	PersonX thanks ___ profusely	see the mom
4311	xNeed	PersonX loves another ___	none
72437	xWant	PersonX covers every ___	Fixes whatever you need done in your home.
46609	xReact	PersonX calls an ambulance	anxious
71975	xAttr	PersonX spends ___ making	thorough
52134	xAttr	PersonX feels closer	affectionate
67038	oWant	PersonX gets ___ at the store	none
57823	oWant	PersonX falls from the tree	none
53847	xWant	PersonX sits patiently	to stand up.
59813	xAttr	PersonX finishes the test	Persistent
36233	xAttr	PersonX walks to PersonX's room	sleepy
21797	xEffect	PersonX dances the night away	loses a purse
23629	xAttr	PersonX finally got back	Over it
22731	xNeed	PersonX lifts PersonY's leg	to be next to Person Y.
64967	xEffect	PersonX dates for years	gets tired
84981	xAttr	PersonX spills coffee	careless
7355	xNeed	PersonX uses the ___ to describe	know the words
61345	xNeed	PersonX makes lemonade	ingredients
21543	oWant	PersonX shields PersonY's eyes	to sneeze
413	xAttr	PersonX eats ___ for days	adventerous
57309	oReact	PersonX talks to people	none
7423	xNeed	PersonX draws ___ to the need	to put up big posters
27177	xEffect	PersonX jumps before PersonX is pushed	learns something new
19863	xWant	PersonX walks up behind PersonY	to startle
24444	xWant	PersonX puts the moves on ___	kiss
19916	oReact	PersonX keeps a straight face	none
79463	xNeed	PersonX finally joined ___	to assess the group
56114	oWant	PersonX forms a band	to play for audience
39978	xEffect	PersonX does n't get along	none
20317	oEffect	PersonX sits across from PersonY	leaves the restaurant
55898	xAttr	PersonX quickly went	quick
9042	xEffect	PersonX lit another ___	gets burned
59282	xEffect	PersonX makes some cookies	personX is no longer hungry
51654	xNeed	PersonX tells my mother	to get my mother's phone number
238	xAttr	PersonX protects ___ from harm	curageous
59520	xNeed	PersonX makes that mistake again	none
39371	xAttr	PersonX pulls PersonY's car over	careful
14669	oWant	PersonX kisses PersonY's feet	to bring PersonX back to their feet
6996	oReact	PersonX wins every ___	defeated.
49921	xReact	PersonX has a nice dinner	happy
70970	xNeed	PersonX gets PersonY's mother	to go to the room
28739	xWant	PersonX wipes the slate clean	To clean other things
55195	xAttr	PersonX scrambles eggs	hungry
85311	xAttr	PersonX has a fear of heights	impeded
67918	xEffect	PersonX spends hours ___	none
65643	oWant	PersonX sells ___ on craigslist	whoever purchased the motorcycle will probably want to take it on a nice, long ride
26175	xAttr	PersonX hearts beat as PersonX	tired
36146	oReact	PersonX sings PersonX's heart out	none
60767	xAttr	PersonX plans the trip	responsible
79087	xWant	PersonX finally worked up ___	TO HAPPY
937	xWant	PersonX protects the ___ from harm	to check if the aggressor stopped harming the object
55459	xAttr	PersonX chooses one	decisive
69164	xNeed	PersonX follows ___ carefully	to find the book
78995	oReact	PersonX gives bob ___	sociable
47540	xNeed	PersonX fails the class	to take a class
36611	oEffect	PersonX shows PersonX's mother	eats a hotdog
66638	xWant	PersonX gets ___ as a result	be energetic
34512	oWant	PersonX finds PersonY's car keys	get them back
69428	xAttr	PersonX burns ___ badly	pale
74309	oWant	PersonX rises to the challenge	congratulate PersonX on good work
84779	xEffect	PersonX plants ___ in PersonX's yard	gets sweaty
30702	xAttr	PersonX breaks the news to PersonY	reluctant
8194	xAttr	PersonX crosses the ___ to get	interested
67140	xAttr	PersonX places ___ in the oven	yearing
1637	xWant	PersonX fits the ___ best	to show off their new furniture
66633	oWant	PersonX gets ___ as a result	none
73240	xEffect	PersonX gets something to eat	gets energy and strength
80536	xAttr	PersonX thinks would happen	looking forward
2549	xAttr	PersonX sets a ___ at variance	Directing
77732	xAttr	PersonX leaves the scene	unsocial
86467	xWant	PersonX shows and tell	to answer questions
10646	xAttr	PersonX passes PersonY's lips	compassionate
42275	xAttr	PersonX takes a hike in the woods	active
32066	oEffect	PersonX puts PersonY to use	gets a job
75569	xNeed	PersonX brings the puppy home	adopt puppy
7127	oWant	PersonX restores the ___ to PersonY's condition	joyful
41009	xNeed	PersonX takes PersonY up on the offer	to get a good deal from PersonY
81445	xReact	PersonX gets close enough	neautral
38758	xWant	PersonX talks on PersonY's phone	to return PersonY's phone
62750	xNeed	PersonX wants to come	none
2498	xNeed	PersonX taketh PersonY's ___ in vain	to be religious.
17425	xNeed	PersonX forgets PersonY's wallet	none
54984	xNeed	PersonX spends almost an hour	to start doing something
23514	xWant	PersonX puts ___ on PersonY's shoulders	to say sorry
79277	xNeed	PersonX eats ___ quickly	to order food
82595	xEffect	PersonX lays PersonY on the bed	gets thanked
14202	xIntent	PersonX directs PersonY's attention	to be understood
84863	xAttr	PersonX practices hard	patient
80462	xWant	PersonX sheds PersonX's blood	to call for help
40712	xAttr	PersonX does n't want to fight	anxious
28329	xWant	PersonX takes a ride to tyburn	to arrive at their destination
50618	xReact	PersonX says goodnight	warm
54437	xAttr	PersonX stops at a store	hungry
854	oEffect	PersonX uses the ___ to buy	none
55043	xWant	PersonX feels ashamed	apologize
42256	oEffect	PersonX takes a hike in the woods	none
71395	xAttr	PersonX provides ___ to the public	supportive
71209	xAttr	PersonX puts PersonX's ___ together	responsible
61843	xWant	PersonX takes the offer	to celebrate the situation
58411	xEffect	PersonX takes a ride	has arrived somewhere
79763	xAttr	PersonX touches every ___	invasive
44745	xNeed	PersonX catches the bus to work	to rush to the bus stop
54920	xReact	PersonX takes a swig	a pain
79357	oWant	PersonX beats ___ easily	to not lose
81529	xAttr	PersonX sees ___ every day	looking
43181	xNeed	PersonX gets something to drink	to consider tap water
12013	xAttr	PersonX rears PersonY's children	fatherly
56220	xEffect	PersonX finishes the job	They finish the next job
42627	xAttr	PersonX takes horseback riding lessons	female
15053	xNeed	PersonX achieves PersonX's purpose	to pursue a goal
19800	xEffect	PersonX breaks PersonY's heart	Gains a bad reputation
5369	xIntent	PersonX advances another ___	to be nice
70170	xNeed	PersonX meets PersonX's husband	to drive to husban's house
41998	xNeed	PersonX goes white water rafting	to get in a raft
4919	xReact	PersonX understands the ___ in terms	smarter
23448	xEffect	PersonX continues PersonY's journey	carries things
82661	xReact	PersonX gains PersonY appreciation	happy
4431	oReact	PersonX puts PersonY's ___ into execution	busy
61111	xAttr	PersonX writes poetry	Creative
5968	xWant	PersonX throws ___ on the nature	to explain it well
73411	oReact	PersonX grabs PersonY's hair	startled
54143	xIntent	PersonX makes it through the day	to be strong
70797	xEffect	PersonX helps PersonY's brother	he is given $50
16306	xEffect	PersonX drops PersonY's phone	keeps his head low in shame
28705	xWant	PersonX sets PersonX's cap at ___	to raise the cap
51523	xNeed	PersonX grabs a gun	find a gun
10475	xIntent	PersonX conceals PersonY's identity	to keep persony away from criminals.
53514	xEffect	PersonX recently graduated	sends out applications
25593	oWant	PersonX attention whores	to pay no mind
8441	xEffect	PersonX uses ___ effectively	PersonX saves times
11037	xAttr	PersonX conveys PersonY impression	impersonating
31374	oEffect	PersonX forms PersonY impression	none
82903	xReact	PersonX gets PersonX's makeup done	good
54766	xNeed	PersonX always worked	none
13487	xNeed	PersonX abuses PersonX's power	be evil
35227	xEffect	PersonX gets PersonX's mother	no
86724	xEffect	PersonX earns more money	beggars come up to him more often
73769	xWant	PersonX shouts PersonY's name	look for them
64394	xWant	PersonX makes a date	take rest
37488	xWant	PersonX calls PersonX's best friend	to put the phone to the ear
17491	xAttr	PersonX comes ___ from school	happy to come back.
70679	xReact	PersonX helps PersonX's brother	happy.
49582	xAttr	PersonX becomes very frustrated	angry
12227	xAttr	PersonX draws PersonX's sword	reactive
57146	oReact	PersonX gets a shot	none
44799	oEffect	PersonX looks like a tourist	none
15904	xAttr	PersonX loses PersonY's dog	forgetful
79064	xWant	PersonX finally worked up ___	Do extra things for her
49127	xNeed	PersonX is a good swimmer	to practice swimming
22074	xNeed	PersonX names the films PersonY is most proud of	to see the films PersonY is proud of
62708	oReact	PersonX finishes shopping	none
61418	xEffect	PersonX gets a tan	PersonX spends the day at the beach
50924	xEffect	PersonX loves shoes	show to others
19688	xWant	PersonX moves past PersonY	to get to a destination
84813	oEffect	PersonX always made	none
54821	xReact	PersonX puts everything together	determined
64837	xAttr	PersonX likes a girl	apprehensive
86373	xAttr	PersonX feels relief	calm
11423	xReact	PersonX gives it PersonX's name	self-important
61787	xIntent	PersonX enjoys swimming	none
13754	xReact	PersonX meets PersonY's standards	desirable
59782	xAttr	PersonX is coming to an end	sick
35267	xEffect	PersonX can n't believe PersonX's eyes	becomes silent
23069	xAttr	PersonX really love PersonY	happy
65884	xAttr	PersonX really wants ___	Sore
46258	xNeed	PersonX leaves ___ in PersonX's car	none
7524	xWant	PersonX transforms ___ into outputs	print the output
67438	xAttr	PersonX pulls ___ out of the water	kind
36551	xAttr	PersonX visits PersonX's cousin	friendly
24152	oWant	PersonX comes again	to offer some refreshments
18089	oWant	PersonX brushes PersonY's hair	to try a new hairstyle
41594	oEffect	PersonX practices day and night	none
18831	oWant	PersonX forces PersonY's way	to get back to PersonX
81279	oEffect	PersonX looks PersonY in the face	none
39021	xEffect	PersonX camps with PersonX's family	caring eachother
48593	xAttr	PersonX would like	desirous
130	xWant	PersonX obtains a ___ as possible	to show off
51841	xReact	PersonX is always busy	exhausted
3100	xNeed	PersonX assigns ___ to groups	to have authority
37097	xAttr	PersonX dyes PersonY's hair red	bold
16518	oEffect	PersonX gets PersonY's license	goes to the dmv
34200	xNeed	PersonX buys PersonX's own house	to save money
57393	xAttr	PersonX wants money	persistent
81063	xAttr	PersonX wraps PersonY's hand	Vengeful
40852	xWant	PersonX joins the swim team	to go swimming
388	xReact	PersonX eats ___ for days	happy
68791	xNeed	PersonX finds ___ later	to have lost something
25672	xEffect	PersonX goes down the pan	eats
78917	xWant	PersonX gets warm	to fall asleep
28821	xAttr	PersonX cuts swathes	productive
85421	xWant	PersonX feels very embarrassed	to do something for that
20334	xWant	PersonX sits across from PersonY	to talk
33039	xWant	PersonX forms PersonY opinion as	to explain it using their words
31453	xEffect	PersonX gets PersonY hands on	FEEL TO LOVE
52145	oEffect	PersonX dies peacefully	Fill the void
83881	oWant	PersonX impresses with PersonX's work	to continue doing well at school
10508	xWant	PersonX conceals PersonY's identity	to be left alone
17833	xEffect	PersonX has a dream last night	is restless
34583	xNeed	PersonX puts PersonY's phone	to know PersonY's passcode.
22870	xAttr	PersonX grabs PersonY's keys	jealous
33526	xNeed	PersonX makes PersonY assault	to know personY
80309	oReact	PersonX sees PersonY thing	surprised
30642	oReact	PersonX makes PersonY resistance	none
33995	xNeed	PersonX pierces PersonX's ears	go to the doctor
7256	xAttr	PersonX moves every ___	dedicated
3199	xIntent	PersonX shakes the ___ to PersonY's foundations	enlightened.
43472	xNeed	PersonX wants another one	have a few already
33882	xNeed	PersonX gets PersonY's something special	to know about his tastes
58153	oReact	PersonX gets it to work	none
68793	xWant	PersonX finds ___ later	put it back in its proper place
21549	xAttr	PersonX shields PersonY's eyes	affected
31586	xAttr	PersonX protects PersonY from harm	caring
87459	oWant	PersonX loves PersonX's work	none
2175	xNeed	PersonX compares ___ with another	to put on glasses
54761	xNeed	PersonX always worked	get dressed
35136	oWant	PersonX takes PersonY's laptop	to use their tablet instead as they have no laptop
47709	xEffect	PersonX drives all the way	loses focus
10605	xNeed	PersonX justifies PersonY's existence	none
81021	xNeed	PersonX spends a lot of time together	get married
73307	xWant	PersonX comes see PersonY	to talk to PersonY
49404	xWant	PersonX earns some money	to put money in the bank
47436	xWant	PersonX gets the part	to play the role.
41875	oWant	PersonX wants to learn how to drive	give PersonX paperwork indicating they passed driving school
81417	xEffect	PersonX talks to PersonY on the phone	becomes less lonely
13485	xWant	PersonX abuses PersonX's power	to amass wealth illegally
5904	xNeed	PersonX handles ___ well	to be good at what they do
76612	xAttr	PersonX makes ___ every morning	consistent
74518	xReact	PersonX rings hollow	guilty
71235	oWant	PersonX broadens the ___ to include	to know parameters of situation
50019	xAttr	PersonX buys a snack	peckish
84284	xNeed	PersonX returns the next day	go somewhere
39390	xIntent	PersonX confronts PersonX's roommate	to talk about the missed payment
51246	oEffect	PersonX finds a hole	none
77150	xIntent	PersonX heads to the beach	to play in the sand
4659	oWant	PersonX teaches ___ in the schools	to learn
83341	xEffect	PersonX finds PersonY's car	Rewarded
18032	xAttr	PersonX lives next door	responsible
60636	oWant	PersonX loves the experience	none
15407	xReact	PersonX throws PersonY overboard	malicious
17402	xAttr	PersonX watches scary movies	fun-loving
58112	xAttr	PersonX makes a speech	long-winded
26798	xWant	PersonX twists PersonY's arm	She flips him.
58702	xWant	PersonX breaks free	run
69101	xAttr	PersonX finds ___ in the attic	curious
85366	xWant	PersonX throws some bread	to take pictures of the ducks
14617	xEffect	PersonX improves PersonX's position	gains knowledge
2887	xEffect	PersonX ends one 's ___	none
57736	xAttr	PersonX makes a deal	willing
79562	oWant	PersonX meets PersonX's customers ' ___	to be satisfied
58946	xNeed	PersonX eventually moved	pack up
19079	xAttr	PersonX sees PersonY later	happy
60901	xIntent	PersonX makes the shot	to be successful for their team
66090	xWant	PersonX pries open ___	to clean up all the mess
33663	xIntent	PersonX loves the world gave	none
2290	xAttr	PersonX preaches god 's ___	skilled
26225	xWant	PersonX knows PersonY from a can of paint	to look for more clues
70094	xAttr	PersonX tells PersonY's daughter	cunning
66910	xEffect	PersonX sees ___ on the street	takes a picture
42336	xWant	PersonX scores two goals	to be competitive
43222	xAttr	PersonX takes it everywhere with PersonY	confident
54846	xReact	PersonX loves the cake	love
45486	xAttr	PersonX evens gave PersonY ___	generous
45755	oWant	PersonX puts ___ in PersonY's backpack	to check the backpack
29003	xReact	PersonX spits nails	comfort
70647	xWant	PersonX convinces PersonX's parents	to be well received
4293	oEffect	PersonX loves another ___	Another person is well aquainted with PersonX
29476	xWant	PersonX uses PersonY effectively	to do a perfect job
44460	xReact	PersonX tells PersonY had a surprise	like a good friend.
48398	xAttr	PersonX reluctantly agreed	scared
72770	xIntent	PersonX changes PersonY's lives	to help out
63171	xWant	PersonX gets a manicure	to pay the manicurist
14731	xWant	PersonX prevents ___ from entering	to deter disaster
6621	xWant	PersonX brings ___ to a head	to have a resolution
2502	oWant	PersonX taketh PersonY's ___ in vain	none
76815	xReact	PersonX has many friends	happy that they have a lot of friends
34398	xWant	PersonX pumps PersonY's gas	to have enough gas for a trip
40335	xIntent	PersonX tries again next year	to win.
63269	xAttr	PersonX throws a frisbee	able
60769	xAttr	PersonX plans the trip	thorough
49528	xWant	PersonX finally worked	Check their mail
44118	xAttr	PersonX tries to keep it a secret	thoughtful
15236	oWant	PersonX comes into PersonY's eyes	to greet PersonX
3403	xNeed	PersonX inflicts ___ on others	to limber up
16862	oEffect	PersonX visits PersonY's friend	introduce a potential friend (PersonX) to PersonY's friend
87399	oEffect	PersonX meets ___ for lunch	none
26142	xAttr	PersonX cuts a swath	skilled
60279	xAttr	PersonX has a dinner party	friendly
52462	xEffect	PersonX is on vacation in mexico	Goes back home
14109	xNeed	PersonX fits PersonY's needs	He listens to her.
62408	xReact	PersonX leaves the class	that they cannot stay in the classroom any longer
7989	xAttr	PersonX endures ___ and free	resilient
31825	xReact	PersonX gets PersonY view	thankful grateful
41130	xAttr	PersonX is getting ready for school	responsible
51689	xNeed	PersonX tastes the food	cook food
31691	xNeed	PersonX claps PersonY on the shoulder	be friends
34805	xAttr	PersonX buys PersonY's one	providing
71360	xAttr	PersonX receives ___ from the lord	curious
13438	xWant	PersonX sees PersonY every ___	keep walking
49634	xIntent	PersonX travels to france	to pursue his career in france
29850	xIntent	PersonX seeks PersonY answer	to gather opinions
35074	xWant	PersonX enjoys PersonX's class	to ask students how class was.
63821	xEffect	PersonX looks in the pantry	wants to pick our a snack
38797	xNeed	PersonX advertises PersonY's business	to receive an advertisement to place
57009	xAttr	PersonX gains confidence	brave
23190	oReact	PersonX lays in PersonY's bed	none
73283	xWant	PersonX gets to PersonY's feet	to put lotion on
68427	oReact	PersonX scars ___ away	confused
35533	xWant	PersonX enjoys PersonY's class	to leave the class
32146	xWant	PersonX takes place as a result	to prepare quickly
31036	oEffect	PersonX trembles in every limb	none
50454	xNeed	PersonX works tirelessly	to have work to do
6727	xAttr	PersonX links together the ___	inventive
24813	xWant	PersonX starts a family	to ask for a raise
80074	xAttr	PersonX leaned back in PersonY's chair	restful
35522	oEffect	PersonX enjoys PersonY's class	none
71029	xEffect	PersonX helps another ___	gives time.
27269	oEffect	PersonX cuts the crap	none
28264	xWant	PersonX minces words	to hide the secret
50825	xWant	PersonX eats less	to save money
2395	xWant	PersonX wipes the ___ from PersonX's forehead	to dry the forehead
43966	xAttr	PersonX watches old movies	peaceful
6910	xNeed	PersonX presents ___ in a manner	develp presentation
42470	xAttr	PersonX has to go to a new school	Excited
72062	xWant	PersonX makes every effort	To succeed
40244	xEffect	PersonX loses thirty pounds	he is asked his method
45336	xWant	PersonX tells ___ PersonY had a surprise	for PersonY to say that they liked it
49799	xAttr	PersonX throws the food	aggressive
84263	xWant	PersonX is ready to go home	to take a ride
65397	xWant	PersonX pries open	to get into something
36881	xAttr	PersonX grabs PersonY's gun	dangerous
23930	oReact	PersonX not does PersonY any favours	angry
72743	xWant	PersonX looks like a PersonY	to continue observing PersonY
22756	xEffect	PersonX squares PersonY's shoulders	helps Y with sports/task, etc
21879	xWant	PersonX loves PersonY more than anything	to keep loving Person Y.
83883	xWant	PersonX impresses with PersonX's work	to be proud of himself
21416	xEffect	PersonX mails PersonY in bulk	none
8190	xWant	PersonX crosses the ___ to get	to go inside a building
8027	xWant	PersonX reduces the ___ to levels	to keep the levels low always
10920	xAttr	PersonX sees PersonY wife	adulterous
74659	xWant	PersonX sees 's going on	to stay out of it
65520	xEffect	PersonX stings by a jellyfish	IT GIVES PAIN
58080	xReact	PersonX makes a speech	proud
41005	xEffect	PersonX takes PersonY up on the offer	learns what to do
60401	xEffect	PersonX does odd jobs	finds gigs
86744	xAttr	PersonX earns more money	smart
31606	xWant	PersonX kisses PersonY cheek	to hold person y's hand
8695	xAttr	PersonX spends ___ waiting	patient
20179	xNeed	PersonX comes to see PersonY	to make an appointment
35277	xNeed	PersonX can n't believe PersonX's eyes	none
39356	xWant	PersonX pulls PersonY's car over	energy
76717	xWant	PersonX gets a call	to answer the phone
73719	oEffect	PersonX calls PersonY the next day	waits on a bench
42262	xWant	PersonX takes a hike in the woods	take a break
73670	xReact	PersonX helps PersonY along	good about themselves
35075	xAttr	PersonX enjoys PersonX's class	inquisitive
12248	oWant	PersonX alters PersonY's course	to go against him
49480	xEffect	PersonX throws food	he slips on food
80661	xWant	PersonX puts ___ together	to present it to their child
54189	oWant	PersonX studies extra	to praise PersonX
834	oWant	PersonX is someone else 's ___	takes person x's turn.
39831	xEffect	PersonX learns a new skill	gets a job
77932	oWant	PersonX decides to investigate	none
7690	xWant	PersonX looks a ___ in the face	to see what they look like
13431	xNeed	PersonX sees PersonY every ___	to approach PersonY
11399	xNeed	PersonX dresses in PersonX's clothes	choose an outfit
52385	xWant	PersonX gets my license	to get their own car
67210	xWant	PersonX goes ___ in the lake	to dry off
1184	xAttr	PersonX splashes ___ on PersonX's face	mischievous
27044	xWant	PersonX hits the road	to go stay in a hotel
66168	xWant	PersonX sees ___ online	close browser
55534	xWant	PersonX runs right	to have some rest
23487	oEffect	PersonX puts ___ on PersonY's shoulders	gets hugged
52230	xNeed	PersonX is offered the job	apply
53589	xEffect	PersonX makes the team though	spends most of the time on the bench
65159	xAttr	PersonX puts the phone	offended
83847	xReact	PersonX reschedules PersonY's appointment	good at his/her job
32868	xEffect	PersonX gives PersonY a note	gets a reaction from PersonY
51817	xWant	PersonX enjoys life	to travel
60122	xAttr	PersonX visits a friend	friendly
83345	xEffect	PersonX finds PersonY's car	jells
39182	oReact	PersonX hangs PersonX's clothes	none
62510	xEffect	PersonX buys cookies	throws away the wrapper
84957	xReact	PersonX spills coffee	angry
62762	xAttr	PersonX wants to come	needy
13864	xAttr	PersonX asks PersonY to bring	hopeful
85680	xWant	PersonX is right next	to appear next
42513	xWant	PersonX quickly fell in love	to tell the person he loves them
36669	xAttr	PersonX wears PersonY's boots	thoughtful
35068	oWant	PersonX enjoys PersonX's class	to be like Person X.
86662	xAttr	PersonX wants to learn to swim	brave
70238	xAttr	PersonX visits PersonX's daughter	warm
43114	xWant	PersonX invites PersonY to play	play
50255	oReact	PersonX wants to read	none
83177	xAttr	PersonX skateboards with PersonX's friends	alternative
34951	xNeed	PersonX gets PersonX's belly button pierced	find someone to pierce belly button
78813	xReact	PersonX is working at a diner	hard-working
21054	xWant	PersonX finally got home	to sleep
43765	xAttr	PersonX finds a gold ring	fortunate
23548	xWant	PersonX stays by PersonY's side	to make PersonY feel safe
24425	xReact	PersonX puts the moves on ___	good depending on how it went.
43639	xEffect	PersonX enters a baking competition	loses
54286	xAttr	PersonX is still angry	likely to hold a grudge
26047	oWant	PersonX puts PersonX's pants on PersonX leg at a time	none
18460	xEffect	PersonX shuts the door behind PersonY	put the lock
22602	oEffect	PersonX sees PersonY's mother	They catch up with X
20040	xEffect	PersonX falls back asleep	Drools
16993	oWant	PersonX charges PersonY's phone	to wait for it to charge
74316	xAttr	PersonX rises to the challenge	motivated
41426	xNeed	PersonX does n't make the cut	to practice
31230	xWant	PersonX draws PersonY conclusion	to share it with other people
12921	oReact	PersonX gives PersonY PersonX's name	influential
16217	xAttr	PersonX loses track of time	lazy
53193	xAttr	PersonX finds the shoes	observant
71856	oReact	PersonX solves the world 's ___	overjoyed to get a solution for their problems.
50349	xIntent	PersonX passes gas	none
41666	xEffect	PersonX lets PersonY on the team	none
19356	xWant	PersonX wraps PersonY's arm around PersonY	to unwrap his arm
42663	xAttr	PersonX hears a scary noise	sensitive
18698	oWant	PersonX lays on top of PersonY	push PersonX off
32989	xAttr	PersonX pays PersonY taxes	responsible
41054	xWant	PersonX goes scuba diving	see fishes
7970	xEffect	PersonX endures ___ and free	safe
61630	xWant	PersonX knows how to dance	to take a shower
26191	xWant	PersonX cuts bait	to go fishing
70692	oWant	PersonX helps PersonX's brother	Tell him thank you.
1257	xAttr	PersonX helps the ___ along	assisting
6827	oEffect	PersonX pays ___ at a rate	none
61294	xWant	PersonX always goes	to stop going somewhere
34150	oWant	PersonX sees PersonX's crush	none
3000	xWant	PersonX helps ___ with PersonY's problems	to make things right
6454	oReact	PersonX wears PersonX's ___ on PersonX's sleeve	astonished
41222	oEffect	PersonX goes to the library to study	none
4542	oWant	PersonX thanks the ___ for PersonY's contributions	to understand what PersonX is saying
27546	xEffect	PersonX puts out to pasture	becomes free
50260	xEffect	PersonX wants to read	good job
25399	xWant	PersonX breaks PersonY's heart	move on
1438	xWant	PersonX employs another ___	help
80721	xEffect	PersonX watches a scary movie	has nightmares
64105	oWant	PersonX buys the computer	none
8857	xNeed	PersonX rewards every ___ according	gather items
16252	xAttr	PersonX gets ___ from work	eager
76599	xWant	PersonX makes ___ every morning	to drink the coffee
53192	xAttr	PersonX finds the shoes	Resourceful
64350	xWant	PersonX needs a bath	to go in the bath
18412	xAttr	PersonX wipes PersonY's hands	clean
37916	xEffect	PersonX replaces PersonX's tire	PersonX stops at the tire shop
32085	xAttr	PersonX puts PersonY to use	brisk
54966	xAttr	PersonX is the best trip	content
20879	xNeed	PersonX sits at the dinning room table	to go to the dining room
21821	xIntent	PersonX watches PersonY intently	to stay close
1389	xReact	PersonX shaves every ___	happy
46898	oReact	PersonX buys a house	none
34797	xWant	PersonX buys PersonY's one	him to use it
4171	xAttr	PersonX places ___ to end	smart
42120	xAttr	PersonX flies towards PersonY	social
37473	xIntent	PersonX calls PersonX's best friend	they want to talk to them
18955	xAttr	PersonX wraps PersonY's arm	caring
41398	xNeed	PersonX eats , drank	pay for the food
45939	xReact	PersonX tells ___ about PersonX's day	good.
1944	xNeed	PersonX grants women the ___	to pass legislation
63377	xReact	PersonX leaves class	frustrated
63645	xWant	PersonX is in a good mood	get things done
11560	xAttr	PersonX represents PersonY increase	responsible
84864	xAttr	PersonX practices hard	longsuffering
59089	xAttr	PersonX skates around	athletic
70996	xNeed	PersonX interprets the ___ in ways	none
76044	xAttr	PersonX enters an art contest	creative
33188	oWant	PersonX arches PersonY back	to make PersonX feel good
4806	xAttr	PersonX brings ___ to PersonY eyes	understanding
11732	xAttr	PersonX brings people together	diplomatic
58295	oEffect	PersonX waits all day	none
23615	xWant	PersonX finally got back	to take a bath
21504	xWant	PersonX sits in PersonY's lap	to kiss PersonY
3623	xReact	PersonX burns the ___ at both ends	happy
85169	xNeed	PersonX makes thanksgiving dinner	choosing the place
71540	xIntent	PersonX speaks ___ fluently	to be able to talk to many cultures.
77947	xWant	PersonX decides to investigate	to find something.
25099	xReact	PersonX starts with a clean slate	liberated
76769	xAttr	PersonX starts crying	unstable
24009	xEffect	PersonX agrees to disagree	maintains position
69897	xNeed	PersonX wastes PersonX's day	to sleep the whole day
27413	xAttr	PersonX takes a stand	willful
13545	xEffect	PersonX pays PersonX's taxes	getting bill
