Unnamed: 0	prefix	input_text	target_text
27997	xAttr	PersonX minds PersonY asking	bossy
27973	xIntent	PersonX minds PersonY asking	to keep the information to themselves
27974	xReact	PersonX minds PersonY asking	uncomfortable
68611	oReact	PersonX ministers unto PersonY	redeemed
68612	xIntent	PersonX ministers unto PersonY	to save them
68631	xNeed	PersonX ministers unto PersonY	to want to get their message heard
68613	xReact	PersonX ministers unto PersonY	religious
68633	xWant	PersonX ministers unto PersonY	to look back at the good they have done
78199	xAttr	PersonX misses something	anxious
78194	xNeed	PersonX misses something	to like something
78171	xReact	PersonX misses something	confused
78195	xWant	PersonX misses something	to be close to something
58126	oReact	PersonX misses the shot	disappointed
58156	xAttr	PersonX misses the shot	let down
58124	xIntent	PersonX misses the shot	to win the game
58146	xNeed	PersonX misses the shot	to aim
58129	xReact	PersonX misses the shot	disappointed
58144	xWant	PersonX misses the shot	Go away alone somewhere
50237	xIntent	PersonX misses the target	to practice shooting
12978	oReact	PersonX mourns PersonY's loss	grieving
13013	xAttr	PersonX mourns PersonY's loss	sad
12986	xIntent	PersonX mourns PersonY's loss	misses persony
13009	xNeed	PersonX mourns PersonY's loss	go to the services
12984	xReact	PersonX mourns PersonY's loss	very sad
13011	xWant	PersonX mourns PersonY's loss	to offer support
72706	oReact	PersonX moves PersonY's ___ away	rejected
72732	xAttr	PersonX moves PersonY's ___ away	Responsive
72725	xNeed	PersonX moves PersonY's ___ away	to walk away
72708	xReact	PersonX moves PersonY's ___ away	safer
72726	xWant	PersonX moves PersonY's ___ away	to be left alone
19977	oReact	PersonX moves PersonY's body	weak
20017	xAttr	PersonX moves PersonY's body	fit
19985	xIntent	PersonX moves PersonY's body	to stretch
19990	xNeed	PersonX moves PersonY's body	be near the body
19980	xReact	PersonX moves PersonY's body	dominant
19992	xWant	PersonX moves PersonY's body	call for help
63453	xIntent	PersonX moves ___ away	to have a better job
43629	oReact	PersonX moves away	sad
43660	xAttr	PersonX moves away	adventerous
43627	xIntent	PersonX moves away	a new adventure
43650	xNeed	PersonX moves away	to pack their things
43628	xReact	PersonX moves away	excited
43658	xWant	PersonX moves away	to go to a new place
63604	oReact	PersonX moves away ___	sad
63646	xAttr	PersonX moves away ___	from the window
63608	xIntent	PersonX moves away ___	to live somewhere else
63614	xReact	PersonX moves away ___	scared ofthe new place
33832	oReact	PersonX moves away from PersonX's friends	like they miss personx
33871	xAttr	PersonX moves away from PersonX's friends	nostalgic
33833	xIntent	PersonX moves away from PersonX's friends	some space alone
33865	xNeed	PersonX moves away from PersonX's friends	pack belongings
33835	xReact	PersonX moves away from PersonX's friends	lonesome
33861	xWant	PersonX moves away from PersonX's friends	to get back with the friends
19459	oReact	PersonX moves away from PersonY	unsure
19486	xAttr	PersonX moves away from PersonY	sad
19460	xIntent	PersonX moves away from PersonY	to be apart
19476	xNeed	PersonX moves away from PersonY	to smell something
19461	xReact	PersonX moves away from PersonY	more in control
19478	xWant	PersonX moves away from PersonY	to go home
37592	xAttr	PersonX moves away from home	nervous
37562	xIntent	PersonX moves away from home	to see someplace new
37582	xNeed	PersonX moves away from home	to say goodbye
37566	xReact	PersonX moves away from home	sad because they miss their friends
37589	xWant	PersonX moves away from home	get settled in
24696	xReact	PersonX moves house	tired and satisfied
4237	oReact	PersonX moves the ___ away	unfamiliar
4266	xAttr	PersonX moves the ___ away	determined
4250	xNeed	PersonX moves the ___ away	He finds a better area.
4257	xWant	PersonX moves the ___ away	to change the conversation
74982	oReact	PersonX moves the goalposts	cheated
75016	xAttr	PersonX moves the goalposts	powerful
74989	xIntent	PersonX moves the goalposts	adjust things
75007	xNeed	PersonX moves the goalposts	to pick up the goalposts
74990	xReact	PersonX moves the goalposts	accomplished
75010	xWant	PersonX moves the goalposts	to dispose of the goalposts
15312	oReact	PersonX murders PersonY's wife	sad
15352	xAttr	PersonX murders PersonY's wife	Evil
15310	xIntent	PersonX murders PersonY's wife	to kill person y's wife
15349	xNeed	PersonX murders PersonY's wife	plan the murder
15322	xReact	PersonX murders PersonY's wife	bad
15338	xWant	PersonX murders PersonY's wife	to bury the body.
68042	xReact	PersonX nails the hammer on the head	confident
67141	oReact	PersonX needs to talk to PersonY	curious
67170	xAttr	PersonX needs to talk to PersonY	eager
67142	xIntent	PersonX needs to talk to PersonY	needs to discuss something
67160	xNeed	PersonX needs to talk to PersonY	to go up to Y
67150	xReact	PersonX needs to talk to PersonY	happy
67167	xWant	PersonX needs to talk to PersonY	to talk to them
12765	oReact	PersonX negotiates PersonY agreement	pressured
12799	xAttr	PersonX negotiates PersonY agreement	talented
12769	xIntent	PersonX negotiates PersonY agreement	a reasonable agreement statement
12784	xNeed	PersonX negotiates PersonY agreement	to discuss with PersonY
12767	xReact	PersonX negotiates PersonY agreement	satisfied
12793	xWant	PersonX negotiates PersonY agreement	to reach an agreement
60127	xIntent	PersonX never bothered	to forget all about it
60125	xReact	PersonX never bothered	indifferent to things
46608	oReact	PersonX never expected	sad and being the one to tell bad news
46634	xAttr	PersonX never expected	surprised
46613	xReact	PersonX never expected	surprised
46632	xWant	PersonX never expected	to win
72473	oReact	PersonX never left ___	happy
72506	xAttr	PersonX never left ___	able
72474	xIntent	PersonX never left ___	to be with his parents
72497	xNeed	PersonX never left ___	to make a decision
72500	xWant	PersonX never left ___	to stay home
39864	xIntent	PersonX never really liked	show disapproval
39866	xReact	PersonX never really liked	negative
64628	oReact	PersonX never received ___	two
64659	xAttr	PersonX never received ___	not sociable
64652	xNeed	PersonX never received ___	to have worked hard enough to receive an award
64633	xReact	PersonX never received ___	angry
64648	xWant	PersonX never received ___	to ask other about it
52285	oReact	PersonX never told	grateful
52286	xIntent	PersonX never told	to keep a secret
20746	xAttr	PersonX never told PersonY	non-dependable
20736	xNeed	PersonX never told PersonY	He cheated on her.
20725	xReact	PersonX never told PersonY	guilty may be
20744	xWant	PersonX never told PersonY	to make sure PersonY doesn't get suspicious
64773	oReact	PersonX never told ___	betrayed
64781	xIntent	PersonX never told ___	to keep something a secret
64782	xReact	PersonX never told ___	guilty
64791	xWant	PersonX never told ___	to keep it a secret
75190	oReact	PersonX not is able to get a word in edgeways	understood
75218	xAttr	PersonX not is able to get a word in edgeways	silent
75209	xNeed	PersonX not is able to get a word in edgeways	listen to what is being said
75192	xReact	PersonX not is able to get a word in edgeways	angry
75211	xWant	PersonX not is able to get a word in edgeways	to get someone's attention so he can say something
4544	xAttr	PersonX notes another ___	objective
4518	xIntent	PersonX notes another ___	find the truth
4531	xNeed	PersonX notes another ___	get pen
4516	xReact	PersonX notes another ___	aware
4538	xWant	PersonX notes another ___	write a report
75545	oReact	PersonX obtains PersonY order	good.
75579	xAttr	PersonX obtains PersonY order	dutiful
75551	xIntent	PersonX obtains PersonY order	to drink something
75569	xNeed	PersonX obtains PersonY order	to know that PersonY is trouble
75547	xReact	PersonX obtains PersonY order	good.
75576	xWant	PersonX obtains PersonY order	to refuse the order
38547	oReact	PersonX offer PersonY a position	energized
38575	xAttr	PersonX offer PersonY a position	objective
38548	xIntent	PersonX offer PersonY a position	promote a worker
38569	xNeed	PersonX offer PersonY a position	to have interviewed PersonY
38544	xReact	PersonX offer PersonY a position	excited
38564	xWant	PersonX offer PersonY a position	get help at the office
27645	oReact	PersonX offer PersonY resistance	angry
27670	xAttr	PersonX offer PersonY resistance	aggressive
27647	xIntent	PersonX offer PersonY resistance	to be negative
27665	xNeed	PersonX offer PersonY resistance	to fight with PersonY
27648	xReact	PersonX offer PersonY resistance	annoyed
27667	xWant	PersonX offer PersonY resistance	to make a truce
4936	oReact	PersonX offer every ___	included
4966	xAttr	PersonX offer every ___	generous
4940	xIntent	PersonX offer every ___	to be helpful
4961	xNeed	PersonX offer every ___	know what is needed
4938	xReact	PersonX offer every ___	satisfied
4963	xWant	PersonX offer every ___	make sure task is completed
11880	oReact	PersonX offered PersonX's hand	helped
11906	xAttr	PersonX offered PersonX's hand	helpful
11881	xIntent	PersonX offered PersonX's hand	to help someone
11882	xReact	PersonX offered PersonX's hand	helpful
11904	xWant	PersonX offered PersonX's hand	shake hands
40097	xAttr	PersonX opens a savings account	responsible
40074	xIntent	PersonX opens a savings account	to save more money
40094	xNeed	PersonX opens a savings account	to save money
40090	xWant	PersonX opens a savings account	to save money
7353	oReact	PersonX opens every ___	happy
7357	xIntent	PersonX opens every ___	to see the gift
7359	xReact	PersonX opens every ___	happy
7101	oReact	PersonX opens the ___ to let	happy
7118	xAttr	PersonX opens the ___ to let	muscular
63562	xAttr	PersonX orders ___ for dinner	hungry
63532	xIntent	PersonX orders ___ for dinner	to eat it
63558	xNeed	PersonX orders ___ for dinner	to find the  phone number
63560	xWant	PersonX orders ___ for dinner	to relax on his couch
61966	xReact	PersonX orders ___ for lunch	happy
58417	oReact	PersonX owns a house	comfortable
58451	xAttr	PersonX owns a house	adult
58415	xIntent	PersonX owns a house	a nice place to live
58430	xNeed	PersonX owns a house	to have chose an area that they like
58435	xWant	PersonX owns a house	to have a party
25951	xReact	PersonX pales in comparison	lesser
8097	oReact	PersonX pays PersonX's debt	repaid
8101	xIntent	PersonX pays PersonX's debt	to pay off
8099	xReact	PersonX pays PersonX's debt	relieved
8116	xWant	PersonX pays PersonX's debt	breathe easy
23938	xAttr	PersonX pays PersonX's debt to society	generous
23929	xNeed	PersonX pays PersonX's debt to society	incur a debt
23912	xReact	PersonX pays PersonX's debt to society	satisfied
23927	xWant	PersonX pays PersonX's debt to society	to get others on board to join
14942	oReact	PersonX pays PersonX's dues	surprised
14969	xAttr	PersonX pays PersonX's dues	charitable
14944	xIntent	PersonX pays PersonX's dues	to have company
14960	xNeed	PersonX pays PersonX's dues	to get a bill
14939	xReact	PersonX pays PersonX's dues	happy, satisfied, content
5780	oReact	PersonX pays PersonY another ___	repaid
5810	xAttr	PersonX pays PersonY another ___	friendly
5783	xIntent	PersonX pays PersonY another ___	to not be indebted
5784	xReact	PersonX pays PersonY another ___	free
5804	xWant	PersonX pays PersonY another ___	To close out a deal with Y
28624	oReact	PersonX pays PersonY indemnity	wealthier
28662	xAttr	PersonX pays PersonY indemnity	Merciful
28631	xIntent	PersonX pays PersonY indemnity	to assure person y of his committment
28648	xNeed	PersonX pays PersonY indemnity	to save the money
28632	xReact	PersonX pays PersonY indemnity	responsible
28643	xWant	PersonX pays PersonY indemnity	to let them know
3562	xIntent	PersonX pays ___ for the privilege	to be distinguished
3576	xWant	PersonX pays ___ for the privilege	to exercise that privilege
3664	oReact	PersonX pays ___ to problems	happy about his sincerity
3665	xIntent	PersonX pays ___ to problems	to be a symbol of perfection
3890	xAttr	PersonX pays ___ to the details	perfectionist
3879	xNeed	PersonX pays ___ to the details	to go attend meeting
3869	xReact	PersonX pays ___ to the details	smarter
3882	xWant	PersonX pays ___ to the details	does things right
51581	oReact	PersonX pays money	happy
51603	xAttr	PersonX pays money	rich
51579	xIntent	PersonX pays money	to purchase goods
51598	xNeed	PersonX pays money	to get the wallet
51577	xReact	PersonX pays money	hungry after skipping breakfast
51600	xWant	PersonX pays money	to ask for a receipt
50113	oReact	PersonX pays the money	grateful for the money
50110	xIntent	PersonX pays the money	to be free of his liabilities
50129	xNeed	PersonX pays the money	go to the bank
50117	xReact	PersonX pays the money	broke
50131	xWant	PersonX pays the money	take a reciept
58752	xAttr	PersonX performs better	expert
58746	xNeed	PersonX performs better	to train consistently
58747	xWant	PersonX performs better	to win the competition
46357	oReact	PersonX performs on stage	awestruck
46386	xAttr	PersonX performs on stage	talented
46359	xIntent	PersonX performs on stage	to earn a living
46350	xReact	PersonX performs on stage	proud
46384	xWant	PersonX performs on stage	to go to an after party.
12896	xNeed	PersonX persuades PersonY to stay	be alone with PersonY
19566	oReact	PersonX picks PersonY up at the airport	helped
19614	xAttr	PersonX picks PersonY up at the airport	thoughtful
19569	xIntent	PersonX picks PersonY up at the airport	a good friend
19605	xNeed	PersonX picks PersonY up at the airport	to get in the car
19574	xReact	PersonX picks PersonY up at the airport	happy
19608	xWant	PersonX picks PersonY up at the airport	to drive PersonY back home
74146	xNeed	PersonX picks PersonY up from the airport	money
74153	xWant	PersonX picks PersonY up from the airport	to go back to there home
62989	xAttr	PersonX picks ___ up quickly	dextrous
62965	xIntent	PersonX picks ___ up quickly	to get his food
62972	xReact	PersonX picks ___ up quickly	pleased
62984	xWant	PersonX picks ___ up quickly	to show others how to play
23789	oReact	PersonX pisses on PersonY's bonfire	disgusted
23820	xAttr	PersonX pisses on PersonY's bonfire	aggressive
23787	xIntent	PersonX pisses on PersonY's bonfire	to make make persony angry
23805	xNeed	PersonX pisses on PersonY's bonfire	drink a lot
23785	xReact	PersonX pisses on PersonY's bonfire	regret
23818	xWant	PersonX pisses on PersonY's bonfire	to go home
3410	xAttr	PersonX places ___ by side	competent
3386	xIntent	PersonX places ___ by side	to organize
3407	xNeed	PersonX places ___ by side	to get something
3382	xReact	PersonX places ___ by side	abundance
3409	xWant	PersonX places ___ by side	to put something next to it
56153	oReact	PersonX places an ad	intrigued
56181	xAttr	PersonX places an ad	smart
56150	xIntent	PersonX places an ad	to sell something
56173	xNeed	PersonX places an ad	make arrangements to place the ad
56152	xReact	PersonX places an ad	anticipation
56175	xWant	PersonX places an ad	get feedback
17224	oReact	PersonX plans PersonY's wedding	very grateful.
17268	xAttr	PersonX plans PersonY's wedding	responsible
17225	xIntent	PersonX plans PersonY's wedding	to help because they have been best friends since childhood.
17255	xNeed	PersonX plans PersonY's wedding	to find out what PersonY wants
17226	xReact	PersonX plans PersonY's wedding	happy to help.
60154	oReact	PersonX plans a wedding	happy that personx arranged the wedding
60192	xAttr	PersonX plans a wedding	dedicated
60155	xIntent	PersonX plans a wedding	to get married
60183	xNeed	PersonX plans a wedding	Become a wedding planner
60156	xReact	PersonX plans a wedding	overwhelmed by all the arrangements
60186	xWant	PersonX plans a wedding	Then the coolest band to perform.
60597	xAttr	PersonX plans ahead	ready
60570	xIntent	PersonX plans ahead	to be organized
60588	xNeed	PersonX plans ahead	to do research
60571	xReact	PersonX plans ahead	orderly
60594	xWant	PersonX plans ahead	to execute plan
45730	oReact	PersonX plans everything	pleased that things have gone well.
45752	xAttr	PersonX plans everything	controlling
45726	xIntent	PersonX plans everything	to be helpful
45734	xReact	PersonX plans everything	confident that things will go well
45747	xWant	PersonX plans everything	to be businessman
47088	oReact	PersonX plans the wedding	like attending the wedding.
47131	xAttr	PersonX plans the wedding	mindful
47089	xIntent	PersonX plans the wedding	to have a wedding.
47114	xNeed	PersonX plans the wedding	to think of ideas
47094	xReact	PersonX plans the wedding	prepared
47117	xWant	PersonX plans the wedding	find people to help
78949	xAttr	PersonX plants flowers	gentle
78920	xIntent	PersonX plants flowers	to have a pretty yard
78934	xNeed	PersonX plants flowers	to put on garden mitts
76260	xAttr	PersonX plays PersonX's best	ambitious
76256	xNeed	PersonX plays PersonX's best	to concentrate
76232	xReact	PersonX plays PersonX's best	great
76252	xWant	PersonX plays PersonX's best	to win
65085	oReact	PersonX plays PersonX's heart	sad
65112	xAttr	PersonX plays PersonX's heart	immoral
65086	xIntent	PersonX plays PersonX's heart	to be in control
65084	xReact	PersonX plays PersonX's heart	devistated
65099	xWant	PersonX plays PersonX's heart	to feel good
34512	xNeed	PersonX plays PersonX's heart out	to learn an instrument.
14024	oReact	PersonX plays PersonY instrument	happy to help his friend.
14058	xAttr	PersonX plays PersonY instrument	musical
14026	xReact	PersonX plays PersonY instrument	excited because he's learning to make music.
14053	xWant	PersonX plays PersonY instrument	practice and become good
34531	oReact	PersonX plays PersonY's heart	used
34561	xAttr	PersonX plays PersonY's heart	manipulative
34544	xIntent	PersonX plays PersonY's heart	to be a womanizer
34557	xNeed	PersonX plays PersonY's heart	to have cheated on PersonY
34536	xReact	PersonX plays PersonY's heart	one up
34559	xWant	PersonX plays PersonY's heart	to look for another heart
64090	oReact	PersonX plays ___ long	worried
64088	xIntent	PersonX plays ___ long	to practice
64112	xNeed	PersonX plays ___ long	to call their friends over.
64096	xReact	PersonX plays ___ long	exhausted
73785	oReact	PersonX plays ___ together	satisfied for having played.
73812	xAttr	PersonX plays ___ together	active
73790	xIntent	PersonX plays ___ together	to have fun
73806	xNeed	PersonX plays ___ together	a ball
73792	xReact	PersonX plays ___ together	included
73808	xWant	PersonX plays ___ together	to go home
72675	xAttr	PersonX plays a ___ in regulating	dutiful
7538	oReact	PersonX plays a ___ in the revolution	thankful
7571	xAttr	PersonX plays a ___ in the revolution	Acting
7567	xNeed	PersonX plays a ___ in the revolution	Prepare
7542	xReact	PersonX plays a ___ in the revolution	happy to help
7563	xWant	PersonX plays a ___ in the revolution	to continue the revolution
3	oReact	PersonX plays a ___ in the war	sad
4	xIntent	PersonX plays a ___ in the war	to help out
41459	xAttr	PersonX plays a card game	competitive
41450	xNeed	PersonX plays a card game	gets cards
41428	xReact	PersonX plays a card game	accomplished
41452	xWant	PersonX plays a card game	play a board game
37280	oReact	PersonX plays card games	happy.
37319	xAttr	PersonX plays card games	risk-taking
37278	xIntent	PersonX plays card games	to have fun
52858	oReact	PersonX plays darts	happy he didn't let his team mates down
52863	xIntent	PersonX plays darts	to practice a hobby
52887	xNeed	PersonX plays darts	to bring his dart collection
52860	xReact	PersonX plays darts	needs more practice
52889	xWant	PersonX plays darts	to show off for a girl
25979	oReact	PersonX plays dumb	disgusted by person x's behavior.
26008	xAttr	PersonX plays dumb	Smart
25996	xNeed	PersonX plays dumb	to have a friend who did something wrong
41256	oReact	PersonX plays flag football	tired
41277	xAttr	PersonX plays flag football	lively
41257	xIntent	PersonX plays flag football	to have fun
41258	xReact	PersonX plays flag football	tired
41275	xWant	PersonX plays flag football	rehydrate
53747	xNeed	PersonX plays hard	to go to the game
53724	xReact	PersonX plays hard	determined
53741	xWant	PersonX plays hard	to rest
51666	xAttr	PersonX plays harder	dedicated
51642	xIntent	PersonX plays harder	to win
51660	xNeed	PersonX plays harder	Start to play
51644	xReact	PersonX plays harder	competent
4970	oReact	PersonX plays the ___ according	satisfied
4992	xAttr	PersonX plays the ___ according	careful
4988	xNeed	PersonX plays the ___ according	to finish the game
4974	xReact	PersonX plays the ___ according	satisfied
4989	xWant	PersonX plays the ___ according	to play another game
52361	oReact	PersonX plays the song	satisfied
52392	xAttr	PersonX plays the song	talented
52362	xIntent	PersonX plays the song	others to hear it
52375	xNeed	PersonX plays the song	to get up on stage
52359	xReact	PersonX plays the song	happy.
52376	xWant	PersonX plays the song	to entertain at the wedding.
44836	oReact	PersonX plays the trumpet	proud
44870	xAttr	PersonX plays the trumpet	bragging
44834	xIntent	PersonX plays the trumpet	make music
44862	xNeed	PersonX plays the trumpet	to be knowing how to play trumpet
44832	xReact	PersonX plays the trumpet	happy, calm, enjoyment
44853	xWant	PersonX plays the trumpet	to perform for others
43087	oReact	PersonX plays together	happy
43113	xAttr	PersonX plays together	caring
43091	xIntent	PersonX plays together	to have some fun
43092	xReact	PersonX plays together	playful
43108	xWant	PersonX plays together	keep enjoying themselves
63794	xAttr	PersonX plays together ___	friendly
63776	xNeed	PersonX plays together ___	be prepare to play
63785	xWant	PersonX plays together ___	to be social everyday
39252	oReact	PersonX plays together every day	happy
39285	xAttr	PersonX plays together every day	habitual
39253	xIntent	PersonX plays together every day	to have fun
39276	xNeed	PersonX plays together every day	to know how to play
39254	xReact	PersonX plays together every day	satisfied
39269	xWant	PersonX plays together every day	to be competitive
69653	oReact	PersonX plays varsity football	happy.
69678	xAttr	PersonX plays varsity football	highly talented in playing Game.
69649	xIntent	PersonX plays varsity football	play the game
69669	xNeed	PersonX plays varsity football	to try out for a team
69650	xReact	PersonX plays varsity football	happy
69671	xWant	PersonX plays varsity football	to try out for professional leagues
22929	xWant	PersonX pockets dial	hang up the call
24175	oReact	PersonX polishes a turd	let down.
24206	xAttr	PersonX polishes a turd	odd
24179	xIntent	PersonX polishes a turd	to offend others.
24195	xNeed	PersonX polishes a turd	to be in the bathroom
24177	xReact	PersonX polishes a turd	disappointed.
24202	xWant	PersonX polishes a turd	to flush
54585	oReact	PersonX posts photos	annoyed
54625	xAttr	PersonX posts photos	happy
54586	xIntent	PersonX posts photos	people to see something
54606	xNeed	PersonX posts photos	to log on to Instagram
54582	xReact	PersonX posts photos	excited
54619	xWant	PersonX posts photos	attention
22070	xIntent	PersonX pounds the pavement	to be a good cop.
22071	xReact	PersonX pounds the pavement	good.
42974	oReact	PersonX pours ___ over PersonX's head	angry at x
43010	xAttr	PersonX pours ___ over PersonX's head	joking
42981	xIntent	PersonX pours ___ over PersonX's head	to get their hair wet
42995	xNeed	PersonX pours ___ over PersonX's head	water
42983	xReact	PersonX pours ___ over PersonX's head	cold
42997	xWant	PersonX pours ___ over PersonX's head	to dry off
42430	oReact	PersonX pours ___ over PersonY's head	angry
42477	xAttr	PersonX pours ___ over PersonY's head	rude
42431	xIntent	PersonX pours ___ over PersonY's head	to make person wants to make person y angry
42464	xNeed	PersonX pours ___ over PersonY's head	fill it up
42432	xReact	PersonX pours ___ over PersonY's head	angry
42460	xWant	PersonX pours ___ over PersonY's head	To continue to yell at personY
50999	oReact	PersonX pours coffee	enjoying
51038	xAttr	PersonX pours coffee	normal
51001	xIntent	PersonX pours coffee	to serve his friends
51034	xNeed	PersonX pours coffee	to add sugar
51005	xReact	PersonX pours coffee	ready to drink
51025	xWant	PersonX pours coffee	drink
59074	xWant	PersonX pours the water	take a bath
55297	oReact	PersonX practices often	proud
4371	xAttr	PersonX predicts ___ in patients	wise
4341	xIntent	PersonX predicts ___ in patients	solve a problem
4353	xNeed	PersonX predicts ___ in patients	examine patients
4342	xReact	PersonX predicts ___ in patients	satisfied
4361	xWant	PersonX predicts ___ in patients	to vent his stress
38427	oReact	PersonX pretends not to see PersonY	sad
38463	xAttr	PersonX pretends not to see PersonY	frustrated
38432	xIntent	PersonX pretends not to see PersonY	to avoid annoyance
38429	xReact	PersonX pretends not to see PersonY	annoyed
31258	xNeed	PersonX prevents PersonY from giving	to rush to him
31245	xReact	PersonX prevents PersonY from giving	protective
31264	xWant	PersonX prevents PersonY from giving	to exercise control
7220	oReact	PersonX prevents ___ from occurring	relaxed
7251	xAttr	PersonX prevents ___ from occurring	responsible
7221	xIntent	PersonX prevents ___ from occurring	to be responsible
5394	oReact	PersonX prevents another ___	thankful
5417	xAttr	PersonX prevents another ___	protective
5392	xIntent	PersonX prevents another ___	to breathe
5409	xNeed	PersonX prevents another ___	to be in situation to stop something
5393	xReact	PersonX prevents another ___	able to breathe
5411	xWant	PersonX prevents another ___	to help
354	xAttr	PersonX prevents the ___ from moving	strong
347	xNeed	PersonX prevents the ___ from moving	to make a plan
343	xWant	PersonX prevents the ___ from moving	to win
3831	oReact	PersonX prevents the ___ from occurring	thankful
3865	xAttr	PersonX prevents the ___ from occurring	helpful
3848	xWant	PersonX prevents the ___ from occurring	to rest
1836	oReact	PersonX prevents the ___ from rising	the people are happy and free from natural disaster
1855	xAttr	PersonX prevents the ___ from rising	competent
1837	xIntent	PersonX prevents the ___ from rising	to control the global warming temperature to save the earth
1846	xNeed	PersonX prevents the ___ from rising	to be holding pipe
1835	xReact	PersonX prevents the ___ from rising	watchful
1853	xWant	PersonX prevents the ___ from rising	to close it
3726	oReact	PersonX produces ___ for sale	happy
3734	xReact	PersonX produces ___ for sale	good
73330	oReact	PersonX projects PersonY image	happy
73353	xAttr	PersonX projects PersonY image	aware
73331	xIntent	PersonX projects PersonY image	to be projects
73340	xNeed	PersonX projects PersonY image	to understand PersonY
73332	xReact	PersonX projects PersonY image	happy
73349	xWant	PersonX projects PersonY image	to show it to others as well
73013	oReact	PersonX promotes women 's ___	good
73039	xAttr	PersonX promotes women 's ___	Liberal
73014	xIntent	PersonX promotes women 's ___	to help women
73031	xNeed	PersonX promotes women 's ___	to be asked to help
73018	xReact	PersonX promotes women 's ___	satisfied
73033	xWant	PersonX promotes women 's ___	to tell others
139	oReact	PersonX proposes another ___	supported
173	xAttr	PersonX proposes another ___	capable
141	xIntent	PersonX proposes another ___	to collaborate
162	xNeed	PersonX proposes another ___	to come up with a proposal
142	xReact	PersonX proposes another ___	cooperative
164	xWant	PersonX proposes another ___	to come up with other proposals
72787	xNeed	PersonX protects the patient 's ___	to check the patient
72802	xWant	PersonX protects the patient 's ___	to treat
9691	oReact	PersonX proves PersonX's case	satisfied.
9719	xAttr	PersonX proves PersonX's case	hard worker
9689	xIntent	PersonX proves PersonX's case	to be vindicated
9706	xNeed	PersonX proves PersonX's case	study
9690	xReact	PersonX proves PersonX's case	safe
29964	oReact	PersonX proves PersonY point	more aware
30000	xAttr	PersonX proves PersonY point	Argumentative
29970	xIntent	PersonX proves PersonY point	to inform others
29982	xNeed	PersonX proves PersonY point	to understand their point
29967	xReact	PersonX proves PersonY point	grateful
29989	xWant	PersonX proves PersonY point	judgement
11512	oReact	PersonX proves PersonY's case	relief
11531	xAttr	PersonX proves PersonY's case	helpful
11529	xWant	PersonX proves PersonY's case	the case to be dismissed
17805	oReact	PersonX proves PersonY's point	supported
17847	xAttr	PersonX proves PersonY's point	practical
17809	xIntent	PersonX proves PersonY's point	to show solidarity
17833	xNeed	PersonX proves PersonY's point	talk passionately
17810	xReact	PersonX proves PersonY's point	triumphant
17834	xWant	PersonX proves PersonY's point	continue on with their point
3192	oReact	PersonX provides ___ to clients	tended after
3223	xAttr	PersonX provides ___ to clients	assistive
3190	xIntent	PersonX provides ___ to clients	to work
3209	xNeed	PersonX provides ___ to clients	to be trusted to help the customers
3211	xWant	PersonX provides ___ to clients	to go home for the day
13954	xAttr	PersonX provides for PersonX's needs	selfless
13936	xReact	PersonX provides for PersonX's needs	safe and secure.
13722	oReact	PersonX provides for PersonY's needs	more secure
13760	xAttr	PersonX provides for PersonY's needs	helpful
13731	xIntent	PersonX provides for PersonY's needs	to help someone
13757	xNeed	PersonX provides for PersonY's needs	to know his needs
13729	xReact	PersonX provides for PersonY's needs	happy
13759	xWant	PersonX provides for PersonY's needs	to support him
24467	oReact	PersonX pulls PersonX's weight	appreciative
24468	xIntent	PersonX pulls PersonX's weight	to be self reliant
24466	xReact	PersonX pulls PersonX's weight	confident.
18418	oReact	PersonX pulls PersonY into PersonY's arms	loved
18438	xAttr	PersonX pulls PersonY into PersonY's arms	caring
18419	xIntent	PersonX pulls PersonY into PersonY's arms	to be affectionate
18427	xNeed	PersonX pulls PersonY into PersonY's arms	to grab PersonY
18420	xReact	PersonX pulls PersonY into PersonY's arms	happy
18430	xWant	PersonX pulls PersonY into PersonY's arms	to show affection
51081	oReact	PersonX pulls PersonY over for speeding	angry
51087	xIntent	PersonX pulls PersonY over for speeding	to fine rule-breakers
51116	xNeed	PersonX pulls PersonY over for speeding	to clock persony 's speed
51083	xReact	PersonX pulls PersonY over for speeding	satisfied about doing their job
51111	xWant	PersonX pulls PersonY over for speeding	to keep the roads safe
20818	oReact	PersonX pulls ___ into PersonY's arms	loved
20857	xAttr	PersonX pulls ___ into PersonY's arms	Cold
20819	xIntent	PersonX pulls ___ into PersonY's arms	to have person in his arms
20847	xNeed	PersonX pulls ___ into PersonY's arms	to be on the dance floor
20820	xReact	PersonX pulls ___ into PersonY's arms	loving
20844	xWant	PersonX pulls ___ into PersonY's arms	to kiss PersonY
62012	oReact	PersonX pulls ___ over for speeding	guilty
62042	xAttr	PersonX pulls ___ over for speeding	lawful
62016	xIntent	PersonX pulls ___ over for speeding	hurry up for the event
62017	xReact	PersonX pulls ___ over for speeding	happy
62031	xWant	PersonX pulls ___ over for speeding	To have rules followed
74255	oReact	PersonX pulls out PersonY's phone	sad
74279	xAttr	PersonX pulls out PersonY's phone	determined
74264	xNeed	PersonX pulls out PersonY's phone	to grab PersonY's phone
74265	xWant	PersonX pulls out PersonY's phone	to open PersonY's phoen
26467	xAttr	PersonX pulls teeth	silent
26441	xIntent	PersonX pulls teeth	to be evil
