Unnamed: 0	prefix	input_text	target_text	target_text_fa
4560	xAttr	PersonX leaves PersonY's ___ behind	wise	خردمند
4561	xAttr	PersonX leaves PersonY's ___ behind	rude	گستاخ
4562	xAttr	PersonX leaves PersonY's ___ behind	inconsiderate	بدون در نظر گرفتن
4563	oReact	PersonX pushes the ___ aside	none	هیچ کدام
4564	xIntent	PersonX pushes the ___ aside	another branch	یک شاخه دیگر
4565	xReact	PersonX pushes the ___ aside	satisfied	رضایت خاطر
4566	oReact	PersonX pushes the ___ aside	none	هیچ کدام
4567	xIntent	PersonX pushes the ___ aside	the sunlight to come into the room	نور خورشید وارد اتاق شود
4568	xReact	PersonX pushes the ___ aside	warm, bright	گرم و روشن
4569	oReact	PersonX pushes the ___ aside	none	هیچ کدام
4570	xIntent	PersonX pushes the ___ aside	to get __ out of the way	برای اینکه از سر راه کنار بروم
4571	xReact	PersonX pushes the ___ aside	good	خوب است.
4572	oEffect	PersonX pushes the ___ aside	none	هیچ کدام
4573	xEffect	PersonX pushes the ___ aside	PersonX screams in shock at what they see	شخص ایکس از چیزی که می بیند شوکه شده جیغ می کشد.
4574	xEffect	PersonX pushes the ___ aside	PersonX jumps back in shock	شخص ایکس در شوک به عقب پرید
4575	oEffect	PersonX pushes the ___ aside	none	هیچ کدام
4576	xEffect	PersonX pushes the ___ aside	bruises hand	دست خشک شده
4577	xEffect	PersonX pushes the ___ aside	exerts energy	انرژی خود را به کار می اندازد
4578	oWant	PersonX pushes the ___ aside	none	هیچ کدام
4579	xNeed	PersonX pushes the ___ aside	none	هیچ کدام
4580	xWant	PersonX pushes the ___ aside	looks out the window	از پنجره به بیرون نگاه می کند
4581	xWant	PersonX pushes the ___ aside	opens the window	پنجره را باز می کند
4582	oWant	PersonX pushes the ___ aside	none	هیچ کدام
4583	xNeed	PersonX pushes the ___ aside	to approach something	برای نزدیک شدن به چیزی
4584	xNeed	PersonX pushes the ___ aside	to reach for something	برای دستیابی به چیزی
4585	xWant	PersonX pushes the ___ aside	to put something away	برای دور انداختن چیزی
4586	xWant	PersonX pushes the ___ aside	to tidy up other things	برای تمیز کردن چیزهای دیگر
4587	oWant	PersonX pushes the ___ aside	to make room for the furniture	تا برای مبلمان جا باز شود.
4588	oWant	PersonX pushes the ___ aside	to put the furniture in place	تا اثاثیه را سر جای خود بگذارند
4589	xNeed	PersonX pushes the ___ aside	to walk towards it	برای رفتن به سمت آن
4590	xNeed	PersonX pushes the ___ aside	to reach for it	برای دستیابی به آن
4591	xWant	PersonX pushes the ___ aside	to make room for the furniture	تا برای مبلمان جا باز شود.
4592	xWant	PersonX pushes the ___ aside	to put the furniture in place	تا اثاثیه را سر جای خود بگذارند
4593	xAttr	PersonX pushes the ___ aside	impatient	ناشکیبا
4594	xAttr	PersonX pushes the ___ aside	nosy	صدای سکسکه ای می آید.
4595	xAttr	PersonX pushes the ___ aside	curious	کنجکاو
4596	xAttr	PersonX pushes the ___ aside	dismissive	مرخص کننده
4597	oReact	PersonX exceeds ___ in weight	none	هیچ کدام
4598	xIntent	PersonX exceeds ___ in weight	none	هیچ کدام
4599	xReact	PersonX exceeds ___ in weight	ashamed	خجالت زده
4600	oEffect	PersonX exceeds ___ in weight	notice weight gain	متوجه افزایش وزن شوید
4601	oEffect	PersonX exceeds ___ in weight	talk about weight gain	در مورد افزایش وزن صحبت کنید
4602	oEffect	PersonX exceeds ___ in weight	avoid talking about food	از حرف زدن درباره غذا پرهیز کنید
4603	oEffect	PersonX exceeds ___ in weight	avoid talking about weight gain	از حرف زدن درباره افزایش وزن خودداری کنید
4604	xEffect	PersonX exceeds ___ in weight	body becomes too big for clothing	بدن برای پوشیدن خیلی بزرگ می شود
4605	xEffect	PersonX exceeds ___ in weight	movement becomes restricted from weight	حرکت به علت وزن محدود می شود
4606	xEffect	PersonX exceeds ___ in weight	self concious about appearance when people notice weight gain	وقتی مردم متوجه افزایش وزن می شوند، نگران ظاهر خود باشند.
4607	xEffect	PersonX exceeds ___ in weight	lack of comfort in familiar surroundings	عدم آسایش در محیط آشنا
4608	oEffect	PersonX exceeds ___ in weight	none	هیچ کدام
4609	xEffect	PersonX exceeds ___ in weight	avoid oil items	از مواد نفتی پرهیز کنید
4610	xEffect	PersonX exceeds ___ in weight	running in morning	صبح ها دویدن
4611	xEffect	PersonX exceeds ___ in weight	reduce sleep	خواب را کاهش دهید
4612	oEffect	PersonX exceeds ___ in weight	none	هیچ کدام
4613	xEffect	PersonX exceeds ___ in weight	is told to reduce weight	به آن ها گفته شده که وزن خود را کاهش دهند
4614	xEffect	PersonX exceeds ___ in weight	is made to pay more money	برای پرداخت پول بیشتر ساخته شده است.
4615	oWant	PersonX exceeds ___ in weight	none	هیچ کدام
4616	xNeed	PersonX exceeds ___ in weight	none	هیچ کدام
4617	xWant	PersonX exceeds ___ in weight	try to loose weight	سعی کنید وزن خود را کم کنید
4618	xWant	PersonX exceeds ___ in weight	start exercising and eating less	شروع به تمرین و کم خوردن کنید.
4619	oWant	PersonX exceeds ___ in weight	none	هیچ کدام
4620	xNeed	PersonX exceeds ___ in weight	none	هیچ کدام
4621	xWant	PersonX exceeds ___ in weight	to exercise	برای تمرین
4622	xWant	PersonX exceeds ___ in weight	to eat better	برای بهتر خوردن
4623	oWant	PersonX exceeds ___ in weight	none	هیچ کدام
4624	xNeed	PersonX exceeds ___ in weight	none	هیچ کدام
4625	xWant	PersonX exceeds ___ in weight	to eat heathier	برای خوردن حریر
4626	xWant	PersonX exceeds ___ in weight	to talk to a doctor about losing it	برای صحبت با یک پزشک در مورد از دست دادن آن
4627	xWant	PersonX exceeds ___ in weight	to go exercise	برای تمرین کردن
4628	xAttr	PersonX exceeds ___ in weight	unhealthy	ناسالم
4629	xAttr	PersonX exceeds ___ in weight	careless	بی دقت
4630	xAttr	PersonX exceeds ___ in weight	heavy	سنگین
4631	xAttr	PersonX exceeds ___ in weight	fat	چاق
4632	xAttr	PersonX exceeds ___ in weight	heavy	سنگین
4633	xAttr	PersonX exceeds ___ in weight	stolid	صدای شلپ شلپ شنیده می شود.
4634	oReact	PersonX lives PersonX's ___ in PersonX's way	none	هیچ کدام
4635	xIntent	PersonX lives PersonX's ___ in PersonX's way	honest	صادقانه
4636	xReact	PersonX lives PersonX's ___ in PersonX's way	honest	صادقانه
4637	oReact	PersonX lives PersonX's ___ in PersonX's way	none	هیچ کدام
4638	xIntent	PersonX lives PersonX's ___ in PersonX's way	to be his own man	برای اینکه انسان خودش باشد
4639	xReact	PersonX lives PersonX's ___ in PersonX's way	vindicated	تبرئه شده
4640	oReact	PersonX lives PersonX's ___ in PersonX's way	interested	علاقه مند
4641	oReact	PersonX lives PersonX's ___ in PersonX's way	neutral	بی طرف
4642	oReact	PersonX lives PersonX's ___ in PersonX's way	doubtful	تردیدآمیز
4643	xIntent	PersonX lives PersonX's ___ in PersonX's way	to decide his own fate	تا سرنوشت خود را تعیین کند
4644	xIntent	PersonX lives PersonX's ___ in PersonX's way	doesn't trust others	به دیگران اعتماد نمی کند
4645	xReact	PersonX lives PersonX's ___ in PersonX's way	secure	امن و امان
4646	oEffect	PersonX lives PersonX's ___ in PersonX's way	none	هیچ کدام
4647	xEffect	PersonX lives PersonX's ___ in PersonX's way	none	هیچ کدام
4648	oEffect	PersonX lives PersonX's ___ in PersonX's way	none	هیچ کدام
4649	xEffect	PersonX lives PersonX's ___ in PersonX's way	doesn't their own thing	چیزی که خودشان نمی خواهند
4650	xEffect	PersonX lives PersonX's ___ in PersonX's way	see's things different than others	دیدن چیزهایی متفاوت از دیگران است.
4651	oEffect	PersonX lives PersonX's ___ in PersonX's way	none	هیچ کدام
4652	xEffect	PersonX lives PersonX's ___ in PersonX's way	none	هیچ کدام
4653	oWant	PersonX lives PersonX's ___ in PersonX's way	none	هیچ کدام
4654	xNeed	PersonX lives PersonX's ___ in PersonX's way	none	هیچ کدام
4655	xWant	PersonX lives PersonX's ___ in PersonX's way	life	زندگی
4656	xWant	PersonX lives PersonX's ___ in PersonX's way	live	زنده ماندن
4657	oWant	PersonX lives PersonX's ___ in PersonX's way	none	هیچ کدام
4658	xNeed	PersonX lives PersonX's ___ in PersonX's way	to be working hard for what they want	برای رسیدن به چیزی که آن ها می خواهند سخت کار کنند
4659	xNeed	PersonX lives PersonX's ___ in PersonX's way	to be stubborn	لجاجت کردن
4660	xNeed	PersonX lives PersonX's ___ in PersonX's way	to not listen to anyone	که به حرف هیچ کس گوش ندهد
4661	xWant	PersonX lives PersonX's ___ in PersonX's way	to be independant	برای بی اعتنایی کردن
4662	xWant	PersonX lives PersonX's ___ in PersonX's way	to face all consequences	برای روبرو شدن با تمام عواقب
4663	oWant	PersonX lives PersonX's ___ in PersonX's way	none	هیچ کدام
4664	xNeed	PersonX lives PersonX's ___ in PersonX's way	none	هیچ کدام
4665	xWant	PersonX lives PersonX's ___ in PersonX's way	to be independent	مستقل بودن
4666	xWant	PersonX lives PersonX's ___ in PersonX's way	to earn their own keep	برای بدست آوردن مال خودشان
4667	xAttr	PersonX lives PersonX's ___ in PersonX's way	car	اتومبیل
4668	xAttr	PersonX lives PersonX's ___ in PersonX's way	shoes	کفش
4669	xAttr	PersonX lives PersonX's ___ in PersonX's way	independant	تحمل ناپذیر
4670	xAttr	PersonX lives PersonX's ___ in PersonX's way	care-free	بدون ملاحظه
4671	xAttr	PersonX lives PersonX's ___ in PersonX's way	independent	مستقل از دیگران
4672	xAttr	PersonX lives PersonX's ___ in PersonX's way	self-reliant	از خود گذشته
4673	oReact	PersonX avenges PersonY's father 's ___	happy	خوشحال
4674	xIntent	PersonX avenges PersonY's father 's ___	to teach a lesson	برای آموختن درس
4675	xReact	PersonX avenges PersonY's father 's ___	pressured	فشار داده شده
4676	oReact	PersonX avenges PersonY's father 's ___	grateful	سپاسگزارم.
4677	xIntent	PersonX avenges PersonY's father 's ___	to have justice	برای داشتن عدالت
4678	xIntent	PersonX avenges PersonY's father 's ___	revenge for someone	انتقام گرفتن از کسی
4679	xReact	PersonX avenges PersonY's father 's ___	unforgiving	نابخشودنی
4680	xReact	PersonX avenges PersonY's father 's ___	vindictive	انتقام جویانه
4681	oReact	PersonX avenges PersonY's father 's ___	feels awesome	احساس فوق العاده ای دارد.
4682	xIntent	PersonX avenges PersonY's father 's ___	father's support	حمایت پدر
4683	xReact	PersonX avenges PersonY's father 's ___	good	خوب است.
4684	oEffect	PersonX avenges PersonY's father 's ___	Finds closure	پایان را پیدا می کند
4685	oEffect	PersonX avenges PersonY's father 's ___	Moves on with life	به زندگیش ادامه می دهد
4686	xEffect	PersonX avenges PersonY's father 's ___	Becomes accomplished	به پایان می رسد
4687	xEffect	PersonX avenges PersonY's father 's ___	Becomes a vigilante	تبدیل به یک ویژیلنت می شود
4688	oEffect	PersonX avenges PersonY's father 's ___	none	هیچ کدام
4689	xEffect	PersonX avenges PersonY's father 's ___	none	هیچ کدام
4690	oEffect	PersonX avenges PersonY's father 's ___	cries	فریاد می زند
4691	oEffect	PersonX avenges PersonY's father 's ___	sad	غمگین
4692	xEffect	PersonX avenges PersonY's father 's ___	realize that day	آن روز را درک کنید
4693	xEffect	PersonX avenges PersonY's father 's ___	gets sympathy	همدردی کسی را جلب می کند
4694	xNeed	PersonX avenges PersonY's father 's ___	a plan	یک نقشه
4695	xNeed	PersonX avenges PersonY's father 's ___	weapons	اسلحه
4696	xNeed	PersonX avenges PersonY's father 's ___	to know who killed PersonY's father	تا بفهمم چه کسی پدر شخصی را کشته است.
4697	xNeed	PersonX avenges PersonY's father 's ___	to kill the murderer of PersonY's father	برای کشتن قاتل پدر شخصی
4698	oWant	PersonX avenges PersonY's father 's ___	to sad.	غمگین.
4699	oWant	PersonX avenges PersonY's father 's ___	to cry.	گریستن.
4700	xWant	PersonX avenges PersonY's father 's ___	to tell PersonY.	برای گفتن به شخصی.
4701	xWant	PersonX avenges PersonY's father 's ___	to be mercy.	شاد بودن.
4702	oWant	PersonX avenges PersonY's father 's ___	to thank him	برای تشکر از او
4703	oWant	PersonX avenges PersonY's father 's ___	to praise him	برای تحسین او
4704	xWant	PersonX avenges PersonY's father 's ___	to relax himself	برای آرام کردن خودش
4705	xWant	PersonX avenges PersonY's father 's ___	to give himself a treat	برای اینکه خودش را سرگرم کند
4706	xAttr	PersonX avenges PersonY's father 's ___	loss	ضرر
4707	xAttr	PersonX avenges PersonY's father 's ___	family	خانواده
4708	xAttr	PersonX avenges PersonY's father 's ___	aggressive	پرخاشگر
4709	xAttr	PersonX avenges PersonY's father 's ___	frustrated	ناامید.
4710	oReact	PersonX assesses children 's ___	more likely to be helped.	احتمال کمک بیشتری دارد.
4711	xIntent	PersonX assesses children 's ___	to be helpful.	برای کمک کردن.
4712	xReact	PersonX assesses children 's ___	more knowledgeable.	دانشمندتر.
4713	oReact	PersonX assesses children 's ___	none	هیچ کدام
4714	xIntent	PersonX assesses children 's ___	to perform and avoid critical situations	برای انجام و اجتناب از شرایط بحرانی
4715	xReact	PersonX assesses children 's ___	happy,secured feel	احساس خوشحالی و امنیت
4716	oEffect	PersonX assesses children 's ___	Obeys what person X says	Obeys همان چیزی است که شخص ایکس می گوید.
4717	oEffect	PersonX assesses children 's ___	Undertakes tasks assigned by person X	وظایفی را به عهده می گیرد که توسط شخص ایکس تعیین شده است.
4718	xEffect	PersonX assesses children 's ___	Formulates corrective assignments	دستورالعمل های تصحیحی
4719	xEffect	PersonX assesses children 's ___	Tells children what and what not to do.	به بچه ها می گوید چه کار کنند و چه کار نکنند.
4720	oEffect	PersonX assesses children 's ___	acquire insight	بصیرت کسب کردن
4721	oEffect	PersonX assesses children 's ___	make a plan	نقشه ای بکشید
4722	xEffect	PersonX assesses children 's ___	makes a plan	نقشه ای می کشد
4723	xEffect	PersonX assesses children 's ___	shares the assessment	این ارزیابی را با دیگران در میان می گذارد.
4724	oEffect	PersonX assesses children 's ___	none	هیچ کدام
4725	xEffect	PersonX assesses children 's ___	PersonX enjoys working with kids.	شخص ایکس از کار کردن با بچه ها لذت می برد.
4726	xEffect	PersonX assesses children 's ___	PersonX learns about child behavior.	شخص ایکس در مورد رفتار کودکان یاد می گیرد.
4727	oWant	PersonX assesses children 's ___	to ask x questions	برای پرسیدن ۱۰ سوال
4728	oWant	PersonX assesses children 's ___	to thank x for their services	برای تشکر از خدماتشان
4729	xNeed	PersonX assesses children 's ___	to get dressed	برای پوشیدن لباس
4730	xNeed	PersonX assesses children 's ___	to drive to work	برای رفتن به سر کار
4731	xWant	PersonX assesses children 's ___	to report their findings	تا یافته های خود را گزارش دهند
4732	xWant	PersonX assesses children 's ___	to clock out for lunch	تا ساعت ناهار را اعلام کند
4733	xAttr	PersonX assesses children 's ___	assertive	اظهار کننده
4734	xAttr	PersonX assesses children 's ___	mature	بالغ شدن
4735	xAttr	PersonX assesses children 's ___	kind	مهربان
4736	xAttr	PersonX assesses children 's ___	caring	اهمیت دادن به
4737	xAttr	PersonX assesses children 's ___	caring	اهمیت دادن به
4738	xAttr	PersonX assesses children 's ___	nuturing	آزاردهنده
4739	oReact	PersonX adds ___ to the flame	angry	عصبانی
4740	xIntent	PersonX adds ___ to the flame	to start an argument	برای شروع یک مشاجره
4741	xReact	PersonX adds ___ to the flame	regretful that things got out of hand	متاسف از اینکه همه چیز به دست فراموشی سپرده شد
4742	xReact	PersonX adds ___ to the flame	sad	غمگین
4743	oReact	PersonX adds ___ to the flame	bad	بد
4744	xIntent	PersonX adds ___ to the flame	to create problems	برای ایجاد مشکل
4745	xReact	PersonX adds ___ to the flame	excited	هیجان زده
4746	oEffect	PersonX adds ___ to the flame	none	هیچ کدام
4747	xEffect	PersonX adds ___ to the flame	PersonX says things he should not say	شخص ایکس چیزهایی می گوید که نباید بگوید
4748	xEffect	PersonX adds ___ to the flame	PersonX makes things worse	شخص ایکس اوضاع را بدتر می کند
4749	oWant	PersonX adds ___ to the flame	none	هیچ کدام
4750	xNeed	PersonX adds ___ to the flame	none	هیچ کدام
4751	xWant	PersonX adds ___ to the flame	to be warm	گرم بودن
4752	xWant	PersonX adds ___ to the flame	to create heat	برای ایجاد گرما
4753	oWant	PersonX adds ___ to the flame	to pay them back	تا پولشان را پس بگیرد
4754	oWant	PersonX adds ___ to the flame	aggravate	تشدید کردن
4755	xNeed	PersonX adds ___ to the flame	a phone	یک تلفن
4756	xNeed	PersonX adds ___ to the flame	time	زمان
4757	xWant	PersonX adds ___ to the flame	to aggravate	برای تشدید
4758	xWant	PersonX adds ___ to the flame	to go home	برای رفتن به خانه
4759	oWant	PersonX adds ___ to the flame	none	هیچ کدام
4760	xNeed	PersonX adds ___ to the flame	to be around people who are arguing	دور و بر مردمی که با هم بحث می کنند بودن
4761	xNeed	PersonX adds ___ to the flame	to be a trouble maker	برای ایجاد دردسر
4762	xWant	PersonX adds ___ to the flame	to go away	برای رفتن
4763	xWant	PersonX adds ___ to the flame	to watch others argue or get into a fight.	برای تماشای مشاجره یا درگیری دیگران.
4764	xAttr	PersonX adds ___ to the flame	troublesome	پردردسر
4765	xAttr	PersonX adds ___ to the flame	malicious	بدخواه
4766	xAttr	PersonX adds ___ to the flame	manipulative	دستکاریگر
4767	xAttr	PersonX adds ___ to the flame	mean	منظورم این است که
4768	xAttr	PersonX adds ___ to the flame	reckless	بی ملاحظه
4769	xAttr	PersonX adds ___ to the flame	unrestrained	بدون محدودیت
4770	oReact	PersonX supports one 's ___	satisfied	رضایت خاطر
4771	xIntent	PersonX supports one 's ___	to convince others about ones position	برای متقاعد کردن دیگران در مورد موقعیت خود
4772	xIntent	PersonX supports one 's ___	to win an argument	برای پیروزی در یک مشاجره
4773	xReact	PersonX supports one 's ___	satisfied	رضایت خاطر
4774	oReact	PersonX supports one 's ___	happy	خوشحال
4775	xIntent	PersonX supports one 's ___	to take side of someone	برای حمایت از کسی
4776	xReact	PersonX supports one 's ___	binded	بسته شده
4777	oReact	PersonX supports one 's ___	none	هیچ کدام
4778	xIntent	PersonX supports one 's ___	to watch something interesting	برای تماشای چیزهای جالب
4779	xReact	PersonX supports one 's ___	excited	هیجان زده
4780	oEffect	PersonX supports one 's ___	none	هیچ کدام
4781	xEffect	PersonX supports one 's ___	works hard	سخت کار می کند
4782	xEffect	PersonX supports one 's ___	sets aside some for savings	بعضی از آن ها را برای پس انداز کنار می گذارد
4783	oEffect	PersonX supports one 's ___	none	هیچ کدام
4784	xEffect	PersonX supports one 's ___	thinks about more arguments	به دلایل بیشتری فکر می کند
4785	xEffect	PersonX supports one 's ___	considers more opposing arguments.	استدلال های ضد و نقیض بیشتری را در نظر می گیرد.
4786	oEffect	PersonX supports one 's ___	none	هیچ کدام
4787	xEffect	PersonX supports one 's ___	wins followers	پیروانش را به دست می آورد
4788	xEffect	PersonX supports one 's ___	wins argument	بحث برنده می شود
4789	oWant	PersonX supports one 's ___	none	هیچ کدام
4790	xNeed	PersonX supports one 's ___	none	هیچ کدام
4791	xWant	PersonX supports one 's ___	to help the cause	برای کمک به این هدف
4792	xWant	PersonX supports one 's ___	to help someone out	برای کمک به دیگران
4793	oWant	PersonX supports one 's ___	to thank x	برای تشکر از...
4794	oWant	PersonX supports one 's ___	to show appreciation	تا قدردانی خود را نشان دهد
4795	xNeed	PersonX supports one 's ___	to work to earn money	برای بدست آوردن پول کار کند
4796	xNeed	PersonX supports one 's ___	to mail in bill payments	پرداخت قبض ها را با پست بفرستد.
4797	xWant	PersonX supports one 's ___	to earn recognition	برای بدست آوردن شهرت
4798	xWant	PersonX supports one 's ___	to save for the future	برای نجات آینده
4799	oWant	PersonX supports one 's ___	to agree	برای موافقت
4800	oWant	PersonX supports one 's ___	to counter the argument	برای مقابله با این استدلال
4801	xNeed	PersonX supports one 's ___	to come up with points	برای رسیدن به امتیازات
4802	xNeed	PersonX supports one 's ___	to drink some water	تا قدری آب بنوشد
4803	xWant	PersonX supports one 's ___	to provide counterpoints	برای ایجاد نقطه نظرهای متقابل
4804	xWant	PersonX supports one 's ___	to listen	برای شنیدن
4805	xAttr	PersonX supports one 's ___	generous	سخاوتمند
4806	xAttr	PersonX supports one 's ___	giving	بخشیدن
4807	xAttr	PersonX supports one 's ___	principled	اصولی
4808	xAttr	PersonX supports one 's ___	decisive	قطعی
4809	xAttr	PersonX supports one 's ___	responsible	مسئولیت پذیر
4810	xAttr	PersonX supports one 's ___	dutiful	ناقلا
4811	oReact	PersonX seizes ___ by force	upset	ناراحت
4812	xIntent	PersonX seizes ___ by force	to prove his power	تا قدرت خود را ثابت کند
4813	xReact	PersonX seizes ___ by force	powerful	قدرتمند
4814	oReact	PersonX seizes ___ by force	none	هیچ کدام
4815	xIntent	PersonX seizes ___ by force	it is a power of people	این قدرت مردم است
4816	xReact	PersonX seizes ___ by force	happy	خوشحال
4817	oReact	PersonX seizes ___ by force	none	هیچ کدام
4818	xIntent	PersonX seizes ___ by force	to get it done forcefully	برای اینکه آن را به زور انجام دهیم
4819	xReact	PersonX seizes ___ by force	accomplished	کار انجام شده
4820	oEffect	PersonX seizes ___ by force	none	هیچ کدام
4821	xEffect	PersonX seizes ___ by force	he is atttacked	او مورد تعقیب قرار گرفته است.
4822	xEffect	PersonX seizes ___ by force	goes into hiding	پنهان می شود
4823	oEffect	PersonX seizes ___ by force	none	هیچ کدام
4824	xEffect	PersonX seizes ___ by force	person x gains control	شخص ایکس کنترل را بدست می گیرد
4825	xEffect	PersonX seizes ___ by force	person x gets killed	شخص ایکس کشته می شود
4826	oEffect	PersonX seizes ___ by force	none	هیچ کدام
4827	xEffect	PersonX seizes ___ by force	gets feared by others	دیگران از او می ترسند
4828	xEffect	PersonX seizes ___ by force	gets hurt in the process	در این روند صدمه می بیند
4829	oWant	PersonX seizes ___ by force	to fight back against personX	برای مبارزه با شخص ایکس
4830	oWant	PersonX seizes ___ by force	to flee the country	برای فرار از کشور
4831	xNeed	PersonX seizes ___ by force	to form powerful allies	برای تشکیل متحدان قدرتمند
4832	xNeed	PersonX seizes ___ by force	to hold key structures	برای نگه داشتن ساختار های کلیدی
4833	xWant	PersonX seizes ___ by force	to take over the province	برای تصرف استان
4834	xWant	PersonX seizes ___ by force	to murder all opponents	برای کشتن همه مخالفان
4835	oWant	PersonX seizes ___ by force	to revolt	برای بازسازی
4836	oWant	PersonX seizes ___ by force	to fight back	برای مبارزه با دشمن
4837	xNeed	PersonX seizes ___ by force	to lead a coup	برای رهبری یک کووپ
4838	xNeed	PersonX seizes ___ by force	to divest the old leader	برای سرنگونی رهبر قدیمی
4839	xWant	PersonX seizes ___ by force	to become impressive	تا تأثیرگذار شود
4840	xWant	PersonX seizes ___ by force	to shut down services	برای تعطیل کردن سرویس ها
4841	oWant	PersonX seizes ___ by force	get it back	برش گردونید
4842	oWant	PersonX seizes ___ by force	run away	فرار کنید
4843	xNeed	PersonX seizes ___ by force	none	هیچ کدام
4844	xWant	PersonX seizes ___ by force	run away	فرار کنید
4845	xWant	PersonX seizes ___ by force	hide	پنهان شدن
4846	xAttr	PersonX seizes ___ by force	powerful	قدرتمند
4847	xAttr	PersonX seizes ___ by force	resourceful	مبتکر و با ابتکار
4848	xAttr	PersonX seizes ___ by force	strong	قوی
4849	xAttr	PersonX seizes ___ by force	determined	تصمیم گرفته شده
4850	oReact	PersonX strikes ___ in the hearts	afraid	میترسید؟
4851	xIntent	PersonX strikes ___ in the hearts	people to think they are scary	مردم فکر کنند آن ها ترسناک هستند
4852	xReact	PersonX strikes ___ in the hearts	powerful	قدرتمند
4853	oEffect	PersonX strikes ___ in the hearts	none	هیچ کدام
4854	xEffect	PersonX strikes ___ in the hearts	looked down on	به پایین نگاه کرد
4855	xEffect	PersonX strikes ___ in the hearts	punished	مجازات شده
4856	oEffect	PersonX strikes ___ in the hearts	none	هیچ کدام
4857	xEffect	PersonX strikes ___ in the hearts	PersonX is terrifying	شخص ایکس وحشتناک است.
4858	xEffect	PersonX strikes ___ in the hearts	PersonX is awesome	شخص ایکس فوق العاده است.
4859	oWant	PersonX strikes ___ in the hearts	to run away	فرار کردن
4860	oWant	PersonX strikes ___ in the hearts	to ask for help	برای درخواست کمک
4861	xNeed	PersonX strikes ___ in the hearts	to influence the people	تا مردم را تحت تأثیر قرار دهد
4862	xNeed	PersonX strikes ___ in the hearts	to scare them	برای ترساندن آنها
4863	xNeed	PersonX strikes ___ in the hearts	to manipulate them psychologically	تا از نظر روانی آن ها را دست کاری کند
4864	xWant	PersonX strikes ___ in the hearts	to take advantage of them	برای استفاده از آن ها
4865	xWant	PersonX strikes ___ in the hearts	to get them to do things against their will	برای وادار کردن آنها به انجام کارهایی برخلاف میلشان
4866	oWant	PersonX strikes ___ in the hearts	to run and hide	برای فرار و پنهان شدن
4867	oWant	PersonX strikes ___ in the hearts	to kneel down when they see PersonX	تا وقتی شخص ایکس را می بینند زانو بزنند
4868	xNeed	PersonX strikes ___ in the hearts	to be scary	ترسناک بودن
4869	xNeed	PersonX strikes ___ in the hearts	to make threats	برای تهدید کردن
4870	xNeed	PersonX strikes ___ in the hearts	to have a gun	اسلحه داشته باشم
4871	xWant	PersonX strikes ___ in the hearts	to rob a bank	برای سرقت یک بانک
4872	xWant	PersonX strikes ___ in the hearts	to run away	فرار کردن
4873	xWant	PersonX strikes ___ in the hearts	to make people calm down	برای آرام کردن مردم
4874	xWant	PersonX strikes ___ in the hearts	to laugh and say they were joking	که بخندند و بگویند شوخی می کنند
4875	xAttr	PersonX strikes ___ in the hearts	compassionate	دلسوزانه
4876	xAttr	PersonX strikes ___ in the hearts	influential	دارای نفوذ
4877	xAttr	PersonX strikes ___ in the hearts	powerful	قدرتمند
4878	xAttr	PersonX strikes ___ in the hearts	compelling	ترغیب کننده
4879	xAttr	PersonX strikes ___ in the hearts	impressive	تأثیرگذار است.
4880	xAttr	PersonX strikes ___ in the hearts	influential	دارای نفوذ
4881	xAttr	PersonX strikes ___ in the hearts	emotional	احساسی
4882	xAttr	PersonX strikes ___ in the hearts	powerful	قدرتمند
4883	oReact	PersonX masters every ___	none	هیچ کدام
4884	xIntent	PersonX masters every ___	to finish work	تا کارش را تمام کند
4885	xReact	PersonX masters every ___	job done	کار انجام شد.
4886	oReact	PersonX masters every ___	none	هیچ کدام
4887	xIntent	PersonX masters every ___	excel at all subjects in school.	در تمام درس های مدرسه موفق شوید.
4888	xReact	PersonX masters every ___	content with their excellent grades.	از نمره های خوبشان راضی هستند.
4889	oEffect	PersonX masters every ___	none	هیچ کدام
4890	xEffect	PersonX masters every ___	is given a black belt	کمربند سیاهی به او داده می شود
4891	xEffect	PersonX masters every ___	advances to the next level	پیشرفت به سطح بعدی
4892	oWant	PersonX masters every ___	none	هیچ کدام
4893	xNeed	PersonX masters every ___	To be dedicated	هدیه دادن به
4894	xNeed	PersonX masters every ___	To be focused	تمرکز کردن
4895	xWant	PersonX masters every ___	To succeed	برای موفقیت
4896	xWant	PersonX masters every ___	To be successful	برای موفق شدن
4897	oWant	PersonX masters every ___	to observe PersonX	برای مشاهده شخص ایکس
4898	oWant	PersonX masters every ___	to listen to PersonX	برای گوش دادن به شخص ایکس
4899	xNeed	PersonX masters every ___	to train hard	برای تمرین سخت
4900	xNeed	PersonX masters every ___	to train consistently	برای تمرین مداوم
4901	xWant	PersonX masters every ___	to test their abilities	تا توانایی هایشان را امتحان کنند.
4902	xWant	PersonX masters every ___	to teach their abilities	تا توانایی هایشان را بیاموزند
4903	oWant	PersonX masters every ___	none	هیچ کدام
4904	xNeed	PersonX masters every ___	to go to school	برای رفتن به مدرسه
4905	xNeed	PersonX masters every ___	to get training	برای تمرین کردن
4906	xWant	PersonX masters every ___	to earn money	برای بدست آوردن پول
4907	xWant	PersonX masters every ___	to utilize his expertise	برای استفاده از مهارتش
4908	xAttr	PersonX masters every ___	skilled	مهارتمند
