Unnamed: 0	prefix	input_text	target_text
21356.0	xIntent	PersonX leaves PersonY's home	to go home.
21353.0	xIntent	PersonX leaves PersonY's home	to go home.
74198.0	xIntent	PersonX leaves PersonY's side	some alone time
74195.0	xIntent	PersonX leaves PersonY's side	get a better look
16321.0	xIntent	PersonX leaves ___ at home	to go to the store
16309.0	xIntent	PersonX leaves ___ at home	be alone.
16312.0	xIntent	PersonX leaves ___ at home	not to be distracted
16320.0	xIntent	PersonX leaves ___ at home	to go to work
16313.0	xIntent	PersonX leaves ___ at home	to focus
16314.0	xIntent	PersonX leaves ___ at home	to travel lightly
16319.0	xIntent	PersonX leaves ___ at home	to go on a trip
62774.0	xIntent	PersonX leaves ___ at night	to go home
62771.0	xIntent	PersonX leaves ___ at night	to go somewhere
62768.0	xIntent	PersonX leaves ___ at night	none
7813.0	xIntent	PersonX leaves ___ early	to talk to his teacher before class.
7808.0	xIntent	PersonX leaves ___ early	to be somewhere else
7814.0	xIntent	PersonX leaves ___ early	to get extra work done at his job.
62616.0	xIntent	PersonX leaves ___ for good	to avoid something
62615.0	xIntent	PersonX leaves ___ for good	to be happy
62614.0	xIntent	PersonX leaves ___ for good	to explore
62605.0	xIntent	PersonX leaves ___ for good	to be free
62609.0	xIntent	PersonX leaves ___ for good	to be alone
4804.0	xIntent	PersonX leaves ___ on account	to get a good grade
46708.0	xIntent	PersonX leaves at home	to go somewhere
43347.0	xIntent	PersonX leaves early	to do something else
43350.0	xIntent	PersonX leaves early	to go to his friend's house
43353.0	xIntent	PersonX leaves early	to go home
40159.0	xIntent	PersonX leaves early in the morning	to get to work on time
40156.0	xIntent	PersonX leaves early in the morning	to get to work early
40153.0	xIntent	PersonX leaves early in the morning	to go early for the work
5518.0	xIntent	PersonX leaves every ___	to be alone
59869.0	xIntent	PersonX leaves food	to avoid too much oil
70407.0	xIntent	PersonX leaves food out	to leave food out
70413.0	xIntent	PersonX leaves food out	to feed those coming home late
70410.0	xIntent	PersonX leaves food out	they are lazy
57165.0	xIntent	PersonX leaves for home	to be comfortable
57168.0	xIntent	PersonX leaves for home	to play with his son
24045.0	xIntent	PersonX leaves home	to get away
24042.0	xIntent	PersonX leaves home	to go somewhere else
24039.0	xIntent	PersonX leaves home	to make his mark in the world.
24046.0	xIntent	PersonX leaves home	to go see friends
24047.0	xIntent	PersonX leaves home	to go to the store
57590.0	xIntent	PersonX leaves quickly	to relocate
57593.0	xIntent	PersonX leaves quickly	to go do something else
57587.0	xIntent	PersonX leaves quickly	to get somewhere quickly.
2381.0	xIntent	PersonX leaves the ___ early	to get home
5241.0	xIntent	PersonX leaves the ___ quickly	to get to work on time
5244.0	xIntent	PersonX leaves the ___ quickly	to hurry
1573.0	xIntent	PersonX leaves the ___ within days	to return to his home.
1579.0	xIntent	PersonX leaves the ___ within days	to change jobs
1574.0	xIntent	PersonX leaves the ___ within days	to take a vacation.
3588.0	xIntent	PersonX leaves the ___ within hours	to travel
3595.0	xIntent	PersonX leaves the ___ within hours	to get away from __
3587.0	xIntent	PersonX leaves the ___ within hours	to leave
3586.0	xIntent	PersonX leaves the ___ within hours	to be punctual
3592.0	xIntent	PersonX leaves the ___ within hours	good
6299.0	xIntent	PersonX leaves the ___ without permission	to confront authority
6295.0	xIntent	PersonX leaves the ___ without permission	to secure belongings
50731.0	xIntent	PersonX leaves the building	to go home from work for the day
50727.0	xIntent	PersonX leaves the building	to go home
50721.0	xIntent	PersonX leaves the building	to get out of there
50722.0	xIntent	PersonX leaves the building	to go somewhere else
47909.0	xIntent	PersonX leaves the food	to feed the dogs
47914.0	xIntent	PersonX leaves the food	to not eat
47910.0	xIntent	PersonX leaves the food	not to eat anymore bacuase they're full
47905.0	xIntent	PersonX leaves the food	to stop eating
47908.0	xIntent	PersonX leaves the food	to feed the stray cats
38618.0	xIntent	PersonX leaves the living room	to get away from what is happening in the living room
38621.0	xIntent	PersonX leaves the living room	to go inside their room
38624.0	xIntent	PersonX leaves the living room	to go somewhere
19215.0	xIntent	PersonX leaves without PersonY	to leave the person
19218.0	xIntent	PersonX leaves without PersonY	to be alone
19219.0	xIntent	PersonX leaves without PersonY	is mad
4169.0	xIntent	PersonX left PersonX's ___ behind	to be more realistic about the future
4168.0	xIntent	PersonX left PersonX's ___ behind	to break up with some ladies
4165.0	xIntent	PersonX left PersonX's ___ behind	to be rid of __
4175.0	xIntent	PersonX left PersonX's ___ behind	none
4170.0	xIntent	PersonX left PersonX's ___ behind	wants to stop wearing uncomfortable footwear
4407.0	xIntent	PersonX left PersonX's ___ behind PersonY	to protect something
4406.0	xIntent	PersonX left PersonX's ___ behind PersonY	to hide a gift
27146.0	xIntent	PersonX left PersonY behind	to be alone
11992.0	xIntent	PersonX left behind PersonY	cool down
11995.0	xIntent	PersonX left behind PersonY	to be in charge
11989.0	xIntent	PersonX left behind PersonY	leave the person behind
1355.0	xIntent	PersonX lends ___ to the view	lends
29614.0	xIntent	PersonX lies on PersonY back	to massage persony
19833.0	xIntent	PersonX lies on PersonY's back	to be affectionate
19830.0	xIntent	PersonX lies on PersonY's back	to rest
25439.0	xIntent	PersonX lightens PersonY's purse	to steal money
25444.0	xIntent	PersonX lightens PersonY's purse	to save money
25447.0	xIntent	PersonX lightens PersonY's purse	to help persony with their purse
25448.0	xIntent	PersonX lightens PersonY's purse	to take something from persony
72090.0	xIntent	PersonX lights ___ on fire	to get back at someone
72083.0	xIntent	PersonX lights ___ on fire	to destroy
72087.0	xIntent	PersonX lights ___ on fire	to escape from the cops
72084.0	xIntent	PersonX lights ___ on fire	to eliminate
55156.0	xIntent	PersonX lights a cigarette	to ease tension
55151.0	xIntent	PersonX lights a cigarette	to smoke
55152.0	xIntent	PersonX lights a cigarette	to control anger
56428.0	xIntent	PersonX lights a fire	be warm
56424.0	xIntent	PersonX lights a fire	to warm the campground
24537.0	xIntent	PersonX lights a fire under ___	to motivate a person
24538.0	xIntent	PersonX lights a fire under ___	to help a person
24532.0	xIntent	PersonX lights a fire under ___	to motivate someone else.
24543.0	xIntent	PersonX lights a fire under ___	to feel warm
58756.0	xIntent	PersonX lights a match	to smoke a cigarette
58763.0	xIntent	PersonX lights a match	to light a cigarette
58762.0	xIntent	PersonX lights a match	to create fire
58764.0	xIntent	PersonX lights a match	to make light
58759.0	xIntent	PersonX lights a match	fire
50810.0	xIntent	PersonX likes the color	to like some color
50807.0	xIntent	PersonX likes the color	none
50804.0	xIntent	PersonX likes the color	none
47395.0	xIntent	PersonX likes to bake	none
47398.0	xIntent	PersonX likes to bake	none
47401.0	xIntent	PersonX likes to bake	none
79075.0	xIntent	PersonX likes to eat	to satisfy hunger
79068.0	xIntent	PersonX likes to eat	to enjoy foods
79071.0	xIntent	PersonX likes to eat	none
47664.0	xIntent	PersonX likes to sing	people to hear their voice
47661.0	xIntent	PersonX likes to sing	none
47668.0	xIntent	PersonX likes to sing	to have a nice voice
44628.0	xIntent	PersonX listens to the radio	to listen to the news
44616.0	xIntent	PersonX listens to the radio	to enjoy music
44627.0	xIntent	PersonX listens to the radio	to be entertained
44626.0	xIntent	PersonX listens to the radio	to hear music
44623.0	xIntent	PersonX listens to the radio	to take the edge off
44618.0	xIntent	PersonX listens to the radio	to check the weather
44617.0	xIntent	PersonX listens to the radio	to hear some news
77563.0	xIntent	PersonX lives close	none
77559.0	xIntent	PersonX lives close	to get to school fast
66491.0	xIntent	PersonX lives in PersonY environment	none
9908.0	xIntent	PersonX lives with PersonX's children	to take care of his children
9911.0	xIntent	PersonX lives with PersonX's children	none
9915.0	xIntent	PersonX lives with PersonX's children	to be responsible
66383.0	xIntent	PersonX lives with PersonX's wife	live with their wife
66384.0	xIntent	PersonX lives with PersonX's wife	keep up appearances
66389.0	xIntent	PersonX lives with PersonX's wife	to be a good spouse
66380.0	xIntent	PersonX lives with PersonX's wife	to be with her
8170.0	xIntent	PersonX lives with PersonY's children	to get solace from them
8167.0	xIntent	PersonX lives with PersonY's children	to maintain the friendships.
8164.0	xIntent	PersonX lives with PersonY's children	to be helpful to persony
64384.0	xIntent	PersonX looks ___ up online	to know the answer
64387.0	xIntent	PersonX looks ___ up online	to be up-to-date
64390.0	xIntent	PersonX looks ___ up online	to fantasize about women
8396.0	xIntent	PersonX looks after PersonX's children	their children to be cared for
8397.0	xIntent	PersonX looks after PersonX's children	wants their children to be safe
8400.0	xIntent	PersonX looks after PersonX's children	the children to be safe
8404.0	xIntent	PersonX looks after PersonX's children	to take care of their kids
9998.0	xIntent	PersonX looks after PersonY's children	to allow persony to do something else
9994.0	xIntent	PersonX looks after PersonY's children	to be helpful
9991.0	xIntent	PersonX looks after PersonY's children	to help
20927.0	xIntent	PersonX looks at PersonY expectantly	an answer
17608.0	xIntent	PersonX looks at PersonY's hands	to admire their manicure
17611.0	xIntent	PersonX looks at PersonY's hands	to examine person's hands for disease
17614.0	xIntent	PersonX looks at PersonY's hands	give person a fortune telling via palm reading
21275.0	xIntent	PersonX looks at one another	establish dominance
25538.0	xIntent	PersonX looks before you leap	none
25542.0	xIntent	PersonX looks before you leap	to take care
25541.0	xIntent	PersonX looks before you leap	to be cautious
25546.0	xIntent	PersonX looks before you leap	none
26140.0	xIntent	PersonX looks down PersonX's shirt	to check things out
26143.0	xIntent	PersonX looks down PersonX's shirt	to see if he has any tickets on him
18115.0	xIntent	PersonX looks down at PersonY's hands	to look down
58941.0	xIntent	PersonX looks elsewhere	a cheaper price
58940.0	xIntent	PersonX looks elsewhere	to find something better
43193.0	xIntent	PersonX looks inside	to find out what is in there
43190.0	xIntent	PersonX looks inside	to see the turtle
43187.0	xIntent	PersonX looks inside	to buy some groceries
43194.0	xIntent	PersonX looks inside	fulfill curiosuty
55950.0	xIntent	PersonX looks it up online	know some information
55953.0	xIntent	PersonX looks it up online	to learn more about science
45487.0	xIntent	PersonX looks nice	to impress people
45490.0	xIntent	PersonX looks nice	to be attractive
45484.0	xIntent	PersonX looks nice	to make a good impression
11092.0	xIntent	PersonX looks towards PersonY	to attract person attention
11089.0	xIntent	PersonX looks towards PersonY	none
16272.0	xIntent	PersonX looks up ___ online	to find some information.
16269.0	xIntent	PersonX looks up ___ online	to know something
16275.0	xIntent	PersonX looks up ___ online	to find information
71915.0	xIntent	PersonX looks very nice	to look pretty for prom
71912.0	xIntent	PersonX looks very nice	to dress nice
21570.0	xIntent	PersonX loosens PersonY's tie	to relax and unwind.
21573.0	xIntent	PersonX loosens PersonY's tie	to take off their tie
21576.0	xIntent	PersonX loosens PersonY's tie	to cool down
26698.0	xIntent	PersonX looses cannon	none
37202.0	xIntent	PersonX loses 15 pounds	to be healthy
37208.0	xIntent	PersonX loses 15 pounds	to be fitter
37205.0	xIntent	PersonX loses 15 pounds	to cut fat.
73227.0	xIntent	PersonX loses PersonX's character	none
73230.0	xIntent	PersonX loses PersonX's character	none
67661.0	xIntent	PersonX loses PersonX's cool	none
67658.0	xIntent	PersonX loses PersonX's cool	to let out there aggression
32097.0	xIntent	PersonX loses PersonX's purse	the purse back she lost
32100.0	xIntent	PersonX loses PersonX's purse	none
8477.0	xIntent	PersonX loses PersonX's reason	none
26633.0	xIntent	PersonX loses PersonX's shirt	none
26638.0	xIntent	PersonX loses PersonX's shirt	none
13062.0	xIntent	PersonX loses PersonX's soul	none
13065.0	xIntent	PersonX loses PersonX's soul	none
13059.0	xIntent	PersonX loses PersonX's soul	to make a deal with the devil
28965.0	xIntent	PersonX loses PersonY arm	none
28439.0	xIntent	PersonX loses PersonY time	none
28442.0	xIntent	PersonX loses PersonY time	none
28445.0	xIntent	PersonX loses PersonY time	none
68834.0	xIntent	PersonX loses PersonY's purse	none
3316.0	xIntent	PersonX loses ___ of time	none
3311.0	xIntent	PersonX loses ___ of time	none
25128.0	xIntent	PersonX loses face	none
25131.0	xIntent	PersonX loses face	none
25123.0	xIntent	PersonX loses face	none
37472.0	xIntent	PersonX loses forty pounds	to be skinner
37469.0	xIntent	PersonX loses forty pounds	to be healthy
37475.0	xIntent	PersonX loses forty pounds	to lose weight
65520.0	xIntent	PersonX loses no ___ in getting	to be quick
50194.0	xIntent	PersonX loses the ball	none
50191.0	xIntent	PersonX loses the ball	none
50188.0	xIntent	PersonX loses the ball	to play with the ball
32168.0	xIntent	PersonX loves PersonX's girlfriend	none
32174.0	xIntent	PersonX loves PersonX's girlfriend	to tell he loves soeone
32178.0	xIntent	PersonX loves PersonX's girlfriend	none
66347.0	xIntent	PersonX loves PersonX's neighbor	to show their appreciation.
66344.0	xIntent	PersonX loves PersonX's neighbor	none
66341.0	xIntent	PersonX loves PersonX's neighbor	to be loved
35484.0	xIntent	PersonX loves PersonX's voice	none
64961.0	xIntent	PersonX loves PersonY's girlfriend	none
64968.0	xIntent	PersonX loves PersonY's girlfriend	none
64965.0	xIntent	PersonX loves PersonY's girlfriend	to love someone
12212.0	xIntent	PersonX loves PersonY's neighbor	to romance and marry
12215.0	xIntent	PersonX loves PersonY's neighbor	none
35236.0	xIntent	PersonX loves PersonY's voice	none
35231.0	xIntent	PersonX loves PersonY's voice	none
35227.0	xIntent	PersonX loves PersonY's voice	none
56777.0	xIntent	PersonX loves halloween	use their imagination
56775.0	xIntent	PersonX loves halloween	to dress up in a costume
56776.0	xIntent	PersonX loves halloween	express their fantasy
56770.0	xIntent	PersonX loves halloween	to enjoy the festive nature of the day
56488.0	xIntent	PersonX loves horses	none
78434.0	xIntent	PersonX loves nature	none
78430.0	xIntent	PersonX loves nature	to be outdoors
50647.0	xIntent	PersonX loves photography	none
50651.0	xIntent	PersonX loves photography	to have a good hobby
50654.0	xIntent	PersonX loves photography	none
46426.0	xIntent	PersonX loves skiing	to be involved with dport
46429.0	xIntent	PersonX loves skiing	none
46433.0	xIntent	PersonX loves skiing	to enjoy skiing
51704.0	xIntent	PersonX loves the cold	none
51707.0	xIntent	PersonX loves the cold	none
38040.0	xIntent	PersonX loves to watch tv	to be entertained
38041.0	xIntent	PersonX loves to watch tv	to live vicariously through tv characters
38045.0	xIntent	PersonX loves to watch tv	to pass the time
65594.0	xIntent	PersonX lymph node ___	ivolvement to the person
65600.0	xIntent	PersonX lymph node ___	to show appreciation
65597.0	xIntent	PersonX lymph node ___	none
46572.0	xIntent	PersonX mails a package	to deliver a sold item.
46573.0	xIntent	PersonX mails a package	to give a gift.
46577.0	xIntent	PersonX mails a package	to send presents to family
46568.0	xIntent	PersonX mails a package	to send some official information.
14453.0	xIntent	PersonX makes PersonX's case	none
14457.0	xIntent	PersonX makes PersonX's case	people to understand why he did something
14460.0	xIntent	PersonX makes PersonX's case	to be understood
12175.0	xIntent	PersonX makes PersonX's contribution	to help the organization.
12178.0	xIntent	PersonX makes PersonX's contribution	to finish what they begun
12179.0	xIntent	PersonX makes PersonX's contribution	to be useful
12183.0	xIntent	PersonX makes PersonX's contribution	to help
66306.0	xIntent	PersonX makes PersonX's escape	freedom
66310.0	xIntent	PersonX makes PersonX's escape	to leave
34345.0	xIntent	PersonX makes PersonX's friends laugh	to be funny.
34358.0	xIntent	PersonX makes PersonX's friends laugh	to socialize
34356.0	xIntent	PersonX makes PersonX's friends laugh	to be funny
34352.0	xIntent	PersonX makes PersonX's friends laugh	to be a comedian.
34347.0	xIntent	PersonX makes PersonX's friends laugh	show his humor.
34346.0	xIntent	PersonX makes PersonX's friends laugh	to have a good time.
34357.0	xIntent	PersonX makes PersonX's friends laugh	to make her friends entertained
12700.0	xIntent	PersonX makes PersonX's peace	happiness
12704.0	xIntent	PersonX makes PersonX's peace	to come to terms with something
12709.0	xIntent	PersonX makes PersonX's peace	to reconcile with others
12703.0	xIntent	PersonX makes PersonX's peace	to put aside the past
11059.0	xIntent	PersonX makes PersonX's work	to finish.
13543.0	xIntent	PersonX makes PersonY agreement	to work
68266.0	xIntent	PersonX makes PersonY comment	to make a comment
68267.0	xIntent	PersonX makes PersonY comment	to show idea
68268.0	xIntent	PersonX makes PersonY comment	to say something
68272.0	xIntent	PersonX makes PersonY comment	them to say what they think
27948.0	xIntent	PersonX makes PersonY escape	to help person y.
27951.0	xIntent	PersonX makes PersonY escape	to help persony
27952.0	xIntent	PersonX makes PersonY escape	to be nice
74003.0	xIntent	PersonX makes PersonY feel	to hurt the other person.
38391.0	xIntent	PersonX makes PersonY feel bad	to get even
38390.0	xIntent	PersonX makes PersonY feel bad	to hurt someone
38386.0	xIntent	PersonX makes PersonY feel bad	none
38383.0	xIntent	PersonX makes PersonY feel bad	anger
15593.0	xIntent	PersonX makes PersonY feel better	to help the other person to not feel sad
15590.0	xIntent	PersonX makes PersonY feel better	to be nice
15586.0	xIntent	PersonX makes PersonY feel better	the person to be happy and more positive
18557.0	xIntent	PersonX makes PersonY feel good	to make feel good
18553.0	xIntent	PersonX makes PersonY feel good	to be kind
18554.0	xIntent	PersonX makes PersonY feel good	to be nice
70021.0	xIntent	PersonX makes PersonY feel sick	to be a bully
70027.0	xIntent	PersonX makes PersonY feel sick	none
70024.0	xIntent	PersonX makes PersonY feel sick	none
17447.0	xIntent	PersonX makes PersonY mad	give person a piece of their mind.
17455.0	xIntent	PersonX makes PersonY mad	to be annoying
17454.0	xIntent	PersonX makes PersonY mad	to be hurtful
17453.0	xIntent	PersonX makes PersonY mad	to be mean
17450.0	xIntent	PersonX makes PersonY mad	to anger the person
75401.0	xIntent	PersonX makes PersonY payment	some furniture from y
75405.0	xIntent	PersonX makes PersonY payment	to ensure payment is met.
75406.0	xIntent	PersonX makes PersonY payment	to help out.
17746.0	xIntent	PersonX makes PersonY sad	person to be unhappy.
17749.0	xIntent	PersonX makes PersonY sad	none
36575.0	xIntent	PersonX makes PersonY very sad	to take revenge.
29155.0	xIntent	PersonX makes PersonY visit	to not be lonely
29158.0	xIntent	PersonX makes PersonY visit	company
29163.0	xIntent	PersonX makes PersonY visit	y to see a fellow person.
9572.0	xIntent	PersonX makes PersonY's case	to help persony
9571.0	xIntent	PersonX makes PersonY's case	to be nice
9567.0	xIntent	PersonX makes PersonY's case	to defend persony.
15740.0	xIntent	PersonX makes PersonY's feel	to be loved
17041.0	xIntent	PersonX makes PersonY's feel better	to do his job as a therapist.
17039.0	xIntent	PersonX makes PersonY's feel better	to be person's friend.
17035.0	xIntent	PersonX makes PersonY's feel better	to be helpful.
17040.0	xIntent	PersonX makes PersonY's feel better	to be closer to person.
34405.0	xIntent	PersonX makes PersonY's friends laugh	to entertain persony's friend
34397.0	xIntent	PersonX makes PersonY's friends laugh	they want to be funny
34404.0	xIntent	PersonX makes PersonY's friends laugh	to be funny
34403.0	xIntent	PersonX makes PersonY's friends laugh	to be nice
34398.0	xIntent	PersonX makes PersonY's friends laugh	they want to make them happy
34410.0	xIntent	PersonX makes PersonY's friends laugh	to be a comedian
66631.0	xIntent	PersonX makes PersonY's look	to show something to personx
66632.0	xIntent	PersonX makes PersonY's look	to get personx's attention.
66635.0	xIntent	PersonX makes PersonY's look	to make persony look good
75113.0	xIntent	PersonX makes PersonY's skin crawl	none
75117.0	xIntent	PersonX makes PersonY's skin crawl	to annoy him
79179.0	xIntent	PersonX makes ___ at work	share lunch with co-workers
79182.0	xIntent	PersonX makes ___ at work	to make some extra money
79175.0	xIntent	PersonX makes ___ at work	a cup of coffee
79176.0	xIntent	PersonX makes ___ at work	print out documents
42879.0	xIntent	PersonX makes ___ for PersonX's friends	to do something special for personx's friends by cooking for them.
42875.0	xIntent	PersonX makes ___ for PersonX's friends	to give something meaningful to friends
42676.0	xIntent	PersonX makes ___ for PersonY's friends	to be helpful
42669.0	xIntent	PersonX makes ___ for PersonY's friends	to show his worth to his friends
42674.0	xIntent	PersonX makes ___ for PersonY's friends	to be kind
42675.0	xIntent	PersonX makes ___ for PersonY's friends	to feed everybody
62383.0	xIntent	PersonX makes ___ immediately	something to happen quickly
79205.0	xIntent	PersonX makes ___ in the kitchen	eat something
79204.0	xIntent	PersonX makes ___ in the kitchen	cook something
61171.0	xIntent	PersonX makes ___ on mturk	money
61168.0	xIntent	PersonX makes ___ on mturk	earn little extra
61174.0	xIntent	PersonX makes ___ on mturk	to make extra money
79109.0	xIntent	PersonX makes ___ online	to have an online presence
79106.0	xIntent	PersonX makes ___ online	to support his family
79100.0	xIntent	PersonX makes ___ online	to accomplish a task
79101.0	xIntent	PersonX makes ___ online	to get something done
79102.0	xIntent	PersonX makes ___ online	to qualify
64239.0	xIntent	PersonX makes ___ this year	more money
64242.0	xIntent	PersonX makes ___ this year	to join the team
61326.0	xIntent	PersonX makes ___ to the bathroom	to take bath
61332.0	xIntent	PersonX makes ___ to the bathroom	to use the facilities
61329.0	xIntent	PersonX makes ___ to the bathroom	to relieve himself
68309.0	xIntent	PersonX makes ___ upon PersonY	to be aggressive.
68308.0	xIntent	PersonX makes ___ upon PersonY	to hurt them.
68304.0	xIntent	PersonX makes ___ upon PersonY	them to get justice
30466.0	xIntent	PersonX makes a ___ upon PersonY	none
30470.0	xIntent	PersonX makes a ___ upon PersonY	to show off
56049.0	xIntent	PersonX makes a budget	to plan his expense
56046.0	xIntent	PersonX makes a budget	to save money
56042.0	xIntent	PersonX makes a budget	to be careful with money
77258.0	xIntent	PersonX makes a cake	to eat desert
77261.0	xIntent	PersonX makes a cake	to celebrate
77262.0	xIntent	PersonX makes a cake	to eat
77255.0	xIntent	PersonX makes a cake	to eat something
60888.0	xIntent	PersonX makes a career	to have a career
60891.0	xIntent	PersonX makes a career	to leave a legacy
60892.0	xIntent	PersonX makes a career	to give meaning to their life
60896.0	xIntent	PersonX makes a career	to be successful
60610.0	xIntent	PersonX makes a comment	to correct an error
60611.0	xIntent	PersonX makes a comment	to get clarificaiton
60607.0	xIntent	PersonX makes a comment	to be part of the discussion.
60603.0	xIntent	PersonX makes a comment	to contribute to the discussion
60604.0	xIntent	PersonX makes a comment	to put forth her opinion
35719.0	xIntent	PersonX makes a cup of coffee	to wake up refreshed
35713.0	xIntent	PersonX makes a cup of coffee	to be energized.
35716.0	xIntent	PersonX makes a cup of coffee	to have breakfast
37638.0	xIntent	PersonX makes a hundred dollars	buy things with his money.
37641.0	xIntent	PersonX makes a hundred dollars	to earn money
37644.0	xIntent	PersonX makes a hundred dollars	to earn a lot
26342.0	xIntent	PersonX makes a light	get somewhere on time
26338.0	xIntent	PersonX makes a light	to help others
26337.0	xIntent	PersonX makes a light	to create something
26343.0	xIntent	PersonX makes a light	to hurry
26344.0	xIntent	PersonX makes a light	to not be late
26336.0	xIntent	PersonX makes a light	to see
26575.0	xIntent	PersonX makes a mountain out of a molehill	attention
26572.0	xIntent	PersonX makes a mountain out of a molehill	to cause a scene.
41645.0	xIntent	PersonX makes a music video	to be famous
41643.0	xIntent	PersonX makes a music video	to entertain
41644.0	xIntent	PersonX makes a music video	to show talent
55792.0	xIntent	PersonX makes a reservation	to have dinner with his family at their favorite restaurant.
55789.0	xIntent	PersonX makes a reservation	to be prepared
55786.0	xIntent	PersonX makes a reservation	to eat at a fancy restaurant
23010.0	xIntent	PersonX makes a splash	to be the best
23007.0	xIntent	PersonX makes a splash	to be noticed
14608.0	xIntent	PersonX makes accessible by making	none
76475.0	xIntent	PersonX makes an apple pie	to eat it
76465.0	xIntent	PersonX makes an apple pie	to serve someone else.
76464.0	xIntent	PersonX makes an apple pie	to have something delicious.
76470.0	xIntent	PersonX makes an apple pie	desert
76469.0	xIntent	PersonX makes an apple pie	sweets
8509.0	xIntent	PersonX makes another attempt	to hit the golf ball into the hole
8505.0	xIntent	PersonX makes another attempt	try again
8506.0	xIntent	PersonX makes another attempt	correct a past failure
8513.0	xIntent	PersonX makes another attempt	focused
8512.0	xIntent	PersonX makes another attempt	determined
37018.0	xIntent	PersonX makes another batch	to have more
37010.0	xIntent	PersonX makes another batch	to make sure the food is enough for everyone
37014.0	xIntent	PersonX makes another batch	to make more food
27221.0	xIntent	PersonX makes another effort	to try again
52695.0	xIntent	PersonX makes any friends	to have friends
76632.0	xIntent	PersonX makes apple pie	dessert
76635.0	xIntent	PersonX makes apple pie	to give someone pie
25188.0	xIntent	PersonX makes beautiful music together	successful
25191.0	xIntent	PersonX makes beautiful music together	wants to make melodies
25638.0	xIntent	PersonX makes book	to wager a bet
25639.0	xIntent	PersonX makes book	be boastful
25640.0	xIntent	PersonX makes book	win money
25643.0	xIntent	PersonX makes book	to accomplish something
60094.0	xIntent	PersonX makes candy	to eat sweets
71476.0	xIntent	PersonX makes copies	to have multiples of a document
71484.0	xIntent	PersonX makes copies	productive
71485.0	xIntent	PersonX makes copies	get work done
71481.0	xIntent	PersonX makes copies	to be prepared
59973.0	xIntent	PersonX makes crafts	produce things
59976.0	xIntent	PersonX makes crafts	to be creative
50920.0	xIntent	PersonX makes excuses	to persuade parents
50919.0	xIntent	PersonX makes excuses	to avoid getting in trouble
50916.0	xIntent	PersonX makes excuses	to escape from responsibility
50923.0	xIntent	PersonX makes excuses	to get out of a situation
50924.0	xIntent	PersonX makes excuses	to not get in trouble
43669.0	xIntent	PersonX makes friends	to meet new people
43668.0	xIntent	PersonX makes friends	to socialize
43676.0	xIntent	PersonX makes friends	to have companionship
43673.0	xIntent	PersonX makes friends	to meet new people
27441.0	xIntent	PersonX makes friends with PersonY	to use his wealth
27446.0	xIntent	PersonX makes friends with PersonY	to stop feeling lonely
27445.0	xIntent	PersonX makes friends with PersonY	to have company
67915.0	xIntent	PersonX makes hay	to be a farmer.
23556.0	xIntent	PersonX makes hay while the sun shines	to get ahead while they can
23559.0	xIntent	PersonX makes hay while the sun shines	top be productive on the farm.
23562.0	xIntent	PersonX makes hay while the sun shines	to accomplish it
69799.0	xIntent	PersonX makes homemade ice cream	to eat ice cream
33010.0	xIntent	PersonX makes it PersonX's career	to be successful
54047.0	xIntent	PersonX makes it to work	to be on time
35892.0	xIntent	PersonX makes it to work on time	to not be late.
35895.0	xIntent	PersonX makes it to work on time	to be punctual
22239.0	xIntent	PersonX makes it up as PersonX goes along	none
22242.0	xIntent	PersonX makes it up as PersonX goes along	to seem cool
22245.0	xIntent	PersonX makes it up as PersonX goes along	dishonest, tell stories thats not true
57103.0	xIntent	PersonX makes it work	it to function properly
25224.0	xIntent	PersonX makes light of ___	to belittle
25417.0	xIntent	PersonX makes light work of ___	to get his work done quickly.
23387.0	xIntent	PersonX makes like a banana and split	to leave
23388.0	xIntent	PersonX makes like a banana and split	to escape
23392.0	xIntent	PersonX makes like a banana and split	go
23393.0	xIntent	PersonX makes like a banana and split	leave
23394.0	xIntent	PersonX makes like a banana and split	be someplace else
67584.0	xIntent	PersonX makes like a tree and leave	upset, not happy or being ignore, leaves
67581.0	xIntent	PersonX makes like a tree and leave	he had other things to do
67580.0	xIntent	PersonX makes like a tree and leave	he wanted to get out
46966.0	xIntent	PersonX makes more friends	to have more friends
46969.0	xIntent	PersonX makes more friends	to gain self-esteem
46973.0	xIntent	PersonX makes more friends	companionship
51784.0	xIntent	PersonX makes music	to entertain friends.
51778.0	xIntent	PersonX makes music	they want to share their creaticity
51783.0	xIntent	PersonX makes music	to be creative
51779.0	xIntent	PersonX makes music	to feel the music and energy
74501.0	xIntent	PersonX makes out like a bandit	to sound mean
74497.0	xIntent	PersonX makes out like a bandit	none
67948.0	xIntent	PersonX makes peace	to stop a conflict
67949.0	xIntent	PersonX makes peace	to make the other person feel better
67950.0	xIntent	PersonX makes peace	they want to be the better person
67955.0	xIntent	PersonX makes peace	to exercise his demons.
52820.0	xIntent	PersonX makes some friends	met some new people at the dog park
52823.0	xIntent	PersonX makes some friends	more friends
52826.0	xIntent	PersonX makes some friends	to get to know new people
57729.0	xIntent	PersonX makes the cake	to have something to eat
57730.0	xIntent	PersonX makes the cake	to bring something to a party
57735.0	xIntent	PersonX makes the cake	save some money
57739.0	xIntent	PersonX makes the cake	to have a decadent desert
56844.0	xIntent	PersonX makes the squad	to defend
