target_text_fa	target_text	prefix	input_text
به کسی چیزی بگو.	say something to someone.	xIntent	PersonX opens PersonY's mouth to speak
تا چیزی برای گفتن داشته باشم	to think of something to say	xNeed	PersonX opens PersonY's mouth to speak
رضایت خاطر	satisfied	xReact	PersonX opens PersonY's mouth to speak
تا با کس دیگری حرف بزنم	to talk to someone else	xWant	PersonX opens PersonY's mouth to speak
او بهش پول می ده	He pays him	oEffect	PersonX opens PersonY's own store
خوشحال	happy	oReact	PersonX opens PersonY's own store
برای آموختن به شخص ایکس چگونه چیزها را سفارش دهد	to teach PersonX how to order things	oWant	PersonX opens PersonY's own store
باهوش	smart	xAttr	PersonX opens PersonY's own store
او مدیریت می کند	He manages	xEffect	PersonX opens PersonY's own store
برای کمک به آن ها	to help them	xIntent	PersonX opens PersonY's own store
تا از او اجازه بگیرد	to ask his permission	xNeed	PersonX opens PersonY's own store
هیجان زده	excited	xReact	PersonX opens PersonY's own store
تا پیشنهادی در مغازه داشته باشم	to have an offer at the store	xWant	PersonX opens PersonY's own store
فرصتی برای رفتن به یک مغازه جدید	opportunity to go to a new store	oEffect	PersonX opens a store
مغرور	proud	oReact	PersonX opens a store
تا چیزهایی را در مغازه جدید بخرد	to buy things in the new store	oWant	PersonX opens a store
باهوش	savvy	xAttr	PersonX opens a store
صورت حساب ها را دریافت می کند	gets bills	xEffect	PersonX opens a store
برای امرار معاش	to make a living	xIntent	PersonX opens a store
برای گرفتن وام	to get a loan	xNeed	PersonX opens a store
عصبی	nervous	xReact	PersonX opens a store
تا افراد بیشتری را استخدام کنیم و به آنها کار بدهیم	to employ more people and give them work	xWant	PersonX opens a store
فریاد	Cries	oEffect	PersonX opens all PersonY's presents
غمگین	sad	oReact	PersonX opens all PersonY's presents
برای فریاد زدن به شخص ایکس	to yell at PersonX	oWant	PersonX opens all PersonY's presents
منظورم این است که	mean	xAttr	PersonX opens all PersonY's presents
درباره هدیه ها صحبت کنید	talk about presents	xEffect	PersonX opens all PersonY's presents
برای دزدیدن هدایا	to steal persony's gifts	xIntent	PersonX opens all PersonY's presents
برای خریدن هدیه ها	to buy the presents	xNeed	PersonX opens all PersonY's presents
حریصانه	greedy	xReact	PersonX opens all PersonY's presents
تا به شخصی بخندد.	to laugh at PersonY	xWant	PersonX opens all PersonY's presents
لبخند	smiles	oEffect	PersonX opens all of PersonX's presents
خوشحال از بخشیدن	happy to give	oReact	PersonX opens all of PersonX's presents
تا آن ها را خوشحال ببیند	to see them happy	oWant	PersonX opens all of PersonX's presents
هیجان زده	excited	xAttr	PersonX opens all of PersonX's presents
هیجان زده می شود	gets excited	xEffect	PersonX opens all of PersonX's presents
برای دیدن اینکه مردم چه چیزی آورده اند	to see what people brought	xIntent	PersonX opens all of PersonX's presents
برای گرفتن هدیه	to get presents	xNeed	PersonX opens all of PersonX's presents
خوشحالم.	pleased	xReact	PersonX opens all of PersonX's presents
برای امتحان اقلام جدید	to test out the new items	xWant	PersonX opens all of PersonX's presents
گلوله خوردن	get shot	oEffect	PersonX opens fire
مرده	dead	oReact	PersonX opens fire
تا به اداره آتش نشانی زنگ بزند	to call the fire department	oWant	PersonX opens fire
با روحیه ی پست	mean spirited	xAttr	PersonX opens fire
تحت تاثیر قرار بگیرید	GET AFFECTS	xEffect	PersonX opens fire
برای شلیک کردن	to shoot	xIntent	PersonX opens fire
امنیت سلاح را از بین ببرید	switch the weapon's safety off	xNeed	PersonX opens fire
برتر	superior	xReact	PersonX opens fire
مجله های خالی اسلحه را بیرون کنید	remove the empty weapon magazine	xWant	PersonX opens fire
اجازه ورود	allowed to enter	oEffect	PersonX opens the door for PersonY
به خانه خوش آمدید	welcomed into the home	oReact	PersonX opens the door for PersonY
برای ابراز قدردانی	to express gratitude	oWant	PersonX opens the door for PersonY
کمک کننده	Helpful	xAttr	PersonX opens the door for PersonY
در را بست	closed the door	xEffect	PersonX opens the door for PersonY
برای اجازه ورود به خانه اش	to let the person into his home	xIntent	PersonX opens the door for PersonY
در را فشار دهید	Pull on door	xNeed	PersonX opens the door for PersonY
خوب است.	good	xReact	PersonX opens the door for PersonY
برای بیرون رفتن از در	to walk out of the door	xWant	PersonX opens the door for PersonY
احتمالا مورد استقبال قرار می گیرد	possibly gets welcomed in	oEffect	PersonX opens the door to PersonY
سپاسگزارم.	grateful	oReact	PersonX opens the door to PersonY
تا با او حرف بزنم	to talk to him	oWant	PersonX opens the door to PersonY
دوستانه	friendly	xAttr	PersonX opens the door to PersonY
در بعدی باز می شود	gets door held opened next	xEffect	PersonX opens the door to PersonY
یک مرشد ، مفید	a mentor , helpful	xIntent	PersonX opens the door to PersonY
برای رفتن به در خانه	to go to the door	xNeed	PersonX opens the door to PersonY
خوب است، مثل یک رهبر.	good, like a leader	xReact	PersonX opens the door to PersonY
برای نگاه کردن به شخصی	to look at personY	xWant	PersonX opens the door to PersonY
آن ها به استراحت بیشتری احتیاج دارند.	they need more rest	oEffect	PersonX orders PersonY back
ناپسند	obedient	oReact	PersonX orders PersonY back
برای رفتن به خانه	to go home	oWant	PersonX orders PersonY back
استرن	stern	xAttr	PersonX orders PersonY back
آن ها مجبورند برای هر فردی حقوق بیشتری بپردازند.	they have to pay personY more	xEffect	PersonX orders PersonY back
تا مطمئن شود که او رئیس است	to make sure he's the boss	xIntent	PersonX orders PersonY back
قدرت داشتن بر شخصیت ها	to have power over persony	xNeed	PersonX orders PersonY back
مسئولیت آن را به عهده بگیرید	in charge	xReact	PersonX orders PersonY back
تا قدرتشان را منبسط کنند	to flex their power	xWant	PersonX orders PersonY back
متشکرم شخص دهم	thanks Person X	oEffect	PersonX orders PersonY's food
تحقیر شده است.	demeaned	oReact	PersonX orders PersonY's food
برای خوردن آن	to eat it	oWant	PersonX orders PersonY's food
دوست داشتن	loving	xAttr	PersonX orders PersonY's food
غذا می خورد	eats	xEffect	PersonX orders PersonY's food
برای حمایت از شخص	to support person	xIntent	PersonX orders PersonY's food
دانستن اینکه شخصی چه می خواهد.	to know what PersonY wants.	xNeed	PersonX orders PersonY's food
دوستانه	friendly	xReact	PersonX orders PersonY's food
تا شخصیت را تحت تأثیر قرار دهد.	to impress PersonY.	xWant	PersonX orders PersonY's food
صورتحساب را می دهد	Gives the bill	oEffect	PersonX orders food
افرادی که از شخص ایکس سفارش غذا می دادند، از اینکه چنین دستوری به آنها داده شده است سپاسگزار خواهند بود.	people who person x ordered food from would feel grateful for an order being placed with their establishment	oReact	PersonX orders food
غذا بپزید	cook food	oWant	PersonX orders food
اظهار کننده	assertive	xAttr	PersonX orders food
صبر کردن	Waits	xEffect	PersonX orders food
برای ارضای نیازشان به گرسنگی	to satisfy their need for hunger	xIntent	PersonX orders food
به فهرست نگاه کنید	look at menu	xNeed	PersonX orders food
آن ها نگران تهیه غذا هستند	they feel anxious to get the food	xReact	PersonX orders food
یک نوشیدنی سفارش دهید	order a drink	xWant	PersonX orders food
دستور را انجام می دهد	takes the order	oEffect	PersonX orders some pizza
خوشحال	happy	oReact	PersonX orders some pizza
تا یکی دیگر را تحویل دهد	to deliver another	oWant	PersonX orders some pizza
مورد پرستش	famished	xAttr	PersonX orders some pizza
بی حوصله به نظر می رسد.	looks impatient	xEffect	PersonX orders some pizza
برای اینکه امشب مجبور نباشم ناهار درست کنم	to not have to make dinner tonight	xIntent	PersonX orders some pizza
برای انتخاب چاشنی پیتزا	to choose pizza toppings	xNeed	PersonX orders some pizza
رضایت خاطر	satisfied	xReact	PersonX orders some pizza
تا منتظر تحویل بماند	to wait for delivery	xWant	PersonX orders some pizza
مغز دیگران سعی در پردازش پیام دارد.	Other's brains try to process message	oEffect	PersonX outlines briefly the ___
روشنفکر	enlightened	oReact	PersonX outlines briefly the ___
سوال بپرسید	ask questions	oWant	PersonX outlines briefly the ___
آگهی شده است	informed	xAttr	PersonX outlines briefly the ___
با آسودگی خاطر آه می کشد	sighs in relief	xEffect	PersonX outlines briefly the ___
تا در مورد چیزهای خاصی که او از آن ها مطمئن است به تفصیل سخن بگوید.	to elaborate on specfic things which he is sure off	xIntent	PersonX outlines briefly the ___
از آنچه طرح شده آگاه شوید	become aware of what is being outlined	xNeed	PersonX outlines briefly the ___
دانشمند	knowledgeable	xReact	PersonX outlines briefly the ___
برای تکمیل پروژه	to complete project	xWant	PersonX outlines briefly the ___
هم وابسته می شود	becomes co-dependent	oEffect	PersonX overcomes PersonY's fear
آسوده خاطر	relieved	oReact	PersonX overcomes PersonY's fear
برای فکر کردن به آن	to think about it	oWant	PersonX overcomes PersonY's fear
مرتکب شده	committed	xAttr	PersonX overcomes PersonY's fear
با احترام تمام پذیرفته می شود.	is held in high regard	xEffect	PersonX overcomes PersonY's fear
شجاع بودن.	to be a brave person.	xIntent	PersonX overcomes PersonY's fear
برای اینکه بفهمم چگونه می توانم کمک کنم	to figure out how to help	xNeed	PersonX overcomes PersonY's fear
پر از شجاعت و شهامت برای انجام هر کاری.	full of courage and dare to do anything.	xReact	PersonX overcomes PersonY's fear
رضایت	satisfaction	xWant	PersonX overcomes PersonY's fear
صادقانه	honest	oEffect	PersonX owes PersonY money
رضایت خاطر	satisfied	oReact	PersonX owes PersonY money
تا پول را به بانک برگرداند	to put the money back in the bank	oWant	PersonX owes PersonY money
بدهکار است.	in debt	xAttr	PersonX owes PersonY money
شجاع بودن	to be brave	xEffect	PersonX owes PersonY money
تا به کسی پول پس بدهد	to pay someone back	xIntent	PersonX owes PersonY money
برای قرض گرفتن آن	to borrow it	xNeed	PersonX owes PersonY money
عصبی	nervous	xReact	PersonX owes PersonY money
برای گرفتن چک حقوقشان	to pick up their paycheck	xWant	PersonX owes PersonY money
صورتحساب آنها را می پردازد	pays their bill	oEffect	PersonX owns a restaurant
خوب تغذیه شده	well fed	oReact	PersonX owns a restaurant
تا برای شخص ایکس کار کند.	to work for personx	oWant	PersonX owns a restaurant
دارای نفوذ	influential	xAttr	PersonX owns a restaurant
غذا سرو می کند	serves food	xEffect	PersonX owns a restaurant
برای موفقیت	to be successful	xIntent	PersonX owns a restaurant
دستورات را به بوی ابلاغ کنید	ARRANGE THE DOCUMENTS TO BUY	xNeed	PersonX owns a restaurant
کار انجام شده	accomplished	xReact	PersonX owns a restaurant
برای اداره یک تجارت	to operate a business	xWant	PersonX owns a restaurant
برو کنار	walk away	oEffect	PersonX packs PersonY's backpack
تحسین آمیز	appreciative	oReact	PersonX packs PersonY's backpack
برای ابراز قدردانی	to express gratitude	oWant	PersonX packs PersonY's backpack
پشتیبان کننده	supportive	xAttr	PersonX packs PersonY's backpack
آن ها کوله پشتی های خودشان را می بندند	they pack their own	xEffect	PersonX packs PersonY's backpack
برای کمک کردن	to be helpful	xIntent	PersonX packs PersonY's backpack
برای جمع آوری اقلام لازم برای قرار دادن در کوله پشتی	to gather items to put in the backpack	xNeed	PersonX packs PersonY's backpack
آسوده خاطر	relieved	xReact	PersonX packs PersonY's backpack
برای فرستادن شخصی با کوله پشتی	to send PersonY away with the backpack	xWant	PersonX packs PersonY's backpack
به سفرشان فکر می کند	thinks about their trip	oEffect	PersonX packs PersonY's car
خدمت می کردند	served	oReact	PersonX packs PersonY's car
تا از تعطیلاتشان لذت ببرند	to enjoy their vacation	oWant	PersonX packs PersonY's car
بدون خودپرست	Selfless	xAttr	PersonX packs PersonY's car
به سفرشان فکر می کند	thinks about their trip	xEffect	PersonX packs PersonY's car
برای کمک کردن	to help out	xIntent	PersonX packs PersonY's car
اتومبیل را تمیز کنید	clean out car	xNeed	PersonX packs PersonY's car
کمک کننده	helpful	xReact	PersonX packs PersonY's car
تا از تعطیلاتشان لذت ببرند	to enjoy their vacation	xWant	PersonX packs PersonY's car
شخصی که لونچ را به دفتر می برد	Person Y carries the Lunch to office	oEffect	PersonX packs PersonY's lunch
سپاسگزارم.	grateful	oReact	PersonX packs PersonY's lunch
برای تمیز کردن	to clean up	oWant	PersonX packs PersonY's lunch
متفکرانه	thoughtful	xAttr	PersonX packs PersonY's lunch
شخص ایکس صبحانه خورده است.	Person X had breakfast	xEffect	PersonX packs PersonY's lunch
برای کمک به شخصی.	to help persony.	xIntent	PersonX packs PersonY's lunch
گرسنه شدن	to grow hungry	xNeed	PersonX packs PersonY's lunch
خوشحال.	happy.	xReact	PersonX packs PersonY's lunch
تا روزشان را آغاز کنند.	to start their day also	xWant	PersonX packs PersonY's lunch
شخصی از خانه بیرون انداخته می شود	PersonY gets kicked out of the house	oEffect	PersonX packs PersonY's stuff
خوشحال از اینکه کسی به آنها کمک می کند	happy that someone is helping them	oReact	PersonX packs PersonY's stuff
برای ماندن	to stay	oWant	PersonX packs PersonY's stuff
کمک کننده	helpful	xAttr	PersonX packs PersonY's stuff
عرق می ریزد	he sweat	xEffect	PersonX packs PersonY's stuff
کمک به حرکت	help person move	xIntent	PersonX packs PersonY's stuff
رضایت او را جلب کنید	get his consent	xNeed	PersonX packs PersonY's stuff
کمک کننده	helpful	xReact	PersonX packs PersonY's stuff
برای رفتن به مرخصی	to go on vacation	xWant	PersonX packs PersonY's stuff
می گوید: به تو تشکر کنم.	"says ""thank you"""	oEffect	PersonX packs PersonY's suitcase
سپاسگزار	thankful	oReact	PersonX packs PersonY's suitcase
هواپیما را بگیرید	catch the plane	oWant	PersonX packs PersonY's suitcase
مهربان	affectionate	xAttr	PersonX packs PersonY's suitcase
از ای خداحافظی می کند.	gets goodbye from Y.	xEffect	PersonX packs PersonY's suitcase
برای اطمینان از اینکه شخصی چیزی را فراموش نکرده است.	to make sure persony didn't forget anything.	xIntent	PersonX packs PersonY's suitcase
لباس	clothes	xNeed	PersonX packs PersonY's suitcase
کمک کننده	helpful	xReact	PersonX packs PersonY's suitcase
برای خداحافظی با شخص ای	to bid farewell to person Y	xWant	PersonX packs PersonY's suitcase
توسط شخص ایکس کمک می شود.	Is helped by PersonX	oEffect	PersonX packs PersonY's things
بدون قدرت	powerless	oReact	PersonX packs PersonY's things
از اینجا بروید	leave	oWant	PersonX packs PersonY's things
پرخاشگر	aggressive	xAttr	PersonX packs PersonY's things
وقتی کارش تمام شد احساس می کند کامل شده است.	feels accomplished when finished	xEffect	PersonX packs PersonY's things
تا از شر کسی خلاص شویم	to get rid of someone	xIntent	PersonX packs PersonY's things
برای باز کردن چمدان	to open a suitcase	xNeed	PersonX packs PersonY's things
کمک کننده	helpful	xReact	PersonX packs PersonY's things
برای رفتن به فرودگاه	to go to the airport	xWant	PersonX packs PersonY's things
به فرودگاه می رود	Goes to the airport	oEffect	PersonX packs all PersonY's things
خوشحال	happy	oReact	PersonX packs all PersonY's things
برای تشکر کردن از شما	to say thank you	oWant	PersonX packs all PersonY's things
رنجیده خاطر	aggrieved	xAttr	PersonX packs all PersonY's things
اشیاء بسته بندی شده را سازماندهی می کند	organizes the packed items	xEffect	PersonX packs all PersonY's things
برای رهایی از شر شخصیت	to get rid of persony	xIntent	PersonX packs all PersonY's things
درخواستی برای بستن وسایل شخصی به دست آورید	receive a request to pack for someone	xNeed	PersonX packs all PersonY's things
خوشحال	happy	xReact	PersonX packs all PersonY's things
برای تسکین	to soothe	xWant	PersonX packs all PersonY's things
کمک می کند	is helped	oEffect	PersonX packs up PersonY's stuff
خوشحال	happy	oReact	PersonX packs up PersonY's stuff
بگو متشکرم	say thank you	oWant	PersonX packs up PersonY's stuff
از کار برکنار شدن	being evicted	xAttr	PersonX packs up PersonY's stuff
مورد تحسین قرار می گیرد	receives praise	xEffect	PersonX packs up PersonY's stuff
برای کمک به حرکت	to help person move	xIntent	PersonX packs up PersonY's stuff
تا از او اجازه بگیرد	to ask for his permission	xNeed	PersonX packs up PersonY's stuff
کار انجام شده	accomplished	xReact	PersonX packs up PersonY's stuff
برای استراحت	to take a break	xWant	PersonX packs up PersonY's stuff
حالت ها	poses	oEffect	PersonX paints PersonX's portrait
ذوب شده	dignified	oReact	PersonX paints PersonX's portrait
پورت ریات را تحسین کنید	admire portriat	oWant	PersonX paints PersonX's portrait
خوب تربیت شده	well trained	xAttr	PersonX paints PersonX's portrait
ناامید شده است.	is frustrated	xEffect	PersonX paints PersonX's portrait
تا خود را بیان کند	to express himself	xIntent	PersonX paints PersonX's portrait
تا سه پایه را بسازند	to set up the easel	xNeed	PersonX paints PersonX's portrait
خلاق	creative	xReact	PersonX paints PersonX's portrait
برای آویزان کردن نقاشی	to hang the painting	xWant	PersonX paints PersonX's portrait
تعارفات شخصی	compliments person x	oEffect	PersonX paints PersonY picture
سپاسگزارم.	grateful	oReact	PersonX paints PersonY picture
تا به شخص ایکس بگوید که چه کار خوبی انجام داده اند	to tell PersonX how good a job they did	oWant	PersonX paints PersonY picture
قابل تصور	imaginative	xAttr	PersonX paints PersonY picture
نقاشی را به شخصی می دهد که	hands the painting to person y	xEffect	PersonX paints PersonY picture
به عنوان هدیه	to  gift	xIntent	PersonX paints PersonY picture
یک قلم مو بگیرید	get a paint brush	xNeed	PersonX paints PersonY picture
کار انجام شده	accomplished	xReact	PersonX paints PersonY picture
تا تصویر واقع گرایانه ای از شخصیت بسازد.	to make realistic picture of PersonY	xWant	PersonX paints PersonY picture
رنگ جدیدی دارد	has a new paint color	oEffect	PersonX paints PersonY's bedroom
سپاسگزار	thankful	oReact	PersonX paints PersonY's bedroom
برای تشکر از شخص ایکس	to thank PersonX	oWant	PersonX paints PersonY's bedroom
کمک کننده	helpful	xAttr	PersonX paints PersonY's bedroom
رنگ جدید او را خوشحال می کند	new paint makes her happy	xEffect	PersonX paints PersonY's bedroom
مهربان باش	be nice	xIntent	PersonX paints PersonY's bedroom
برای آماده کردن اتاق خواب: پارچه های تزئینی و غیره	to prepare the bedroom: put down tarps, etc	xNeed	PersonX paints PersonY's bedroom
مغرور و خوشحال	proud happy	xReact	PersonX paints PersonY's bedroom
برای گرفتن دستمزد کارش	to collect his pay for the job	xWant	PersonX paints PersonY's bedroom
ارزش خانه را افزایش می دهد	increases home value	oEffect	PersonX paints PersonY's bedroom walls
سپاسگزار	thankful	oReact	PersonX paints PersonY's bedroom walls
برای تکمیل آن به دقت	to complete it neatly	oWant	PersonX paints PersonY's bedroom walls
مهربان	kind	xAttr	PersonX paints PersonY's bedroom walls
شهرتی به دست می آورد	develops a reputation	xEffect	PersonX paints PersonY's bedroom walls
آن ها می خواهند کمک کنند	they want to help out	xIntent	PersonX paints PersonY's bedroom walls
برای گرفتن اجازه	to get permission	xNeed	PersonX paints PersonY's bedroom walls
کار انجام شده	accomplished	xReact	PersonX paints PersonY's bedroom walls
شخصی را صدا کنید.	call personY	xWant	PersonX paints PersonY's bedroom walls
به شخص دهم پول می دهد.	pays Person X	oEffect	PersonX paints PersonY's fence
سپاسگزار	thankful	oReact	PersonX paints PersonY's fence
تا پول شخص ایکس را بپردازد.	to pay PersonX	oWant	PersonX paints PersonY's fence
مسئولیت پذیر	responsible	xAttr	PersonX paints PersonY's fence
آن ها از کارشان راضی هستند	they are satisfied with their work	xEffect	PersonX paints PersonY's fence
برای اینکه مهربان باشم	to be nice	xIntent	PersonX paints PersonY's fence
برای باز کردن قوطی رنگ	to open the can of paint	xNeed	PersonX paints PersonY's fence
خوشحال و مغرور	happy proud	xReact	PersonX paints PersonY's fence
چک شخصی کارها را داشته باشید	have PersonY check on work	xWant	PersonX paints PersonY's fence
از آن ها درخواست پرداخت می شود	they're asked for payment	oEffect	PersonX paints PersonY's house
ناامید از اینکه خانه با رنگ غلط رنگ آمیزی شده است.	frustrated that the house was being painted in the wrong color.	oReact	PersonX paints PersonY's house
برای لذت بردن از خانه ای که تازه رنگ آمیزی شده است	to enjoy newly painted home	oWant	PersonX paints PersonY's house
تصمیم گرفته شده	determined	xAttr	PersonX paints PersonY's house
مچ دست شخص ایکس درد می کند	PersonX wrists ache	xEffect	PersonX paints PersonY's house
برای کمک کردن	to be helpful	xIntent	PersonX paints PersonY's house
تهیه لوازم نقاشی	painting supplies	xNeed	PersonX paints PersonY's house
خودشان را خوب احساس می کنند	good about themselves	xReact	PersonX paints PersonY's house
برای گرفتن پول	to get paid	xWant	PersonX paints PersonY's house
به شخص ایکس پرداخت می کند.	pays personX	oEffect	PersonX paints PersonY's living room
خوشحال از اینکه کسی کار خوبی برایشان انجام می دهد	happy someone did something nice for them	oReact	PersonX paints PersonY's living room
برای قدردانی از ایکس	To appreciate X	oWant	PersonX paints PersonY's living room
انرژی زا	energetic	xAttr	PersonX paints PersonY's living room
زندگی می کند	earns a living	xEffect	PersonX paints PersonY's living room
یک کار خوب برای شخصیت انجام بده	do something nice for persony	xIntent	PersonX paints PersonY's living room
داشتن قلم مو	To have paintbrushes	xNeed	PersonX paints PersonY's living room
خوشحالند که کار خوبی برای خودشان انجام دادند.	happy they did something nice for persony	xReact	PersonX paints PersonY's living room
برای تمام کردن نقاشی	To finish painting	xWant	PersonX paints PersonY's living room
رنگ ناخن هایش جدید است.	has a new nail color	oEffect	PersonX paints PersonY's nails
قشنگ است.	pretty	oReact	PersonX paints PersonY's nails
برای رفتن به خانه و آماده شدن برای دیدارشان	to go home and get ready for their date	oWant	PersonX paints PersonY's nails
مهارتمند	skilled	xAttr	PersonX paints PersonY's nails
بوی لاک ناخن می دهد.	smells nailpolish	xEffect	PersonX paints PersonY's nails
برای کمک کردن	to be helpful	xIntent	PersonX paints PersonY's nails
برای گرفتن لاک ناخن از دست شویی	to get the nail polish from the bathroom	xNeed	PersonX paints PersonY's nails
خوب است.	nice	xReact	PersonX paints PersonY's nails
برای تصحیح اشتباهات ناشی از پاک کننده برق	to correct mistakes with polish remover	xWant	PersonX paints PersonY's nails
احساس غرور کنید	feel proud	oEffect	PersonX paints PersonY's portrait
شاد و خندان	flattered	oReact	PersonX paints PersonY's portrait
برای تحسین شدن	to be flattered	oWant	PersonX paints PersonY's portrait
هنرمندانه	artisitic	xAttr	PersonX paints PersonY's portrait
هنر مورد توجه قرار می گیرد	art gets noticed	xEffect	PersonX paints PersonY's portrait
تا هدیه ای بدهد	to give a gift	xIntent	PersonX paints PersonY's portrait
رنگ زدن	paint	xNeed	PersonX paints PersonY's portrait
مغرور	proud	xReact	PersonX paints PersonY's portrait
تا واکنش شخصی را ببیند.	to see PersonY's reaction	xWant	PersonX paints PersonY's portrait
شکایاتی در مورد پاهای بوگندو می شنود.	receives complaints about smelly feet	oEffect	PersonX paints PersonY's toenails
خوشحالم که کار دیگری انجام داده ام.	happy to have another chore done.	oReact	PersonX paints PersonY's toenails
برای امیدواری به بهترین ها	to hope for the best	oWant	PersonX paints PersonY's toenails
کمک کننده	helpful	xAttr	PersonX paints PersonY's toenails
از کارش سپاسگزاری می کند	receives gratitude for his work	xEffect	PersonX paints PersonY's toenails
کمک کن.	be helpful.	xIntent	PersonX paints PersonY's toenails
برای گرفتن ناخن های شخصی	to grab PersonY's toenails	xNeed	PersonX paints PersonY's toenails
هنرمندانه	artistic	xReact	PersonX paints PersonY's toenails
تا ناخن های شخصی خوب به نظر برسد.	to make PersonY's toenails look good	xWant	PersonX paints PersonY's toenails
آن ها هزینه خدمات را می پردازند	They pay for the service	oEffect	PersonX paints my nails yesterday
رضایت خاطر	satisfied	oReact	PersonX paints my nails yesterday
برای تشکر کردن	to say thanks	oWant	PersonX paints my nails yesterday
خلاق	creative	xAttr	PersonX paints my nails yesterday
رنگ را کنار می گذارد	Puts paint away	xEffect	PersonX paints my nails yesterday
برای کمک به من	to help me	xIntent	PersonX paints my nails yesterday
برای خرید مصالح	to buy materials	xNeed	PersonX paints my nails yesterday
کمک کننده	helpful	xReact	PersonX paints my nails yesterday
لاک روی ناخن ها بگذارید	to put laquer on the nails	xWant	PersonX paints my nails yesterday
معذرت خواهی می کند.	Gives X apology	oEffect	PersonX pardons my french
خوشحال و راحت از اینکه می دانم شخص ایکس اشتباهاتش را جدی نمی گیرد.	happy, relaxed to know that person x doesn't take errors too seriously.	oReact	PersonX pardons my french
خودم را تصحیح کنم.	correct myself	oWant	PersonX pardons my french
بی دقت	careless	xAttr	PersonX pardons my french
Rdirects conversation	Rdirects conversation	xEffect	PersonX pardons my french
من راحت باشم و نگران اشتباهاتم نباشم.	me to be comfortable and not worry about my language errors.	xIntent	PersonX pardons my french
برای شنیدن چیزهای بد	to hear something bad	xNeed	PersonX pardons my french
آرام و خوشحال.	calm and happy.	xReact	PersonX pardons my french
مباحثه را ادامه دهید	move the discussion along	xWant	PersonX pardons my french
کسی که می خوابد	person y sleeps	oEffect	PersonX participates in PersonY activity
خوشحال.	gratified.	oReact	PersonX participates in PersonY activity
برای اجتناب از او	to avoid him	oWant	PersonX participates in PersonY activity
کفرآميز	cooperative	xAttr	PersonX participates in PersonY activity
شخص ایکس می خوابد	person x sleeps	xEffect	PersonX participates in PersonY activity
شخص پشتیبان ای.	support person y.	xIntent	PersonX participates in PersonY activity
تا در مورد فعالیت های فردی خود آگاهی داشته باشم.	to know about persony activity	xNeed	PersonX participates in PersonY activity
پشتیبان کننده.	supportive.	xReact	PersonX participates in PersonY activity
برای پیروزی	to win	xWant	PersonX participates in PersonY activity
مشهور می شود	Becomes famous	oEffect	PersonX passes PersonY act
خوشحال	happy	oReact	PersonX passes PersonY act
برای گرفتن خبر رسمی	to get the official notification	oWant	PersonX passes PersonY act
پشتیبان کننده	supportive	xAttr	PersonX passes PersonY act
انتخاب مجدد	Get re elected	xEffect	PersonX passes PersonY act
شخصی که مرد خوبی است	the person good man	xIntent	PersonX passes PersonY act
با شخصی ارتباط برقرار کند.	be in communication with PersonY	xNeed	PersonX passes PersonY act
بله	yes	xReact	PersonX passes PersonY act
تا شخصی را مطلع کند.	to notify personY	xWant	PersonX passes PersonY act
پیروان بیشتری به دست می آورد	gains followers	oEffect	PersonX passes PersonY law
سپاسگزارم.	grateful	oReact	PersonX passes PersonY law
اعتراض	protest	oWant	PersonX passes PersonY law
مسئولیت پذیر	Responsible	xAttr	PersonX passes PersonY law
آن را اجرا می کند.	enforces it	xEffect	PersonX passes PersonY law
برای اینکه قانونی باشد	to be legitimate	xIntent	PersonX passes PersonY law
ضربه زدن به چماق	bang a gavel	xNeed	PersonX passes PersonY law
پوشیده از ماهوت پاک کن	satsifed	xReact	PersonX passes PersonY law
دستور بده	give orders	xWant	PersonX passes PersonY law
شخصی پاسخ می دهد:	PersonY responds	oEffect	PersonX passes ___ upon PersonY
خجالت زده	ashamed	oReact	PersonX passes ___ upon PersonY
به افراد کمک کن بیرون بروند.	help personx out	oWant	PersonX passes ___ upon PersonY
انتقادی	critical	xAttr	PersonX passes ___ upon PersonY
حکم را تعیین می کند	determines a sentence	xEffect	PersonX passes ___ upon PersonY
تا آن ها احساس بدی داشته باشند	to make them feel bad	xIntent	PersonX passes ___ upon PersonY
مصاحبه شخصی	interview PersonY	xNeed	PersonX passes ___ upon PersonY
مثل کاری که قانونی انجام می دهد.	like he did the legal thing.	xReact	PersonX passes ___ upon PersonY
برای کمک به مردم	to help persony	xWant	PersonX passes ___ upon PersonY
پیامی دریافت می کند	receives a message	oEffect	PersonX passes a note
آزرده خاطر	annoyed	oReact	PersonX passes a note
یادداشت را بخوانید	read the note	oWant	PersonX passes a note
درگیر شده است.	involved	xAttr	PersonX passes a note
یادداشتی دریافت می کند	receives a note back	xEffect	PersonX passes a note
تا با دانش آموز دیگری تماس بگیرد	to contact another student	xIntent	PersonX passes a note
یادداشت را می نویسد	writes the note	xNeed	PersonX passes a note
خجالت زده از اینکه دستگیر شده است	embarrassed that he got caught	xReact	PersonX passes a note
با کسی که یادداشت را گرفته صحبت کنید	talk to the person who got the note	xWant	PersonX passes a note
توپ را می اندازد	drops the ball	oEffect	PersonX passes the ball
با پسرش نامزد شده است.	engaged with his son	oReact	PersonX passes the ball
هدف را به شخص دیگری واگذار کند	to pass the object to someone else	oWant	PersonX passes the ball
وینر	Winner	xAttr	PersonX passes the ball
منتظر توپ است	waits for the ball	xEffect	PersonX passes the ball
