input_text	prefix	target_text
PersonX invites PersonY to play	isAfter	PersonX is going outside for the afternoon
PersonX asks PersonY to pray	isAfter	PersonX goes to church
PersonX pats PersonY on the head	isAfter	PersonX is checking the homework
PersonX licks PersonY's balls	isAfter	PersonX picks up PersonY's balls
PersonX takes it outside	isAfter	PersonX gets into a fight with their friend
PersonX smells something	isAfter	PersonX hides the body in the basement
PersonX forgets PersonY's birthday	isAfter	PersonX gets really busy at work
PersonX calls the police	isAfter	PersonX hears a sound
PersonX represents PersonX's country	isAfter	PersonX trains for the olympics
PersonX leaves food	isAfter	PersonX does not like the meal
PersonX pierces PersonY's ears	isAfter	PersonX goes to work
PersonX lasts forever	isAfter	PersonX casts a spell to make them live forever
PersonX gets PersonX's dad	isAfter	PersonX see criminal
PersonX wears it everywhere	isAfter	PersonX buys a new necklace
PersonX gets cancer	isAfter	PersonX smokes cigarettes
PersonX conducts PersonY analysis	isAfter	PersonX grabs the data print out
PersonX wants to spend time with PersonY	isAfter	PersonX is moving away from PersonY
PersonX loves to garden	isAfter	PersonX goes outside on sunday
PersonX makes a salad	isAfter	PersonX goes on a diet
PersonX fees the cat	isAfter	PersonX sees a cat
PersonX dies the way PersonX lived	isAfter	PersonX is an adventurous person
PersonX loves football	isAfter	PersonX is a sports fan
PersonX likes scary movies	isAfter	PersonX is picking out a movie to watch
PersonX finds another	isAfter	PersonX loses their book
PersonX smells something burning	isAfter	PersonX leaves the stove on
PersonX wouldnt hurts a fly	isAfter	PersonX gets into an argument
PersonX stays clean	isAfter	PersonX goes to aa and na meetings
PersonX drinks every glass	isAfter	PersonX pours himself three glasses of wine
PersonX opens doors	isAfter	PersonX becomes a greeter at a restaurant
PersonX pierces PersonX's ears	isAfter	PersonX goes to the body piercing store
PersonX comes again	isAfter	PersonX likes the department store
PersonX diagnoses with the flu	isAfter	PersonX begins to throw up
PersonX plays a prank	isAfter	PersonX decided to play a prank
PersonX gets back to sleep	isAfter	PersonX wakes up because of thunder
PersonX improves PersonX's sales	isAfter	PersonX takes a sales class
PersonX runs the race	isAfter	PersonX ties their sneakers
PersonX turns the tables	isAfter	PersonX got angry at the remark
PersonX finds PersonY's ring	isAfter	PersonX learns that PersonY lost their ring in the pool
PersonX gets detention	isAfter	PersonX onx throws a paper airplane at the teacher
PersonX wins the match	isAfter	PersonX onx enters the wrestling match
PersonX washes jewelry by hand	isAfter	PersonX gets cake batter all over their jewelry
PersonX gets the shoes	isAfter	PersonX looks at his tennis shoes
PersonX exerts PersonX's influence	isAfter	PersonX is in charge of the students
PersonX jumps ship	isAfter	PersonX yells abandon ship
PersonX kisses PersonY gently	isAfter	PersonX doesn't want to wake PersonY
PersonX walks to PersonY's room	isAfter	PersonX finds out about the new movie
PersonX receives PersonY answer	isAfter	PersonX asks PersonY to marry PersonX
PersonX has to send it back	isAfter	PersonX receives an erroneous award
PersonX becomes a millionaire	isAfter	PersonX wins the lottery
PersonX sends PersonY a letter	isAfter	PersonX looks at a yearbook
PersonX plays a joke	isAfter	PersonX sees his friend
PersonX gets second place	isAfter	PersonX runs in a marathon
PersonX meets someone	isAfter	PersonX onx joins a dating website
PersonX sits together	isAfter	PersonX walks over to their friend
PersonX pulls PersonY's hand	isAfter	PersonX sees a car coming
PersonX has a fear of heights	isAfter	PersonX climbs to the top of the mountain
PersonX leaves PersonY high and dry	isAfter	PersonX doesn't show up to meet PersonY
PersonX meets PersonY's standards	isAfter	PersonX is on a date
PersonX keeps straight	isAfter	PersonX sees a turn in the road
PersonX drops PersonY's phone	isAfter	PersonX was in a rush out the door
PersonX goes elsewhere	isAfter	PersonX looks at a closed bar
PersonX skates around	isAfter	PersonX puts on booty shorts
PersonX waters PersonX's garden	isAfter	PersonX plated some flowers
PersonX is in control of PersonY's time	isAfter	PersonX becomes PersonY's boss
PersonX shows a leg	isAfter	PersonX walks the runway
PersonX moves home	isAfter	PersonX finishes university
PersonX accepts PersonY thanks	isAfter	PersonX saves PersonY's life
PersonX takes a test at school	isAfter	PersonX studies at school
PersonX loves shoes	isAfter	PersonX is out shopping
PersonX watches the sunset	isAfter	PersonX goes to the rooftop
PersonX effects PersonX's purpose	isAfter	PersonX applies to college
PersonX rolls off the tongue	isAfter	PersonX learns a new word
PersonX studies for PersonX's math test	isAfter	PersonX brings school books home
PersonX falls between two stools	isAfter	PersonX drinks too much at the bar
PersonX reads more books	isAfter	PersonX learned to read
PersonX leads PersonY back	isAfter	PersonX looks up the directions home
PersonX calls PersonY ambulance	isAfter	PersonX observes PersonY struggling to breathe
PersonX gets PersonX's hands dirty	isAfter	PersonX buys a condemned house
PersonX takes PersonX's dog to the dog park	isAfter	PersonX is tired of being inside
PersonX gets dressed for school	isAfter	PersonX gets out of bed
PersonX finds PersonY's father	isAfter	PersonX learns he is adopted
PersonX is offered the job	isAfter	PersonX goes to an interview
PersonX gets PersonX's shirt out	isAfter	PersonX opens the dryer
PersonX is sent to the office	isAfter	PersonX makes a nasty joke about a woman at work
PersonX makes friendship bracelets	isAfter	PersonX starts a summer camp
PersonX finds the ring	isAfter	PersonX loses their engagement ring
PersonX begins to eat	isAfter	PersonX goes to the kitchen to get something to eat
PersonX starts feeling sick	isAfter	PersonX eats too many sweets
PersonX decides to purchase it	isAfter	PersonX holds a lamp
PersonX wants money	isAfter	PersonX spends all his money
PersonX is right next to PersonY	isAfter	PersonX picks a seat in the third row
PersonX would like it	isAfter	PersonX sees a new handbag at the shop
PersonX accidentally burned	isAfter	PersonX fries a batch of potatoes
PersonX makes PersonY announcement	isAfter	PersonX accept PersonY's request to add PersonY's announcement to the announcements
PersonX calls PersonY by PersonZ's name	isAfter	PersonX sees PersonY across the room
PersonX brings PersonY to trial	isAfter	PersonX does lawyer things
PersonX heads PersonY's way	isAfter	PersonX get's an invitation from PersonY to visit
PersonX helps PersonX's mother	isAfter	PersonX goes to PersonX's mother's house
PersonX takes flying lessons	isAfter	PersonX pays for lessons
PersonX finally got around	isAfter	PersonX procrastinates by watching movies
PersonX paints the town red	isAfter	PersonX is invited out with friends
PersonX loves the dog	isAfter	PersonX found a stray dog wandering
PersonX grows a beard	isAfter	PersonX want to hide their baby face
PersonX begins to smoke	isAfter	PersonX buys a pack of cigarettes
PersonX wants to play	isAfter	PersonX is bored
PersonX picks PersonY up from work	isAfter	PersonX gets a phone call
PersonX loses easily	isAfter	PersonX plays a game of poker
PersonX sends PersonY message	isAfter	PersonX wants to go out to a bar
PersonX drops PersonY's phone	isAfter	PersonX borrows PersonY's electronics
PersonX takes PersonY's phone	isAfter	PersonX needs phone
PersonX holds PersonY's attention	isAfter	PersonX hosts a lecture
PersonX runs full speed	isAfter	PersonX signs up for a race
PersonX wants a raise	isAfter	PersonX can't afford the rent
PersonX is skateboarding with PersonY's friends	isAfter	PersonX has joined an skateborading activity area
PersonX is left behind	isAfter	PersonX doesn't hear his family leave
PersonX sits across from PersonY	isAfter	PersonX goes to class
PersonX wants to try something new	isAfter	PersonX has been working for years
PersonX watches PersonY's face	isAfter	PersonX goes to dinner with PersonY
PersonX opens the lid	isAfter	PersonX gets sugar jar
PersonX ensures PersonY's survival	isAfter	PersonX is hired as a guard
PersonX shaves PersonX's legs	isAfter	PersonX picks up a razor
PersonX pulls the car over	isAfter	PersonX is texting
PersonX steals PersonY's purse	isAfter	PersonX sees PersonY's purse on a table
PersonX makes a change	isAfter	PersonX dislikes his job
PersonX runs right	isAfter	PersonX listens to the coach talk about running styles
PersonX owns a small business	isAfter	PersonX makes a lot of money
PersonX stops eating fast food	isAfter	PersonX gains a lot of weight
PersonX takes a quick shower	isAfter	PersonX thinks they smell badly
PersonX announces PersonX's decision	isAfter	PersonX applies to four colleges and is accepted at all of them
PersonX enters a baking competition	isAfter	PersonX purchases groceries
PersonX calls an exterminator	isAfter	PersonX is dealing with an ant infestation
PersonX collects PersonY thoughts	isAfter	PersonX asks PersonY what they think
PersonX tricks or treat	isAfter	PersonX walks through the quiet town
PersonX rules the roost	isAfter	PersonX takes lessons
PersonX can care less	isAfter	PersonX gets scolded by PersonY
PersonX follows PersonY's steps	isAfter	PersonX copies PersonY's decisions
PersonX alters PersonX's course	isAfter	PersonX erases some of the notes
PersonX calls an ambulance	isAfter	PersonX onx breaks PersonX's arm
PersonX makes a deal	isAfter	PersonX finds a car
PersonX wraps PersonY's arm	isAfter	PersonX sees PersonY trip and fall
PersonX plays many sports	isAfter	PersonX is playing basketball at the gym
PersonX gives PersonY PersonX's name	isAfter	PersonX is a well known doctor
PersonX completes PersonX's homework	isAfter	PersonX is a responsible student
PersonX is very hot outside	isAfter	PersonX puts on a jacket
PersonX takes a hike in the woods	isAfter	PersonX packs a big backpack
PersonX buys a used car	isAfter	PersonX needs a new ride
PersonX plays beer pong	isAfter	PersonX gets invited to a college party
PersonX dates a girl	isAfter	PersonX likes women
PersonX is a little boy	isAfter	PersonX whines all the time
PersonX twists in the wind	isAfter	PersonX closes her eyes and opens her arms
PersonX posts it online	isAfter	PersonX takes a picture of PersonX's food
PersonX just graduated high school	isAfter	PersonX got good grades
PersonX hears nothing	isAfter	PersonX listens outside
PersonX asks PersonY's permission	isAfter	PersonX asks a girl out on a date
PersonX always worked	isAfter	PersonX got a job
PersonX has never been happier	isAfter	PersonX goes on vacation
PersonX worries for nothing	isAfter	PersonX has high anxiety
PersonX checks everywhere	isAfter	PersonX loses their keys
PersonX asks PersonY to speak	isAfter	PersonX is at a wedding
PersonX goes to kill PersonY	isAfter	PersonX swears revenge on PersonY
PersonX throws food	isAfter	PersonX sees there is a maggot in their lunch
PersonX starts jogging	isAfter	PersonX goes outside to get exercise
PersonX worships the porcelain goddess	isAfter	PersonX has too much to drink
PersonX reluctantly agreed	isAfter	PersonX doesn't want to go bungee jumping
PersonX is practicing for weeks	isAfter	PersonX buys a new guitar
PersonX gets PersonX's mother	isAfter	PersonX looks for someone to help her
PersonX wants to be a doctor	isAfter	PersonX mother dies of cancer
PersonX grabs PersonY's gun	isAfter	PersonX hears a loud noise downstairs
PersonX is first in line	isAfter	PersonX plans to get concert tickets
PersonX quits smoking for good	isAfter	PersonX discovers that PersonX has lung cancer
PersonX gets PersonX's nails done	isAfter	PersonX notices their chipped manicure
PersonX likes PersonY's name	isAfter	PersonX asked PersonY's name
PersonX thinks would happen	isAfter	PersonX speculates about the story
PersonX builds something	isAfter	PersonX buys raw materials from the hardware store
PersonX seeks PersonY answer	isAfter	PersonX has a question for PersonY
PersonX plays a part in the history	isAfter	PersonX runs for mayor of the city
PersonX goes wrong	isAfter	PersonX puts the directions in their gps
PersonX comes home early	isAfter	PersonX is suspended
PersonX is in dire need of money	isAfter	PersonX is driving around town looking for work
PersonX challenges PersonY's friend to a race	isAfter	PersonX is a great runner
PersonX loses PersonX's identity	isAfter	PersonX makes the wrong friends
PersonX storms out of the blocks	isAfter	PersonX hears the gun shot
PersonX has a dinner party	isAfter	PersonX has a birthday party coming up
PersonX sees PersonY in PersonX's office	isAfter	PersonX calls in PersonY for a meeting
PersonX has lost PersonX's phone	isAfter	PersonX jumps in the pool
PersonX runs a marathon	isAfter	PersonX trains for a marathon
PersonX makes a move	isAfter	PersonX sees an attractive girl
PersonX dyes PersonY's hair blue	isAfter	PersonX leaves protest at college
PersonX buys PersonY a dog	isAfter	PersonX asks PersonY what gift they want
PersonX drives under the influence	isAfter	PersonX has to much to drink at a party
PersonX arches PersonY back	isAfter	PersonX orders PersonY to get on their hands and knees
PersonX has a party at PersonY's house	isAfter	PersonX decides to throw a surprise party for PersonY
PersonX is having a party at PersonX's house	isAfter	PersonX buys a new house
PersonX buys a new car	isAfter	PersonX had their car break down
PersonX gets a new one	isAfter	PersonX drops their phone into the toilet
PersonX enters PersonY's car	isAfter	PersonX carpools with PersonY to work
PersonX eventually bought	isAfter	PersonX shopped for earrings
PersonX loves to watch tv	isAfter	PersonX like tv shows
PersonX takes an art class	isAfter	PersonX wants to learn to paint
PersonX gets a surprise	isAfter	PersonX attends a funeral
PersonX presents PersonX's views	isAfter	PersonX has strong opinions
PersonX sells PersonX's jewelry	isAfter	PersonX needs drugs
PersonX gets dressed	isAfter	PersonX is getting read for work
PersonX has a high fever	isAfter	PersonX was next to someone who was sick
PersonX turns PersonX's nose up	isAfter	PersonX hates the new movie
PersonX goes to PersonY's place	isAfter	PersonX gets the wrong mail
PersonX faces an uneasy future	isAfter	PersonX makes a large gamble
PersonX plans a trip	isAfter	PersonX receives a call from old friends in another town
PersonX uses coupons	isAfter	PersonX goes to the market
PersonX sees PersonY frequently	isAfter	PersonX visits the local pool
PersonX turns the music	isAfter	PersonX puts a record on the victrola
PersonX drops my phone	isAfter	PersonX looked at my pictures
PersonX keeps the kitten	isAfter	PersonX finds a lost kitten
PersonX sits on PersonY's lap	isAfter	PersonX visits santas workshop
PersonX lives in PersonX's home	isAfter	PersonX bought their first home
PersonX sneaks around	isAfter	PersonX is being quiet
PersonX becomes PersonY engineer	isAfter	PersonX applies for a job
PersonX loves halloween	isAfter	PersonX buys a costume
PersonX sees PersonX's girlfriend	isAfter	PersonX arrives at the club
PersonX looks like PersonY	isAfter	PersonX puts on makeup
PersonX has the wolf by the ear	isAfter	PersonX jumps over whole pack in one jump
PersonX sees an infomercial	isAfter	PersonX turns on PersonX's tv
PersonX asks anyone	isAfter	PersonX wants an answer
PersonX lies next to PersonY	isAfter	PersonX gets in bed with PersonY
PersonX finally got back	isAfter	PersonX was delayed at the airport
PersonX runs PersonY ragged	isAfter	PersonX asks PersonY to help
PersonX imitates PersonY's example	isAfter	PersonX watches PersonY do standup comedy
PersonX enjoys PersonX's vacation	isAfter	PersonX books a trip
PersonX gives PersonY bread	isAfter	PersonX takes bread from the restaurant table basket
PersonX visits mexico	isAfter	PersonX boards a plan
PersonX feels refreshed	isAfter	PersonX took a shower
PersonX takes PersonX's first steps	isAfter	PersonX learns to crawl
PersonX stretches out PersonX's hand	isAfter	PersonX injures PersonX's hand
PersonX performs PersonY analysis	isAfter	PersonX asks for PersonY's data
PersonX tries to relax	isAfter	PersonX gets into an argument
PersonX takes a swig	isAfter	PersonX bought a big jug of water
PersonX never recovered	isAfter	PersonX gets in a car accident
PersonX plays catch with PersonY's dad	isAfter	PersonX walks in the yard
PersonX wins some money	isAfter	PersonX buys a scratch off ticket on a whim
PersonX smells horrible	isAfter	PersonX does not shower for weeks
PersonX asks PersonY to sign	isAfter	PersonX starts a petition
PersonX wants another one	isAfter	PersonX tries the sweet dessert
PersonX creates PersonY illusion	isAfter	PersonX performs a magic trick
PersonX begins to swell	isAfter	PersonX twists ankle
PersonX goes exploring	isAfter	PersonX discovers an unknown cave
PersonX sits next to PersonY	isAfter	PersonX sees PersonY on a bench
PersonX would not stop barking	isAfter	PersonX acts like a dog
PersonX gives PersonY's dog	isAfter	PersonX buys a box of dog treats
PersonX describes PersonX's experience	isAfter	PersonX onx goes to a job interview
PersonX wants to learn to cook	isAfter	PersonX is tired of microwaved food
PersonX quickly went	isAfter	PersonX encounters a robber
PersonX is a web developer	isAfter	PersonX went to college
PersonX never occurred to PersonY	isAfter	PersonX learns about sperm whales being the loudest animals
PersonX grabs a towel	isAfter	PersonX jumps out of the shower
PersonX comes to light	isAfter	PersonX walks in the darkness
PersonX reaches for PersonX's phone	isAfter	PersonX hears their phone ring
PersonX seems larger and heavier	isAfter	PersonX sees PersonY for the first time in months
PersonX takes it outside	isAfter	PersonX smells the garbage
PersonX feels bad	isAfter	PersonX yells at their friend
PersonX makes PersonY uncomfortable	isAfter	PersonX doesn't like PersonY
PersonX gives a ticket	isAfter	PersonX takes the license information from the speeder
PersonX carries the belongings by assault	isAfter	PersonX robbed a store
PersonX meets PersonY's standards	isAfter	PersonX onx applies for the modeling job
PersonX finds a good job	isAfter	PersonX spends everyday searching for work
PersonX throws food	isAfter	PersonX is in the cafeteria
PersonX finds a good deal	isAfter	PersonX looks through sales flyer
PersonX works tirelessly	isAfter	PersonX strives to succeed
PersonX bleaches PersonY's hair	isAfter	PersonX listens to their client's wishes
PersonX discusses PersonY's problems	isAfter	PersonX listens to PersonY
PersonX chokes the chicken	isAfter	PersonX is collecting eggs when one of their chickens bites them
PersonX wins the prize	isAfter	PersonX enters a competition
PersonX nurses it back to health	isAfter	PersonX stubs PersonY's toe
PersonX loses 100 pounds	isAfter	PersonX exercises a lot
PersonX has a dream last night	isAfter	PersonX goes to sleep in PersonX's bed
PersonX bleaches PersonY's hair	isAfter	PersonX puts on gloves
PersonX runs off at the mouth	isAfter	PersonX has a temper
PersonX always found their keys	isAfter	PersonX puts their keys in the same spot
PersonX wants to visit	isAfter	PersonX is ready to see best friend
PersonX finally got around	isAfter	PersonX bought a car
PersonX gives PersonY account	isAfter	PersonX meets PersonY at the bank
PersonX lays in PersonY's bed	isAfter	PersonX wants to sleep
PersonX takes the train that day	isAfter	PersonX finds their car has a flat tire
PersonX makes PersonX's plans	isAfter	PersonX has a long trip ahead
PersonX sees PersonX's crush	isAfter	PersonX is at the gym
PersonX feels so sad	isAfter	PersonX signs divorce papers
PersonX gets more exercise	isAfter	PersonX is eating healthier
PersonX often went	isAfter	PersonX went to the bar
PersonX helps PersonY learn	isAfter	PersonX is a math tutor
PersonX has a bad feeling	isAfter	PersonX is good at sensing danger
PersonX bats PersonX's eyelashes	isAfter	PersonX tries to act seductive
PersonX finds PersonX's daughter	isAfter	PersonX is shouting their daughter's name
PersonX sees all of the animals	isAfter	PersonX goes to the zoo with their friend
PersonX feels ashamed	isAfter	PersonX steals a book
PersonX undergoes PersonY operation	isAfter	PersonX reviews PersonY medical chart
PersonX borrows books on the credit	isAfter	PersonX orders books for their class
PersonX screams PersonX's head off	isAfter	PersonX suffers a mental break
PersonX notices a wallet	isAfter	PersonX walks through the park
PersonX draws PersonX's sword	isAfter	PersonX rushes into battle
PersonX crashes to the floor	isAfter	PersonX ran a marathon for the first time
PersonX stops kissing PersonY	isAfter	PersonX sees PersonY and kisses them
PersonX watches one with PersonY	isAfter	PersonX went to see the horse races
PersonX opens the windows	isAfter	PersonX fans PersonX's face
PersonX smooths PersonY's hair	isAfter	PersonX onx puts conditioner in PersonX's hair
PersonX looks in PersonX's closet	isAfter	PersonX opens PersonX's closet
PersonX looks up into PersonY's eyes	isAfter	PersonX gets down on one knee in front of PersonY
PersonX spends the summer	isAfter	PersonX wants to improve their grades
PersonX starts early	isAfter	PersonX wakes up early
PersonX puts air	isAfter	PersonX discovers their car's flat tire
PersonX justifies PersonY's existence	isAfter	PersonX goes to therapy
PersonX starts a band	isAfter	PersonX finds an old guitar
PersonX decorates the christmas tree	isAfter	PersonX buys a tall pine tree
PersonX feels hopeless	isAfter	PersonX lost their keys
PersonX has a lot of work to do	isAfter	PersonX plans a big party
PersonX finds PersonY's class	isAfter	PersonX is delivering chocolate
PersonX looks hard at PersonY	isAfter	PersonX takes off the sunglasses
PersonX hears a knock on PersonX's door	isAfter	PersonX is reading
PersonX finds another hole	isAfter	PersonX sees a hole in their yard
PersonX takes a cruise	isAfter	PersonX is ready for vacation
PersonX gives PersonX's kids	isAfter	PersonX adopts a puppy
PersonX enters PersonX's car	isAfter	PersonX leaves work for the day
PersonX fights PersonY's battle	isAfter	PersonX see PersonY struggling
PersonX makes the appointment	isAfter	PersonX has had a headache for days
PersonX checks PersonX's mailbox	isAfter	PersonX sees the mailman leave his porch
PersonX looks like a fool	isAfter	PersonX gets extremely drunk at dinner
PersonX prevents PersonY from taking	isAfter	PersonX sees PersonY attempting to steal
PersonX is at PersonX's grandmother 's house	isAfter	PersonX drives to a different town
PersonX makes a good grade	isAfter	PersonX studied all night
PersonX puts it under PersonY's pillow	isAfter	PersonX tells PersonY that the toothfairy will bring them money
PersonX falls from the tree	isAfter	PersonX climbs up a tree
PersonX makes things easier	isAfter	PersonX to tone down their teaching
PersonX practices hard every day	isAfter	PersonX listens to their favorite music
PersonX feels very embarrassed	isAfter	PersonX trips and falls
PersonX hits PersonY's friend	isAfter	PersonX has an argument with PersonY's friend
PersonX is covered in mud	isAfter	PersonX falls into the mud
PersonX swims at the beach	isAfter	PersonX changes into her bathing suit
PersonX is left behind	isAfter	PersonX is late getting to the bus stop
PersonX takes paper in the future	isAfter	PersonX writes notes on paper
PersonX comes and help PersonY	isAfter	PersonX gets called by PersonY for help
PersonX dies for PersonX's country	isAfter	PersonX enlists in the military
PersonX sees all of the animals	isAfter	PersonX visits the zoo
PersonX takes it to the car wash	isAfter	PersonX gets their car dirty with mud
PersonX ignores PersonY's complaints	isAfter	PersonX is doing their job correctly
PersonX has to send it back	isAfter	PersonX onx ordered dinner
PersonX falls back asleep	isAfter	PersonX wakes up to drink water
PersonX takes groceries back to the store	isAfter	PersonX goes grocery shopping
PersonX gives it PersonX's name	isAfter	PersonX finds an unmarked folder in their book bag
PersonX tries not to laugh	isAfter	PersonX hears PersonY pass gas
PersonX walks closer	isAfter	PersonX hears a loud noise
PersonX affords PersonY pleasure	isAfter	PersonX makes a lot of money
PersonX improves PersonY's appearance	isAfter	PersonX is a hairdresser
PersonX finds another	isAfter	PersonX loses their toy
PersonX waits till see	isAfter	PersonX drove to the hospital to visit a friend
PersonX finishes PersonY's meal	isAfter	PersonX ate his entire meal
PersonX plays the piano	isAfter	PersonX buys a piano
PersonX becomes very happy	isAfter	PersonX finishes the marathon first
PersonX is a student in high school	isAfter	PersonX moved to a small town
PersonX is making a cake	isAfter	PersonX mixes flour and eggs in a bowl
PersonX has a wonderful trip	isAfter	PersonX takes a week to go on vacation
PersonX looks at PersonY's face	isAfter	PersonX gets closer to PersonY
PersonX pushes the car	isAfter	PersonX is driving and their car stalls
PersonX goes back and forth	isAfter	PersonX dives in the pool
PersonX becomes intolerable	isAfter	PersonX wins all the contests
PersonX sees wood	isAfter	PersonX walks into a store
PersonX lays PersonY on the bed	isAfter	PersonX finds PersonY passed out
PersonX comes home early	isAfter	PersonX has a bad headache
PersonX falls and breaks plates	isAfter	PersonX is waiting tables
PersonX improves PersonX's conditions	isAfter	PersonX gets a job
PersonX regulates commerce with nations	isAfter	PersonX discusses regulations with the emissaries
PersonX throws a surprise party	isAfter	PersonX wants to celebrate a friend
PersonX helps PersonY along	isAfter	PersonX notices PersonY trying to cross the road
PersonX makes eye contact with PersonY	isAfter	PersonX onx interviews with PersonY for a job
PersonX walks up behind PersonY	isAfter	PersonX wants to scare PersonY
PersonX meets PersonY's gaze	isAfter	PersonX sees PersonY walking
PersonX gives the time of day	isAfter	PersonX is talking to a coworker about a meeting
PersonX takes liberties	isAfter	PersonX is a manager at a store
PersonX makes things work	isAfter	PersonX juggles PersonX's social life with PersonX's career
PersonX goes next door	isAfter	PersonX needs sugar
PersonX takes PersonY position	isAfter	PersonX interviews for PersonY's position
PersonX goes check it out	isAfter	PersonX hears about a new store openign
PersonX finds the net	isAfter	PersonX is giving instructions on how to catch the fish
PersonX putts PersonY to death	isAfter	PersonX receives the juror's decision
PersonX recovers quickly	isAfter	PersonX went to the doctor for an ache
PersonX convinces PersonX's parents	isAfter	PersonX is asking PersonX's parents for a car
PersonX gains PersonY appreciation	isAfter	PersonX loses their job
PersonX delivers PersonX's message	isAfter	PersonX writes a letter
PersonX weeps like a PersonY	isAfter	PersonX watches a sad movie
PersonX gets PersonX's first job	isAfter	PersonX answers phone call
PersonX gets PersonY's share	isAfter	PersonX wagers his share of the pie against PersonY's
PersonX writes a check	isAfter	PersonX goes the to checkout line
PersonX wants to learn how to sing	isAfter	PersonX wants to start a new hobby
PersonX makes the purchase	isAfter	PersonX fills up the shopping cart
PersonX holds PersonY's arms	isAfter	PersonX is helping PersonY do a yoga pose
PersonX orders something	isAfter	PersonX goes to a diner
PersonX is walking PersonX's dog	isAfter	PersonX picks up a dog
PersonX reaches around PersonY	isAfter	PersonX sees PersonX's phone on the desk behind PersonY
PersonX pursues PersonX's studies	isAfter	PersonX wanted to become a doctor
PersonX puts PersonX's mind to it	isAfter	PersonX starts a new goal
PersonX gets the boot	isAfter	PersonX is a bad player
PersonX drives PersonX's new car	isAfter	PersonX just got back from the dealer
PersonX borrows the car	isAfter	PersonX grabs the car keys
PersonX acts weird	isAfter	PersonX gets nervous around their crush
PersonX enjoys life	isAfter	PersonX is lying on the hammock
PersonX seems pretty cool	isAfter	PersonX loves alternative music
PersonX finds none	isAfter	PersonX searches for a new car they like
PersonX drives PersonX's car on the highway	isAfter	PersonX is commuting to work
PersonX lets PersonY see	isAfter	PersonX takes photos of their vacation
PersonX sees an opening	isAfter	PersonX is looking for a gas pump
PersonX impresses by PersonY's work	isAfter	PersonX reads over PersonY essay
PersonX gathers all the ingredients	isAfter	PersonX is ready to bake a cake
PersonX increases PersonY's understanding	isAfter	PersonY knows little about brexit
PersonX sees what it was like	isAfter	PersonX is interested about being a police officer
PersonX decides to investigate	isAfter	PersonX hears a sound in the basement
PersonX gets PersonX's nails done	isAfter	PersonX breaks their nails
PersonX grabs PersonX's backpack	isAfter	PersonX is going to school
PersonX starts running again	isAfter	PersonX stops to pick up some change
PersonX packs heat	isAfter	PersonX leaves the house with his gun
PersonX sticks PersonY's tongue	isAfter	PersonX pulls PersonY's tongue out of their mouth
PersonX turns PersonX's music down	isAfter	PersonX had trouble studying
PersonX feels PersonY's body	isAfter	PersonX begins making out with PersonY
PersonX gets PersonX's juices flowing	isAfter	PersonX shows professionalism to customers
PersonX buys the house	isAfter	PersonX went to look at a house to buy
PersonX washes the car	isAfter	PersonX soaps up the car
PersonX beats around the bush	isAfter	PersonX shares bad news
PersonX lights wood on fire	isAfter	PersonX gets matches
PersonX sits at the bar	isAfter	PersonX drives to the bar
PersonX runs late for work	isAfter	PersonX sleeps in too long
PersonX pardons my french	isAfter	PersonX swears in front of kids
PersonX says would leave	isAfter	PersonX doesn't want to be late
PersonX finishes the test	isAfter	PersonX has one hour left
PersonX brings juice to the zoo	isAfter	PersonX packs juice in a bag
PersonX asks PersonY if had seen	isAfter	PersonX sees a movie at the theater
PersonX determines PersonX's position	isAfter	PersonX is in a debate club
PersonX wins the match	isAfter	PersonX plays volley ball with their friends
PersonX enters PersonX's office	isAfter	PersonX knocks on the door
PersonX takes a taxi to target	isAfter	PersonX is going to make a wreath
PersonX wants to learn how to cook	isAfter	PersonX moves out own PersonX's own
PersonX wears gloves	isAfter	PersonX is cleaning the bathroom
PersonX sees PersonY away	isAfter	PersonX needs peace
PersonX practices singing	isAfter	PersonX gets a new songbook
PersonX finds PersonY's car	isAfter	PersonX walks towards the parking lot
PersonX meets the band	isAfter	PersonX goes to the concert
PersonX makes a good grade	isAfter	PersonX studied hard for the test
PersonX dumps by PersonX's boyfriend	isAfter	PersonX has cheated on their boyfriend
PersonX grabs PersonY's purse	isAfter	PersonX see PersonY alone in the park
PersonX catches PersonY's eye	isAfter	PersonX walks provocatively
PersonX pumps PersonX's gas	isAfter	PersonX pulls into the station
PersonX tests PersonY's ability	isAfter	PersonX lands a job as head coach
PersonX brings PersonY to the doctor	isAfter	PersonX goes to PersonY's house
PersonX covers every aspect	isAfter	PersonX researches an article about current events
PersonX offer PersonY opinion	isAfter	PersonX listens to PersonY's dilemma
PersonX works for days	isAfter	PersonX sent out invitations to the party
PersonX is walking down the street	isAfter	PersonX doesn't have a car
PersonX gets separated	isAfter	PersonX is on the train with friends
PersonX finds the right one	isAfter	PersonX looks for the perfect new car
PersonX mourns PersonY's loss	isAfter	PersonX goes to the funeral
PersonX loves going to the zoo	isAfter	PersonX gets dressed for the zoo
PersonX hides in the bathroom	isAfter	PersonX hears a window break in their home while sleeping
PersonX is ready to go home	isAfter	PersonX is tired
PersonX feels bad about it	isAfter	PersonX yells at their daughter
PersonX expects PersonX's first child	isAfter	PersonX is looking to buy a child
PersonX makes some cookies	isAfter	PersonX volunteers for the bake sale
PersonX gives PersonX's kids	isAfter	PersonX buys candy
