prefix	input_text	target_text
xIntent	PersonX quits ___ for good	to be more healthy         
xIntent	PersonX quits ___ for good	to live a better life         
xIntent	PersonX reads PersonX's diary	to be nosey         
xIntent	PersonX reads PersonX's diary	to remind himself of his past         
xIntent	PersonX reads PersonX's diary	to reflect         
xIntent	PersonX reads PersonY's diary	to be nosey         
xIntent	PersonX reads PersonY's diary	to know secrets         
xIntent	PersonX reads PersonY's diary	to be nosey and read persony's private information         
xIntent	PersonX relaxes at home	to relax         
xIntent	PersonX relaxes at home	to be at ease         
xIntent	PersonX relaxes at home	to have an easy night         
xIntent	PersonX reluctantly agreed	to be understanding         
xIntent	PersonX reluctantly agreed	to accept something         
xIntent	PersonX reluctantly agreed	to be accepted         
xIntent	PersonX renews PersonX's driver 's license	to be legal         
xIntent	PersonX renews PersonX's driver 's license	to drive         
xIntent	PersonX renews PersonX's driver 's license	to be responsible         
xIntent	PersonX replaces PersonY's old one	to be good to persony         
xIntent	PersonX replaces PersonY's old one	to give back to persony         
xIntent	PersonX replaces PersonY's old one	to express gratitude for the past         
xIntent	PersonX rests ___ on PersonY's shoulder	to be closer to the person         
xIntent	PersonX rests ___ on PersonY's shoulder	to be friendly         
xIntent	PersonX rests ___ on PersonY's shoulder	to rest their head         
xIntent	PersonX rides bikes	to get exercise         
xIntent	PersonX rides bikes	to save gasoline         
xIntent	PersonX rides bikes	to get somewhere         
xIntent	PersonX scores two goals	to win         
xIntent	PersonX scores two goals	to concentrate and win         
xIntent	PersonX scores two goals	to win the game         
xIntent	PersonX searches for a job	employment         
xIntent	PersonX searches for a job	to make money         
xIntent	PersonX searches for a job	to earn money         
xIntent	PersonX sees PersonY brother	none         
xIntent	PersonX sees PersonY brother	to get  to know y's brother         
xIntent	PersonX sees PersonY brother	to ask something to y's brother         
xIntent	PersonX sees PersonY frequently	to interact with persony         
xIntent	PersonX sees PersonY frequently	likes them         
xIntent	PersonX sees PersonY frequently	to visit         
xIntent	PersonX sees PersonY graduate	to be nice         
xIntent	PersonX sees PersonY graduate	to be happy for the graduate         
xIntent	PersonX sees PersonY graduate	to support         
xIntent	PersonX sees PersonY later that day	none         
xIntent	PersonX sees PersonY later that day	to meet persony         
xIntent	PersonX sees PersonY later that day	to eat lunch with persony         
xIntent	PersonX sees PersonY mother	because x like this person         
xIntent	PersonX sees PersonY mother	love         
xIntent	PersonX sees PersonY mother	to care the person mother         
xIntent	PersonX sees PersonY's mother	to know what she looks like         
xIntent	PersonX sees PersonY's mother	to talk with her         
xIntent	PersonX sees PersonY's mother	to convey something         
xIntent	PersonX sees ___ online	to learn more about it         
xIntent	PersonX sees ___ online	to search something online         
xIntent	PersonX sees ___ online	to learn about something         
xIntent	PersonX sells ___ on craigslist	get rid of it         
xIntent	PersonX sells ___ on craigslist	to get rid of some items         
xIntent	PersonX sells ___ on craigslist	to make some money         
xIntent	PersonX shouts PersonY's name	to get persons attention         
xIntent	PersonX shouts PersonY's name	to be listened to         
xIntent	PersonX shouts PersonY's name	to warn person about something         
xIntent	PersonX shuts the door behind PersonY	the door closed         
xIntent	PersonX shuts the door behind PersonY	to keep the wind out         
xIntent	PersonX shuts the door behind PersonY	to keep the heat in         
xIntent	PersonX sings PersonX's heart out	to practice         
xIntent	PersonX sings PersonX's heart out	to release tension         
xIntent	PersonX sings PersonX's heart out	to have fun         
xIntent	PersonX skateboards with PersonY's friends	to skate         
xIntent	PersonX skateboards with PersonY's friends	to have fun         
xIntent	PersonX skateboards with PersonY's friends	friendship         
xIntent	PersonX slips under the radar	to be sneaky         
xIntent	PersonX slips under the radar	to get away with something         
xIntent	PersonX slips under the radar	to hide something         
xIntent	PersonX snatches ___ away	to have something         
xIntent	PersonX snatches ___ away	to get an item         
xIntent	PersonX snatches ___ away	to take something back         
xIntent	PersonX spends PersonX's ___ working	to work a lot         
xIntent	PersonX spends PersonX's ___ working	to have money         
xIntent	PersonX spends PersonX's ___ working	to be secure         
xIntent	PersonX spends ___ at PersonY's house	to be included in a family         
xIntent	PersonX spends ___ at PersonY's house	to be a good friend         
xIntent	PersonX spends ___ at PersonY's house	to be a good neighbor         
xIntent	PersonX spends ___ on video games	to have fun         
xIntent	PersonX spends ___ on video games	to get better at some game         
xIntent	PersonX spends ___ on video games	to play more games         
xIntent	PersonX spends ___ working	to earn money         
xIntent	PersonX spends ___ working	get ahead         
xIntent	PersonX spends ___ working	a raise         
xIntent	PersonX splashes ___ on PersonX's face	to wake him up         
xIntent	PersonX splashes ___ on PersonX's face	to play joyfully         
xIntent	PersonX splashes ___ on PersonX's face	to cool off         
xIntent	PersonX starts a campfire	warmth         
xIntent	PersonX starts a campfire	light         
xIntent	PersonX starts a campfire	to be warm         
xIntent	PersonX starts walking	to exercise         
xIntent	PersonX starts walking	to get somewhere         
xIntent	PersonX starts walking	to exercise         
xIntent	PersonX stays clean	to be healthy         
xIntent	PersonX stays clean	to stay healthy         
xIntent	PersonX stays clean	to look attractive         
xIntent	PersonX studies ___ in college	to learn about a subject of interest         
xIntent	PersonX studies ___ in college	to prepare for a career after graduation         
xIntent	PersonX studies ___ in college	to learn         
xIntent	PersonX studies as much as PersonY could	to do as well as persony         
xIntent	PersonX studies as much as PersonY could	to do better than persony         
xIntent	PersonX studies as much as PersonY could	to be competitive         
xIntent	PersonX studies for PersonX's exam	to get a good grade         
xIntent	PersonX studies for PersonX's exam	to be sure they get a good grade         
xIntent	PersonX studies for PersonX's exam	to do well         
xIntent	PersonX switches PersonX's major	to be an accountant         
xIntent	PersonX switches PersonX's major	to be a doctor         
xIntent	PersonX switches PersonX's major	to fulfill his/her dreams         
xIntent	PersonX takes PersonY's outside	to play baseball         
xIntent	PersonX takes PersonY's outside	to help y get air         
xIntent	PersonX takes PersonY's outside	to have fun         
xIntent	PersonX takes PersonY's place	to be in person spot         
xIntent	PersonX takes PersonY's place	to perform the duties of person         
xIntent	PersonX takes PersonY's place	person is sick         
xIntent	PersonX takes PersonY's toll	to perform his job         
xIntent	PersonX takes PersonY's toll	to earn a living         
xIntent	PersonX takes PersonY's toll	to be a good worker and gather all of the toll fees         
xIntent	PersonX takes PersonY's watch off	to help persony         
xIntent	PersonX takes PersonY's watch off	to take a shower         
xIntent	PersonX takes PersonY's watch off	to dive in the swimming pool         
xIntent	PersonX takes ___ as a result	to participate         
xIntent	PersonX takes ___ as a result	to receive payment         
xIntent	PersonX takes ___ as a result	none         
xIntent	PersonX takes a hike in the woods	to see nature         
xIntent	PersonX takes a hike in the woods	see nature         
xIntent	PersonX takes a hike in the woods	to get exercise         
xIntent	PersonX takes matters into PersonX's own hands	to be proactive         
xIntent	PersonX takes matters into PersonX's own hands	to be in charge         
xIntent	PersonX takes matters into PersonX's own hands	to be in control         
xIntent	PersonX takes selfies	share the selfies on social media         
xIntent	PersonX takes selfies	to show off         
xIntent	PersonX takes selfies	to remember how they look now         
xIntent	PersonX takes the new job	to earn money         
xIntent	PersonX takes the new job	to take a responsibility         
xIntent	PersonX takes the new job	to be gentle         
xIntent	PersonX talks to PersonX's friends	friends         
xIntent	PersonX talks to PersonX's friends	social         
xIntent	PersonX talks to PersonX's friends	something to do         
xIntent	PersonX talks to people	to be social         
xIntent	PersonX talks to people	discuss about their family         
xIntent	PersonX talks to people	to be informative         
xIntent	PersonX tastes the food	to know their tastes         
xIntent	PersonX tastes the food	to see what it's like         
xIntent	PersonX tastes the food	to test it         
xIntent	PersonX tells PersonY's daughter	to inform daughter about news updates         
xIntent	PersonX tells PersonY's daughter	let them know         
xIntent	PersonX tells PersonY's daughter	to help y         
xIntent	PersonX tells ___ it was okay	them to know it's not a problem         
xIntent	PersonX tells ___ it was okay	to comfort person y         
xIntent	PersonX tells ___ it was okay	to comfort themselves         
xIntent	PersonX tells my mother	to get me in trouble         
xIntent	PersonX tells my mother	to help my mother learn about something         
xIntent	PersonX tells my mother	to inform her         
xIntent	PersonX thanks ___ for PersonY's comments	to show gratitude         
xIntent	PersonX thanks ___ for PersonY's comments	to let person y know the comments were appreciated         
xIntent	PersonX thanks ___ for PersonY's comments	to be polite         
xIntent	PersonX thinks of a solution	to be finished         
xIntent	PersonX thinks of a solution	to be helpful         
xIntent	PersonX thinks of a solution	to solve a problem         
xIntent	PersonX throws PersonY overboard	to be mean         
xIntent	PersonX throws PersonY overboard	to be hurtful         
xIntent	PersonX throws PersonY overboard	to betray         
xIntent	PersonX throws ___ at the wall	to express anger         
xIntent	PersonX throws ___ at the wall	to be upset         
xIntent	PersonX throws ___ at the wall	to show anger         
xIntent	PersonX throws food	to show their displeasure         
xIntent	PersonX throws food	to express their anger         
xIntent	PersonX throws food	to waste food         
xIntent	PersonX throws the frisbee	to have fun         
xIntent	PersonX tickles the dragons tail	to pleasure the dragon         
xIntent	PersonX tickles the dragons tail	to be daring         
xIntent	PersonX tickles the dragons tail	an adventure         
xIntent	PersonX tips PersonY's head back	persons head to be back         
xIntent	PersonX tips PersonY's head back	to give person a head message         
xIntent	PersonX tips PersonY's head back	to see person's eyes         
xIntent	PersonX travels across the country	to see other states         
xIntent	PersonX travels across the country	to have fun with his/her friends         
xIntent	PersonX travels across the country	to travel         
xIntent	PersonX travels to france	to see sights         
xIntent	PersonX travels to france	to have fun         
xIntent	PersonX travels to france	to learn         
xIntent	PersonX tries again next year	to fulfill his aims         
xIntent	PersonX tries again next year	to fulfill his aims         
xIntent	PersonX tries again next year	to change         
xIntent	PersonX tries sushi	to experience a new food         
xIntent	PersonX tries sushi	to be healthy         
xIntent	PersonX tries sushi	to be openminded         
xIntent	PersonX tries to relax	to rest         
xIntent	PersonX tries to relax	to be comfortable         
xIntent	PersonX tries to relax	to remain calm         
xIntent	PersonX tunes PersonX's guitar	to help         
xIntent	PersonX tunes PersonX's guitar	to be nice         
xIntent	PersonX tunes PersonX's guitar	to be recognized         
xIntent	PersonX tunes PersonY's guitar	to make persony's guitar work         
xIntent	PersonX tunes PersonY's guitar	to help persony         
xIntent	PersonX tunes PersonY's guitar	to teach persony how         
xIntent	PersonX turns PersonX's ___ elsewhere	to not be involved         
xIntent	PersonX turns PersonX's ___ elsewhere	change there mind         
xIntent	PersonX turns PersonX's ___ elsewhere	to stop seeing a thing         
xIntent	PersonX turns PersonX's music	to change the channel         
xIntent	PersonX turns PersonX's music	to hear better         
xIntent	PersonX turns PersonX's music	to listen to something else         
xIntent	PersonX turns PersonX's nose up	to show disapproval         
xIntent	PersonX turns PersonX's nose up	to show disgust         
xIntent	PersonX turns PersonX's nose up	to show they're better         
xIntent	PersonX turns PersonY's music down	quiet         
xIntent	PersonX turns PersonY's music down	peaceful         
xIntent	PersonX turns PersonY's music down	it to be quieter         
xIntent	PersonX turns right	to get somewhere         
xIntent	PersonX turns right	to get to their destination         
xIntent	PersonX turns right	to see something         
xIntent	PersonX twists PersonY's arm	nan         
xIntent	PersonX twists PersonY's arm	hurt person y         
xIntent	PersonX twists PersonY's arm	stop person y         
xIntent	PersonX unlocks the door	to let his mom in         
xIntent	PersonX unlocks the door	to go through         
xIntent	PersonX unlocks the door	to go somewhere else         
xIntent	PersonX uses ___ regularly	to keep up to date         
xIntent	PersonX uses ___ regularly	to stay fresh         
xIntent	PersonX uses ___ regularly	to indulge a bad habit         
xIntent	PersonX uses coupons	to save money         
xIntent	PersonX uses coupons	to get a good deal         
xIntent	PersonX uses coupons	to be thrifty         
xIntent	PersonX uses the card	to use the card         
xIntent	PersonX uses the card	to be efficient         
xIntent	PersonX uses the card	to see what it does         
xIntent	PersonX uses the restroom	to excrete waste         
xIntent	PersonX uses the restroom	to go to the bathroom         
xIntent	PersonX uses the restroom	some relief         
xIntent	PersonX visits PersonX's daughter	companionship         
xIntent	PersonX visits PersonX's daughter	visitation         
xIntent	PersonX visits PersonX's daughter	socialization         
xIntent	PersonX visits PersonY friend	to socialize         
xIntent	PersonX visits PersonY friend	to know someone better         
xIntent	PersonX visits PersonY friend	to talk         
xIntent	PersonX visits PersonY's friend	to be friendly         
xIntent	PersonX visits PersonY's friend	to be sociable         
xIntent	PersonX visits PersonY's friend	to be sociable         
xIntent	PersonX visits PersonY's mother	to meet her because she is sick and in critical condition         
xIntent	PersonX visits PersonY's mother	to be nice         
xIntent	PersonX visits PersonY's mother	to congratulate her on his son becoming the judge         
xIntent	PersonX visits PersonY's mother 's ___	to be close to persony's mother         
xIntent	PersonX visits PersonY's mother 's ___	to see family         
xIntent	PersonX visits PersonY's mother 's ___	to see persony's mother for a visit         
xIntent	PersonX visits the city	to see the city         
xIntent	PersonX visits the city	to see something new         
xIntent	PersonX visits the city	to do some sight seeing         
xIntent	PersonX waits at the bus stop	get to work         
xIntent	PersonX waits at the bus stop	to catch a ride         
xIntent	PersonX waits at the bus stop	needs to go somewhere         
xIntent	PersonX walks PersonY to PersonZ's car	to be nice         
xIntent	PersonX walks PersonY to PersonZ's car	nice         
xIntent	PersonX walks PersonY to PersonZ's car	to protect persony         
xIntent	PersonX walks barefoot	to feel the floor beneath his feet         
xIntent	PersonX walks barefoot	to feel closer to nature         
xIntent	PersonX walks barefoot	to feel closer to nature         
xIntent	PersonX walks behind PersonY	to follow the person to a destination         
xIntent	PersonX walks behind PersonY	to show subservience/lower status (as a child/etc)         
xIntent	PersonX walks behind PersonY	to stalk someone, or to make them feel unsettled         
xIntent	PersonX walks into PersonY's room	to walk         
xIntent	PersonX walks into PersonY's room	to see person         
xIntent	PersonX walks into PersonY's room	to talk with person         
xIntent	PersonX walks to PersonY's car	to get into the car         
xIntent	PersonX walks to PersonY's car	to get a ride with person         
xIntent	PersonX walks to PersonY's car	person to drive home safely         
xIntent	PersonX walks up behind PersonY	to surprise them         
xIntent	PersonX walks up behind PersonY	to scare person         
xIntent	PersonX walks up behind PersonY	to do something bad to person         
xIntent	PersonX wants ___ to play with	to play with something new         
xIntent	PersonX wants ___ to play with	none         
xIntent	PersonX wants ___ to play with	to play         
xIntent	PersonX wants a car	the ability to drive places         
xIntent	PersonX wants a car	a status symbol         
xIntent	PersonX wants a car	to be able to have transportation         
xIntent	PersonX wants some ice cream	hungry         
xIntent	PersonX wants some ice cream	to eat it         
xIntent	PersonX wants some ice cream	a snack         
xIntent	PersonX wants to be an actor	to show his talent         
xIntent	PersonX wants to be an actor	to earn money and fame         
xIntent	PersonX wants to be an actor	to be well known         
xIntent	PersonX wants to come back	to be at home         
xIntent	PersonX wants to come back	to work on his relationship         
xIntent	PersonX wants to come back	to say sorry         
xIntent	PersonX wants to learn	to do a better job         
xIntent	PersonX wants to learn	to be smart         
xIntent	PersonX wants to learn	to be educated         
xIntent	PersonX wants to learn how to cook	cook for their beloved persony         
xIntent	PersonX wants to learn how to cook	to cook new things         
xIntent	PersonX wants to learn how to cook	to eat new things         
xIntent	PersonX wants to learn how to play the piano	to be challenged         
xIntent	PersonX wants to learn how to play the piano	to impress someone         
xIntent	PersonX wants to learn how to play the piano	to be musical         
xIntent	PersonX wants to learn spanish	to learn a new language         
xIntent	PersonX wants to learn spanish	to learn         
xIntent	PersonX wants to learn spanish	to communicate with more people         
xIntent	PersonX wants to learn to cook	to cook well         
xIntent	PersonX wants to learn to cook	to cook for others         
xIntent	PersonX wants to learn to cook	to be independent         
xIntent	PersonX wants to learn to swim	to be athletic         
xIntent	PersonX wants to learn to swim	to exercise         
xIntent	PersonX wants to learn to swim	none         
xIntent	PersonX wants to play hockey	none         
xIntent	PersonX wants to play hockey	to get exercise         
xIntent	PersonX wants to play hockey	to have fun with friends         
xIntent	PersonX wants to read	to learn         
xIntent	PersonX wants to read	to have a hobby         
xIntent	PersonX wants to read	to escape         
xIntent	PersonX washes PersonY's car	to help out person         
xIntent	PersonX washes PersonY's car	to do a nice thing for person         
xIntent	PersonX washes PersonY's car	to make the car attractive and complete his job         
xIntent	PersonX wastes PersonX's day	to be lazy         
xIntent	PersonX wastes PersonX's day	none         
xIntent	PersonX wastes PersonX's day	to be lazy         
xIntent	PersonX watches PersonY intently	to stay close         
xIntent	PersonX watches PersonY intently	to show love         
xIntent	PersonX watches PersonY intently	see if they leave the building         
xIntent	PersonX watches ___ one night	to relax         
xIntent	PersonX watches ___ one night	to be entertained         
xIntent	PersonX watches ___ one night	to see the show         
xIntent	PersonX watches ___ online	to relax after work         
xIntent	PersonX watches ___ online	entertainment         
xIntent	PersonX watches ___ online	to be entertained         
xIntent	PersonX watches a scary movie	to be entertained         
xIntent	PersonX watches a scary movie	to be adventurous         
xIntent	PersonX watches a scary movie	to be frightened         
xIntent	PersonX watches old movies	to be entertained         
xIntent	PersonX watches old movies	to pass the time         
xIntent	PersonX watches old movies	to see the movies         
xIntent	PersonX watches one with PersonY	to find out more         
xIntent	PersonX watches one with PersonY	to hang out         
xIntent	PersonX watches one with PersonY	to bond         
xIntent	PersonX watches scary movies	do something daring         
xIntent	PersonX watches scary movies	to be entertained         
xIntent	PersonX watches scary movies	entertain themselves         
xIntent	PersonX waters PersonX's garden	keep garden alive         
xIntent	PersonX waters PersonX's garden	their house to look good         
xIntent	PersonX waters PersonX's garden	to have vegetables for food         
xIntent	PersonX waters PersonY's garden	to (be)         
xIntent	PersonX waters PersonY's garden	to be helpful         
xIntent	PersonX waters PersonY's garden	their flowers to live         
xIntent	PersonX wears PersonX's boots	to look stylish         
xIntent	PersonX wears PersonX's boots	to keep his feet warm         
xIntent	PersonX wears PersonX's boots	to get ready for the running         
xIntent	PersonX wears PersonY's boots	to show off the boots         
xIntent	PersonX wears PersonY's boots	to see how they feel         
xIntent	PersonX wears PersonY's boots	to have a different look         
xIntent	PersonX wears a cast	none         
xIntent	PersonX wears a cast	none         
xIntent	PersonX wears a cast	to heal a fracture         
xIntent	PersonX wears gloves	to protect his hands         
xIntent	PersonX wears gloves	to prvent cold         
xIntent	PersonX wears gloves	to protect hands         
xIntent	PersonX wipes PersonX's forehead	be clean         
xIntent	PersonX wipes PersonX's forehead	not be sweaty         
xIntent	PersonX wipes PersonX's forehead	not show nervousness         
xIntent	PersonX wipes the ___ from PersonX's forehead	to (be)         
xIntent	PersonX wipes the ___ from PersonX's forehead	to be clean         
xIntent	PersonX wipes the ___ from PersonX's forehead	to feel clean         
xIntent	PersonX wipes the ___ from PersonY's forehead	to take care of the other person         
xIntent	PersonX wipes the ___ from PersonY's forehead	to help persony         
xIntent	PersonX wipes the ___ from PersonY's forehead	to be helpful         
xIntent	PersonX works last night	to work hard         
xIntent	PersonX works last night	to earn         
xIntent	PersonX works last night	to make money         
xIntent	PersonX works really hard	none         
xIntent	PersonX works really hard	to be dependable         
xIntent	PersonX works really hard	to be hardworking         
xIntent	PersonX would n't like PersonY	none         
xIntent	PersonX would n't like PersonY	none         
xIntent	PersonX would n't like PersonY	to avoid another person         
xIntent	PersonX wraps PersonY's arm	bandage them up         
xIntent	PersonX wraps PersonY's arm	help the persons injury         
xIntent	PersonX wraps PersonY's arm	to help         
xIntent	PersonX wraps PersonY's arm around PersonY	to be comforting         
xIntent	PersonX wraps PersonY's arm around PersonY	to be closer to person         
xIntent	PersonX wraps PersonY's arm around PersonY	to show affection         
xIntent	PersonX applies to jobs	to be employed         
xIntent	PersonX applies to jobs	to make money         
xIntent	PersonX applies to jobs	to be happier         
xIntent	PersonX argues with PersonY's boyfriend	to be in charge         
xIntent	PersonX argues with PersonY's boyfriend	to right a wrong         
xIntent	PersonX argues with PersonY's boyfriend	the boyfriend won't breakup with persony         
xIntent	PersonX arrives at PersonX's destination	to visit a friend         
xIntent	PersonX arrives at PersonX's destination	none         
xIntent	PersonX arrives at PersonX's destination	order         
xIntent	PersonX asks PersonX's dad for help	financial support from his dad         
xIntent	PersonX asks PersonX's dad for help	to do something right         
xIntent	PersonX asks PersonX's dad for help	to get something done         
xIntent	PersonX asks PersonX's doctor	to be informed         
xIntent	PersonX asks PersonX's doctor	to get information         
xIntent	PersonX asks PersonX's doctor	to feel knowledgable         
xIntent	PersonX asks PersonY's dad for help	help building something         
xIntent	PersonX asks PersonY's dad for help	help with their car         
xIntent	PersonX asks PersonY's dad for help	to do it correctly         
xIntent	PersonX asks PersonY's doctor	to know about persony's disease         
xIntent	PersonX asks PersonY's doctor	to get information         
xIntent	PersonX asks PersonY's doctor	to be of any assistance         
xIntent	PersonX asks ___ for a raise	to be financially stable         
xIntent	PersonX asks ___ for a raise	to be compensated         
xIntent	PersonX asks ___ for a raise	believes they deserve something         
xIntent	PersonX beats around the bush	to evade answering an uncomfortable question         
xIntent	PersonX beats around the bush	to spare someone's feelings         
xIntent	PersonX beats around the bush	to avoid their own embarrassment         
xIntent	PersonX becomes a doctor	to help other people and save lives         
xIntent	PersonX becomes a doctor	to further themselves in regard to career advancement         
xIntent	PersonX becomes a doctor	to become a doctor and made that decision on his own         
xIntent	PersonX becomes a lawyer	to help people         
xIntent	PersonX becomes a lawyer	to make money         
xIntent	PersonX becomes a lawyer	to uphold the law         
xIntent	PersonX bits PersonX's lip	think about things         
xIntent	PersonX bits PersonX's lip	reason         
xIntent	PersonX bits PersonX's lip	to calm himself down         
xIntent	PersonX blows the whistle	to get attention         
xIntent	PersonX blows the whistle	reveal something         
xIntent	PersonX blows the whistle	to be loud         
xIntent	PersonX bows PersonX's heads	show respect         
xIntent	PersonX bows PersonX's heads	show gratefulness         
xIntent	PersonX bows PersonX's heads	to show respect         
xIntent	PersonX breaks PersonX's hip	none         
xIntent	PersonX breaks PersonX's hip	none         
xIntent	PersonX breaks PersonX's hip	none         
xIntent	PersonX breaks PersonY's heart	end a relationship         
xIntent	PersonX breaks PersonY's heart	none         
xIntent	PersonX breaks PersonY's heart	to be selfish         
xIntent	PersonX brings ___ to PersonY's mouth	to be helpful         
xIntent	PersonX brings ___ to PersonY's mouth	to be helpful to person         
xIntent	PersonX brings ___ to PersonY's mouth	to aggrivate person         
xIntent	PersonX burns PersonX's arm	none         
xIntent	PersonX burns PersonX's arm	to do something bizarre         
xIntent	PersonX burns PersonX's arm	to express anger         
xIntent	PersonX calls ___ immediately	to be sure his friend is safe         
xIntent	PersonX calls ___ immediately	to speak to someone         
xIntent	PersonX calls ___ immediately	to be prudent         
xIntent	PersonX calls around	to find the meeting time         
xIntent	PersonX calls around	to inform neighbors         
xIntent	PersonX calls around	to sell things over the phone         
xIntent	PersonX calls the ambulance	to help someone         
xIntent	PersonX calls the ambulance	to get help         
xIntent	PersonX calls the ambulance	to save someone         
xIntent	PersonX camps with PersonX's family	to socialize         
xIntent	PersonX camps with PersonX's family	to enjoy their vacation         
xIntent	PersonX camps with PersonX's family	to spend time with family         
xIntent	PersonX camps with PersonY's family	to be social         
xIntent	PersonX camps with PersonY's family	to be friendly         
xIntent	PersonX camps with PersonY's family	to go camping         
xIntent	PersonX catches PersonY's eye	to clean eye         
xIntent	PersonX catches PersonY's eye	to see effected eye         
xIntent	PersonX catches PersonY's eye	to help         
xIntent	PersonX catches the bus	go somewhere         
xIntent	PersonX catches the bus	to save gas         
xIntent	PersonX catches the bus	on time         
xIntent	PersonX changes PersonX's lives	to improve their life         
xIntent	PersonX changes PersonX's lives	prove themselves to others         
xIntent	PersonX changes PersonX's lives	improve themself         
xIntent	PersonX cleans PersonY's bedroom	to be helpful         
xIntent	PersonX cleans PersonY's bedroom	to be nice         
xIntent	PersonX cleans PersonY's bedroom	to show care for persony         
xIntent	PersonX comes to see PersonY	to visit person         
xIntent	PersonX comes to see PersonY	to visit person         
xIntent	PersonX comes to see PersonY	wants to talk to person         
xIntent	PersonX communicates PersonX's ___ to others	to get their opinion         
xIntent	PersonX communicates PersonX's ___ to others	to share his views         
xIntent	PersonX communicates PersonX's ___ to others	other people to understand where he's coming from         
xIntent	PersonX conceals PersonX's identity	be incognito         
xIntent	PersonX conceals PersonX's identity	be anonymous         
xIntent	PersonX conceals PersonX's identity	to save himself from danger         
xIntent	PersonX conceals PersonY's identity	to be secretive         
xIntent	PersonX conceals PersonY's identity	to be respectful         
xIntent	PersonX conceals PersonY's identity	to help person y         
xIntent	PersonX confronts PersonX's roommate	to let them know how they feel         
xIntent	PersonX confronts PersonX's roommate	to communicate clearly         
xIntent	PersonX confronts PersonX's roommate	to address an issue         
xIntent	PersonX convinces PersonX's parents	them to give in         
xIntent	PersonX convinces PersonX's parents	to go abroad for his studies         
xIntent	PersonX convinces PersonX's parents	a puppy         
xIntent	PersonX convinces PersonY's parents	to convince         
xIntent	PersonX convinces PersonY's parents	to take his friend on a trip         
xIntent	PersonX convinces PersonY's parents	to go to an event         
xIntent	PersonX cooks spaghetti	to eat         
xIntent	PersonX cooks spaghetti	to fulfill his appetite         
xIntent	PersonX cooks spaghetti	to eat pasta         
xIntent	PersonX covers PersonX's head	their head covered         
xIntent	PersonX covers PersonX's head	to be shielded from the rain         
xIntent	PersonX covers PersonX's head	to be warm         
xIntent	PersonX crosses the ___ to get	to go to school         
xIntent	PersonX crosses the ___ to get	talk to someone         
xIntent	PersonX crosses the ___ to get	go home         
xIntent	PersonX cuts open ___	to find out the contents         
xIntent	PersonX cuts open ___	to get what's inside the delivered box         
xIntent	PersonX cuts open ___	to use the cactus ingredients to cook         
xIntent	PersonX decides to order pizza	to eat         
xIntent	PersonX decides to order pizza	to not make dinner         
xIntent	PersonX decides to order pizza	personx wants pizza         
xIntent	PersonX divorces PersonX's husband	to get rid of violent husband         
xIntent	PersonX divorces PersonX's husband	to get away from him         
xIntent	PersonX divorces PersonX's husband	someone to treat them better         
xIntent	PersonX does some yard work	to be productive         
xIntent	PersonX does some yard work	to reileve stress         
xIntent	PersonX does some yard work	to build something         
xIntent	PersonX does very well in school	to get good grades         
xIntent	PersonX does very well in school	to get a good job         
xIntent	PersonX does very well in school	to be a success         
xIntent	PersonX draws PersonX's sword	to fight someone         
xIntent	PersonX draws PersonX's sword	to duel         
xIntent	PersonX draws PersonX's sword	to kill         
xIntent	PersonX dresses in PersonY's clothes	look good         
xIntent	PersonX dresses in PersonY's clothes	be presentable         
xIntent	PersonX dresses in PersonY's clothes	to wear clothes, any clothes         
xIntent	PersonX drives to the beach	to sunbathe         
xIntent	PersonX drives to the beach	to enjoy the sunshine         
xIntent	PersonX drives to the beach	to go for a swim in the sea         
xIntent	PersonX dyes PersonX's hair blonde	a new hair color         
xIntent	PersonX dyes PersonX's hair blonde	a change         
xIntent	PersonX dyes PersonX's hair blonde	to look good         
xIntent	PersonX dyes PersonY's hair blonde	to practice hair dressing         
xIntent	PersonX dyes PersonY's hair blonde	to help persony apply for a job?         
xIntent	PersonX dyes PersonY's hair blonde	persony to feel better         
xIntent	PersonX dyes PersonY's hair red	personx is a hairdressor         
xIntent	PersonX dyes PersonY's hair red	persony is paying personx         
xIntent	PersonX dyes PersonY's hair red	it is personx's job         
xIntent	PersonX earns some money	to buy something         
xIntent	PersonX earns some money	to build up savings         
xIntent	PersonX earns some money	to pay bills         
xIntent	PersonX eats grass	to taste it         
xIntent	PersonX eats grass	to eat         
xIntent	PersonX eats grass	to try something new         
xIntent	PersonX eats it quickly	to have time to do other things         
xIntent	PersonX eats it quickly	to enjoy something delicious         
xIntent	PersonX eats it quickly	get full         
xIntent	PersonX eats less	to lose some weight         
xIntent	PersonX eats less	to diet         
xIntent	PersonX eats less	to be healthier         
xIntent	PersonX eats quickly	to see the new episode of gossip girl         
xIntent	PersonX eats quickly	to leave         
xIntent	PersonX eats quickly	to save time         
xIntent	PersonX enjoys ___ that night	to enjoy movie during night         
xIntent	PersonX enjoys ___ that night	to be happy         
xIntent	PersonX enjoys ___ that night	to eat         
xIntent	PersonX enters an art contest	to show their work         
xIntent	PersonX enters an art contest	to be recognized as an artist         
xIntent	PersonX enters an art contest	to win the contest         
xIntent	PersonX feels refreshed	to feel relaxed         
xIntent	PersonX feels refreshed	to feel replenished         
xIntent	PersonX feels refreshed	to feel recharged         
xIntent	PersonX feels so nervous	none         
xIntent	PersonX feels so nervous	none         
