input_text	prefix	target_text
PersonX learns a new skill	xIntent	to appear more capable
PersonX learns french	xIntent	to be fluent in a foreign language
PersonX learns french	xIntent	to be able to understand people when traveling abroad
PersonX learns french	xIntent	to learn a new language
PersonX learns french	xIntent	to visit france
PersonX learns how to bake a cake	xIntent	to eat
PersonX learns how to bake a cake	xIntent	to cook desert
PersonX learns new things	xIntent	be knowledgeable
PersonX learns new things	xIntent	to gain knowledge
PersonX learns new things	xIntent	to exercise his brain
PersonX learns new things	xIntent	to get a better job
PersonX learns the printer 's ___	xIntent	to know it in detail
PersonX learns the printer 's ___	xIntent	to know more
PersonX leaves PersonX's car	xIntent	to be away from their car
PersonX leaves PersonX's car	xIntent	to get to the place
PersonX leaves PersonX's family	xIntent	they are moving out to go to college
PersonX leaves PersonX's family	xIntent	to be alone
PersonX leaves PersonX's husband	xIntent	to be independent
PersonX leaves PersonX's husband	xIntent	to divorce
PersonX leaves PersonX's husband	xIntent	to be happy
PersonX leaves PersonX's husband	xIntent	to stop fighting
PersonX leaves PersonY ___ alone	xIntent	mother
PersonX leaves PersonY ___ alone	xIntent	quiet, peace
PersonX leaves PersonY alone	xIntent	to be polite
PersonX leaves PersonY alone	xIntent	to be alone
PersonX leaves PersonY alone	xIntent	to not argue anymore
PersonX leaves PersonY high and dry	xIntent	to think of themself
PersonX leaves PersonY high and dry	xIntent	to make persony helpless
PersonX leaves PersonY time	xIntent	the project done well
PersonX leaves PersonY time	xIntent	things to work out
PersonX leaves PersonY time	xIntent	give persony his/her opportunity
PersonX leaves PersonY's ___ alone	xIntent	to stop bothering persony
PersonX leaves PersonY's ___ alone	xIntent	none
PersonX leaves PersonY's ___ alone	xIntent	to stop bothing
PersonX leaves PersonY's ___ alone	xIntent	to cut off emotionally
PersonX leaves PersonY's ___ alone	xIntent	to ignore
PersonX leaves PersonY's alone	xIntent	let them process their thoughts without interference
PersonX leaves PersonY's alone	xIntent	to be alone herself
PersonX leaves PersonY's alone	xIntent	give the other person space
PersonX leaves PersonY's alone	xIntent	be considerate
PersonX leaves PersonY's alone	xIntent	to be by themselves
PersonX leaves PersonY's car	xIntent	to go into the house
PersonX leaves PersonY's car	xIntent	return the favour
PersonX leaves PersonY's car	xIntent	to go into the store
PersonX leaves PersonY's car	xIntent	use the restoom in the gas station
PersonX leaves ___ alone	xIntent	to be nice
PersonX leaves ___ alone	xIntent	to be polite
PersonX leaves ___ alone	xIntent	to give someone space
PersonX leaves ___ alone	xIntent	to not waste time on something they deem unnecessary
PersonX leaves ___ alone	xIntent	to be mean
PersonX leaves ___ in PersonX's car	xIntent	to keep something safe
PersonX leaves ___ in PersonY's car	xIntent	none
PersonX leaves ___ in PersonY's car	xIntent	to keep something safe
PersonX leaves ___ in the car	xIntent	to bring it with them
PersonX leaves ___ in the car	xIntent	not be bothered with taking it out.
PersonX leaves ___ in the car	xIntent	to put something away
PersonX leaves ___ on the table	xIntent	to do something else
PersonX leaves ___ on the table	xIntent	remember to grab them
PersonX leaves ___ on the table	xIntent	to forget about it
PersonX leaves ___ on the table	xIntent	to tidy up
PersonX leaves ___ on the table	xIntent	to do something else
PersonX leaves alone	xIntent	none
PersonX leaves class	xIntent	to go home
PersonX leaves class	xIntent	to go somewhere else
PersonX leaves class	xIntent	to do something else
PersonX leaves it alone	xIntent	to avoid it
PersonX leaves it alone	xIntent	to stay away
PersonX leaves it alone	xIntent	they want to stay out of trouble
PersonX leaves it at that	xIntent	to finish something
PersonX leaves it be	xIntent	to not get involved
PersonX leaves it be	xIntent	to be respectful
PersonX leaves the ___ alone	xIntent	to spend time doing other things.
PersonX leaves the ___ alone	xIntent	bike
PersonX leaves the ___ alone	xIntent	to give others space
PersonX leaves the car	xIntent	to attend the party
PersonX leaves the class	xIntent	to go someplace else
PersonX leaves the class	xIntent	to get out of the classroom
PersonX leaves the library	xIntent	to go home.
PersonX leaves the library	xIntent	to go somewhere else
PersonX leaves the library	xIntent	to get some dinner
PersonX leaves the scene	xIntent	to runaway
PersonX leaves the scene	xIntent	to escape getting arrested
PersonX leaves the scene	xIntent	to avoid being caught
PersonX leaves the scene	xIntent	to get away
PersonX leaves the scene	xIntent	to not get blamed
PersonX leaves the table	xIntent	to go out
PersonX leaves the table	xIntent	to get a drink
PersonX leaves the table	xIntent	to show personx's frustrations with colleagues
PersonX lets PersonY explain	xIntent	hear them out.
PersonX lets PersonY explain	xIntent	get an answer.
PersonX lets PersonY explain	xIntent	get information.
PersonX lets PersonY explain	xIntent	to listen
PersonX lets PersonY explain	xIntent	to explain
PersonX lets PersonY on the team	xIntent	firendly
PersonX lets PersonY on the team	xIntent	involving
PersonX lets PersonY on the team	xIntent	to help persony
PersonX lets PersonY on the team	xIntent	to be fair or nice
PersonX lets PersonY on the team	xIntent	to be nice
PersonX lets PersonY see	xIntent	to show off
PersonX lets PersonY see	xIntent	to help
PersonX lets PersonY see	xIntent	see person
PersonX lets PersonY's guard	xIntent	to be helpful
PersonX lets PersonY's guard	xIntent	to be caring
PersonX lets PersonY's guard down	xIntent	to feel free
PersonX lets PersonY's guard down	xIntent	feeling safe
PersonX lets PersonY's guard down	xIntent	feeling relaxed
PersonX licks PersonY's balls	xIntent	pleasure person y
PersonX licks PersonY's balls	xIntent	to suck up
PersonX licks PersonY's balls	xIntent	to get ahead through flattery
PersonX lifts PersonY's arms	xIntent	to help the person put on a sweatshirt.
PersonX lifts PersonY's arms	xIntent	to stretch the person's arms for exercise.
PersonX lifts PersonY's arms	xIntent	to teach person a dance movement
PersonX lifts PersonY's arms	xIntent	to tickle person
PersonX lifts PersonY's arms	xIntent	to move sleeping person
PersonX lifts PersonY's leg	xIntent	to provide hygiene care
PersonX lifts PersonY's leg	xIntent	to assist in activity
PersonX lifts PersonY's leg	xIntent	to make love
PersonX lifts PersonY's leg	xIntent	to move
PersonX lights a candle	xIntent	to search
PersonX lights a candle	xIntent	to have dinner
PersonX lights a candle	xIntent	to see
PersonX lights another ___	xIntent	to burn something
PersonX lights another ___	xIntent	to smoke something
PersonX lights another ___	xIntent	to get more warmer to beat the cold
PersonX lights another cigarette	xIntent	to relieve some stress
PersonX lights another cigarette	xIntent	relax and smoke
PersonX likes ___ though	xIntent	none
PersonX likes ___ though	xIntent	to be loyal
PersonX likes a girl	xIntent	none
PersonX likes a girl	xIntent	none
PersonX likes a girl	xIntent	to establish a relationship
PersonX likes cheese	xIntent	none
PersonX likes cheese	xIntent	none
PersonX likes fish	xIntent	none
PersonX likes hiking	xIntent	none
PersonX likes hiking	xIntent	to be fit
PersonX likes hiking	xIntent	none
PersonX likes the movie	xIntent	she has always been a fan of the actor
PersonX likes the movie	xIntent	none
PersonX likes the movie	xIntent	none
PersonX likes to fish	xIntent	to hunt
PersonX likes to fish	xIntent	to provide their own food
PersonX likes to fish	xIntent	to catch fish
PersonX likes to travel	xIntent	to see different places
PersonX likes to travel	xIntent	to see interesting places
PersonX likes to travel	xIntent	none
PersonX links ___ together	xIntent	to connect things
PersonX links the ___ together	xIntent	to bring two things together
PersonX links together ___	xIntent	to be great comunication country
PersonX links together ___	xIntent	subject
PersonX links together the ___	xIntent	to gain knowledge
PersonX links together the ___	xIntent	to understand
PersonX lit another ___	xIntent	light something on fire
PersonX lit another ___	xIntent	to smoke
PersonX lit another ___	xIntent	relationship
PersonX lit another cigarette	xIntent	to have a smoke
PersonX lit another cigarette	xIntent	to smoke more
PersonX lit another cigarette	xIntent	to smoke
PersonX lives next door	xIntent	none
PersonX lives next door	xIntent	none
PersonX lives side by side	xIntent	to live in a certain area
PersonX lives side by side	xIntent	none
PersonX lives side by side	xIntent	none
PersonX looks PersonX's ___ in the face	xIntent	to see
PersonX looks PersonX's ___ in the face	xIntent	to look
PersonX looks PersonX's ___ in the face	xIntent	to understand
PersonX looks PersonX's ___ in the face	xIntent	to look at someone
PersonX looks PersonX's ___ in the face	xIntent	to be clear
PersonX looks PersonX's ___ in the face	xIntent	to look something
PersonX looks PersonY ___ in the face	xIntent	see and be seen
PersonX looks PersonY ___ in the face	xIntent	to be direct
PersonX looks PersonY ___ in the face	xIntent	to see another person
PersonX looks PersonY in the face	xIntent	to be friendly
PersonX looks PersonY in the face	xIntent	to be assertive
PersonX looks PersonY in the face	xIntent	to show love and concern
PersonX looks PersonY's ___ in the face	xIntent	to garner attention
PersonX looks PersonY's ___ in the face	xIntent	to say something
PersonX looks PersonY's ___ in the face	xIntent	to say hi
PersonX looks PersonY's ___ in the face	xIntent	to attract the attention of persony's __
PersonX looks PersonY's way	xIntent	to see person walk in
PersonX looks PersonY's way	xIntent	none
PersonX looks PersonY's way	xIntent	to be able to catch person's attention
PersonX looks ___ in the face	xIntent	he wants to say something
PersonX looks ___ in the face	xIntent	he like to see
PersonX looks ___ in the face	xIntent	he want to play
PersonX looks ___ like PersonY	xIntent	none
PersonX looks ___ like PersonY	xIntent	none
PersonX looks ___ like PersonY	xIntent	to make them laugh
PersonX looks ___ like PersonY	xIntent	to make them feel better
PersonX looks ___ like PersonY	xIntent	to insult them
PersonX looks a ___ in the face	xIntent	i like this fact in this face
PersonX looks angry	xIntent	none
PersonX looks angry	xIntent	none
PersonX looks angry	xIntent	none
PersonX looks as if PersonX has lost a shilling and found sixpence	xIntent	none
PersonX looks as if PersonX has lost a shilling and found sixpence	xIntent	none
PersonX looks at PersonY like that	xIntent	to communicate a message to the person
PersonX looks at PersonY like that	xIntent	to see the person.
PersonX looks at PersonY's face	xIntent	to look at the other person.
PersonX looks at PersonY's face	xIntent	to be attentive
PersonX looks at PersonY's face	xIntent	to see their expression.
PersonX looks at PersonY's face	xIntent	to say something to them.
PersonX looks at PersonY's face	xIntent	to look at them.
PersonX looks awful	xIntent	to scare away the bad date
PersonX looks better	xIntent	none
PersonX looks better	xIntent	to be more attractive
PersonX looks better	xIntent	to have high self esteem
PersonX looks both ways	xIntent	be safe
PersonX looks both ways	xIntent	to avoid getting hit by another car
PersonX looks both ways	xIntent	to be safe crossing the street
PersonX looks both ways	xIntent	to observe their surroundings
PersonX looks both ways	xIntent	scan the environment
PersonX looks different	xIntent	none
PersonX looks in PersonX's cupboard	xIntent	to find a box of cereal.
PersonX looks in PersonX's cupboard	xIntent	to find food
PersonX looks in PersonX's cupboard	xIntent	to see what is inside
PersonX looks in PersonY's cupboard	xIntent	food
PersonX looks in PersonY's cupboard	xIntent	to find a snack
PersonX looks in PersonY's cupboard	xIntent	to be helpful
PersonX looks in PersonY's cupboard	xIntent	to get some food
PersonX looks in the pantry	xIntent	to eat some food
PersonX looks in the pantry	xIntent	to take a note of what to purchase
PersonX looks in the pantry	xIntent	to ensure food for visitors
PersonX looks in the pantry	xIntent	to  get some food
PersonX looks in the pantry	xIntent	to see what food is available
PersonX looks into PersonY's face	xIntent	to make a connection with persony
PersonX looks into PersonY's face	xIntent	reassurance about an decision
PersonX looks into PersonY's face	xIntent	to understand person y
PersonX looks into PersonY's face	xIntent	to assure person y
PersonX looks into PersonY's face	xIntent	to express affection for person y
PersonX looks like	xIntent	none
PersonX looks like PersonY	xIntent	none
PersonX looks like PersonY	xIntent	to be similar
PersonX looks like PersonY	xIntent	none
PersonX looks like PersonY	xIntent	none
PersonX looks like PersonY	xIntent	none
PersonX looks like PersonY	xIntent	to be similar
PersonX looks like PersonY	xIntent	none
PersonX looks like PersonY	xIntent	none
PersonX looks like a PersonY	xIntent	none
PersonX looks like a PersonY	xIntent	none
PersonX looks like a fool	xIntent	none
PersonX looks like a fool	xIntent	none
PersonX looks like a fool	xIntent	none
PersonX looks like a man	xIntent	none
PersonX looks like a man	xIntent	to look like a man
PersonX looks like a man	xIntent	to be a man
PersonX looks like a man	xIntent	not to look feminine
PersonX looks like a tourist	xIntent	none
PersonX looks like a woman	xIntent	none
PersonX looks like a woman	xIntent	none
PersonX looks like a woman	xIntent	to be attractive
PersonX looks like a woman	xIntent	to get attention
PersonX looks like an idiot	xIntent	none
PersonX looks like an idiot	xIntent	none
PersonX looks like crap	xIntent	none
PersonX looks like crap	xIntent	none
PersonX looks like figure	xIntent	none
PersonX looks like fun	xIntent	to be friendly and optimistic.
PersonX looks like hell	xIntent	none
PersonX looks like hell	xIntent	none
PersonX looks like men	xIntent	none
PersonX looks like men	xIntent	none
PersonX looks like new	xIntent	to look younger after the plastic surgery.
PersonX looks like someone	xIntent	none
PersonX looks like someone	xIntent	none
PersonX looks like someone	xIntent	none
PersonX looks like something	xIntent	none
PersonX looks like something	xIntent	none
PersonX looks like was going	xIntent	to leave a place
PersonX looks on PersonY's face	xIntent	to see their face
PersonX looks on PersonY's face	xIntent	to look carefully
PersonX looks on PersonY's face	xIntent	to see detail
PersonX looks on PersonY's face	xIntent	check on him
PersonX looks sad	xIntent	none
PersonX looks the ___ in the face	xIntent	want to get over their hurt
PersonX looks the ___ in the face	xIntent	confident
PersonX looks the ___ in the face	xIntent	heard
PersonX looks the ___ in the face	xIntent	understood
PersonX looks the ___ in the face	xIntent	to be brave
PersonX looks the other way	xIntent	he/she doesn't want someone to get into trouble.
PersonX loses 100 pounds	xIntent	to be healthy.
PersonX loses 100 pounds	xIntent	to look and feel better
PersonX loses 100 pounds	xIntent	to get in shape
PersonX loses PersonX's ___ in the war	xIntent	none
PersonX loses PersonX's ___ in the war	xIntent	satisfaction
PersonX loses PersonX's ___ in the war	xIntent	to see his son's performance in the war
PersonX loses PersonX's sense	xIntent	none
PersonX loses PersonX's sense	xIntent	none
PersonX loses PersonX's sense	xIntent	to believe on himself.
PersonX loses PersonX's sight	xIntent	none
PersonX loses PersonX's sight	xIntent	none
PersonX loses PersonX's sight	xIntent	none
PersonX loses PersonY temper	xIntent	to let out rage
PersonX loses PersonY temper	xIntent	angry
PersonX loses PersonY's dog	xIntent	none
PersonX loses PersonY's dog	xIntent	none
PersonX loses PersonY's temper	xIntent	to be angry
PersonX loses PersonY's temper	xIntent	express how they feel
PersonX loses PersonY's temper	xIntent	none
PersonX loses PersonY's wallet	xIntent	none
PersonX loses sight of PersonY	xIntent	none
PersonX loses sight of PersonY	xIntent	none
PersonX loses sight of PersonY	xIntent	none
PersonX loses thirty pounds	xIntent	none
PersonX loses thirty pounds	xIntent	to be healthy
PersonX loses track of the time	xIntent	none
PersonX loses track of the time	xIntent	none
PersonX loses track of time	xIntent	none
PersonX loses track of time	xIntent	none
PersonX loses twenty pounds	xIntent	to look better
PersonX loses twenty pounds	xIntent	to be healthy
PersonX loses twenty pounds	xIntent	none
PersonX loses twenty pounds	xIntent	to be healthy
PersonX loves PersonX's dog	xIntent	to be a good owner
PersonX loves PersonX's dog	xIntent	to be in love with it
PersonX loves PersonX's work	xIntent	have a job they love
PersonX loves PersonX's work	xIntent	to be accomplished
PersonX loves PersonX's work	xIntent	none
PersonX loves PersonX's work	xIntent	none
PersonX loves PersonX's work	xIntent	none
PersonX loves PersonX's work	xIntent	to succeed.
PersonX loves PersonX's work	xIntent	to be productive.
PersonX loves PersonY more than anything	xIntent	to be affectionate
PersonX loves PersonY more than anything	xIntent	to have a partner
PersonX loves PersonY more than anything	xIntent	his daughter to know that he loves her
PersonX loves PersonY with all my heart	xIntent	to be with person
PersonX loves PersonY with all my heart	xIntent	none
PersonX loves PersonY's dog	xIntent	to own the dog
PersonX loves PersonY's dog	xIntent	to pet the dog
PersonX loves PersonY's dog	xIntent	it as a pet
PersonX loves PersonY's work	xIntent	to have the same job
PersonX loves PersonY's work	xIntent	none
PersonX loves PersonY's work	xIntent	none
PersonX loves PersonY's work	xIntent	enjoy other's creativity.
PersonX loves PersonY's work	xIntent	none
PersonX loves PersonY's work	xIntent	none
PersonX loves ___ than anything	xIntent	none
PersonX loves ___ than anything	xIntent	to be consistent
PersonX loves ___ with PersonX's heart	xIntent	to be loved
PersonX loves ___ with PersonX's heart	xIntent	to show his love and affection
PersonX loves ___ with PersonX's heart	xIntent	to show state pride
PersonX loves another ___	xIntent	to be with someone else.
PersonX loves another ___	xIntent	to be together and live happily with someone else other than his/her current partner.
PersonX loves cake	xIntent	none
PersonX loves cake	xIntent	none
PersonX loves football	xIntent	none
PersonX loves football	xIntent	none
PersonX loves meat	xIntent	none
PersonX loves meat	xIntent	none
PersonX loves meat	xIntent	none
PersonX loves reading	xIntent	none
PersonX loves reading	xIntent	to learn about new things
PersonX loves reading books	xIntent	none
PersonX loves reading books	xIntent	to be a good reader
PersonX loves reading books	xIntent	none
PersonX loves riding PersonX's bike	xIntent	none
PersonX loves riding PersonX's bike	xIntent	to travel
PersonX loves riding PersonY's bike	xIntent	to go fast on a bike
PersonX loves riding PersonY's bike	xIntent	to have fun
PersonX loves riding PersonY's bike	xIntent	to be free
PersonX loves riding PersonY's bike	xIntent	to get somewhere fast
PersonX loves shoes	xIntent	none
PersonX loves sweets	xIntent	none
PersonX loves sweets	xIntent	to eat candies.
PersonX loves sweets	xIntent	none
PersonX loves the ___ with PersonX's heart	xIntent	none
PersonX loves the ___ with PersonX's heart	xIntent	to show affection
PersonX loves the ___ with PersonX's heart	xIntent	feel affection
PersonX loves the ___ with all PersonX's heart	xIntent	to feel warm
PersonX loves the ___ with all PersonX's heart	xIntent	to worship
PersonX loves the ___ with all PersonX's heart	xIntent	practice religion
PersonX loves the ___ with all PersonX's heart	xIntent	to be close to his idea of a supreme being
PersonX loves the ___ with all PersonX's heart	xIntent	to feel safe and protected
PersonX loves the ___ with all PersonX's heart	xIntent	to be loved in return
PersonX loves the cake	xIntent	none
PersonX loves the cake	xIntent	none
PersonX loves the cake	xIntent	none
PersonX loves the dog	xIntent	none
PersonX loves the dog	xIntent	none
PersonX loves the dog	xIntent	the dog is comforting
PersonX loves the dog	xIntent	the dog is funny
PersonX loves the experience	xIntent	none
PersonX loves the experience	xIntent	none
PersonX loves the experience	xIntent	to show appreciation
PersonX loves the meal	xIntent	none
PersonX loves the meal	xIntent	none
PersonX loves the world gave	xIntent	none
PersonX loves the world gave	xIntent	none
PersonX loves to garden	xIntent	to enjoy a rewarding hobby
PersonX loves to garden	xIntent	none
PersonX loves to skateboard	xIntent	have fun
PersonX loves to skateboard	xIntent	to be cool
PersonX loves to skateboard	xIntent	none
PersonX loves to surf	xIntent	to be in shape
PersonX loves to surf	xIntent	to have adventure
PersonX loves to surf	xIntent	to have fun.
PersonX loves to surf	xIntent	none
PersonX mails PersonY in bulk	xIntent	to get all done at once
PersonX mails PersonY in bulk	xIntent	to give a lot of stuff to person
PersonX maintains PersonY equilibrium	xIntent	keep persony on their feet
PersonX maintains PersonY equilibrium	xIntent	none
PersonX makes PersonX's arrangements	xIntent	to schedule something to get completed
PersonX makes PersonX's arrangements	xIntent	to be prepared
PersonX makes PersonX's arrangements	xIntent	independence
PersonX makes PersonX's exit	xIntent	to leave.
PersonX makes PersonX's exit	xIntent	help to find the way to outside
PersonX makes PersonX's exit	xIntent	to go home
PersonX makes PersonX's mark	xIntent	to be noticed
PersonX makes PersonX's mark	xIntent	to feel useful
PersonX makes PersonX's mark	xIntent	to be important
PersonX makes PersonX's mark	xIntent	to see a success
PersonX makes PersonX's parents proud	xIntent	to prove himself to his parents
PersonX makes PersonX's parents proud	xIntent	to make them proud and happy
PersonX makes PersonX's parents proud	xIntent	to accomplish something
PersonX makes PersonX's speech	xIntent	inform others
PersonX makes PersonX's speech	xIntent	be helpful
PersonX makes PersonX's speech	xIntent	others to share his views
PersonX makes PersonX's speech	xIntent	to tell a tale
PersonX makes PersonY ___ every time	xIntent	to be helpful
PersonX makes PersonY ___ every time	xIntent	be funny
PersonX makes PersonY a present	xIntent	to be giving
PersonX makes PersonY a present	xIntent	to give a thoughtful gift
PersonX makes PersonY alliance	xIntent	to make a joint  effort
PersonX makes PersonY alliance	xIntent	to succeed in the polls
PersonX makes PersonY appeal	xIntent	to have a lesser sentence
PersonX makes PersonY argument	xIntent	to have all sides heard
PersonX makes PersonY argument	xIntent	to clear with other person
PersonX makes PersonY argument	xIntent	to make
PersonX makes PersonY arrangements	xIntent	to make sure the arrangements are set
PersonX makes PersonY arrangements	xIntent	to be helpful
PersonX makes PersonY assault	xIntent	to proceed to the next phase of a plan
PersonX makes PersonY change	xIntent	person to act differently
PersonX makes PersonY change	xIntent	to change the person's attitude towards poor
PersonX makes PersonY change	xIntent	person to be better
PersonX makes PersonY concessions	xIntent	to serve someone
PersonX makes PersonY concessions	xIntent	to feed someone
PersonX makes PersonY concessions	xIntent	to be cooperative
PersonX makes PersonY connection	xIntent	to have a network of friends
PersonX makes PersonY part	xIntent	to be happy
PersonX makes PersonY part	xIntent	to be left alone
PersonX makes PersonY resistance	xIntent	to show his opposition to person y's policy
PersonX makes PersonY resistance	xIntent	persony to be rebellious
PersonX makes PersonY smile	xIntent	none
PersonX makes PersonY smile	xIntent	none
PersonX makes PersonY smile	xIntent	to cheer up person
PersonX makes PersonY well	xIntent	to help
PersonX makes PersonY well	xIntent	cure their illness
PersonX makes PersonY well	xIntent	to make him participate in the event
PersonX makes PersonY's arrangements	xIntent	to be of use to y
PersonX makes PersonY's arrangements	xIntent	good
PersonX makes PersonY's arrangements	xIntent	helpful
PersonX makes PersonY's day	xIntent	to be kind and pay it forward.
PersonX makes PersonY's day	xIntent	to help for persony
PersonX makes PersonY's day	xIntent	person y to feel special and important
PersonX makes PersonY's smile	xIntent	to cheer someone up
PersonX makes PersonY's smile	xIntent	to cause happiness
PersonX makes PersonY's smile	xIntent	to be sympathetic
PersonX makes ___ as well	xIntent	to be creative
PersonX makes ___ as well	xIntent	none
PersonX makes ___ as well	xIntent	it to happen
PersonX makes ___ as well	xIntent	to be creative
PersonX makes ___ every morning	xIntent	to make it
PersonX makes ___ every morning	xIntent	to accomplish something
PersonX makes ___ every morning	xIntent	to be wide awake
PersonX makes ___ every morning	xIntent	to be ready to go
PersonX makes ___ every night	xIntent	to be safe
PersonX makes ___ every night	xIntent	to eat well
PersonX makes ___ every night	xIntent	to be happy
PersonX makes ___ every night	xIntent	consistent
PersonX makes ___ every year	xIntent	to have a tradition
PersonX makes ___ every year	xIntent	none
PersonX makes ___ every year	xIntent	to show off his talents
PersonX makes ___ instead	xIntent	something different
PersonX makes ___ more often	xIntent	they want to be more productive
PersonX makes ___ quickly	xIntent	to hurry something along
PersonX makes ___ quickly	xIntent	to get home quickly
PersonX makes ___ quickly	xIntent	make money
PersonX makes ___ quickly	xIntent	to be proficient
PersonX makes ___ quickly	xIntent	to be active
PersonX makes ___ quickly	xIntent	to finish quikly
PersonX makes ___ that day	xIntent	none
PersonX makes ___ that day	xIntent	to be productive
PersonX makes ___ that day	xIntent	it to happen that day
PersonX makes ___ that day	xIntent	to make something
PersonX makes ___ the other day	xIntent	to enjoy it.
PersonX makes ___ the other day	xIntent	to have something for themselves
PersonX makes a change	xIntent	to be different
PersonX makes a change	xIntent	to improve their life
PersonX makes a date	xIntent	to get to know their date
PersonX makes a date	xIntent	to have a nice evening
PersonX makes a date	xIntent	company to go to a show with
PersonX makes a deal	xIntent	to compromise
PersonX makes a deal	xIntent	to cooperate with someone
PersonX makes a deal	xIntent	to save money
PersonX makes a deal	xIntent	to make peace
PersonX makes a deal	xIntent	to win the deal
PersonX makes a mistake	xIntent	none
PersonX makes a mistake	xIntent	none
PersonX makes a mistake	xIntent	none
PersonX makes a perfect score	xIntent	to win
PersonX makes a perfect score	xIntent	none
PersonX makes a salad	xIntent	to be healthy.
PersonX makes a salad	xIntent	to be full.
PersonX makes a salad	xIntent	to eat
PersonX makes a salad	xIntent	to eat something
PersonX makes a salad	xIntent	to make a meal
PersonX makes a shot	xIntent	to win the game of basketball
PersonX makes a speech	xIntent	to support a cause
PersonX makes a speech	xIntent	to relay a message
PersonX makes a turn	xIntent	to go to a parking lot.
PersonX makes a turn	xIntent	to take other route
PersonX makes a turn	xIntent	to go home
PersonX makes arrangements	xIntent	to get tasks done
PersonX makes arrangements	xIntent	to plan ahead
PersonX makes bread	xIntent	to cook a meal
PersonX makes bread	xIntent	to have in breakfast
PersonX makes bread	xIntent	to eat food
PersonX makes cakes	xIntent	to enjoy a dessert
PersonX makes cakes	xIntent	to eat it
PersonX makes cakes	xIntent	to have fun
PersonX makes cakes	xIntent	to feed others
PersonX makes cakes	xIntent	to make money
PersonX makes cakes	xIntent	to help celebrate a birthday
PersonX makes contact	xIntent	to communicate
PersonX makes contact with PersonY	xIntent	to rekindle an old friendship
PersonX makes contact with PersonY	xIntent	to catch up
PersonX makes contact with PersonY	xIntent	to talk
PersonX makes contact with PersonY	xIntent	to visit
PersonX makes cookies	xIntent	to eat.
PersonX makes cookies	xIntent	to make it by himself
PersonX makes cookies	xIntent	a snack
PersonX makes cookies	xIntent	bake
PersonX makes every ___	xIntent	to be conscientious
PersonX makes every ___	xIntent	makes every test
PersonX makes every effort	xIntent	to get the success
PersonX makes friendship bracelets	xIntent	to give them to their friends.
PersonX makes friendship bracelets	xIntent	to solidify a relationship
PersonX makes friendship bracelets	xIntent	to be freindly
PersonX makes friendship bracelets	xIntent	to show their appreciation
PersonX makes it through the day	xIntent	to be strong
PersonX makes it through the day	xIntent	go home from work
PersonX makes it through the day	xIntent	to move on from a bad event
PersonX makes lemonade	xIntent	a drink
PersonX makes lemonade	xIntent	drink lemonade
PersonX makes lemonade	xIntent	some lemonade
PersonX makes much money	xIntent	money
PersonX makes much money	xIntent	to support x
PersonX makes much money	xIntent	to buy what he wants
PersonX makes much money	xIntent	to live a better life
PersonX makes much sense	xIntent	none
PersonX makes much sense	xIntent	none
PersonX makes my day	xIntent	none
PersonX makes my day	xIntent	to help and support.
PersonX makes my day	xIntent	none
PersonX makes pasta	xIntent	to eat good food
PersonX makes pasta	xIntent	to perfect his recipe
PersonX makes pasta	xIntent	to eat
PersonX makes pasta	xIntent	food
PersonX makes pasta for dinner	xIntent	to eat dinner
PersonX makes pasta for dinner	xIntent	to satisfy his hunger
PersonX makes pasta for dinner	xIntent	to eat the pasta with his favorite wine.
PersonX makes pasta for dinner	xIntent	to eat dinner
PersonX makes perfect	xIntent	to be perfect in everything
PersonX makes perfect sense	xIntent	to be informative
PersonX makes some cookies	xIntent	to make a treat
PersonX makes some cookies	xIntent	to have a snack
PersonX makes some cookies	xIntent	to give some to friends
PersonX makes some pasta	xIntent	something to eat
PersonX makes some pasta	xIntent	to have something to eat
PersonX makes some pasta	xIntent	to get something to eat.
PersonX makes some pasta	xIntent	to feed someone.
PersonX makes thanksgiving dinner	xIntent	to make a nice meal
PersonX makes thanksgiving dinner	xIntent	family and friends to come.
PersonX makes thanksgiving dinner	xIntent	to celebrate
PersonX makes that mistake	xIntent	none
PersonX makes that mistake	xIntent	none
PersonX makes that mistake again	xIntent	none
PersonX makes that mistake again	xIntent	to gain attention
PersonX makes the cookies	xIntent	to make a treat
PersonX makes the cookies	xIntent	to reveal his cooking skills
PersonX makes the cookies	xIntent	to make a dessert
PersonX makes the shot	xIntent	none
PersonX makes the shot	xIntent	to score a goal
PersonX makes the shot	xIntent	to be successful for their team
PersonX makes the team	xIntent	to fit in
PersonX makes the team	xIntent	to be included
PersonX makes the team ___	xIntent	none
PersonX makes the team ___	xIntent	to be part of the team
PersonX makes the team though	xIntent	to play baseball with their team mates.
PersonX makes the team though	xIntent	to play
PersonX makes the team though	xIntent	to participate
PersonX makes the team though	xIntent	to prove themself
PersonX makes the team though	xIntent	none
PersonX makes too much noise	xIntent	to express their emotions
PersonX makes too much noise	xIntent	to annoy someone
PersonX makes too much noise	xIntent	to get attention of others
PersonX makes up the numbers	xIntent	to show off skills
PersonX makes up the numbers	xIntent	to be productive
PersonX makes up the numbers	xIntent	to look good
PersonX manages PersonX's ___ well	xIntent	to be a diligent person
PersonX manages PersonX's ___ well	xIntent	to fulfill his/her duties towards themselves for a better life.
PersonX manages PersonX's ___ well	xIntent	to succeed on what he is doing
PersonX manages PersonY's ___ well	xIntent	to be a good worker
