input_text	prefix	target_text
PersonX puts PersonY's head down	xNeed	to apply force to PersonY
PersonX puts PersonY's head down	xNeed	grab their head
PersonX puts PersonY's head down	xNeed	to push it down
PersonX puts PersonY's lights out	xNeed	to ask personY's permission
PersonX puts PersonY's lights out	xNeed	to have the lights in his hands
PersonX puts PersonY's lights out	xNeed	to be foreceful
PersonX puts PersonY's lights out	xNeed	to have aggression
PersonX puts PersonY's lights out	xNeed	to go help other person get ready for bed
PersonX puts PersonY's lights out	xNeed	to tuck other person up in bed
PersonX puts PersonY's lights out	xNeed	to read a bedtime story
PersonX puts PersonY's lights out	xNeed	to say goodnight and give hugs and kisses.
PersonX puts PersonY's mind at ease	xNeed	listen to PersonY
PersonX puts PersonY's mind at ease	xNeed	know how to comfort PersonY
PersonX puts PersonY's mind at ease	xNeed	Find out what is bother Y
PersonX puts PersonY's mind at ease	xNeed	To get Y to listen
PersonX puts PersonY's mind at ease	xNeed	To be knowing Y
PersonX puts PersonY's mind at ease	xNeed	To be a psychologist
PersonX puts PersonY's phone	xNeed	to walk
PersonX puts PersonY's phone	xNeed	get up
PersonX puts PersonY's phone	xNeed	see the phone
PersonX puts PersonY's phone	xNeed	take the phone
PersonX puts PersonY's phone	xNeed	to be at PersonY's home.
PersonX puts PersonY's phone	xNeed	to know PersonY's passcode.
PersonX puts ___ all together	xNeed	to give support
PersonX puts ___ all together	xNeed	to have another person to help
PersonX puts ___ all together	xNeed	to find the pieces
PersonX puts ___ all together	xNeed	to solve the puzzle
PersonX puts ___ all together	xNeed	to talk to them
PersonX puts ___ all together	xNeed	to explain things to them
PersonX puts ___ all together	xNeed	to be playing with lego
PersonX puts ___ all together	xNeed	to be building a model plane
PersonX puts ___ in PersonX's backpack	xNeed	none
PersonX puts ___ in PersonX's backpack	xNeed	to gather things
PersonX puts ___ in PersonX's backpack	xNeed	to buy things
PersonX puts ___ in PersonX's backpack	xNeed	take persons backpack
PersonX puts ___ in PersonX's backpack	xNeed	open backpack
PersonX puts ___ in PersonX's purse	xNeed	to open the purse
PersonX puts ___ in PersonX's purse	xNeed	to find the purse
PersonX puts ___ in PersonY's backpack	xNeed	to reach for PersonY's backpack
PersonX puts ___ in PersonY's backpack	xNeed	to open PersonY's backpack
PersonX puts ___ in PersonY's backpack	xNeed	to get PersonY's backpack
PersonX puts ___ in PersonY's backpack	xNeed	to divert PersonY's attention
PersonX puts ___ in PersonY's backpack	xNeed	To learn what to bring
PersonX puts ___ in PersonY's backpack	xNeed	To buy things to pack
PersonX puts ___ in a box	xNeed	get a box
PersonX puts ___ in a box	xNeed	place the box on the ground
PersonX puts ___ in a box	xNeed	buy the gift
PersonX puts ___ in a box	xNeed	charge the gift on her credit card
PersonX puts ___ in the oven	xNeed	preheat the oven
PersonX puts ___ in the oven	xNeed	open the oven door
PersonX puts ___ in the oven	xNeed	prepare the batter
PersonX puts ___ in the oven	xNeed	turn the oven on
PersonX puts ___ into the oven	xNeed	to prepare item for cooking
PersonX puts ___ into the oven	xNeed	to mix together ingredients
PersonX puts ___ into the oven	xNeed	to be able to cook
PersonX puts ___ into the oven	xNeed	to be in the kitchen
PersonX puts ___ into the oven	xNeed	to get it out of the freezer
PersonX puts ___ into the oven	xNeed	to unwrap it
PersonX puts ___ on PersonY's shoulders	xNeed	to make PersonY comfortable
PersonX puts ___ on PersonY's shoulders	xNeed	to reach for PersonY's shoulder
PersonX puts ___ on PersonY's shoulders	xNeed	to approach PersonY
PersonX puts ___ on PersonY's shoulders	xNeed	to pick something up
PersonX puts ___ on PersonY's shoulders	xNeed	to be near PersonY
PersonX puts ___ on PersonY's shoulders	xNeed	to like PersonY
PersonX puts ___ on PersonY's shoulders	xNeed	to know PersonY
PersonX puts ___ on top	xNeed	to get out the bread
PersonX puts ___ on top	xNeed	to make the toast
PersonX puts ___ on top	xNeed	decide on an arrangement
PersonX puts ___ on top	xNeed	gather the items
PersonX puts ___ on top	xNeed	to clean a butter knife
PersonX puts ___ on top	xNeed	dip butter knife in spread
PersonX puts ___ to PersonY's lips	xNeed	get near person y
PersonX puts ___ to PersonY's lips	xNeed	extend hand
PersonX puts ___ to PersonY's lips	xNeed	to pick something up
PersonX puts ___ to PersonY's lips	xNeed	to grasp something
PersonX puts ___ to PersonY's lips	xNeed	to reach towards PersonY
PersonX puts ___ to PersonY's lips	xNeed	none
PersonX puts ___ to death	xNeed	to oversee a trail
PersonX puts ___ to death	xNeed	to pass judgment
PersonX puts ___ to death	xNeed	make a tough decision
PersonX puts ___ to death	xNeed	make arrangements for the death
PersonX puts ___ to death	xNeed	to get a weapon
PersonX puts ___ to death	xNeed	to plan the kill
PersonX puts ___ together	xNeed	have something to put together
PersonX puts ___ together	xNeed	acquire the skills to put the thing together
PersonX puts ___ together	xNeed	to take everything in hands
PersonX puts ___ together	xNeed	bring all together
PersonX puts ___ together	xNeed	to gather some things
PersonX puts ___ together	xNeed	to make a plan
PersonX puts ___ together	xNeed	to organize pieces
PersonX puts ___ together	xNeed	plan a strategy
PersonX puts ___ together	xNeed	to join
PersonX puts ___ together	xNeed	to bring two pieces
PersonX puts ___ together	xNeed	get together all the parts he needs
PersonX puts ___ together	xNeed	make a plan
PersonX puts ___ together	xNeed	set aside the time
PersonX puts ___ together	xNeed	gather all the tools he needs
PersonX puts a ___ together	xNeed	to have the thing at hand
PersonX puts a ___ together	xNeed	to know how to do it
PersonX puts a ___ together	xNeed	to take photos
PersonX puts a ___ together	xNeed	write articles
PersonX puts a ___ together	xNeed	to get the supplies
PersonX puts a ___ together	xNeed	to read the instructions
PersonX puts bread in the toaster	xNeed	to buy bread
PersonX puts bread in the toaster	xNeed	to take bread out of packet
PersonX puts bread in the toaster	xNeed	make bread
PersonX puts bread in the toaster	xNeed	open toaster
PersonX puts everything	xNeed	to have something
PersonX puts everything	xNeed	a place where to put them
PersonX puts everything	xNeed	to have grocery shopping
PersonX puts everything	xNeed	to have done laundry
PersonX puts everything together	xNeed	to gather materials
PersonX puts everything together	xNeed	to make a plan
PersonX puts everything together	xNeed	go to the store.
PersonX puts everything together	xNeed	buy the furniture.
PersonX puts it all together	xNeed	gather supplies
PersonX puts it all together	xNeed	make a plan
PersonX puts it all together	xNeed	to of gathered the clues
PersonX puts it all together	xNeed	to figured it out
PersonX puts it all together	xNeed	to gather evidence
PersonX puts it all together	xNeed	to observe people
PersonX puts it all together	xNeed	to know everything that is there
PersonX puts it all together	xNeed	to have a plan for it
PersonX puts it in PersonX's purse	xNeed	to be at the store and get change
PersonX puts it in PersonX's purse	xNeed	to be doing their manicure
PersonX puts it in PersonX's purse	xNeed	to grab it
PersonX puts it in PersonX's purse	xNeed	to open their purse
PersonX puts it in PersonX's purse	xNeed	none
PersonX puts it in PersonY's purse	xNeed	get personY's purse
PersonX puts it in PersonY's purse	xNeed	get item to put
PersonX puts it in PersonY's purse	xNeed	to get PersonY's purse
PersonX puts it in PersonY's purse	xNeed	to ask PersonY for their purse
PersonX puts it in PersonY's purse	xNeed	to have a plan
PersonX puts it in PersonY's purse	xNeed	to have the object
PersonX puts it in PersonY's purse	xNeed	to move close to PersonY
PersonX puts it in a box	xNeed	to get a box
PersonX puts it in a box	xNeed	to bring it to
PersonX puts it in a box	xNeed	none
PersonX puts it in a box	xNeed	to find it
PersonX puts it in a box	xNeed	to get it
PersonX puts it in the oven	xNeed	make cookie
PersonX puts it in the oven	xNeed	put dough in cooking sheet
PersonX puts it in the oven	xNeed	to mix batter
PersonX puts it in the oven	xNeed	to buy ingredients
PersonX puts it in the oven	xNeed	to pour it in a pan
PersonX puts it together	xNeed	purchase pieces
PersonX puts it together	xNeed	read instructions
PersonX puts on PersonX's hat	xNeed	to open the closet
PersonX puts on PersonX's hat	xNeed	to reach for their hat
PersonX puts on PersonX's hat	xNeed	to find PersonX
PersonX puts on PersonX's hat	xNeed	to grab the hat
PersonX puts on PersonX's hat	xNeed	to grab it
PersonX puts on PersonX's hat	xNeed	to put it on their head
PersonX puts on PersonY's hat	xNeed	be with the person
PersonX puts on PersonY's hat	xNeed	reach for the hat
PersonX puts on PersonY's hat	xNeed	take clothing
PersonX puts on PersonY's hat	xNeed	place on head
PersonX puts on PersonY's hat	xNeed	to pick up the hat
PersonX puts on PersonY's hat	xNeed	to try it on
PersonX puts out feelers	xNeed	to find the feelers
PersonX puts out feelers	xNeed	to get the feelers
PersonX puts out feelers	xNeed	none
PersonX puts out feelers	xNeed	none
PersonX puts out to pasture	xNeed	none
PersonX puts out to pasture	xNeed	to assess what they need to do
PersonX puts out to pasture	xNeed	to start doing it
PersonX puts out to pasture	xNeed	to look at the ages of the employees
PersonX puts out to pasture	xNeed	to retire the older employees
PersonX puts the ___ to death	xNeed	to be a judge
PersonX puts the ___ to death	xNeed	to be a leader
PersonX puts the ___ to death	xNeed	to have captured people
PersonX puts the ___ to death	xNeed	to kill
PersonX puts the ___ to death	xNeed	to have the knowledge
PersonX puts the ___ to death	xNeed	to have a weapon
PersonX puts the ___ to death	xNeed	to go somewhere
PersonX puts the ___ together	xNeed	none
PersonX puts the ___ together	xNeed	none
PersonX puts the moves on ___	xNeed	talk to them
PersonX puts the moves on ___	xNeed	find them
PersonX puts the phone	xNeed	none
PersonX puts the phone	xNeed	pick up the cellphone
PersonX puts the phone	xNeed	make a call
PersonX puts the phone away	xNeed	to own a phone
PersonX puts the phone away	xNeed	to grab it
PersonX puts the phone away	xNeed	know that there is nothing more to say
PersonX puts the phone away	xNeed	say goodbye
PersonX puts the top	xNeed	to ask for help
PersonX puts the top	xNeed	to lift the top
PersonX puts the top	xNeed	grab a top
PersonX puts the top	xNeed	find a top
PersonX puts the top	xNeed	find the top
PersonX puts the top	xNeed	pick up the top
PersonX puts together ___	xNeed	none
PersonX puts together ___	xNeed	to make a plan
PersonX puts together ___	xNeed	to gather items
PersonX puts together ___	xNeed	bring out his tools
PersonX puts together ___	xNeed	look at the manual
PersonX puts together ___	xNeed	gathers the pieces
PersonX puts together ___	xNeed	gets instructions
PersonX puts together a ___	xNeed	to take it
PersonX puts together a ___	xNeed	to fix it
PersonX puts together a ___	xNeed	love
PersonX puts together a ___	xNeed	picture
PersonX puts upon PersonY	xNeed	to be close to PersonY
PersonX puts upon PersonY	xNeed	to know the weaknesses of PersonY
PersonX quickly fell	xNeed	to be alert
PersonX quickly fell	xNeed	to be careful
PersonX quickly fell	xNeed	to walk in
PersonX quickly fell	xNeed	run
PersonX quickly fell in love	xNeed	to find someone
PersonX quickly fell in love	xNeed	to get to know someone
PersonX quickly fell in love	xNeed	met and talked to someone
PersonX quickly fell in love	xNeed	got to know someone
PersonX quickly fell in love	xNeed	to meet person
PersonX quickly fell in love	xNeed	to get to know person
PersonX quickly went	xNeed	finish work
PersonX quickly went	xNeed	start car
PersonX quickly went	xNeed	shoes
PersonX quickly went	xNeed	a car
PersonX quickly went	xNeed	none
PersonX quits ___ for good	xNeed	none
PersonX quits ___ for good	xNeed	do something
PersonX quits ___ for good	xNeed	not like something
PersonX races out of the traps	xNeed	none
PersonX races out of the traps	xNeed	to be determined to succeed
PersonX races out of the traps	xNeed	to have a goal in mind
PersonX rains on PersonX's parade	xNeed	to be negative
PersonX rains on PersonX's parade	xNeed	to be in a bad mood
PersonX rains on PersonX's parade	xNeed	none
PersonX rains on PersonX's parade	xNeed	none
PersonX raises PersonX's ___ to look	xNeed	none
PersonX raises PersonX's ___ to look	xNeed	move body
PersonX raises PersonX's ___ to look	xNeed	become curious about something
PersonX raises PersonY's glass	xNeed	grab the glass
PersonX raises PersonY's glass	xNeed	reach over
PersonX raises PersonY's glass	xNeed	be near the person
PersonX raises PersonY's glass	xNeed	reach out for glass
PersonX raises PersonY's glass	xNeed	to go near PersonY
PersonX raises PersonY's glass	xNeed	to take PersonY's glass in PersonX's hands
PersonX raises PersonY's glass	xNeed	shows the juice in personY glass
PersonX raises PersonY's glass	xNeed	personX and personY celebrating the event
PersonX reaches PersonX's potential	xNeed	none
PersonX reaches PersonX's potential	xNeed	to work hard
PersonX reaches PersonX's potential	xNeed	to believe in themselves
PersonX reaches PersonY's ears	xNeed	none
PersonX reaches around PersonY	xNeed	to talk to PersonY
PersonX reaches around PersonY	xNeed	to make PersonY feel comfortable
PersonX reaches around PersonY	xNeed	to be sitting near PersonY.
PersonX reaches around PersonY	xNeed	to be reaching for something.
PersonX reaches around PersonY	xNeed	to approach PersonY
PersonX reaches around PersonY	xNeed	to extend his/her arm
PersonX reaches around PersonY	xNeed	to spot something
PersonX reaches behind PersonY	xNeed	to find person Y
PersonX reaches behind PersonY	xNeed	establish that the object is behind person y
PersonX reaches behind PersonY	xNeed	approach PersonY
PersonX reaches behind PersonY	xNeed	talk to PersonY
PersonX reaches exiting customers	xNeed	none
PersonX reaches exiting customers	xNeed	to get up and go
PersonX reaches exiting customers	xNeed	to find the customers
PersonX reaches exiting customers	xNeed	to reach out to customers
PersonX reaches exiting customers	xNeed	to talk to customers
PersonX reads PersonX's diary	xNeed	none
PersonX reads PersonX's diary	xNeed	write
PersonX reads PersonX's diary	xNeed	purchase pen and book
PersonX reads PersonX's diary	xNeed	find the diary
PersonX reads PersonX's diary	xNeed	open the diary
PersonX reads PersonY's diary	xNeed	to find it
PersonX reads PersonY's diary	xNeed	to open it
PersonX reads PersonY's diary	xNeed	To be friend with Y
PersonX reads PersonY's diary	xNeed	To have Y’s diary
PersonX reads PersonY's diary	xNeed	none
PersonX reads the note	xNeed	none
PersonX reads the note	xNeed	to have learned how to read
PersonX reads the note	xNeed	be in a place where he can pick up the paper
PersonX realizes PersonY was lost	xNeed	none
PersonX realizes PersonY was lost	xNeed	see PersonY wandering
PersonX realizes PersonY was lost	xNeed	ask a question
PersonX realizes PersonY was lost	xNeed	to look around the surroundings
PersonX realizes PersonY was lost	xNeed	to see if PersonY is confident in where they are going
PersonX realizes something	xNeed	none
PersonX realizes something	xNeed	none
PersonX realizes that PersonY was lost	xNeed	to of watched personY
PersonX realizes that PersonY was lost	xNeed	to notice they were in a bad situation
PersonX really love PersonY	xNeed	go to know PersonY well to make accurate judgment on PersonY
PersonX really love PersonY	xNeed	spend time with PersonY so if situations arise where PersonY is not lovable, they come out
PersonX really love PersonY	xNeed	a relationship
PersonX really love PersonY	xNeed	history with PersonY
PersonX really pisses PersonY off	xNeed	none
PersonX really pisses PersonY off	xNeed	come in contact with person Y
PersonX really pisses PersonY off	xNeed	do or say something to person Y
PersonX really pisses PersonY off	xNeed	to insult Y
PersonX really pisses PersonY off	xNeed	to borrow money from Y
PersonX really wants	xNeed	none
PersonX really wants ___	xNeed	none
PersonX really wants ___	xNeed	none
PersonX really wants ___	xNeed	none
PersonX rears PersonY's children	xNeed	get home ready for additional kids
PersonX rears PersonY's children	xNeed	read books on parenting
PersonX rears PersonY's children	xNeed	get permission
PersonX rears PersonY's children	xNeed	get custody
PersonX rears PersonY's children	xNeed	meet children
PersonX recalls ___ PersonY be made	xNeed	bare witness
PersonX recalls ___ PersonY be made	xNeed	face a similar problem
PersonX recalls ___ PersonY be made	xNeed	none
PersonX recalls ___ PersonY be made	xNeed	To be knowing Y
PersonX recalls ___ PersonY be made	xNeed	To be childhood friend
PersonX receives PersonY answer	xNeed	none
PersonX receives PersonY answer	xNeed	email
PersonX receives PersonY answer	xNeed	phone
PersonX receives ___ based	xNeed	to apply for something
PersonX receives ___ based	xNeed	to qualify for something
PersonX receives ___ based	xNeed	apply for the items
PersonX receives ___ based	xNeed	enter their address
PersonX receives ___ from the lord	xNeed	To pray
PersonX receives ___ from the lord	xNeed	To clear their mind
PersonX receives a phone call	xNeed	none
PersonX receives a phone call	xNeed	to pick up the phone
PersonX receives a phone call	xNeed	to answer the phone
PersonX receives a phone call	xNeed	to charge the phone
PersonX receives a phone call	xNeed	give out their phone number
PersonX recently graduated	xNeed	to have gone to school
PersonX recently graduated	xNeed	to have passed all of their classes.
PersonX recently graduated	xNeed	to go to school
PersonX recently graduated	xNeed	to pass her classes
PersonX recently graduated	xNeed	do well in school
PersonX recently graduated	xNeed	put on gown
PersonX recovers quickly	xNeed	take medicine
PersonX recovers quickly	xNeed	see a doctor
PersonX recovers quickly	xNeed	none
PersonX recovers quickly	xNeed	to have failed
PersonX recovers quickly	xNeed	to have gotten embarrased
PersonX recovers quickly	xNeed	to have fallen ill
PersonX reduces PersonX's dependence	xNeed	to look for a job
PersonX reduces PersonX's dependence	xNeed	to get more money
PersonX reduces PersonX's dependence	xNeed	to move out on their own
PersonX reduces PersonX's dependence	xNeed	to be responsible for themself
PersonX reduces PersonX's dependence	xNeed	to work towards their independence
PersonX reduces PersonX's dependence	xNeed	none
PersonX reduces PersonY's dependence	xNeed	none
PersonX reduces PersonY's dependence	xNeed	to distribute work among others
PersonX reduces PersonY's dependence	xNeed	to train other employees
PersonX reduces PersonY's dependence	xNeed	none
PersonX reduces ___ in patients	xNeed	to check up on patients
PersonX reduces ___ in patients	xNeed	to make plans
PersonX reduces ___ in patients	xNeed	He evaluates them
PersonX reduces ___ in patients	xNeed	Give the medicine
PersonX reduces ___ in patients	xNeed	to be in contact with the patients
PersonX reduces ___ in patients	xNeed	to treat patients
PersonX reduces ___ in patients	xNeed	to close .
PersonX reduces ___ in patients	xNeed	to control.
PersonX reduces ___ to levels	xNeed	to let some of the air out
PersonX reduces ___ to levels	xNeed	to use a pressure gauge
PersonX reduces ___ to levels	xNeed	come up with a plan of action
PersonX reduces ___ to levels	xNeed	realize a problem or issue exists
PersonX reduces ___ to levels	xNeed	to visit the doctor
PersonX reduces ___ to levels	xNeed	to take medication
PersonX reduces the ___ and to increase	xNeed	have control over size of something
PersonX reduces the ___ and to increase	xNeed	have the logistics to figure out proper course of action
PersonX reduces the ___ and to increase	xNeed	to have the responsibility
PersonX reduces the ___ and to increase	xNeed	to know how to do it
PersonX reduces the ___ to levels	xNeed	to know the minimum levels
PersonX reduces the ___ to levels	xNeed	to have studied the different levels
PersonX reduces the ___ to levels	xNeed	to make a plan
PersonX reduces the ___ to levels	xNeed	make sacrifices
PersonX reduces the ___ to levels	xNeed	to make arrangements for it
PersonX reduces the ___ to levels	xNeed	to buy machines of better quality
PersonX refuses to move	xNeed	none
PersonX refuses to move	xNeed	a bed
PersonX refuses to move	xNeed	lay down
PersonX refuses to move	xNeed	none
PersonX refuses to pay	xNeed	to get a service that cost something
PersonX refuses to pay	xNeed	get to the point of checking out
PersonX refuses to pay	xNeed	to speak to a manager
PersonX refuses to pay	xNeed	to get a detailed list of charges
PersonX refuses to pay	xNeed	to document failure of product or service
PersonX regulates commerce with nations	xNeed	to gain power
PersonX regulates commerce with nations	xNeed	to learn about commerce
PersonX regulates commerce with nations	xNeed	to talk to other nations
PersonX regulates commerce with nations	xNeed	to set up meeting dates.
PersonX regulates commerce with nations	xNeed	to arrange a meeting location.
PersonX relaxes at home	xNeed	to work
PersonX relaxes at home	xNeed	to go to school
PersonX relaxes at home	xNeed	to go home
PersonX relaxes at home	xNeed	to buy a home.
PersonX relaxes at home	xNeed	to be tired from his job.
PersonX relaxes at home	xNeed	none
PersonX reluctantly accepted	xNeed	none
PersonX reluctantly accepted	xNeed	to think about something
PersonX reluctantly accepted	xNeed	to converse with someone
PersonX reluctantly agreed	xNeed	to be convinced
PersonX reluctantly agreed	xNeed	to hear an argument
PersonX reluctantly agreed	xNeed	to change his/her mind
PersonX reluctantly agreed	xNeed	to be with someone
PersonX reluctantly agreed	xNeed	to think about the answer
PersonX remains friends	xNeed	to become friends
PersonX remains friends	xNeed	to have a fight
PersonX remains friends	xNeed	none
PersonX remembers PersonY's name	xNeed	to commit the name to memory
PersonX remembers PersonY's name	xNeed	to ask their name
PersonX remembers PersonY's name	xNeed	to of forgotten it
PersonX remembers PersonY's name	xNeed	to think about it
PersonX remembers PersonY's name	xNeed	to have met Y before
PersonX remembers PersonY's name	xNeed	to have recalled meeting
PersonX renders PersonY account	xNeed	to sneak person y's atm card
PersonX renders PersonY account	xNeed	to go to an atm machine
PersonX renders PersonY account	xNeed	to give
PersonX renders PersonY account	xNeed	to help others
PersonX renders PersonY account	xNeed	find out the account number for person y
PersonX renders PersonY account	xNeed	find out person y's password to access account
PersonX renews PersonX's driver 's license	xNeed	to let it expire
PersonX renews PersonX's driver 's license	xNeed	to send in renewal form
PersonX renews PersonX's driver 's license	xNeed	find proof of ID
PersonX renews PersonX's driver 's license	xNeed	go to DMV
PersonX renews PersonX's driver 's license	xNeed	to find driver's license
PersonX renews PersonX's driver 's license	xNeed	to go to the DMV
PersonX renews PersonX's driver 's license	xNeed	to file an application
PersonX renews ___ by day	xNeed	to eat right
PersonX renews ___ by day	xNeed	to get rest
PersonX renews ___ by day	xNeed	maintain a blog
PersonX renews ___ by day	xNeed	provide catering service
PersonX renews ___ by day	xNeed	to get healthy.
PersonX renews ___ by day	xNeed	to exercise.
PersonX renews within days	xNeed	to call
PersonX renews within days	xNeed	have a membership
PersonX renews within days	xNeed	to have a soon to expire license
PersonX renews within days	xNeed	to know where to renew
PersonX renews within days	xNeed	none
PersonX rents PersonY apartment	xNeed	to sign a lease
PersonX rents PersonY apartment	xNeed	to tour the apartment
PersonX rents PersonY apartment	xNeed	to look at places to rent
PersonX rents PersonY apartment	xNeed	to agree upon a price
PersonX rents an apartment	xNeed	to look through classified ads
PersonX rents an apartment	xNeed	put down a deposit
PersonX rents an apartment	xNeed	to look for a place
PersonX rents an apartment	xNeed	to sign a rent
PersonX rents an apartment	xNeed	find an apartment
PersonX rents an apartment	xNeed	rent should be reasonable
PersonX repels ___ by force	xNeed	see threats
PersonX repels ___ by force	xNeed	detect danger
PersonX repels ___ by force	xNeed	to find something to repel
PersonX repels ___ by force	xNeed	to use energy
PersonX replaces PersonX's old one	xNeed	to of had one
PersonX replaces PersonX's old one	xNeed	to want a new one
PersonX replaces PersonX's old one	xNeed	none
PersonX replaces PersonX's tire	xNeed	acquire the skills to change a tire
PersonX replaces PersonX's tire	xNeed	gather tools
PersonX replaces PersonX's tire	xNeed	to have a new tire
PersonX replaces PersonX's tire	xNeed	to have a jack
PersonX replaces PersonX's tire	xNeed	to have all the tools
PersonX replaces PersonY's old one	xNeed	none
PersonX replaces PersonY's old one	xNeed	to know PersonY's old one
PersonX replaces PersonY's old one	xNeed	to find a replacement for PersonY
PersonX replaces PersonY's tire	xNeed	Get tools together
PersonX replaces PersonY's tire	xNeed	buy a new tire
PersonX replaces PersonY's tire	xNeed	to jack up the car
PersonX replaces PersonY's tire	xNeed	to remove the nuts
PersonX replaces ___ with another	xNeed	none
PersonX replaces ___ with another	xNeed	to clean old set
PersonX replaces ___ with another	xNeed	to sell old set
PersonX replaces ___ with another	xNeed	to break something
PersonX replaces ___ with another	xNeed	to buy something
PersonX replaces the old one	xNeed	money
PersonX replaces the old one	xNeed	a car
PersonX replaces the old one	xNeed	none
PersonX replaces the tire	xNeed	get the substitute tyre
PersonX replaces the tire	xNeed	remove the old tire
PersonX reports every ___	xNeed	to check current happenings
PersonX reports every ___	xNeed	to observe events
PersonX represents PersonX's country	xNeed	none
PersonX represents PersonY increase	xNeed	none
PersonX represents PersonY increase	xNeed	none
PersonX represents every ___	xNeed	to know everything
PersonX represents every ___	xNeed	to be smart
PersonX represents every ___	xNeed	to be well known
PersonX reproduces this ___ regardless	xNeed	to read the book
PersonX reproduces this ___ regardless	xNeed	to read the piracy warning
PersonX reproduces this ___ regardless	xNeed	To assess potential interest
PersonX reproduces this ___ regardless	xNeed	To develop a theme for the book
PersonX reproduces this ___ regardless	xNeed	paper
PersonX reproduces this ___ regardless	xNeed	a copy machine
PersonX reschedules PersonX's appointment	xNeed	to watch a movie
PersonX reschedules PersonX's appointment	xNeed	to have fun with friends
PersonX reschedules PersonX's appointment	xNeed	an appointment
PersonX reschedules PersonX's appointment	xNeed	needs a phone
PersonX reschedules PersonX's appointment	xNeed	to have an appointment
PersonX reschedules PersonX's appointment	xNeed	to have something they rather be doing that day
PersonX reschedules PersonX's appointment	xNeed	to find an available day
PersonX reschedules PersonX's appointment	xNeed	to make a phone call
PersonX reschedules PersonY's appointment	xNeed	to open a calendar application
PersonX reschedules PersonY's appointment	xNeed	to make a phone call
PersonX researches ___ online	xNeed	turn on the computer
PersonX researches ___ online	xNeed	type
PersonX researches ___ online	xNeed	To use a computer
PersonX researches ___ online	xNeed	To log online
PersonX restores the ___ to PersonX's condition	xNeed	to be sick
PersonX restores the ___ to PersonX's condition	xNeed	to have a remedy
PersonX restores the ___ to PersonX's condition	xNeed	to take medicine
PersonX restores the ___ to PersonX's condition	xNeed	to do exercise
PersonX restores the ___ to PersonX's condition	xNeed	to go to the doctor
PersonX restores the ___ to PersonX's condition	xNeed	to be certified in restoring
PersonX restores the ___ to PersonX's condition	xNeed	to know the condition before restoring
PersonX restores the ___ to PersonY's condition	xNeed	to monitor PersonY
PersonX restores the ___ to PersonY's condition	xNeed	to do an exam on PersonY
PersonX restores the ___ to PersonY's condition	xNeed	make decision
PersonX restores the ___ to PersonY's condition	xNeed	create suituation
PersonX restores the ___ to PersonY's condition	xNeed	to work on it
PersonX restores the ___ to PersonY's condition	xNeed	to medicate him
PersonX restores the ___ to PersonY's condition	xNeed	to diagnose PersonY
PersonX restores the ___ to PersonY's condition	xNeed	to prescribe medicine
PersonX restores the ___ to PersonY's condition	xNeed	to carry out a surgery
PersonX rests PersonX's ___ on PersonY's shoulder	xNeed	to approach personY
PersonX rests PersonX's ___ on PersonY's shoulder	xNeed	hug personY
PersonX rests PersonY's chin	xNeed	to lower the chin
PersonX rests PersonY's chin	xNeed	to raise the arm
PersonX rests PersonY's chin	xNeed	to get near person y
PersonX rests PersonY's chin	xNeed	to hold person y
PersonX rests PersonY's chin	xNeed	none
PersonX rests ___ on PersonY's shoulder	xNeed	be near persony
PersonX rests ___ on PersonY's shoulder	xNeed	lean head towards persony's shoulder
PersonX rests ___ on PersonY's shoulder	xNeed	none
PersonX rests on PersonX's laurels	xNeed	to be quite good at something
PersonX rests on PersonX's laurels	xNeed	to be quite well known for it
PersonX rests on PersonX's laurels	xNeed	to have done something major in your past
PersonX rests on PersonX's laurels	xNeed	to not to need anything else in your life
PersonX rests on PersonX's laurels	xNeed	none
PersonX rests on PersonX's laurels	xNeed	none
PersonX rests on PersonY's shoulder	xNeed	to hang out with PersonY
PersonX rests on PersonY's shoulder	xNeed	to see if PersonY will allow themselves to be touched
PersonX rests on PersonY's shoulder	xNeed	come to PersonY
PersonX rests on PersonY's shoulder	xNeed	sit close to PersonY
PersonX retains PersonX's position	xNeed	to gain power
PersonX retains PersonX's position	xNeed	to gain an advantage
PersonX retains PersonX's position	xNeed	none
PersonX retains PersonX's position	xNeed	go through a company wide lay off
PersonX retains PersonX's position	xNeed	have a fight with boss
PersonX returns the next day	xNeed	go somewhere
PersonX returns the next day	xNeed	stay there overnight
PersonX returns the next day	xNeed	to drive back
PersonX returns the next day	xNeed	to find a parking place
PersonX returns the next day	xNeed	to of gone their the day before
PersonX returns the next day	xNeed	to have to come back
PersonX returns to PersonX's state	xNeed	to book a flight
PersonX returns to PersonX's state	xNeed	to arrive at the flight on time
PersonX returns to PersonX's state	xNeed	to leave the state
PersonX returns to PersonX's state	xNeed	to want to be back
PersonX revenges PersonX's father 's ___	xNeed	to find the killer
PersonX revenges PersonX's father 's ___	xNeed	to plan the attack
PersonX revenges PersonX's father 's ___	xNeed	to buy a gun
PersonX revenges PersonX's father 's ___	xNeed	to get some poison
PersonX revenges PersonX's father 's ___	xNeed	to confront the murderer
PersonX revises every ___	xNeed	to know how to edit
PersonX revises every ___	xNeed	to of been given something to revise
PersonX revises every ___	xNeed	to read over it
PersonX revises every ___	xNeed	to open it
PersonX revises every ___	xNeed	to get his glasses
PersonX revises every ___	xNeed	to sit down with it
PersonX revises every ___	xNeed	to have something
