input_text	prefix	target_text
pillows	ObjectUse	move out of the way
pillows	ObjectUse	prop up their torso during delivery
pillows	ObjectUse	rest atop the finished result
pillows	ObjectUse	shove in fresh cases
pillows	ObjectUse	protect themselves from an attack
pillows	ObjectUse	use as a dog bed
pillows	ObjectUse	throw at neigbors
pillows	ObjectUse	kill bugs with
pillows	ObjectUse	stuff under a shirt
pillows	ObjectUse	ensure the door does not latch
pillows	ObjectUse	prop chickens up off the ground
tickets	ObjectUse	fly plane
pincers	ObjectUse	hang laundry
pincers	ObjectUse	keep chips fresh
pincers	ObjectUse	pick up coals
pincers	ObjectUse	grab some meat
pincers	ObjectUse	pick a hangnail
pincers	ObjectUse	take a splinter out
pincers	ObjectUse	reach item
pincers	ObjectUse	hold my nose closed
pincers	ObjectUse	reach for something far
tissue	ObjectUse	hold the juice
water pot	ObjectUse	pour water from
place card	ObjectUse	find PersonY's seat around the dining table
place card	ObjectUse	know where to sit
place card	ObjectUse	keep friends at the same table
place card	ObjectUse	check prices of painting
place card	ObjectUse	see what item belongs to you
place card	ObjectUse	make a collage
place card	ObjectUse	draw a rectangle
place card	ObjectUse	show people where to sit
place card	ObjectUse	set at the dinner table
place card	ObjectUse	show a guest his or her seat
place card	ObjectUse	reserve a spot
place card	ObjectUse	let a person know where to go.
place of residence	ObjectUse	receive company
place of residence	ObjectUse	run a business from
place of residence	ObjectUse	have parties at
place of residence	ObjectUse	stores their belongings in
place of residence	ObjectUse	be homeschooled
place of residence	ObjectUse	break into
place of residence	ObjectUse	hide from the authorities
place of residence	ObjectUse	do laundry
place of residence	ObjectUse	rent a room
place of residence	ObjectUse	cook meals
place of residence	ObjectUse	come home to
place of residence	ObjectUse	live in
place of residence	ObjectUse	sleep
place of residence	ObjectUse	to build a family
placemat	ObjectUse	set plate on
placemat	ObjectUse	set the dish onto
placemat	ObjectUse	set the plate on
placemat	ObjectUse	Use to put drinks on
placemat	ObjectUse	Use ornate ones as ornaments
placemat	ObjectUse	keep table clean
placemat	ObjectUse	keep kids busy
placemat	ObjectUse	keep food off of the table
placemat	ObjectUse	look nice on the table
placemat	ObjectUse	designate a place sitting
placemat	ObjectUse	protect table
placemat	ObjectUse	clean up easily
tickets	ObjectUse	fly to their destination
tranportation	ObjectUse	go back home
tickets	ObjectUse	travel to the destination
plaster	ObjectUse	build the walls
plaster	ObjectUse	cover the tiny cut
plaster	ObjectUse	fix cracks in wall
plaster	ObjectUse	fix a broken arm
plaster	ObjectUse	decorate the wall
plaster	ObjectUse	craft a mask
plaster	ObjectUse	vandalize with crayons
plaster	ObjectUse	cover car dent
plaster	ObjectUse	make fake cake
plaster	ObjectUse	to cover exterior surfaces
plaster	ObjectUse	to cover interior surfaces
plaster	ObjectUse	to make a cast
plaster	ObjectUse	strengthen wall
plaster	ObjectUse	merge two objects together
plastic basket	ObjectUse	show off things
plastic basket	ObjectUse	catch brain water
plastic basket	ObjectUse	carry the recycling
plastic basket	ObjectUse	use for the gravel
plastic basket	ObjectUse	hold plastic bags you get at the store
plastic basket	ObjectUse	put all your craft supplies in
plastic basket	ObjectUse	keep foods separate in your fridge
plastic basket	ObjectUse	use as an halloween candy bucket
plastic basket	ObjectUse	plant flowers
playbill	ObjectUse	learn about the cast
playbill	ObjectUse	know when to go to the play
playbill	ObjectUse	read the magazines
playbill	ObjectUse	display information about show
playbill	ObjectUse	stalk your favorites
playbill	ObjectUse	be informed about everything you want to know
playbill	ObjectUse	use as TP.
playbill	ObjectUse	start a fire with.
playbill	ObjectUse	keep in their scrapbook
playbill	ObjectUse	pretend they were in the play
plumber	ObjectUse	fix a broken pipe
plumber	ObjectUse	unclog a drain
plumber	ObjectUse	install a pipe line
plumber	ObjectUse	fix a sink clogged with hair
plumber	ObjectUse	put in brand new pipes
plumber	ObjectUse	dress up as mario
plumber	ObjectUse	retrieve a toy from the pipe
plumber	ObjectUse	install a shower
plumber	ObjectUse	fix a broken toilet
plumber	ObjectUse	fix a clog
plunger	ObjectUse	get rid of blockages
plunger	ObjectUse	pump out clog
plunger	ObjectUse	unstop the sink
plunger	ObjectUse	play sword fight
plunger	ObjectUse	stick to a wall
plunger	ObjectUse	make a lampshade
plunger	ObjectUse	hang coats on  a wall
plunger	ObjectUse	get poop out
plunger	ObjectUse	make a toilet work again
plunger	ObjectUse	clear toilet drain
pocekts	ObjectUse	hold your wallet
pocekts	ObjectUse	put wallet in
pocekts	ObjectUse	keep hands warm
pocekts	ObjectUse	make into a purse
pocekts	ObjectUse	cut out into a scarf
pocekts	ObjectUse	carry something small
pocekts	ObjectUse	keep a frog warm
pocekts	ObjectUse	put some spare change in
pocekts	ObjectUse	put keys in
pointer	ObjectUse	point with
pointer	ObjectUse	control the audience's focus
pointer	ObjectUse	use as a hunting dog
pointer	ObjectUse	illuminate an object
pointer	ObjectUse	show specifically what one means
pointer	ObjectUse	get attention
pointer	ObjectUse	as a dog's toy
pointer	ObjectUse	as a halloween decoration
pointer	ObjectUse	show others what you want
pointer	ObjectUse	give a presentation
poker chips	ObjectUse	make a mosaic
poker chips	ObjectUse	decorate a wall
poker chips	ObjectUse	make a musical instrument out of them when shook
poker chips	ObjectUse	play checkers with them
poker chips	ObjectUse	bet on the game
poker chips	ObjectUse	lose to the casino
poker chips	ObjectUse	cash in for money
poker chips	ObjectUse	collect from different hotel/casinos
poker chips	ObjectUse	keep score
poker chips	ObjectUse	keep track of wagers
policeman	ObjectUse	escourt them from the house
policeman	ObjectUse	control criminals
policeman	ObjectUse	call in an emergency
policeman	ObjectUse	provide safety during an event
policeman	ObjectUse	to arrest someone
policeman	ObjectUse	help with a painting
policeman	ObjectUse	help with a sculpture
policeman	ObjectUse	waste their time
policeman	ObjectUse	ask directions
policeman	ObjectUse	scare a annoying neighbor with
policeman	ObjectUse	ask where the nearest donut shop is
political signs	ObjectUse	put in people's yards
pooper scooper	ObjectUse	dredge up the feces
pooper scooper	ObjectUse	sweep trash into
pooper scooper	ObjectUse	hit someone with
pooper scooper	ObjectUse	throw feces at someone
pooper scooper	ObjectUse	pick up feces and place on neighbors yard
pooper scooper	ObjectUse	use as a fork
pooper scooper	ObjectUse	comb hair with
pooper scooper	ObjectUse	keep yard clean
pooper scooper	ObjectUse	remove feces
pooper scooper	ObjectUse	Pick up trash on the side of the road
water	ObjectUse	cook the noodles
pot of water	ObjectUse	boil the pasta noodles
pot of water	ObjectUse	hard boil the eggs
pot of water	ObjectUse	drink from
pot of water	ObjectUse	make ramen
pot of water	ObjectUse	dump in the sink
pot of water	ObjectUse	water the plants
pot of water	ObjectUse	chase the cat
pot of water	ObjectUse	soak feet
pot of water	ObjectUse	put on the stove
pot of water	ObjectUse	tie dye shirts in
pot of water	ObjectUse	water plants with
pots	ObjectUse	Make food with
pots	ObjectUse	boil the vegetables
pots	ObjectUse	boil things in
pots	ObjectUse	combine ingredients in
pots	ObjectUse	cook PersonY
pots	ObjectUse	cook the dish in
pots	ObjectUse	create meal
pots	ObjectUse	make other items
pots	ObjectUse	to cook meal
pots	ObjectUse	plant seeds
pots	ObjectUse	store change
pots	ObjectUse	make music
pots	ObjectUse	wake someone up
pots	ObjectUse	play drums with
pots	ObjectUse	carry water
pots	ObjectUse	stack up in the cabinet
pots	ObjectUse	hang on a rack
pregancy test	ObjectUse	pee on
tickets	ObjectUse	give to guests
product	ObjectUse	advertise brand
process server	ObjectUse	serve court papers
process server	ObjectUse	tell someone they are being sued
process server	ObjectUse	serve divorce papers
process server	ObjectUse	find a potential witness for a trial
process server	ObjectUse	find lost people
process server	ObjectUse	stalk someone
process server	ObjectUse	surprise someone
process server	ObjectUse	track a person
process server	ObjectUse	exchange paperwork
product	ObjectUse	do step by step
product	ObjectUse	fill shopping cart
product	ObjectUse	hold in hands
product	ObjectUse	massage inot person Y's scalp
product	ObjectUse	put in pocket
product	ObjectUse	return to recieve money back
product	ObjectUse	take it back
product	ObjectUse	make crafts
product	ObjectUse	decorate the house
product	ObjectUse	feed to cows
product	ObjectUse	throw at passersby
product	ObjectUse	use as a prop in a play
proper gear	ObjectUse	propel body through water
proper gear	ObjectUse	shield eyes
proper gear	ObjectUse	keep warm and dry
proper gear	ObjectUse	go into an oil well
proper gear	ObjectUse	sky dive in
proper gear	ObjectUse	repel down a mountain
proper gear	ObjectUse	go sky diving
proper gear	ObjectUse	prevent from accident
proper gear	ObjectUse	protect one from chemicals
proper gear	ObjectUse	help fix a car
proper gear	ObjectUse	avoid breathing in dust
proper gear	ObjectUse	scuba dive
tea	ObjectUse	give them energy
pruners	ObjectUse	cut a single flower
pruners	ObjectUse	use to scare the neighbor
pruners	ObjectUse	hang on the shed wall
pruners	ObjectUse	cut someone
pruners	ObjectUse	stab someone
pruners	ObjectUse	shape a plant
pruners	ObjectUse	dry out
pruners	ObjectUse	keep bushes nice
pudding	ObjectUse	dip their index into
pudding	ObjectUse	feed medication
pudding	ObjectUse	provide nutrition
pudding	ObjectUse	delight small children
pudding	ObjectUse	feed to somone who doesn't have teeth
pudding	ObjectUse	have a foodfight with
pudding	ObjectUse	eat with medicine
pudding	ObjectUse	eat
pudding	ObjectUse	eat as a dessert
pudding	ObjectUse	enjoy after dinner
punching bag	ObjectUse	kick at with their foot
punching bag	ObjectUse	practice moves on
punching bag	ObjectUse	punch an object
punching bag	ObjectUse	strike and punch
punching bag	ObjectUse	take out frustration
punching bag	ObjectUse	use for punching
punching bag	ObjectUse	release adrenaline
punching bag	ObjectUse	release stress
punching bag	ObjectUse	use as a fishing lure weight for sharks
punching bag	ObjectUse	put in bed under the covers so you can sneak out and no one knows
punching bag	ObjectUse	sleep with on a lonely night
punching bag	ObjectUse	keep your cats warm
punching bag	ObjectUse	dress up as a person to scare the neighbors
punching bag	ObjectUse	add weight to anything that needs weight
tapes	ObjectUse	listen to lessons
tickets	ObjectUse	enter the concert
purple heart	ObjectUse	signify valor on battlefield
purple heart	ObjectUse	wear on a suit
purple heart	ObjectUse	show bravery
purple heart	ObjectUse	use as a spoon
purple heart	ObjectUse	use to cut a cake
purple heart	ObjectUse	keep as a keepsake
purple heart	ObjectUse	display on wall
purple heart	ObjectUse	honor a recipient
purple heart	ObjectUse	pin on a uniform
purple heart	ObjectUse	impress visitors
questions	ObjectUse	work on answering
questions	ObjectUse	learn about something
questions	ObjectUse	test knowledge
questions	ObjectUse	convey survey results
questions	ObjectUse	learn something new
questions	ObjectUse	be good at your job
questions	ObjectUse	catch someone lying
questions	ObjectUse	make someone look stupid
questions	ObjectUse	gain knowledge
questions	ObjectUse	investigate what happened
racks	ObjectUse	hang medals from
racks	ObjectUse	hold pots and pans
racks	ObjectUse	hang quilts on
racks	ObjectUse	dry dishes
racks	ObjectUse	transfer a bike
racks	ObjectUse	hold spices
racks	ObjectUse	make an art piece
racks	ObjectUse	load bikes on a car's roof
racks	ObjectUse	dry your paintings
racks	ObjectUse	climb on
racks	ObjectUse	do exercises from
television	ObjectUse	get tornado warning
television	ObjectUse	listen to speech
rag	ObjectUse	Clean cutting tool with
rag	ObjectUse	Dust off footwear
rag	ObjectUse	Rub ointment in
rag	ObjectUse	clean off solution
rag	ObjectUse	clean the blood off the knife
rag	ObjectUse	clean the milk
rag	ObjectUse	clean the pages
rag	ObjectUse	clean up oil
rag	ObjectUse	clean up the blood
rag	ObjectUse	clean up work area
rag	ObjectUse	dry off the table
rag	ObjectUse	dry the hold before fixing
rag	ObjectUse	dust off shelves
rag	ObjectUse	dust off the drum set
rag	ObjectUse	easily break the seal
rag	ObjectUse	get the debris off
rag	ObjectUse	hold on cut
rag	ObjectUse	lift the grease
rag	ObjectUse	make the animal bite
rag	ObjectUse	mop up the excess
rag	ObjectUse	remove the debris and dirt
rag	ObjectUse	remove the dust
rag	ObjectUse	remove the mess
rag	ObjectUse	remove wetness
rag	ObjectUse	rinse off in the sink
rag	ObjectUse	rub the vinegar in
rag	ObjectUse	scrub away the spill
rag	ObjectUse	scrub the plate
rag	ObjectUse	scrub the wall
rag	ObjectUse	scrub things with
rag	ObjectUse	throw over shoulder to burp child when it is done drinking mother's milk
rag	ObjectUse	wash a floor
rag	ObjectUse	wash the counters
rag	ObjectUse	wash walls
rag	ObjectUse	wipe body off
rag	ObjectUse	wipe cut
rag	ObjectUse	wipe down tables
rag	ObjectUse	wipe down the bench
rag	ObjectUse	wipe down the bicycle
rag	ObjectUse	wipe down the counter
rag	ObjectUse	wipe oil off of their hands
rag	ObjectUse	wipe oil off with
rag	ObjectUse	wipe someone
rag	ObjectUse	wipe the beer off
rag	ObjectUse	wipe the blood away
rag	ObjectUse	wipe the couch with
rag	ObjectUse	wipe the dust
rag	ObjectUse	wipe the metal off with
rag	ObjectUse	wipe the stuff on it
rag	ObjectUse	wipe themselves
rag	ObjectUse	wipe things down
rag	ObjectUse	wipe things down with
rag	ObjectUse	wipe things off
rag	ObjectUse	wipe things up
rag	ObjectUse	wipe up spit
rag	ObjectUse	wrap the ice up in
rag	ObjectUse	wear on head to keep cool
rag	ObjectUse	use as a wip
rag	ObjectUse	hold hair back as a headband
rag	ObjectUse	wear as a pocket square
rag	ObjectUse	protect wood from drinks as a coaster
rag	ObjectUse	use as gauze
rag	ObjectUse	stop a leak
rag mop	ObjectUse	spread the cleaning solution
rag mop	ObjectUse	mop up a spill
rag mop	ObjectUse	Make a surface clean
rag mop	ObjectUse	Remove dust from an area
rag mop	ObjectUse	make a wig for a doll
rag mop	ObjectUse	practice braiding techniques
rag mop	ObjectUse	use as a fake beard
rag mop	ObjectUse	make a blanket
rag mop	ObjectUse	keep your house clean
rag mop	ObjectUse	dust the ceiling
tissue	ObjectUse	wipe with
raincoat	ObjectUse	Cover themselves from the rain
raincoat	ObjectUse	Protect clothing
raincoat	ObjectUse	prevent themself from getting too wet
raincoat	ObjectUse	stay dry in the downpour
raincoat	ObjectUse	wear from the rain
raincoat	ObjectUse	wear for halloween
raincoat	ObjectUse	keep the blood off their clothes
raincoat	ObjectUse	not get wet
raincoat	ObjectUse	wear at the game
raincoat	ObjectUse	wear as a costume
raincoat	ObjectUse	keep warm
raincoat	ObjectUse	wear in a hurricane
raincoat	ObjectUse	keep clothes dry
raincoat	ObjectUse	keep dry
rake	ObjectUse	Move leaves into a pile
rake	ObjectUse	clean garden
rake	ObjectUse	clean up the clippings
rake	ObjectUse	clear leaves from areas
rake	ObjectUse	gather leaves with
rake	ObjectUse	gather the leaves
rake	ObjectUse	gather what is left of the fire
rake	ObjectUse	move around hay
rake	ObjectUse	move the hay around
rake	ObjectUse	pile leaves
rake	ObjectUse	pile up leaves
rake	ObjectUse	put leaves in bag
rake	ObjectUse	put the branches together
rake	ObjectUse	rake leaves
rake	ObjectUse	remove weeds
rake	ObjectUse	threaten a neighbor
rake	ObjectUse	chase a raccoon away from the garbage
rake	ObjectUse	practice stepping on it and making it look like it hit you in the face for your comedy act
rake	ObjectUse	use as self defense
rake	ObjectUse	act as art
rake	ObjectUse	use as a baseball bat
rake	ObjectUse	get the snow off of the roof
ramen	ObjectUse	have soup
ramen	ObjectUse	make for lunch
ramen	ObjectUse	eat quickly
ramen	ObjectUse	eat cheaply
ramen	ObjectUse	eat when you have no money
ramen	ObjectUse	create your own recipe
ramen	ObjectUse	warm someone up
ramen	ObjectUse	eat in college
ramen	ObjectUse	fill up stomach
rank	ObjectUse	to be dumped from
rank	ObjectUse	show their importance
rank	ObjectUse	feel good about themselves
rank	ObjectUse	exert power over someone
rank	ObjectUse	show their authority
rank	ObjectUse	take advantage of others
rank	ObjectUse	implement a vision
rank	ObjectUse	be promoted
rank	ObjectUse	judge the subordinates
rank	ObjectUse	promote able employees
rank	ObjectUse	create a hierarchy at work
rank	ObjectUse	gain experience in a new job
tissue	ObjectUse	remove the hair
readers	ObjectUse	love their books
readers	ObjectUse	attend a function at the library
readers	ObjectUse	donate used books
readers	ObjectUse	share a novel
readers	ObjectUse	read digital books
readers	ObjectUse	go to the library
readers	ObjectUse	read fine print
readers	ObjectUse	ask questions about books
readers	ObjectUse	give or get ideas for new books
reading lamp	ObjectUse	read the book by
reading lamp	ObjectUse	light up the page
reading lamp	ObjectUse	provide soft light
reading lamp	ObjectUse	get some light
reading lamp	ObjectUse	see in the night
reading lamp	ObjectUse	click on when you wake up
reading lamp	ObjectUse	warm up a room
reading lamp	ObjectUse	weild as a weapon
reading lamp	ObjectUse	view words
reading lamp	ObjectUse	illuminate environment
realtor	ObjectUse	find a house
realtor	ObjectUse	assist the hunt
realtor	ObjectUse	assist with the sale
realtor	ObjectUse	buy the farm
realtor	ObjectUse	draw up deed
realtor	ObjectUse	help find housing
realtor	ObjectUse	present the house
realtor	ObjectUse	purchase house
realtor	ObjectUse	find people
realtor	ObjectUse	make connection
realtor	ObjectUse	teach children about business
realtor	ObjectUse	find haunted houses
realtor	ObjectUse	find a new apartment
realtor	ObjectUse	find renters for a house they own
realtor	ObjectUse	buy the land
realtor	ObjectUse	find houses you might want to buy
realtor	ObjectUse	show houses
pregancy test	ObjectUse	keep just in case
recipt	ObjectUse	prove purchase
tickets	ObjectUse	prove purchase
recipt	ObjectUse	document spending
recipt	ObjectUse	print out at register
recipt	ObjectUse	return an item to the store
recipt	ObjectUse	keep track of expenses
recipt	ObjectUse	use to calculate tax returns
recipt	ObjectUse	line a bird cage
recipt	ObjectUse	line a dog cage
recipt	ObjectUse	upload into an app
recipt	ObjectUse	start a fire
recipt machine	ObjectUse	print of the customers receipt
recipt machine	ObjectUse	request past expenses
recipt machine	ObjectUse	have in a store
recipt machine	ObjectUse	provide a receipt
recipt machine	ObjectUse	play with
recipt machine	ObjectUse	consume ink
recipt machine	ObjectUse	see how much you paid
recipt machine	ObjectUse	get your tickets
recipt machine	ObjectUse	tally up purchases
recipt machine	ObjectUse	provide a proof of purchase
reel	ObjectUse	Gather hose with
reel	ObjectUse	adjust to pull in line
reel	ObjectUse	attach to the rod
reel	ObjectUse	get the fish to come back in
reel	ObjectUse	pull in the line
reel	ObjectUse	wind the filament up
reel	ObjectUse	decorate with
reel	ObjectUse	keep gate closed
reel	ObjectUse	dance to Irish music
reel	ObjectUse	do when losing balance
reel	ObjectUse	decorate with flowers
reel	ObjectUse	make crafts
reel	ObjectUse	catch a fish
reel	ObjectUse	catch fish
reel	ObjectUse	watch movies
reel	ObjectUse	wind up a toy
reel	ObjectUse	go fishing
references	ObjectUse	vouch for them
references	ObjectUse	give to the company
references	ObjectUse	prove experience
references	ObjectUse	show to the new landlord
references	ObjectUse	use to support their application
references	ObjectUse	verify their credibility
references	ObjectUse	enhance a stand-up comedy routine
references	ObjectUse	forge on a resume
references	ObjectUse	learn from
references	ObjectUse	site in essay
references	ObjectUse	call to find someone
references	ObjectUse	use to track down people
references	ObjectUse	prove your account
references	ObjectUse	use when applying for work
references	ObjectUse	impart information
rehearsal	ObjectUse	get ready with other actors and actresses
rehearsal	ObjectUse	Practice the song
rehearsal	ObjectUse	practice before the official show
rehearsal	ObjectUse	be sure everything is correct
rehearsal	ObjectUse	do a play
rehearsal	ObjectUse	work on a new dance
rehearsal	ObjectUse	set the stage for a hit show
rehearsal	ObjectUse	test sound quality in a theatre
volume switch	ObjectUse	turn the volume up
rent	ObjectUse	pay for the store
rent	ObjectUse	work at a nearby job
rent	ObjectUse	keep landlord happy
rent	ObjectUse	maintain a place to live
rent	ObjectUse	apply for a loan
rent	ObjectUse	quit a job
rent	ObjectUse	go gamble at the casino
rent	ObjectUse	find a new place to stay
rent	ObjectUse	provide shelter
rent	ObjectUse	keep you feeling secure
sewing kit	ObjectUse	fix the hole
ressources	ObjectUse	plan for the apocolypse
ressources	ObjectUse	prove information
ressources	ObjectUse	get through a long winter
ressources	ObjectUse	gather food
ressources	ObjectUse	learn about a skill
ressources	ObjectUse	rent out
ressources	ObjectUse	make additional pylons
ressources	ObjectUse	entertain themselves
ressources	ObjectUse	barter with
rest area	ObjectUse	provide rest and recreation to people
rest area	ObjectUse	hide from a tornado
rest area	ObjectUse	keep dry
rest area	ObjectUse	grab a drink
rest area	ObjectUse	get a map
rest area	ObjectUse	answer a phone call
rest area	ObjectUse	answer a text
rest area	ObjectUse	let the dog out to use the bathroom
rest area	ObjectUse	sleep in
rest area	ObjectUse	go to the bathroom
rest area	ObjectUse	take a break to use the restroom.
watch	ObjectUse	make a determination
resume	ObjectUse	Apply for work
resume	ObjectUse	Give to company
resume	ObjectUse	Give to manager
resume	ObjectUse	Present to potential employer
resume	ObjectUse	Present to prospective employers
resume	ObjectUse	Provide to employers
resume	ObjectUse	affix to the application
resume	ObjectUse	apply for new job
resume	ObjectUse	apply for new jobs
resume	ObjectUse	apply for positions
resume	ObjectUse	apply with
resume	ObjectUse	attach to app
resume	ObjectUse	attach to applications
resume	ObjectUse	attach with any new job applications
resume	ObjectUse	bring to the employer
resume	ObjectUse	demonstrate his qualifications
resume	ObjectUse	evaluate perfrmance
resume	ObjectUse	facilitate the interview
resume	ObjectUse	get position in company
resume	ObjectUse	give company
resume	ObjectUse	give during interview
resume	ObjectUse	give interviewer
resume	ObjectUse	give possible employers
resume	ObjectUse	give the employer
resume	ObjectUse	give to employers
resume	ObjectUse	give to hiring manager
resume	ObjectUse	give to personx
resume	ObjectUse	give to prospective employer
resume	ObjectUse	give to prospective employers
resume	ObjectUse	give to the hiring manager
resume	ObjectUse	give to the interviewers
resume	ObjectUse	hand in to prospective employer
resume	ObjectUse	hand in to the employer
resume	ObjectUse	hand in while looking for a new job
resume	ObjectUse	hand in with the applications
resume	ObjectUse	hand out at the meeting
resume	ObjectUse	hand out to employer
resume	ObjectUse	hand to employers
resume	ObjectUse	hand to hiring manager
resume	ObjectUse	hand to interviewer
resume	ObjectUse	hand to potential employers
resume	ObjectUse	hand to the interviewer
resume	ObjectUse	hand to the manager
resume	ObjectUse	hang to the person
resume	ObjectUse	have a job in this field
resume	ObjectUse	have given to the employer
resume	ObjectUse	highlight achievements
resume	ObjectUse	highlight education and work experience
resume	ObjectUse	highlight past experiences
resume	ObjectUse	highlight skills
resume	ObjectUse	highlight skills and experience
resume	ObjectUse	highlight work experience
resume	ObjectUse	interview with the company
resume	ObjectUse	key information in
resume	ObjectUse	list accomplishments
resume	ObjectUse	list their qualifications when applying
resume	ObjectUse	mail to employer
resume	ObjectUse	mail to employers
resume	ObjectUse	mail to them
resume	ObjectUse	make applications
resume	ObjectUse	make the application
resume	ObjectUse	outline skills
resume	ObjectUse	post on employment boards
resume	ObjectUse	present their skills
resume	ObjectUse	present their work history
resume	ObjectUse	prove PersonX's experience
resume	ObjectUse	prove their suitability
resume	ObjectUse	provide work history to employer
resume	ObjectUse	put on jobs
resume	ObjectUse	read about qualifications
resume	ObjectUse	send off to companies
resume	ObjectUse	send the employer
resume	ObjectUse	send to a business
resume	ObjectUse	send to company
resume	ObjectUse	send to employers
resume	ObjectUse	send to job
resume	ObjectUse	send to the company person X seeks employement with
resume	ObjectUse	send with the application
resume	ObjectUse	show PersonX's skills
resume	ObjectUse	show all information
resume	ObjectUse	show an interviewer
resume	ObjectUse	show background
resume	ObjectUse	show education and work experience
resume	ObjectUse	show experience
resume	ObjectUse	show his previous work experience
resume	ObjectUse	show his qualifications
resume	ObjectUse	show job skills
resume	ObjectUse	show off their experience
resume	ObjectUse	show off their skills to the employer
resume	ObjectUse	show off work experience
resume	ObjectUse	show personal information
resume	ObjectUse	show prior work history
resume	ObjectUse	show proof of prior achievements
resume	ObjectUse	show skills to employer
resume	ObjectUse	show their experience
resume	ObjectUse	show their previous work history
resume	ObjectUse	show their qualifications
resume	ObjectUse	show their skills
resume	ObjectUse	show their skills and references
resume	ObjectUse	show to employer
resume	ObjectUse	show to the recruiter
resume	ObjectUse	show work experience
resume	ObjectUse	show work experience and research
resume	ObjectUse	showcase previous work and talents
resume	ObjectUse	showcase their skills
resume	ObjectUse	submit for consideration
resume	ObjectUse	submit for the job
resume	ObjectUse	submit to employer
resume	ObjectUse	submit to employers
resume	ObjectUse	submit to prospective employers
resume	ObjectUse	summarize their qualifications
resume	ObjectUse	to check history
resume	ObjectUse	to give to employers
resume	ObjectUse	to give to interviewer
resume	ObjectUse	update with new job title
resume	ObjectUse	upload with application
resume	ObjectUse	use in their application
resume	ObjectUse	start a fire
resume	ObjectUse	use as emergency toilet paper
resume	ObjectUse	frame and display
resume	ObjectUse	give to friends
resume	ObjectUse	embellish their experience
resume	ObjectUse	fold into a paper airplane
resuscitator	ObjectUse	start a fire
resuscitator	ObjectUse	save a drowning victim
resuscitator	ObjectUse	replace oxygen
resuscitator	ObjectUse	MAKE ELECTRICITY
resuscitator	ObjectUse	TO SHOCK SOMEONE
resuscitator	ObjectUse	save a life
resuscitator	ObjectUse	bring someone from death
resuscitator	ObjectUse	save someone
rgb light strips	ObjectUse	make computer area glow
rgb light strips	ObjectUse	make shoes bright
rgb light strips	ObjectUse	light entire house
rgb light strips	ObjectUse	use as a set
rgb light strips	ObjectUse	mark directions
rgb light strips	ObjectUse	light up the living room
rgb light strips	ObjectUse	light up the outside of the house
rgb light strips	ObjectUse	decorate a balcony
rgb light strips	ObjectUse	put on the ceiling of a bedroom
rgb light strips	ObjectUse	add color to a storefront display
rgb light strips	ObjectUse	provide a spectrum of illuminated coulor
ribbons	ObjectUse	decorate the bike
ribbons	ObjectUse	decorate their hair
ribbons	ObjectUse	make the packages look pretty
ribbons	ObjectUse	give as awards
ribbons	ObjectUse	make ropes
ribbons	ObjectUse	make a mobile
ribbons	ObjectUse	make wands
ribbons	ObjectUse	decorate walls
ribbons	ObjectUse	use as streamers
ribbons	ObjectUse	sew together and make a skirt
ribbons	ObjectUse	crochet with
ribbons	ObjectUse	put on the hair
ribbons	ObjectUse	look pretty
ribbons	ObjectUse	add to present
water	ObjectUse	boil
lasagna noodles	ObjectUse	boil
riding boots	ObjectUse	control riding
riding boots	ObjectUse	wear while on the horse
riding boots	ObjectUse	wear while riding the horse
riding boots	ObjectUse	keep feet safe on a horse
riding boots	ObjectUse	stop mud from getting on your boots
riding boots	ObjectUse	ride motorcycle safely
riding boots	ObjectUse	hit someone
riding boots	ObjectUse	use as a door stop
riding boots	ObjectUse	donate to charity
riding boots	ObjectUse	be comfortable in
riding boots	ObjectUse	protect feet
riding boots	ObjectUse	keep mud off your feet
riding mower	ObjectUse	drive short distances without walking
riding mower	ObjectUse	tow a seed spreader
riding mower	ObjectUse	pick up leaves
riding mower	ObjectUse	race someone
riding mower	ObjectUse	run over rats that are destroying a garden
riding mower	ObjectUse	use the blades as a weapon
riding mower	ObjectUse	make job easier
riding mower	ObjectUse	Turn into a speedy cart.
riding mower	ObjectUse	Make into a monster mower with oversized tires.
diamonds	ObjectUse	get engaged
wrapping paper	ObjectUse	conceal the object
rock wall	ObjectUse	stand on the edge of
rock wall	ObjectUse	look down at lake
rock wall	ObjectUse	fall down
rock wall	ObjectUse	build arm muscles
rock wall	ObjectUse	climb to the top of mountains
rock wall	ObjectUse	create a landscape
rock wall	ObjectUse	defend a fortress
rock wall	ObjectUse	climb in a gym
rock wall	ObjectUse	decorate backyard
rock wall	ObjectUse	climb with a safety harness on.
rocks	ObjectUse	attract one's attention
rocks	ObjectUse	bank around the flames, ensuring they don't spread too far
rocks	ObjectUse	make eyes
rocks	ObjectUse	put into a pile
rocks	ObjectUse	put on the bottom of the tank
rocks	ObjectUse	slide into
rocks	ObjectUse	strike together
rocks	ObjectUse	throw at creation
rocks	ObjectUse	trap sparks in
rocks	ObjectUse	use as a paperweight
rocks	ObjectUse	decorate with paint for a craft project
rocks	ObjectUse	create a tool out of
rocks	ObjectUse	decorate ones home
rocks	ObjectUse	decorate a garden
rocks	ObjectUse	decorate an aquarium
roll book	ObjectUse	keep track of the students
roll book	ObjectUse	keep different types of records
roll book	ObjectUse	keep notes on participation
roll book	ObjectUse	burn as fuel
roll book	ObjectUse	wipe down a surface
