	attention_mask	extra_fields	input_ids	labels	task	pred_text1	rouge_score	bert_score	prefix	input_text	target_text
60	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4   885     7   300  5780   476     1]"	[ 12 539   1]	xNeed	<pad> True</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX closes around PersonY</s>	to open</s>
61	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4   817     7  5780   476    31     7  7370
     1]"	[253   8 568  12 817   5   1]	xNeed	<pad> False</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX tells PersonY's dad</s>	find the person to tell.</s>
62	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4   217     7  5780   476  4806     1]"	[  12   36    3  179   12 4206 5780  476   31    7 4806    1]	xNeed	<pad> True</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX sees PersonY sister</s>	to be able to recognize PersonY's sister</s>
63	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4   656     3   834   834   834    30     3
    51  2905   157     1]"	[  12  743    3    9  454 3177    1]	xNeed	<pad> xNeed prefix: xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed x</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX makes ___ on mturk</s>	to complete a HIT</s>
64	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4  1550     3   834   834   834    28   803
     1]"	[ 12 143   3   9 515  12 942  70 803   1]	xNeed	<pad> xNeed prefix: xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed x</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX goes ___ with friends</s>	to make a plan to meet their friends</s>
65	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4  5022     3  1436  1496    15   542     1]"	[  12  580   95    8 2062    1]	xNeed	<pad> xNeed prefix: xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed x</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX orders chinese food</s>	to call up the restaurant</s>
66	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4  3369     8  1726     1]"	[ 12  43 605 758 349   1]	xNeed	<pad> xNeed prefix: xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed x</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX sets the stage</s>	to have event management company</s>
67	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4  1550     3     9   471     1]"	[  580     3     9 10891     1]	xNeed	<pad> xNeed prefix: xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed x</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX goes a week</s>	call acab</s>
68	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4 16732   234     1]"	[ 12 281  12  70 629   1]	xNeed	<pad> xNeed prefix: xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed x</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX arrives home</s>	to go to their house</s>
69	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4 16567  9600     1]"	[1262   12    8 1996 2447    1]	xNeed	<pad> xNeed prefix: xNeed xNeed prefix: xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xN</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX watches baseball</s>	drive to the ball park</s>
70	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4    19   838  6276     1]"	[5839    1]	xNeed	<pad> xNeed prefix: xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed x</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX is taking forever</s>	none</s>
71	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4   317     7    81  5780   476     1]"	[5839    1]	xNeed	<pad> True</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX thinks about PersonY</s>	none</s>
72	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4  2670     7  6522     1]"	[ 253  841   12 1350   12    1]	xNeed	<pad> True</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX wastes breath</s>	find someone to talk to</s>
73	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4  2112     7     3     9  8094     1]"	[  12   43    3    9 8094    1]	xNeed	<pad> True</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX wears a jacket</s>	to have a jacket</s>
74	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4    14     7  5780     4    31     7   809
     1]"	[5839    1]	xNeed	<pad> False</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX fills PersonX's mind</s>	none</s>
75	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4  4532     3   834   834   834    16  5780
   476    31     7   609     1]"	[  12 1432   95    8 3735    1]	xNeed	<pad> False</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX holds ___ in PersonY's hand</s>	to pick up the object</s>
76	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4  8620  5780     4    31     7  2418     1]"	[  12  103  424   12 1340   70 2418    1]	xNeed	<pad> False</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX cuts PersonX's foot</s>	to do something to cut their foot</s>
77	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4  2519     7   887     3    31     7     3
   834   834   834     1]"	[ 12 214 149  12 199   1]	xNeed	<pad> True</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX promotes women's ___</s>	to know how to help</s>
78	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4   373  1513     1]"	[5839    1]	xNeed	<pad> xNeed prefix: xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed x</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX always lost</s>	none</s>
79	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4  1550  2288  9559     1]"	[5839    1]	xNeed	<pad> xNeed prefix: xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed x</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX goes moggy</s>	none</s>
80	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4  9797  6044     1]"	[   12    36     3 24092     1]	xNeed	<pad> xNeed prefix: xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed x</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX breaks loose</s>	to be confined</s>
81	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4  4054   959     1]"	[  669   149    12    36   168 13108     1]	xNeed	<pad> xNeed prefix: xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed x</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX knows anything</s>	learn how to be well adjusted</s>
82	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4 18682     7    12    36     1]"	[ 129    3    9 1687  120 7095    1]	xNeed	<pad> False</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX ceases to be</s>	get a deathly illness</s>
83	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4  1550     3   834   834   834    28   128
   803     1]"	[ 304 1796 1390    1]	xNeed	<pad> xNeed prefix: xNeed xNeed prefix: xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xN</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX goes ___ with some friends</s>	To Make plans</s>
84	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4  1550   542  2309     1]"	[   12   129    70 11725     1]	xNeed	<pad> xNeed prefix: xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed x</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX goes food shopping</s>	to get their wallet</s>
85	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4     3  1544     7   128     3   867  3022
     1]"	[  12  129    3    9 3047    1]	xNeed	<pad> True</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX eats some ice cream</s>	to get a bowl</s>
86	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4   734     7    48     3   834   834   834
   394     1]"	[ 12  43 800  81  34   1]	xNeed	<pad> True</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX understands this ___ better</s>	to have idea about it</s>
87	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4 22163     7    80  7703     1]"	[  12  253   91  125   79  410 1786    1]	xNeed	<pad> True</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX redeems oneself</s>	to find out what they did wrong</s>
88	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4    54     3    29    31    17   253    34
  3461     1]"	[  12   13 1513   34    1]	xNeed	<pad> xNeed prefix: xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed x</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX cann't find it anywhere</s>	to of lost it</s>
89	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4 11858  5780     4    31     7  3714     1]"	[1431   34   91    1]	xNeed	<pad> True</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX writes PersonX's novel</s>	write it out</s>
