input_text	prefix	target_text
PersonX leaves the ___ alone	isFilledBy	friend
PersonX always made ___	isFilledBy	cake
PersonX always made ___	isFilledBy	brownies
PersonX always made ___	isFilledBy	beds
PersonX always made ___	isFilledBy	dresses
PersonX always made ___	isFilledBy	toast
PersonX always made ___	isFilledBy	lasagna
PersonX always made ___	isFilledBy	cakes
PersonX always made ___	isFilledBy	lemonade
PersonX always made ___	isFilledBy	pie
PersonX always made ___	isFilledBy	cookies
PersonX spreads abroad the ___	isFilledBy	deck
PersonX spreads abroad the ___	isFilledBy	butter
PersonX spreads abroad the ___	isFilledBy	ashes
PersonX spreads abroad the ___	isFilledBy	ship
PersonX spreads abroad the ___	isFilledBy	peanut butter
PersonX spreads abroad the ___	isFilledBy	seeds
PersonX spreads abroad the ___	isFilledBy	bed
PersonX spreads abroad the ___	isFilledBy	jelly
PersonX spreads abroad the ___	isFilledBy	table
PersonX spreads abroad the ___	isFilledBy	lotion
PersonX gives ___ a small smile	isFilledBy	a pumpkin
PersonX gives ___ a small smile	isFilledBy	a doll
PersonX gives ___ a small smile	isFilledBy	a balloon
PersonX never missed ___	isFilledBy	the books
PersonX never missed ___	isFilledBy	bus
PersonX never missed ___	isFilledBy	food
PersonX never missed ___	isFilledBy	school
PersonX uses ___ anyway	isFilledBy	phone
PersonX uses ___ anyway	isFilledBy	bags
PersonX uses ___ anyway	isFilledBy	drugs
PersonX uses ___ anyway	isFilledBy	computer
PersonX uses ___ anyway	isFilledBy	cloth
PersonX uses ___ anyway	isFilledBy	alchohol
PersonX uses ___ anyway	isFilledBy	tobbacco
PersonX uses ___ anyway	isFilledBy	cars
PersonX uses ___ anyway	isFilledBy	bicycle
PersonX enjoys ___ that night	isFilledBy	dinner
PersonX enjoys ___ that night	isFilledBy	dessert
PersonX enjoys ___ that night	isFilledBy	beer
PersonX enjoys ___ that night	isFilledBy	whiskey
PersonX enjoys ___ that night	isFilledBy	tacos
PersonX pours ___ over PersonX's head	isFilledBy	water
PersonX pours ___ over PersonX's head	isFilledBy	water bottle
PersonX pours ___ over PersonX's head	isFilledBy	Soap
PersonX pours ___ over PersonX's head	isFilledBy	milk
PersonX pours ___ over PersonX's head	isFilledBy	juice jug
PersonX pours ___ over PersonX's head	isFilledBy	Powder
PersonX gives ___ a gift	isFilledBy	baby
PersonX gives ___ a gift	isFilledBy	dog
PersonX gives ___ a gift	isFilledBy	cat
PersonX gives ___ a gift	isFilledBy	person Y
PersonX leaves ___ on the table	isFilledBy	the letters
PersonX leaves ___ on the table	isFilledBy	mail
PersonX leaves ___ on the table	isFilledBy	dice
PersonX leaves ___ on the table	isFilledBy	the food
PersonX leaves ___ on the table	isFilledBy	gifts
PersonX leaves ___ on the table	isFilledBy	food
PersonX leaves ___ on the table	isFilledBy	the keys
PersonX leaves ___ on the table	isFilledBy	apples
PersonX leaves ___ on the table	isFilledBy	paper
PersonX leaves ___ on the table	isFilledBy	her ball
PersonX leaves ___ on the table	isFilledBy	books
PersonX leaves ___ on the table	isFilledBy	juice
PersonX leaves ___ on the table	isFilledBy	dishes
PersonX leaves ___ on the table	isFilledBy	crumbs
PersonX shakes PersonY's ___ slowly	isFilledBy	shirt
PersonX shakes PersonY's ___ slowly	isFilledBy	soda
PersonX shakes PersonY's ___ slowly	isFilledBy	milkshake
PersonX shakes PersonY's ___ slowly	isFilledBy	pants
PersonX shakes PersonY's ___ slowly	isFilledBy	body
PersonX shakes PersonY's ___ slowly	isFilledBy	hand
PersonX shakes PersonY's ___ slowly	isFilledBy	dress
PersonX shakes PersonY's ___ slowly	isFilledBy	salt
PersonX shakes PersonY's ___ slowly	isFilledBy	paper
PersonX shakes PersonY's ___ slowly	isFilledBy	hair
PersonX puts ___ on top	isFilledBy	whipped cream
PersonX puts ___ on top	isFilledBy	boxes
PersonX puts ___ on top	isFilledBy	sprinkles
PersonX puts ___ on top	isFilledBy	cake
PersonX puts ___ on top	isFilledBy	sugar
PersonX puts ___ on top	isFilledBy	cheese
PersonX puts ___ on top	isFilledBy	cans
PersonX puts ___ on top	isFilledBy	butter
PersonX puts ___ on top	isFilledBy	cream
PersonX puts ___ on top	isFilledBy	epoxy
PersonX puts ___ on top	isFilledBy	icing
PersonX puts ___ on top	isFilledBy	croutons
PersonX puts ___ on top	isFilledBy	mustard
PersonX puts ___ on top	isFilledBy	dishes
PersonX puts ___ on top	isFilledBy	ketchup
PersonX puts ___ on top	isFilledBy	cherries
PersonX puts ___ on top	isFilledBy	cool whip
PersonX puts ___ on top	isFilledBy	frosting
PersonX puts ___ on top	isFilledBy	knife
PersonX puts ___ on top	isFilledBy	cigar
PersonX puts ___ on top	isFilledBy	shoe
PersonX puts ___ on top	isFilledBy	lid
PersonX puts ___ on top	isFilledBy	water
PersonX puts ___ on top	isFilledBy	blocks
PersonX puts ___ on top	isFilledBy	pepperoni
PersonX spends every ___	isFilledBy	dollar
PersonX spends every ___	isFilledBy	dime
PersonX spends every ___	isFilledBy	penny
PersonX spends every ___	isFilledBy	nickel
PersonX spends every ___	isFilledBy	coin
PersonX spends every ___	isFilledBy	cent
PersonX visits PersonY's mother 's ___	isFilledBy	house
PersonX visits PersonY's mother 's ___	isFilledBy	grave
PersonX visits PersonY's mother 's ___	isFilledBy	store
PersonX visits PersonY's mother 's ___	isFilledBy	city
PersonX shows what PersonX is made of ___	isFilledBy	plastic
PersonX keeps ___ under control	isFilledBy	his dog
PersonX keeps ___ under control	isFilledBy	his cat
PersonX meets the ___ to face	isFilledBy	priest
PersonX meets the ___ to face	isFilledBy	teacher
PersonX meets the ___ to face	isFilledBy	guardian
PersonX meets the ___ to face	isFilledBy	devil
PersonX gets ___ first	isFilledBy	food
PersonX gets ___ first	isFilledBy	test answers
PersonX gets ___ first	isFilledBy	cash
PersonX gets ___ first	isFilledBy	projects
PersonX gets ___ first	isFilledBy	drink
PersonX gets ___ first	isFilledBy	drinks
PersonX gets ___ first	isFilledBy	prizes
PersonX gets ___ first	isFilledBy	medals
PersonX gets ___ first	isFilledBy	pizza
PersonX gets ___ first	isFilledBy	chicken
PersonX gets ___ first	isFilledBy	money
PersonX gets ___ first	isFilledBy	the toy
PersonX gets ___ first	isFilledBy	the hose
PersonX supports one 's ___	isFilledBy	team
PersonX supports one 's ___	isFilledBy	fundraiser
PersonX asks ___ for money	isFilledBy	an ATM
PersonX gives PersonY's friends ___	isFilledBy	flowers
PersonX gives PersonY's friends ___	isFilledBy	gifts
PersonX gives PersonY's friends ___	isFilledBy	candy
PersonX gives PersonY's friends ___	isFilledBy	a drink
PersonX gives PersonY's friends ___	isFilledBy	money
PersonX gives PersonY's friends ___	isFilledBy	cake
PersonX gives PersonY's friends ___	isFilledBy	suckers
PersonX gives PersonY's friends ___	isFilledBy	a smoke
PersonX gives PersonY's friends ___	isFilledBy	toys
PersonX gives PersonY's friends ___	isFilledBy	handshakes
PersonX gives PersonY's friends ___	isFilledBy	bags
PersonX gives PersonY's friends ___	isFilledBy	notes
PersonX gives PersonY's friends ___	isFilledBy	purses
PersonX gives PersonY's friends ___	isFilledBy	a gift
PersonX gives PersonY's friends ___	isFilledBy	a card
PersonX gives PersonY's friends ___	isFilledBy	cotton candy
PersonX makes ___ in time	isFilledBy	super
PersonX makes ___ in time	isFilledBy	dinner
PersonX makes ___ in time	isFilledBy	the train
PersonX makes ___ in time	isFilledBy	it to the bank
PersonX makes ___ in time	isFilledBy	plans
PersonX makes ___ in time	isFilledBy	cupcakes
PersonX makes ___ in time	isFilledBy	class
PersonX makes ___ in time	isFilledBy	a collage
PersonX takes ___ in the campaign	isFilledBy	money
PersonX takes ___ in the campaign	isFilledBy	flyers
PersonX takes ___ in the campaign	isFilledBy	checks
PersonX takes ___ in the campaign	isFilledBy	cash
PersonX takes ___ in the campaign	isFilledBy	pamphlets
PersonX takes ___ in the campaign	isFilledBy	polls
PersonX takes ___ in the campaign	isFilledBy	files
PersonX sets ___ to rights	isFilledBy	books
PersonX sets ___ to rights	isFilledBy	laws
PersonX interprets the ___ in ways	isFilledBy	book
PersonX interprets the ___ in ways	isFilledBy	bible
PersonX interprets the ___ in ways	isFilledBy	research paper
PersonX interprets the ___ in ways	isFilledBy	poem
PersonX brings ___ to a head	isFilledBy	hats
PersonX brings ___ to a head	isFilledBy	brushes
PersonX plays ___ anymore	isFilledBy	drums
PersonX plays ___ anymore	isFilledBy	guitar
PersonX plays ___ anymore	isFilledBy	Guitar
PersonX plays ___ anymore	isFilledBy	basketball
PersonX plays ___ anymore	isFilledBy	piano
PersonX plays ___ anymore	isFilledBy	Basketball
PersonX plays ___ anymore	isFilledBy	chess
PersonX plays ___ anymore	isFilledBy	music
PersonX plays ___ anymore	isFilledBy	trumpet
PersonX plays ___ anymore	isFilledBy	bass
PersonX plays ___ anymore	isFilledBy	clarinet
PersonX plays ___ anymore	isFilledBy	cello
PersonX visits ___ every day	isFilledBy	Walmart
PersonX visits ___ every day	isFilledBy	Target
PersonX visits ___ every day	isFilledBy	friends
PersonX visits ___ every day	isFilledBy	work
PersonX visits ___ every day	isFilledBy	school
PersonX buys ___ for PersonX's house	isFilledBy	furniture
PersonX forces PersonX's ___ upon PersonY	isFilledBy	hand
PersonX forces PersonX's ___ upon PersonY	isFilledBy	body
PersonX forces PersonX's ___ upon PersonY	isFilledBy	hands
PersonX forces PersonX's ___ upon PersonY	isFilledBy	apples
PersonX forces PersonX's ___ upon PersonY	isFilledBy	dinner
PersonX forces PersonX's ___ upon PersonY	isFilledBy	cat
PersonX forces PersonX's ___ upon PersonY	isFilledBy	pears
PersonX forces PersonX's ___ upon PersonY	isFilledBy	drink
PersonX forces PersonX's ___ upon PersonY	isFilledBy	lips
PersonX forces PersonX's ___ upon PersonY	isFilledBy	oranges
PersonX forces PersonX's ___ upon PersonY	isFilledBy	poison
PersonX calls the ___ to order	isFilledBy	restaurant
PersonX calls the ___ to order	isFilledBy	meeting
PersonX calls the ___ to order	isFilledBy	store
PersonX calls the ___ to order	isFilledBy	people
PersonX drops ___ on the floor	isFilledBy	socks
PersonX drops ___ on the floor	isFilledBy	Apples
PersonX drops ___ on the floor	isFilledBy	cake
PersonX drops ___ on the floor	isFilledBy	food
PersonX drops ___ on the floor	isFilledBy	their shirt
PersonX drops ___ on the floor	isFilledBy	Eggs
PersonX drops ___ on the floor	isFilledBy	flour
PersonX drops ___ on the floor	isFilledBy	candy
PersonX drops ___ on the floor	isFilledBy	their shoes
PersonX drops ___ on the floor	isFilledBy	Balls
PersonX drops ___ on the floor	isFilledBy	a cellphone
PersonX drops ___ on the floor	isFilledBy	their child
PersonX drops ___ on the floor	isFilledBy	Plates
PersonX drops ___ on the floor	isFilledBy	water
PersonX drops ___ on the floor	isFilledBy	a glass
PersonX drops ___ on the floor	isFilledBy	milk
PersonX drops ___ on the floor	isFilledBy	pizza
PersonX drops ___ on the floor	isFilledBy	marbles
PersonX drops ___ on the floor	isFilledBy	a book
PersonX drops ___ on the floor	isFilledBy	a plate
PersonX never found ___	isFilledBy	the body
PersonX never found ___	isFilledBy	money
PersonX never found ___	isFilledBy	food
PersonX never found ___	isFilledBy	clothes
PersonX thanks ___ profusely	isFilledBy	the boss
PersonX thanks ___ profusely	isFilledBy	their friend
PersonX thanks ___ profusely	isFilledBy	the politician
PersonX divideth PersonY's ___ from the goats	isFilledBy	hay
PersonX divideth PersonY's ___ from the goats	isFilledBy	Dogs
PersonX divideth PersonY's ___ from the goats	isFilledBy	sheep
PersonX divideth PersonY's ___ from the goats	isFilledBy	chickens
PersonX divideth PersonY's ___ from the goats	isFilledBy	Chickens
PersonX divideth PersonY's ___ from the goats	isFilledBy	horses
PersonX divideth PersonY's ___ from the goats	isFilledBy	Cows
PersonX divideth PersonY's ___ from the goats	isFilledBy	calves
PersonX divideth PersonY's ___ from the goats	isFilledBy	Ducks
PersonX divideth PersonY's ___ from the goats	isFilledBy	rabbits
PersonX divideth PersonY's ___ from the goats	isFilledBy	snacks
PersonX divideth PersonY's ___ from the goats	isFilledBy	grass
PersonX divideth PersonY's ___ from the goats	isFilledBy	pigs
PersonX divideth PersonY's ___ from the goats	isFilledBy	fence
PersonX divideth PersonY's ___ from the goats	isFilledBy	mud
PersonX wears ___ everywhere	isFilledBy	glasses
PersonX wears ___ everywhere	isFilledBy	shoes
PersonX wears ___ everywhere	isFilledBy	clothes
PersonX wears ___ everywhere	isFilledBy	jewelry
PersonX wears ___ everywhere	isFilledBy	a jacket
PersonX wears ___ everywhere	isFilledBy	contacts
PersonX wears ___ everywhere	isFilledBy	a swimsuit
PersonX wears ___ everywhere	isFilledBy	gloves
PersonX wears ___ everywhere	isFilledBy	their hat
PersonX wears ___ everywhere	isFilledBy	their necklace
PersonX uses the ___ to buy	isFilledBy	credit card
PersonX uses the ___ to buy	isFilledBy	money
PersonX uses the ___ to buy	isFilledBy	gift card
PersonX uses the ___ to buy	isFilledBy	giftcard
PersonX uses the ___ to buy	isFilledBy	check
PersonX uses the ___ to buy	isFilledBy	cash
PersonX uses the ___ to buy	isFilledBy	credit
PersonX uses the ___ to buy	isFilledBy	dollar
PersonX uses the ___ to buy	isFilledBy	store credit
PersonX uses the ___ to buy	isFilledBy	debit card
PersonX covers every ___	isFilledBy	surface
PersonX covers every ___	isFilledBy	chair
PersonX covers every ___	isFilledBy	Wall
PersonX covers every ___	isFilledBy	planter
PersonX covers every ___	isFilledBy	window
PersonX covers every ___	isFilledBy	book
PersonX covers every ___	isFilledBy	Floor
PersonX covers every ___	isFilledBy	dish
PersonX covers every ___	isFilledBy	container
PersonX covers every ___	isFilledBy	station
PersonX explains fully the ___	isFilledBy	book
PersonX explains fully the ___	isFilledBy	chart
PersonX explains fully the ___	isFilledBy	home
PersonX explains fully the ___	isFilledBy	area
PersonX explains fully the ___	isFilledBy	hose
PersonX wipes the ___ from PersonY's forehead	isFilledBy	sweat
PersonX wipes the ___ from PersonY's forehead	isFilledBy	water
PersonX wipes the ___ from PersonY's forehead	isFilledBy	blood
PersonX wipes the ___ from PersonY's forehead	isFilledBy	insect
PersonX wipes the ___ from PersonY's forehead	isFilledBy	mud
PersonX wipes the ___ from PersonY's forehead	isFilledBy	dirt
PersonX causes ___ later	isFilledBy	the poops
PersonX causes ___ later	isFilledBy	vomiting
PersonX likes ___ best	isFilledBy	soda
PersonX likes ___ best	isFilledBy	beer
PersonX casts ___ before swine	isFilledBy	pearls
PersonX casts ___ before swine	isFilledBy	diamonds
PersonX casts ___ before swine	isFilledBy	gold
PersonX casts ___ before swine	isFilledBy	silver
PersonX makes the team ___	isFilledBy	jump
PersonX makes the team ___	isFilledBy	play
PersonX makes the team ___	isFilledBy	run
PersonX makes the team ___	isFilledBy	win
PersonX makes the team ___	isFilledBy	a banner
PersonX makes the team ___	isFilledBy	uniforms
PersonX makes the team ___	isFilledBy	a cake
PersonX gives ___ a bath	isFilledBy	cats
PersonX gives ___ a bath	isFilledBy	dogs
PersonX gives ___ a bath	isFilledBy	themself
PersonX gives ___ a bath	isFilledBy	squirrels
PersonX gives ___ a bath	isFilledBy	hamsters
PersonX gives ___ a bath	isFilledBy	a dog
PersonX gives ___ a bath	isFilledBy	a cat
PersonX gives ___ a bath	isFilledBy	a bird
PersonX tells ___ that PersonY had cancer	isFilledBy	dog
PersonX tells ___ that PersonY had cancer	isFilledBy	cat
PersonX plays ___ PersonX's whole life	isFilledBy	soccer
PersonX plays ___ PersonX's whole life	isFilledBy	piano
PersonX plays ___ PersonX's whole life	isFilledBy	volleyball
PersonX plays ___ PersonX's whole life	isFilledBy	guitar
PersonX plays ___ PersonX's whole life	isFilledBy	baseball
PersonX plays ___ PersonX's whole life	isFilledBy	basketball
PersonX plays ___ PersonX's whole life	isFilledBy	the trumpet
PersonX plays ___ PersonX's whole life	isFilledBy	a sax
PersonX uses ___ anymore	isFilledBy	floss
PersonX uses ___ anymore	isFilledBy	socks
PersonX uses ___ anymore	isFilledBy	toothpaste
PersonX uses ___ anymore	isFilledBy	a phone
PersonX uses ___ anymore	isFilledBy	a book
PersonX uses ___ anymore	isFilledBy	a cane
PersonX takes the ___ to read	isFilledBy	book
PersonX takes the ___ to read	isFilledBy	newspaper
PersonX takes the ___ to read	isFilledBy	magazine
PersonX takes the ___ to read	isFilledBy	card
PersonX takes the ___ to read	isFilledBy	novel
PersonX takes the ___ to read	isFilledBy	letter
PersonX takes the ___ to read	isFilledBy	article
PersonX finds every ___	isFilledBy	penny
PersonX finds every ___	isFilledBy	egg
PersonX finds every ___	isFilledBy	toy
PersonX finds every ___	isFilledBy	raisin
PersonX finds every ___	isFilledBy	dollar
PersonX finds every ___	isFilledBy	crumb
PersonX finds every ___	isFilledBy	car
PersonX finds every ___	isFilledBy	coin
PersonX finds every ___	isFilledBy	bug
PersonX finds every ___	isFilledBy	scrap
PersonX finds every ___	isFilledBy	clover
PersonX finds every ___	isFilledBy	file
PersonX finds every ___	isFilledBy	book
PersonX finds every ___	isFilledBy	paper
PersonX finds every ___	isFilledBy	card
PersonX sweeps ___ under the rug	isFilledBy	dust
PersonX sweeps ___ under the rug	isFilledBy	dirt
PersonX sweeps ___ under the rug	isFilledBy	Dirt
PersonX sweeps ___ under the rug	isFilledBy	dust bunnies
PersonX sweeps ___ under the rug	isFilledBy	Dust
PersonX sweeps ___ under the rug	isFilledBy	cat hair
PersonX sweeps ___ under the rug	isFilledBy	Paper
PersonX sweeps ___ under the rug	isFilledBy	hair
PersonX sweeps ___ under the rug	isFilledBy	Toothpick
PersonX sweeps ___ under the rug	isFilledBy	sequins
PersonX increases the ___ by increasing	isFilledBy	sugar
PersonX increases the ___ by increasing	isFilledBy	flour
PersonX eventually bought ___	isFilledBy	clothing
PersonX eventually bought ___	isFilledBy	shoes
PersonX eventually bought ___	isFilledBy	clothes
PersonX eventually bought ___	isFilledBy	toys
PersonX eventually bought ___	isFilledBy	socks
PersonX eventually bought ___	isFilledBy	shorts
PersonX eventually bought ___	isFilledBy	boots
PersonX eventually bought ___	isFilledBy	newspapers
PersonX eventually bought ___	isFilledBy	jeans
PersonX eventually bought ___	isFilledBy	pants
PersonX eventually bought ___	isFilledBy	conditioner
PersonX eventually bought ___	isFilledBy	shirts
PersonX eventually bought ___	isFilledBy	food
PersonX eventually bought ___	isFilledBy	pans
PersonX eventually bought ___	isFilledBy	the car
PersonX eventually bought ___	isFilledBy	candy
PersonX eventually bought ___	isFilledBy	a soda
PersonX goes ___ to dinner	isFilledBy	alone
PersonX brings ___ to the people	isFilledBy	water
PersonX brings ___ to the people	isFilledBy	food
PersonX brings ___ to the people	isFilledBy	books
PersonX brings ___ to the people	isFilledBy	wine
PersonX brings ___ to the people	isFilledBy	candy
PersonX brings ___ to the people	isFilledBy	notes
PersonX brings ___ to the people	isFilledBy	bread
PersonX brings ___ to the people	isFilledBy	clothing
PersonX brings ___ to the people	isFilledBy	alcohol
PersonX brings ___ to the people	isFilledBy	medicine
PersonX brings ___ to the people	isFilledBy	blankets
PersonX brings ___ to the people	isFilledBy	cake
PersonX brings ___ to the people	isFilledBy	pizza
PersonX brings ___ to the people	isFilledBy	sandwiches
PersonX brings ___ to the people	isFilledBy	fruit
PersonX brings ___ to the people	isFilledBy	rags
PersonX goes ___ with PersonX's mom	isFilledBy	home
PersonX goes ___ with PersonX's mom	isFilledBy	to school
PersonX gets ___ to eat	isFilledBy	apples
PersonX gets ___ to eat	isFilledBy	food
PersonX gets ___ to eat	isFilledBy	bagels
PersonX gets ___ to eat	isFilledBy	oranges
PersonX gets ___ to eat	isFilledBy	chips
PersonX gets ___ to eat	isFilledBy	sandwiches
PersonX gets ___ to eat	isFilledBy	snacks
PersonX gets ___ to eat	isFilledBy	pickles
PersonX gets ___ to eat	isFilledBy	potatoes
PersonX gets ___ to eat	isFilledBy	salad
PersonX gets ___ to eat	isFilledBy	cherries
PersonX gets ___ to eat	isFilledBy	cauliflower
PersonX gets ___ to eat	isFilledBy	tuna
PersonX gets ___ to eat	isFilledBy	noodles
PersonX gets ___ to eat	isFilledBy	tomatoes
PersonX evens saw ___	isFilledBy	blades
PersonX evens saw ___	isFilledBy	handles
PersonX evens saw ___	isFilledBy	the road
PersonX evens saw ___	isFilledBy	a car
PersonX evens saw ___	isFilledBy	a bus
PersonX views the ___ in the light	isFilledBy	paper
PersonX views the ___ in the light	isFilledBy	Stars
PersonX views the ___ in the light	isFilledBy	book
PersonX views the ___ in the light	isFilledBy	Trees
PersonX views the ___ in the light	isFilledBy	magazine
PersonX views the ___ in the light	isFilledBy	ring
PersonX views the ___ in the light	isFilledBy	car
PersonX views the ___ in the light	isFilledBy	house
PersonX views the ___ in the light	isFilledBy	wound
PersonX sends home ___	isFilledBy	money
PersonX sends home ___	isFilledBy	letters
PersonX sends home ___	isFilledBy	tissue
PersonX sends home ___	isFilledBy	food
PersonX sends home ___	isFilledBy	papers
PersonX sends home ___	isFilledBy	cards
PersonX sends home ___	isFilledBy	reports
PersonX sends home ___	isFilledBy	the clothing
PersonX sends home ___	isFilledBy	the postcard
PersonX takes ___ to the grave	isFilledBy	statue
PersonX takes ___ to the grave	isFilledBy	flowers
PersonX takes ___ to the grave	isFilledBy	stones
PersonX takes ___ to the grave	isFilledBy	rocks
PersonX takes ___ to the grave	isFilledBy	letters
PersonX takes ___ to the grave	isFilledBy	a ring
PersonX takes ___ to the grave	isFilledBy	money
PersonX has ___ eating contest	isFilledBy	pie
PersonX has ___ eating contest	isFilledBy	hot dog
PersonX has ___ eating contest	isFilledBy	hot-dog
PersonX has ___ eating contest	isFilledBy	hotdog
PersonX has ___ eating contest	isFilledBy	hamburger
PersonX has ___ eating contest	isFilledBy	pancake
PersonX has ___ eating contest	isFilledBy	sausage
PersonX pays PersonX's ___ to the king	isFilledBy	money
PersonX pays PersonX's ___ to the king	isFilledBy	gold
PersonX pays PersonX's ___ to the king	isFilledBy	silver
PersonX passes ___ around	isFilledBy	the food
PersonX passes ___ around	isFilledBy	drink
PersonX passes ___ around	isFilledBy	a ball
PersonX passes ___ around	isFilledBy	the drinks
PersonX passes ___ around	isFilledBy	food
PersonX passes ___ around	isFilledBy	the phone
PersonX passes ___ around	isFilledBy	drinks
PersonX passes ___ around	isFilledBy	snacks
PersonX passes ___ around	isFilledBy	toys
PersonX buys ___ for school	isFilledBy	pencils
PersonX buys ___ for school	isFilledBy	supplies
PersonX buys ___ for school	isFilledBy	pens
PersonX buys ___ for school	isFilledBy	notebooks
PersonX buys ___ for school	isFilledBy	clothes
PersonX buys ___ for school	isFilledBy	rulers
PersonX meets ___ to face	isFilledBy	face
PersonX finds ___ under PersonY's bed	isFilledBy	dust
PersonX finds ___ under PersonY's bed	isFilledBy	socks
PersonX finds ___ under PersonY's bed	isFilledBy	magazines
PersonX finds ___ under PersonY's bed	isFilledBy	shoes
PersonX finds ___ under PersonY's bed	isFilledBy	books
PersonX finds ___ under PersonY's bed	isFilledBy	weights
PersonX finds ___ under PersonY's bed	isFilledBy	money
PersonX finds ___ under PersonY's bed	isFilledBy	clothes
PersonX finds ___ under PersonY's bed	isFilledBy	animals
PersonX finds ___ under PersonY's bed	isFilledBy	drugs
PersonX purchases ___ at a price	isFilledBy	tires
PersonX purchases ___ at a price	isFilledBy	bananas
PersonX purchases ___ at a price	isFilledBy	newspaper
PersonX purchases ___ at a price	isFilledBy	fish
PersonX purchases ___ at a price	isFilledBy	cars
PersonX purchases ___ at a price	isFilledBy	sweater
PersonX purchases ___ at a price	isFilledBy	windows
PersonX purchases ___ at a price	isFilledBy	pizza
PersonX purchases ___ at a price	isFilledBy	jeans
PersonX purchases ___ at a price	isFilledBy	rugs
PersonX purchases ___ at a price	isFilledBy	clothes
PersonX purchases ___ at a price	isFilledBy	shoes
PersonX purchases ___ at a price	isFilledBy	fruit
PersonX gives PersonY ___ back	isFilledBy	money
PersonX gives PersonY ___ back	isFilledBy	belongings
PersonX gives PersonY ___ back	isFilledBy	book
PersonX gives PersonY ___ back	isFilledBy	car
PersonX gives PersonY ___ back	isFilledBy	the cape
PersonX gives PersonY ___ back	isFilledBy	a book
PersonX gives PersonY ___ back	isFilledBy	the brush
PersonX gives PersonY ___ back	isFilledBy	the book
PersonX gives PersonY ___ back	isFilledBy	the dress
PersonX publishes ___ in cooperation	isFilledBy	books
PersonX publishes ___ in cooperation	isFilledBy	stories
PersonX publishes ___ in cooperation	isFilledBy	book
PersonX publishes ___ in cooperation	isFilledBy	texts
PersonX publishes ___ in cooperation	isFilledBy	letters
PersonX publishes ___ in cooperation	isFilledBy	website
PersonX publishes ___ in cooperation	isFilledBy	names
PersonX publishes ___ in cooperation	isFilledBy	diaries
PersonX publishes ___ in cooperation	isFilledBy	articles
PersonX brings ___ to PersonX's eyes	isFilledBy	cloth
PersonX brings ___ to PersonX's eyes	isFilledBy	glasses
PersonX brings ___ to PersonX's eyes	isFilledBy	binoculars
PersonX brings ___ to PersonX's eyes	isFilledBy	tears
PersonX accidentally dropped ___	isFilledBy	glass
PersonX accidentally dropped ___	isFilledBy	the phone
PersonX accidentally dropped ___	isFilledBy	pizza
PersonX accidentally dropped ___	isFilledBy	dish
PersonX accidentally dropped ___	isFilledBy	the glass
PersonX accidentally dropped ___	isFilledBy	money
PersonX accidentally dropped ___	isFilledBy	bag
PersonX accidentally dropped ___	isFilledBy	the soap
PersonX accidentally dropped ___	isFilledBy	the eggs
PersonX sets a ___ at variance	isFilledBy	watch
PersonX sets a ___ at variance	isFilledBy	building
PersonX sets a ___ at variance	isFilledBy	timer
PersonX sets a ___ at variance	isFilledBy	roof
PersonX sets a ___ at variance	isFilledBy	clock
PersonX sets a ___ at variance	isFilledBy	fence
PersonX sets a ___ at variance	isFilledBy	foundation
PersonX links together the ___	isFilledBy	Pieces
PersonX links together the ___	isFilledBy	chain
PersonX links together the ___	isFilledBy	bracelet
PersonX links together the ___	isFilledBy	Lego
PersonX links together the ___	isFilledBy	toys
PersonX links together the ___	isFilledBy	necklace
PersonX links together the ___	isFilledBy	chains
PersonX links together the ___	isFilledBy	parts
PersonX links together the ___	isFilledBy	laces
PersonX uses ___ to communicate	isFilledBy	phone
PersonX uses ___ to communicate	isFilledBy	computers
PersonX uses ___ to communicate	isFilledBy	note
PersonX uses ___ to communicate	isFilledBy	phones
PersonX uses ___ to communicate	isFilledBy	the bus
PersonX uses ___ to communicate	isFilledBy	a cab
PersonX uses ___ to communicate	isFilledBy	a bike
PersonX gives ___ a refund	isFilledBy	customers
PersonX gives ___ a refund	isFilledBy	the guy
PersonX gives ___ a refund	isFilledBy	clients
PersonX gives ___ a refund	isFilledBy	a bear
PersonX makes the ___ better	isFilledBy	cake
PersonX makes the ___ better	isFilledBy	soup
PersonX makes the ___ better	isFilledBy	dessert
PersonX makes the ___ better	isFilledBy	cookies
PersonX makes the ___ better	isFilledBy	sculptures
PersonX makes the ___ better	isFilledBy	pasta
PersonX makes the ___ better	isFilledBy	food
PersonX gives tim ___	isFilledBy	gifts
PersonX gives tim ___	isFilledBy	money
PersonX gives tim ___	isFilledBy	presents
PersonX gives tim ___	isFilledBy	cash
PersonX gives tim ___	isFilledBy	food
PersonX gives tim ___	isFilledBy	clothing
PersonX gives tim ___	isFilledBy	lunch
PersonX gives tim ___	isFilledBy	the computer
PersonX gives tim ___	isFilledBy	his phone
PersonX gives tim ___	isFilledBy	coins
PersonX gives tim ___	isFilledBy	book
PersonX gives tim ___	isFilledBy	blanket
PersonX pulls PersonY ___ away	isFilledBy	bag
PersonX pulls PersonY ___ away	isFilledBy	scarf
PersonX pulls PersonY ___ away	isFilledBy	hat
PersonX pulls PersonY ___ away	isFilledBy	watch
PersonX pulls PersonY ___ away	isFilledBy	glasses
PersonX pulls PersonY ___ away	isFilledBy	dog
PersonX pulls PersonY ___ away	isFilledBy	cat
PersonX pulls PersonY ___ away	isFilledBy	ferret
