input_text	prefix	target_text
PersonX wants to play	isBefore	PersonX calls their friends
PersonX picks PersonY up from work	isBefore	PersonX goes back to what they were doing
PersonX loses easily	isBefore	PersonX gets more chips
PersonX feels refreshed	isBefore	PersonX dries PersonX's hair
PersonX sends PersonY message	isBefore	PersonX meets PersonY at the bar
PersonX drops PersonY's phone	isBefore	PersonX pays PersonY for another phone
PersonX terrifies of spiders	isBefore	PersonX faints from fright
PersonX takes PersonY's phone	isBefore	PersonX gives back phone
PersonX holds PersonY's attention	isBefore	PersonX asks PersonY about the content of the lecture
PersonX wants a raise	isBefore	PersonX asks the boss for more money
PersonX is skateboarding with PersonY's friends	isBefore	PersonX the friends taught PersonX some new tricks
PersonX is left behind	isBefore	PersonX eats everything in the refrigerator
PersonX sits across from PersonY	isBefore	PersonX talks to PersonY during the lecture
PersonX wants to try something new	isBefore	PersonX applies for new jobs
PersonX watches PersonY's face	isBefore	PersonX eats and has a great conversation
PersonX opens the lid	isBefore	PersonX scoops out sugar
PersonX gets hold of PersonY	isBefore	PersonX schedules a meeting with PersonY
PersonX ensures PersonY's survival	isBefore	PersonX saves PersonY's liffe
PersonX touches PersonY's skin	isBefore	PersonX is aroused by PersonY
PersonX shaves PersonX's legs	isBefore	PersonX puts down the razor
PersonX pulls the car over	isBefore	PersonX is out of the car
PersonX steals PersonY's purse	isBefore	PersonX runs away after stealing purse
PersonX does very well in school	isBefore	PersonX gets into a good college
PersonX sees a scary movie	isBefore	PersonX runs to PersonX's car afterwards
PersonX runs right	isBefore	PersonX wins every race
PersonX stops eating fast food	isBefore	PersonX loses some of the weight
PersonX has a lot of money	isBefore	PersonX spends a lot of money
PersonX takes a quick shower	isBefore	PersonX is now nice and clean
PersonX announces PersonX's decision	isBefore	PersonX sends PersonX's choice school a response
PersonX calls an exterminator	isBefore	PersonX loves the new clean home
PersonX collects PersonY thoughts	isBefore	PersonX shares what they think with PersonY
PersonX tricks or treat	isBefore	PersonX comes home with lots of candy
PersonX rules the roost	isBefore	PersonX takes more lessons
PersonX is ten year 's old	isBefore	PersonX finishes homework
PersonX claps PersonY on the shoulder	isBefore	PersonX reminisces with PersonY on the past
PersonX can care less	isBefore	PersonX quits PersonX's job
PersonX follows PersonY's steps	isBefore	PersonX starts a new job just like PersonY's new job
PersonX alters PersonX's course	isBefore	PersonX is suspended for tampering with materials
PersonX calls an ambulance	isBefore	PersonX onx takes pain medication
PersonX hears noises	isBefore	PersonX stands quietly
PersonX makes a deal	isBefore	PersonX buys the car
PersonX wraps PersonY's arm	isBefore	PersonX stopped the bleeding
PersonX plays many sports	isBefore	PersonX plays racquetball after finishing with basketball
PersonX gives PersonY PersonX's name	isBefore	PersonX says hope to see you soon
PersonX orders take out	isBefore	PersonX pays for the take out
PersonX makes arrangements	isBefore	PersonX books a few nights at a resort
PersonX completes PersonX's homework	isBefore	PersonX gets good grades
PersonX is very hot outside	isBefore	PersonX takes the jacket off
PersonX takes a hike in the woods	isBefore	PersonX is attacked by animals
PersonX buys a used car	isBefore	PersonX goes on a trip
PersonX plays beer pong	isBefore	PersonX wins the respect of the other players
PersonX dates a girl	isBefore	PersonX really likes it
PersonX is a little boy	isBefore	PersonX stands in a corner
PersonX asks PersonY's permission	isBefore	PersonX thanks PersonY's for allowing the date
PersonX always worked	isBefore	PersonX eventually retired
PersonX has never been happier	isBefore	PersonX goes to the beach
PersonX worries for nothing	isBefore	PersonX smokes a cigarette
PersonX checks everywhere	isBefore	PersonX calls a friend to help
PersonX asks PersonY to speak	isBefore	PersonX high fives PersonY after their speech
PersonX throws food	isBefore	PersonX screams
PersonX starts jogging	isBefore	PersonX stops jogging because its too hard
PersonX worships the porcelain goddess	isBefore	PersonX has a hangover
PersonX reluctantly agreed	isBefore	PersonX is proud he did it
PersonX is practicing for weeks	isBefore	PersonX performs in a concert
PersonX gets PersonX's mother	isBefore	PersonX prepares thanksgiving dinner
PersonX wants to be a doctor	isBefore	PersonX searches for a cure for cancer
PersonX grabs PersonY's gun	isBefore	PersonX knows if it is an intruder they are the better shot
PersonX is first in line	isBefore	PersonX gets first pick of the tickets
PersonX quits smoking for good	isBefore	PersonX speaks to others about the evils of smoking
PersonX gets PersonX's nails done	isBefore	PersonX shows off their new polish color
PersonX likes PersonY's name	isBefore	PersonX told PersonY they had a nice name
PersonX finishes shopping	isBefore	PersonX packs bought items into their trunk
PersonX thinks would happen	isBefore	PersonX reads the end
PersonX builds something	isBefore	PersonX paints it when it's done
PersonX seeks PersonY answer	isBefore	PersonX sends an email to PersonY confirming they got the answer
PersonX plays a part in the history	isBefore	PersonX gets recognized by many people
PersonX has a pretty good time	isBefore	PersonX gets lunch in between exhibits
PersonX goes wrong	isBefore	PersonX arrives late to the ceremony
PersonX is in dire need of money	isBefore	PersonX goes into a store with a help wanted sign
PersonX loses PersonX's identity	isBefore	PersonX ends up friendless
PersonX sees PersonY in PersonX's office	isBefore	PersonX hands the complaint file to PersonY
PersonX has lost PersonX's phone	isBefore	PersonX searches for PersonX's phone
PersonX loves PersonY more than anything	isBefore	PersonX gets married to PersonY
PersonX runs a marathon	isBefore	PersonX rests
PersonX makes a move	isBefore	PersonX goes to dinner with the girl
PersonX buys PersonX's one	isBefore	PersonX puts it into the console
PersonX has a hard day at work	isBefore	PersonX goes to the bar after
PersonX dyes PersonY's hair blue	isBefore	PersonX argues with people on the internet
PersonX buys PersonY a dog	isBefore	PersonX drives PersonY to the vet to get the dog vaccinated
PersonX drives under the influence	isBefore	PersonX runs into a stop sign
PersonX is 5 years old	isBefore	PersonX receives lots of gifts
PersonX arches PersonY back	isBefore	PersonX rides PersonY like a horse
PersonX has a party at PersonY's house	isBefore	PersonX receives a thank you from PersonY
PersonX is having a party at PersonX's house	isBefore	PersonX puts up decorations
PersonX buys a new car	isBefore	PersonX drives to work in the new car
PersonX gets a new one	isBefore	PersonX puts the phone in a waterproof case
PersonX enters PersonY's car	isBefore	PersonX hears the terrible music PersonY listens to
PersonX eventually bought	isBefore	PersonX got her nipples pierced
PersonX loves to watch tv	isBefore	PersonX always watches tv
PersonX takes an art class	isBefore	PersonX creates a painting
PersonX gets a surprise	isBefore	PersonX also dies
PersonX presents PersonX's views	isBefore	PersonX gets told off by PersonY
PersonX sells PersonX's jewelry	isBefore	PersonX buys all the drugs
PersonX gets dressed	isBefore	PersonX forgets their tie
PersonX has a high fever	isBefore	PersonX drinks plenty of fluids and rests
PersonX turns PersonX's nose up	isBefore	PersonX writes a harsh and arrogant review
PersonX faces an uneasy future	isBefore	PersonX consumes alcohol
PersonX plans a trip	isBefore	PersonX reconnects with old friends
PersonX makes a point	isBefore	PersonX sits back down
PersonX sees PersonY frequently	isBefore	PersonX swims with PersonY
PersonX turns the music	isBefore	PersonX startes the other side
PersonX drops my phone	isBefore	PersonX apologized profusely
PersonX keeps the kitten	isBefore	PersonX feeds the kitten
PersonX sits on PersonY's lap	isBefore	PersonX tells them what they want for christmas
PersonX talks for a long time	isBefore	PersonX gets better eventually
PersonX lives in PersonX's home	isBefore	PersonX feels really accomplished
PersonX sneaks around	isBefore	PersonX knocks over a glass
PersonX becomes PersonY engineer	isBefore	PersonX is invaluable
PersonX loves halloween	isBefore	PersonX attends a halloween party
PersonX sees PersonX's girlfriend	isBefore	PersonX calls PersonX on the phone
PersonX looks like PersonY	isBefore	PersonX laughs PersonY appearance
PersonX has the wolf by the ear	isBefore	PersonX asserts dominance through grunting
PersonX sees an infomercial	isBefore	PersonX turns off PersonX's tv
PersonX asks anyone	isBefore	PersonX gets the answer
PersonX wants to learn how to drive	isBefore	PersonX is disappointed when the parents want to make them wait until 18
PersonX lies next to PersonY	isBefore	PersonX starts to kiss PersonY
PersonX finally got back	isBefore	PersonX tells their family about the trip
PersonX runs PersonY ragged	isBefore	PersonX pays PersonY handsomely
PersonX imitates PersonY's example	isBefore	PersonX becomes a comedian
PersonX enjoys PersonX's vacation	isBefore	PersonX comes home
PersonX hails a taxi	isBefore	PersonX tells the taxi driver where PersonX wants to go
PersonX gives PersonY bread	isBefore	PersonX butters their own bread
PersonX visits mexico	isBefore	PersonX have lots of fun
PersonX feels refreshed	isBefore	PersonX lays down in bed
PersonX takes PersonX's first steps	isBefore	PersonX walks without help
PersonX loves the rain	isBefore	PersonX listens to the rain
PersonX stretches out PersonX's hand	isBefore	PersonX puts a bandage on PersonX's hand
PersonX picks PersonY up from work	isBefore	PersonX drives the car to the restaurant
PersonX performs PersonY analysis	isBefore	PersonX provides feedback to PersonY
PersonX takes a swig	isBefore	PersonX and starts to feel better on the hot day
PersonX never recovered	isBefore	PersonX becomes crippled for life
PersonX plays catch with PersonY's dad	isBefore	PersonX gets a drink of water
PersonX wins some money	isBefore	PersonX he spends the 10 on other tickets but wins nothing else
PersonX wins money	isBefore	PersonX is happy
PersonX smells horrible	isBefore	PersonX turns on the shower to get in
PersonX asks PersonY to sign	isBefore	PersonX gathers more signatures
PersonX works tirelessly	isBefore	PersonX asks for a raise
PersonX wants another one	isBefore	PersonX orders a second serving
PersonX creates PersonY illusion	isBefore	PersonX accepts the thanks that is given
PersonX begins to swell	isBefore	PersonX needs an icepack
PersonX goes exploring	isBefore	PersonX finds bats in the cave
PersonX sits next to PersonY	isBefore	PersonX begins a conversation with PersonY
PersonX would not stop barking	isBefore	PersonX poops on floor
PersonX says PersonX's prayers	isBefore	PersonX drives back home
PersonX gives PersonY's dog	isBefore	PersonX pets the dog on the head
PersonX describes PersonX's experience	isBefore	PersonX onx gets the job
PersonX wants to learn to cook	isBefore	PersonX learns to cook and gets healthier
PersonX has a snowball fight	isBefore	PersonX gets hit in the face
PersonX quickly went	isBefore	PersonX gets back to safety
PersonX never occurred to PersonY	isBefore	PersonX makes sperm whale their power animal
PersonX grabs a towel	isBefore	PersonX drys off and puts on the new shirt
PersonX comes to light	isBefore	PersonX goes back to the darkness
PersonX reaches for PersonX's phone	isBefore	PersonX answers their phone
PersonX seems larger and heavier	isBefore	PersonX looks unkempt and stressed
PersonX takes it outside	isBefore	PersonX puts the garbage in the dumpster
PersonX feels bad	isBefore	PersonX cries about it
PersonX makes PersonY uncomfortable	isBefore	PersonX laughs and walks away
PersonX gives a ticket	isBefore	PersonX gives back the license to the driver
PersonX accomplishes PersonX's ends	isBefore	PersonX makes a new plan
PersonX carries the belongings by assault	isBefore	PersonX ran from the police
PersonX meets PersonY's standards	isBefore	PersonX onx buys a new wardrobe
PersonX finds a good job	isBefore	PersonX goes out to celebrate his achievement
PersonX throws food	isBefore	PersonX gets in trouble for starting a food fight
PersonX finds a good deal	isBefore	PersonX makes a purchase at register
PersonX is much more careful	isBefore	PersonX avoids further injury
PersonX works tirelessly	isBefore	PersonX sleeps in the next day
PersonX bleaches PersonY's hair	isBefore	PersonX blow drys PersonY's hair after cutting it
PersonX discusses PersonY's problems	isBefore	PersonX offers PersonY solutions
PersonX chokes the chicken	isBefore	PersonX no longer gets bit when they go to collect eggs
PersonX wins the prize	isBefore	PersonX displays the prize proudly
PersonX nurses it back to health	isBefore	PersonX feels no more pain in the toe
PersonX blazes a trail	isBefore	PersonX reaches the peak of the mountain
PersonX has a dream last night	isBefore	PersonX wakes up confused
PersonX bleaches PersonY's hair	isBefore	PersonX sets a timer
PersonX runs off at the mouth	isBefore	PersonX calms down and apologizes for getting mouthy
PersonX always found their keys	isBefore	PersonX arrives on time all of the time
PersonX wants to visit	isBefore	PersonX schedules a trip
PersonX finally got around	isBefore	PersonX traveled across the country
PersonX gives PersonY account	isBefore	PersonX shows PersonY how to deposit money
PersonX lays in PersonY's bed	isBefore	PersonX is snoring
PersonX takes the train that day	isBefore	PersonX calls a auto repair shop
PersonX makes PersonX's plans	isBefore	PersonX has a great overall trip
PersonX sees PersonX's crush	isBefore	PersonX asks the crush out
PersonX feels so sad	isBefore	PersonX goes home to cry
PersonX gets more exercise	isBefore	PersonX is living a healthier life
PersonX often went	isBefore	PersonX had a drink
PersonX has a bad feeling	isBefore	PersonX decides not to go out tonight
PersonX holds the line	isBefore	PersonX continues to hold the line
PersonX bats PersonX's eyelashes	isBefore	PersonX fails miserably and scares everyone away
PersonX finds PersonX's daughter	isBefore	PersonX asks them about their homework
PersonX feels ashamed	isBefore	PersonX returns the stolen book
PersonX undergoes PersonY operation	isBefore	PersonX finishes the operation successfully
PersonX borrows books on the credit	isBefore	PersonX brings the books to class
PersonX notices a wallet	isBefore	PersonX picks up the wallet and takes it to the police station
PersonX draws PersonX's sword	isBefore	PersonX kills the enemy with the sword
PersonX crashes to the floor	isBefore	PersonX hydrates with a lot of water
PersonX stops kissing PersonY	isBefore	PersonX tells PersonY they will see them soon
PersonX changes PersonX's behavior	isBefore	PersonX spirals into depression
PersonX watches one with PersonY	isBefore	PersonX cheers as the horses fly by
PersonX opens the windows	isBefore	PersonX grabs a glass of ice water
PersonX smooths PersonY's hair	isBefore	PersonX onx washes the conditioner out in the shower
PersonX earns PersonX's own money	isBefore	PersonX spends PersonX's money
PersonX looks in PersonX's closet	isBefore	PersonX retrieves PersonX's coat
PersonX makes oatmeal for breakfast	isBefore	PersonX puts away the dishes
PersonX looks up into PersonY's eyes	isBefore	PersonX proposes marriage to PersonY
PersonX spends the summer	isBefore	PersonX signs up for summer school
PersonX gets very nervous	isBefore	PersonX fumbles PersonX's words during the interview
PersonX loves the meal	isBefore	PersonX cleans up
PersonX puts air	isBefore	PersonX drives off to their appointment
PersonX justifies PersonY's existence	isBefore	PersonX repairs the relationship
PersonX starts a band	isBefore	PersonX s band plays a gig at a local club
PersonX decorates the christmas tree	isBefore	PersonX watches the lights dance on the tree
PersonX starts sneezing	isBefore	PersonX grabs a tissue and blows PersonX's nose
PersonX feels hopeless	isBefore	PersonX climbs through their window
PersonX has a lot of work to do	isBefore	PersonX cleans the house
PersonX finds PersonY's class	isBefore	PersonX gives PersonY their chocolate
PersonX looks hard at PersonY	isBefore	PersonX decides PersonY is safe
PersonX hears a knock on PersonX's door	isBefore	PersonX opens her door to find her friend
PersonX finds another hole	isBefore	PersonX fills the holes in
PersonX takes a cruise	isBefore	PersonX gets a good tan
PersonX gives PersonX's kids	isBefore	PersonX watches PersonX's kids play with the puppy
PersonX fights PersonY's battle	isBefore	PersonX helps y through
PersonX makes the appointment	isBefore	PersonX was glad that he went in
PersonX checks PersonX's mailbox	isBefore	PersonX takes out the mail
PersonX looks like a fool	isBefore	PersonX is escorted out of the restaurant
PersonX keeps PersonX's fingers crossed	isBefore	PersonX jumps up after the team scored the winning goal
PersonX is at PersonX's grandmother 's house	isBefore	PersonX has dinner at grandmother's house
PersonX makes a good grade	isBefore	PersonX relaxes after the test
PersonX puts it under PersonY's pillow	isBefore	PersonX sneaks out of the room
PersonX feels elated	isBefore	PersonX grabs a beer
PersonX falls from the tree	isBefore	PersonX drives to the emergency room
PersonX makes things easier	isBefore	PersonX researches other ways to make teaching easier
PersonX loses PersonX's nerve	isBefore	PersonX apoligizes to PersonY
PersonX practices hard every day	isBefore	PersonX learns how to play their favorite music
PersonX feels very embarrassed	isBefore	PersonX runs away crying
PersonX hits PersonY's friend	isBefore	PersonX apologizes the next day
PersonX gets PersonY's parents	isBefore	PersonX makes a report of the incident
PersonX is covered in mud	isBefore	PersonX wipes the mud off
PersonX swims at the beach	isBefore	PersonX gets out when the water gets cold
PersonX is left behind	isBefore	PersonX misses work that day
PersonX takes paper in the future	isBefore	PersonX reads the message
PersonX dies for PersonX's country	isBefore	PersonX is buried back in PersonX's hometown
PersonX sees all of the animals	isBefore	PersonX buys a souvenir at the zoo gift shop
PersonX takes it to the car wash	isBefore	PersonX drives home
PersonX ignores PersonY's complaints	isBefore	PersonX gets their manager
PersonX has to send it back	isBefore	PersonX onx walked out without paying
PersonX takes PersonX's friends out	isBefore	PersonX drops them off back at the office afterwards
PersonX falls back asleep	isBefore	PersonX wakes up when the alarm goes off
PersonX takes groceries back to the store	isBefore	PersonX stores the groceries in his pantry
PersonX gives it PersonX's name	isBefore	PersonX organizes the folder with the rest of PersonX's stuff
PersonX walks closer	isBefore	PersonX hurries even faster
PersonX improves PersonY's appearance	isBefore	PersonX gets a tip
PersonX finds another	isBefore	PersonX plays with the new toy
PersonX waits till see	isBefore	PersonX is happy that the friend feel better
PersonX finishes PersonY's meal	isBefore	PersonX was very full
PersonX plays the piano	isBefore	PersonX returns the piano
PersonX becomes very happy	isBefore	PersonX is awarded the gold medal
PersonX is a student in high school	isBefore	PersonX doesn't fit in here
PersonX leaves the scene	isBefore	PersonX hides out at home
PersonX is making a cake	isBefore	PersonX bakes the cake for 40 minutes
PersonX has a wonderful trip	isBefore	PersonX tells everyone about the trip
PersonX looks at PersonY's face	isBefore	PersonX wipes a tear from PersonY's face
PersonX pushes the car	isBefore	PersonX gives up and calls a tow truck
PersonX goes to the post office	isBefore	PersonX buys a stamp
PersonX goes back and forth	isBefore	PersonX gets out of the pool after 30 laps
PersonX becomes intolerable	isBefore	PersonX loses all his friends
PersonX sees wood	isBefore	PersonX buys the wood
PersonX plays beer pong	isBefore	PersonX is having a good time
PersonX comes home early	isBefore	PersonX goes to bed to rest
PersonX falls and breaks plates	isBefore	PersonX goes home from work early
PersonX is pretty happy	isBefore	PersonX smiles
PersonX improves PersonX's conditions	isBefore	PersonX moves out of PersonX's parents' house
PersonX bites PersonX's nails	isBefore	PersonX waits impatiently for the news
PersonX regulates commerce with nations	isBefore	PersonX creates a stronger tie with the nations
PersonX makes PersonX's arrangements	isBefore	PersonX writes out a will
PersonX throws a surprise party	isBefore	PersonX keeps it secret
PersonX helps PersonY along	isBefore	PersonX asks if PersonY needs any more help
PersonX stills love PersonY	isBefore	PersonX calls to talk to him
PersonX walks up behind PersonY	isBefore	PersonX screams
PersonX meets PersonY's gaze	isBefore	PersonX nods PersonX's head in acknowledgement
PersonX gives the time of day	isBefore	PersonX puts it on his calendar
PersonX takes liberties	isBefore	PersonX is fired for what they did
PersonX makes things work	isBefore	PersonX meets PersonY for PersonX's lunch break
PersonX goes next door	isBefore	PersonX borrows the sugar
PersonX takes PersonY position	isBefore	PersonX introduces themselves as the new boss
PersonX goes check it out	isBefore	PersonX buys lots of new clothing
PersonX finds the net	isBefore	PersonX scoops up 3 fish in his net
PersonX putts PersonY to death	isBefore	PersonX hits the gavel
PersonX recovers quickly	isBefore	PersonX goes back to running track
PersonX rests on PersonX's laurels	isBefore	PersonX gets fired from the job
PersonX gains PersonY appreciation	isBefore	PersonX finds another job
PersonX delivers PersonX's message	isBefore	PersonX goes back home to wait for an answer
PersonX gets PersonX's first job	isBefore	PersonX packs a lunch
PersonX gets PersonY's share	isBefore	PersonX eats PersonY's share
PersonX writes a check	isBefore	PersonX carries the bags to the car
PersonX wants to learn how to sing	isBefore	PersonX signs up for voice lessons
PersonX makes the purchase	isBefore	PersonX checks out at the register
PersonX holds PersonY's arms	isBefore	PersonX gets PersonY into the position
PersonX orders something	isBefore	PersonX eats the food
PersonX is walking PersonX's dog	isBefore	PersonX returns the dog home
PersonX loses PersonY's dog	isBefore	PersonX looks for the dog
PersonX reaches around PersonY	isBefore	PersonX checks the time on PersonX's phone
PersonX pursues PersonX's studies	isBefore	PersonX become a very successful doctor
PersonX puts PersonX's mind to it	isBefore	PersonX accomplishes a goal
PersonX gets the boot	isBefore	PersonX decides that football is not their best sport
PersonX drives PersonX's new car	isBefore	PersonX parks in the garage
PersonX borrows the car	isBefore	PersonX arrives at their destination
PersonX saves PersonX's country	isBefore	PersonX is awarded a medal of honor
PersonX acts weird	isBefore	PersonX is excluded from future parties
PersonX enjoys life	isBefore	PersonX drinks some cocktails
PersonX seems pretty cool	isBefore	PersonX met some new friends
PersonX finds none	isBefore	PersonX searches again
PersonX lets PersonY see	isBefore	PersonX enjoys showing off their trip
PersonX sees an opening	isBefore	PersonX pulls in and fills the tank
PersonX impresses by PersonY's work	isBefore	PersonX compliments PersonY's work
PersonX watches cartoons	isBefore	PersonX makes breakfast
PersonX increases PersonY's understanding	isBefore	PersonY understands brexit
PersonX sees what it was like	isBefore	PersonX applies to be a police officer
PersonX decides to investigate	isBefore	PersonX sees a raccoon in the basement
PersonX gets PersonX's nails done	isBefore	PersonX pays for the manicure
PersonX grabs PersonX's backpack	isBefore	PersonX walks out of their house
PersonX starts running again	isBefore	PersonX is feeling really good now
PersonX packs heat	isBefore	PersonX goes to the shooting range to fire his weapon
PersonX sticks PersonY's tongue	isBefore	PersonX laughs as PersonY cries
PersonX turns PersonX's music down	isBefore	PersonX concentrated more easily
PersonX feels PersonY's body	isBefore	PersonX removes PersonY's panties
PersonX buys the house	isBefore	PersonX sets their move in date
PersonX washes the car	isBefore	PersonX waxes the car
PersonX beats around the bush	isBefore	PersonX asks for help
PersonX lights wood on fire	isBefore	PersonX watches fire spread
PersonX runs late for work	isBefore	PersonX gets in trouble by the boss
PersonX pardons my french	isBefore	PersonX turns red of embarrassment
PersonX says would leave	isBefore	PersonX leaves on time
PersonX finishes the test	isBefore	PersonX only had two minutes to spare
PersonX brings juice to the zoo	isBefore	PersonX enjoys juice at zoo
PersonX asks PersonY if had seen	isBefore	PersonX talks to PersonY about the movie
PersonX goes sledding	isBefore	PersonX got frostbite
PersonX determines PersonX's position	isBefore	PersonX recites a forceful debate
PersonX wins the match	isBefore	PersonX plays another match
PersonX enters PersonX's office	isBefore	PersonX closes the door behind them
PersonX takes a taxi to target	isBefore	PersonX looks for craft supplies at target
PersonX wants to learn how to cook	isBefore	PersonX finds a cooking class
PersonX wears gloves	isBefore	PersonX puts away the supplies after
PersonX practices singing	isBefore	PersonX drinks some water to soothe his throat
PersonX finds PersonY's car	isBefore	PersonX and PersonY drive home
PersonX makes a good grade	isBefore	PersonX hangs up the test on the fridge
PersonX dumps by PersonX's boyfriend	isBefore	PersonX goes to the store to get away
PersonX grabs PersonY's purse	isBefore	PersonX runs off into the night
PersonX takes a stroll	isBefore	PersonX goes back inside
PersonX tests PersonY's ability	isBefore	PersonX cuts PersonY from the team
PersonX brings PersonY to the doctor	isBefore	PersonX goes to a pharmacy
PersonX covers every aspect	isBefore	PersonX submits the article to PersonX's editor
PersonX works for days	isBefore	PersonX gets all of the cleaning done
PersonX is walking down the street	isBefore	PersonX arrives at the destination
PersonX gets separated	isBefore	PersonX calls their friends on the phone
PersonX finds the right one	isBefore	PersonX buys the car of their dreams
PersonX loves going to the zoo	isBefore	PersonX walks around and looks at animals
PersonX holds PersonY's attention	isBefore	PersonX accomplishes their goal
PersonX feels bad about it	isBefore	PersonX apologizes to their daughter
PersonX expects PersonX's first child	isBefore	PersonX gets arrested
PersonX gets milk	isBefore	PersonX pays the cashier for the milk
PersonX makes some cookies	isBefore	PersonX sells all of the cookies
PersonX gives PersonX's kids	isBefore	PersonX plays with the kids
PersonX is first in line	isBefore	PersonX leads the group down the hall
PersonX serves PersonY well	isBefore	PersonX receives a big tip from PersonY
PersonX picks a fight	isBefore	PersonX gets suspended from high school
PersonX seems perfect	isBefore	PersonX onx lives with their parents
PersonX serves notice	isBefore	PersonX asks his boss to be a reference
PersonX sees furniture for sale	isBefore	PersonX buys furniture
PersonX looks at PersonY like that	isBefore	PersonX and PersonY begin to make out
PersonX falls off the turnip truck	isBefore	PersonX misinforms PersonY
PersonX works great	isBefore	PersonX is soon promoted
PersonX starts a lemonade stand	isBefore	PersonX makes some money
PersonX prevents PersonY from coming	isBefore	PersonY flattens PersonX's tires
PersonX buys a computer	isBefore	PersonX takes good care of the computer
PersonX spills the tea	isBefore	PersonX looks for a rag to clean it up
PersonX puts it in PersonX's purse	isBefore	PersonX throws the gift away when they see it again
PersonX talks on PersonY's phone	isBefore	PersonX gives PersonY PersonY's phone back
PersonX gives the kids candy	isBefore	PersonX eats some candy themselves
PersonX makes room for PersonY	isBefore	PersonX gets off bus
PersonX asks PersonY for money	isBefore	PersonX takes a twenty dollar bill from PersonY
PersonX puts air	isBefore	PersonX drives away
PersonX makes PersonY change	isBefore	PersonX thinks that PersonY is a better person
PersonX starts hurting	isBefore	PersonX swears and hops around for a bit
PersonX puts PersonX's mind to it	isBefore	PersonX plays a solo
PersonX writes short stories	isBefore	PersonX has short stories published
PersonX remains friends	isBefore	PersonX calls PersonY when they arrive
PersonX makes much money	isBefore	PersonX buys a bigger house
PersonX is now best friends	isBefore	PersonX introduces their best friend to their family
PersonX affords a new one	isBefore	PersonX finds another watch
PersonX sees PersonY away	isBefore	PersonX cries
PersonX eats quickly	isBefore	PersonX rushes out the door
PersonX needs something	isBefore	PersonX buys a new laptop
PersonX takes PersonY to the game	isBefore	PersonX had a good time
PersonX places the lamp on a basis	isBefore	PersonX sells the lamp
PersonX is a college student	isBefore	PersonX graduated and found a job
PersonX watches old movies	isBefore	PersonX discovers the brilliance of jimmy cagney
PersonX begins to melt	isBefore	PersonX cries for a bottle of vodka
PersonX gives PersonY light	isBefore	PersonX takes the lighter back from PersonY
PersonX takes it to the car wash	isBefore	PersonX pays for the car wash
PersonX tells PersonY to tell	isBefore	PersonX tells on PersonY since PersonY wouldn't confess
PersonX gets a second job	isBefore	PersonX pays the new car off faster
PersonX has the wolf by the ear	isBefore	PersonX takes the animal to a reserve
PersonX pays PersonY wages	isBefore	PersonX hires a few other employees too
PersonX puts PersonX's feet up	isBefore	PersonX is yelled at by another movie goer
PersonX gets there early	isBefore	PersonX sits down in the waiting room
PersonX feels worse	isBefore	PersonX takes a nap instead
PersonX loves the snow	isBefore	PersonX builds igloos all day
PersonX kisses PersonY's lips	isBefore	PersonX moves back and opens their eyes
PersonX goes down the tubes	isBefore	PersonX is soaked
PersonX passes around PersonY	isBefore	PersonX goes back to listening to the band
PersonX is rather upset	isBefore	PersonX tells v and w about it
PersonX gets warm	isBefore	PersonX extinguishes the fire
PersonX takes a stroll	isBefore	PersonX smells a lot of flowers while on a stroll
PersonX gives PersonY training	isBefore	PersonX holds the dumbbells for PersonY
PersonX gives flowers for christmas	isBefore	PersonX driver home afterwards
PersonX loves to skateboard	isBefore	PersonX performs some stunts
PersonX finds a good deal	isBefore	PersonX buys a coffee table
PersonX lights a candle	isBefore	PersonX sings happy birthday to the child
PersonX discusses the matter with PersonY	isBefore	PersonX plans their date
PersonX arrives to class	isBefore	PersonX is sweaty
PersonX practices singing	isBefore	PersonX records PersonX singing
PersonX steps right	isBefore	PersonX avoids getting his shoes dirty
PersonX goes to bed early	isBefore	PersonX fells refreshed when they wake up in the morning
PersonX makes bread	isBefore	PersonX slices the bread
PersonX perfects PersonX's craft	isBefore	PersonX is selling their hand-made craft items at the flea market
PersonX unlocks the door	isBefore	PersonX puts the keys into the basket
PersonX makes a big mess	isBefore	PersonX cleans the kitchen
PersonX throws candy	isBefore	PersonX smiles at the kids
PersonX needs practice	isBefore	PersonX watches videos online for coaching tips
PersonX asks PersonY's dad	isBefore	PersonX gets a response from PersonY's dad
PersonX takes it to the vet	isBefore	PersonX saves the dog's life
PersonX shuts the door	isBefore	PersonX puts on headphones
PersonX gets PersonY's keys	isBefore	PersonX drives PersonY home
PersonX becomes very sick	isBefore	PersonX vows to never eat bad meat again
PersonX visits mexico	isBefore	PersonX visits spain afterwards
PersonX pays well	isBefore	PersonX keeps his employee's happy
PersonX buys one for PersonY	isBefore	PersonX give the toy to PersonY
PersonX loves the dog	isBefore	PersonX trains the dog
PersonX smooths PersonY's hair	isBefore	PersonX then licks PersonY
PersonX takes PersonY outside	isBefore	PersonX talks to PersonY calmly
PersonX rids PersonX's bicycle	isBefore	PersonX needs to buy a new car
PersonX slides PersonY's fingers	isBefore	PersonX successfully teaches another student
PersonX takes a test	isBefore	PersonX gets his score in the mail
PersonX breaks PersonY neck	isBefore	PersonX holds PersonY until the doctor arrives
PersonX hunts the eggs	isBefore	PersonX wins a prize
PersonX blows smoke	isBefore	PersonX onx throws the butt in the ashtray
