input_text	prefix	target_text
last person in line	AtLocation	end of line
lemon peel	AtLocation	bar
leo	AtLocation	germany
less gravity	AtLocation	moon
letter scale	AtLocation	office
letter scale	AtLocation	or on desk
letter scale	AtLocation	postoffice
letter scale	AtLocation	shipping and receiving department
librariam	AtLocation	library
lidocaine	AtLocation	medicine chest
liquor glass	AtLocation	bar
liquor glass	AtLocation	bar room
liquor glass	AtLocation	barroom
liquor glass	AtLocation	cupboard
liquor glass	AtLocation	kitchen
liquor glass	AtLocation	liquor store
liquor glass	AtLocation	pub
livestock	AtLocation	fairgrounds
livestock	AtLocation	field
llullaillaco	AtLocation	argentina
llullaillaco	AtLocation	chile
loser	AtLocation	casino
loser	AtLocation	austria
loser	AtLocation	styria
lot of stuff about sex	AtLocation	perverted person's mind
loud preacher	AtLocation	church
magents	AtLocation	fridge
magnetic poetry	AtLocation	fridge
main entrance	AtLocation	building
main entrance	AtLocation	buildings
main entrance	AtLocation	house
main entrance	AtLocation	movie theater
main entrance	AtLocation	public building
main entrance	AtLocation	stadium
mandolin	AtLocation	band
mandolin	AtLocation	blue grass band
mandolin	AtLocation	bluegrass band
mandolin	AtLocation	greek band
mandolin	AtLocation	instrument case
mandolin	AtLocation	music shop
mandolin	AtLocation	music store
mandolin	AtLocation	musical instrument store
mandolin	AtLocation	musician's hand
mandolin	AtLocation	spain
manhole	AtLocation	street corner
manmade satellite	AtLocation	orbit
marine	AtLocation	ocean
marine life	AtLocation	ocean
marine life	AtLocation	water
mario	AtLocation	nintendo games
mast	AtLocation	boatyard
mast	AtLocation	sailing ship
mast	AtLocation	ship
membrane	AtLocation	animal
membrane	AtLocation	cell
membrane	AtLocation	fresh egg
menorah	AtLocation	synagogue
merchant	AtLocation	bizzarre
merchant	AtLocation	business
merchant	AtLocation	mall
merchant	AtLocation	market
merchant	AtLocation	shop
merchant	AtLocation	shopping center
merchant	AtLocation	store
mermaid	AtLocation	sea
mess hall	AtLocation	military base
microwave oven	AtLocation	house
microwave oven	AtLocation	kitchen
military equipment	AtLocation	war
mineral	AtLocation	earth
mineral	AtLocation	michigan
mineral	AtLocation	multivitamin
mineral	AtLocation	ore
mini freezer	AtLocation	at hotel
minnie mouse	AtLocation	disneyland
moon bounce	AtLocation	fair
moss	AtLocation	bridge
moss	AtLocation	forest
moss	AtLocation	ground
moss	AtLocation	tree
moss	AtLocation	waterfall
mouspad	AtLocation	desk
nasty	AtLocation	carpet
nasty	AtLocation	trash
national highway	AtLocation	atlas
national highway	AtLocation	canada
national highway	AtLocation	major cities
national highway	AtLocation	one of contiguous united states
national highway	AtLocation	united states
naughty child	AtLocation	corner
nerd	AtLocation	comic convention
new artwork	AtLocation	gallery opening
new movie	AtLocation	theater
off ramp	AtLocation	freeway
old gum	AtLocation	sidewalk
old magazine	AtLocation	basement
old magazine	AtLocation	dentist
old medicine	AtLocation	cabinet
opportunity	AtLocation	fork in road
orange cone	AtLocation	roadblock
orchestra pit	AtLocation	auditorium
orchestra pit	AtLocation	butt
orchestra pit	AtLocation	concert hall
orchestra pit	AtLocation	concert theater
orchestra pit	AtLocation	hollywood bowl
orchestra pit	AtLocation	opera
orchestra pit	AtLocation	opera house
orchestra pit	AtLocation	orchestra cherry
orchestra pit	AtLocation	severance hall in cleveland
orchestra pit	AtLocation	theatre
pallbearer	AtLocation	funeral
paper clipa	AtLocation	desktop
paper page	AtLocation	book
paper page	AtLocation	comic book
paper page	AtLocation	journal
paper page	AtLocation	magazine
paper page	AtLocation	magazines
paper page	AtLocation	music book
paper page	AtLocation	newspaper
paper page	AtLocation	notebook
paper page	AtLocation	writing
parkway	AtLocation	garage
parkway	AtLocation	map
parkway	AtLocation	new jersey
parkway	AtLocation	new york
passeger	AtLocation	bus depot
passport case	AtLocation	airport
passport case	AtLocation	airport store
passport case	AtLocation	coat pocket
passport case	AtLocation	pocket
passport case	AtLocation	suitcase
passport case	AtLocation	travel goods store
passport case	AtLocation	travel luggage
passport case	AtLocation	travelers posession
patio door	AtLocation	landfill
patio door	AtLocation	patio
payment counter	AtLocation	bank
payment counter	AtLocation	business
payment counter	AtLocation	convenience store
payment counter	AtLocation	department store
payment counter	AtLocation	store
payment counter	AtLocation	travel agency
peace and quiet	AtLocation	home
peace and quiet	AtLocation	library
peace and quiet	AtLocation	sea
peace and quiet	AtLocation	top of mountain
peacefulness	AtLocation	tree
performance	AtLocation	circus
performance	AtLocation	commercial
performance	AtLocation	concert hall
performance	AtLocation	movie
performance	AtLocation	opera theater
performance	AtLocation	play
performance	AtLocation	school ausitorium
performance	AtLocation	show
performance	AtLocation	small block chevy
performance	AtLocation	theatre
performer	AtLocation	opera
performer	AtLocation	party
performer	AtLocation	stage
perserves	AtLocation	pantry
petrol tank	AtLocation	car
pick up truck	AtLocation	car show
pine tre	AtLocation	park
pine tress	AtLocation	countryside
pineapple ginger chutney	AtLocation	jar
pineapple mango chutney	AtLocation	jar
pit orchestra	AtLocation	opera
pitcher mound	AtLocation	baseball field
pitcher mound	AtLocation	baseball stadium
pitcher mound	AtLocation	stadium
populace	AtLocation	country
possibility to sit down	AtLocation	rest area
post binder	AtLocation	post office
post binder	AtLocation	supply room
post office	AtLocation	building
post office	AtLocation	business district
post office	AtLocation	center of town
post office	AtLocation	central area of town
post office	AtLocation	city
post office	AtLocation	even smallest town
post office	AtLocation	most towns
post office	AtLocation	population center
post office	AtLocation	town
post office	AtLocation	town or city
postal counter	AtLocation	mail room
postal counter	AtLocation	mail room of business
postal counter	AtLocation	office
prism	AtLocation	windowsill
prostitute	AtLocation	corner of two streets
prostitute	AtLocation	hotel
prostitute	AtLocation	new york
prostitute	AtLocation	street corner
prostitute	AtLocation	whorehouse
protestor	AtLocation	demonstration
pump shotgun	AtLocation	sporting goods store
pumpking pie	AtLocation	windowsill
punch bag	AtLocation	boxing gym
quill	AtLocation	ink
quill	AtLocation	ink pot
racism	AtLocation	south
rampant stupidity	AtLocation	fraternity house
ratchet	AtLocation	repair shop
reception	AtLocation	catering hall
reception	AtLocation	church basement
reception	AtLocation	country club
reception	AtLocation	hall
reception	AtLocation	large room
reception	AtLocation	lobby
reception	AtLocation	receptionist
reception	AtLocation	restaurant
reception	AtLocation	restorand
reception	AtLocation	wedding party
reception desk	AtLocation	at hotel
reception desk	AtLocation	building
reception desk	AtLocation	doctors office
reception desk	AtLocation	front of office
reception desk	AtLocation	hotel
reception desk	AtLocation	large office
reception desk	AtLocation	lobby
reception desk	AtLocation	motel
reception desk	AtLocation	office
reception desk	AtLocation	office park
reception desk	AtLocation	offices of law firm
reception desk	AtLocation	real estate office
refill	AtLocation	coffee shop
refill	AtLocation	cup
refill	AtLocation	restaurant
refill	AtLocation	seven eleven store
refill	AtLocation	stationary store
refill	AtLocation	stationery shop
refreshment stand	AtLocation	drive in movie
refrigerator magnet	AtLocation	fridge
reverence	AtLocation	church
richmond	AtLocation	greater london
ring toss	AtLocation	carnival
road or water	AtLocation	bridge
roast dinner	AtLocation	oven
robin	AtLocation	lawn
rock star	AtLocation	stage
rowdy conduct	AtLocation	bar
s schill	AtLocation	fair
sane	AtLocation	beach
santa claus	AtLocation	north pole
santa claus	AtLocation	roof
sattelite	AtLocation	orbit
sattelites	AtLocation	orbit
sattelites	AtLocation	outer space
scampi sauce	AtLocation	jar
scenic view	AtLocation	top of mountain
school library	AtLocation	school
sea cucumber	AtLocation	bottom of sea
sea cucumber	AtLocation	water
seawater	AtLocation	sea
senate	AtLocation	belize
senate	AtLocation	belmopan
senate	AtLocation	hague
senate	AtLocation	netherlands
sewer	AtLocation	street
sexual activity	AtLocation	bedroom
shady spot	AtLocation	bridge
sherpa	AtLocation	tibet
shingel	AtLocation	roof
shiny red car	AtLocation	car show
shopkeeper	AtLocation	bookstore
shopkeeper	AtLocation	shop
shortcut to microsoft word	AtLocation	desktop
show horse	AtLocation	fairgrounds
side show	AtLocation	carnival
silicone	AtLocation	artificial breasts
silicone	AtLocation	contact lens
silicone	AtLocation	hardware store
silicone	AtLocation	many man made items
silicone	AtLocation	silicone based caulk
silicone	AtLocation	tube
silicone	AtLocation	windows
silicone	AtLocation	womans breast
silk gown	AtLocation	opera
skateboarder	AtLocation	park
slipper	AtLocation	bed
slush	AtLocation	ground
small but active morgue	AtLocation	hospital
snack food	AtLocation	backpack
snot	AtLocation	nose
space station	AtLocation	orbit
space station	AtLocation	outerspace
space station	AtLocation	space
spacecraft	AtLocation	outerspace
spaceshutle	AtLocation	moon
spanish restaurant	AtLocation	california
spanish restaurant	AtLocation	large city
spanish restaurant	AtLocation	most cities
spanish restaurant	AtLocation	new york
spanish restaurant	AtLocation	nice part of town
spanish restaurant	AtLocation	place where spanish people live
spanish restaurant	AtLocation	rice
spanish restaurant	AtLocation	spain
spanish restaurant	AtLocation	texas
sphinx	AtLocation	egypt
split	AtLocation	fork in road
stage border	AtLocation	building
stage border	AtLocation	concert hall
stage border	AtLocation	theatre
stage entrance	AtLocation	back hallway
stage entrance	AtLocation	theater
stage entrance	AtLocation	theatre
stairway	AtLocation	building with multiple floors
stairway	AtLocation	house
stairway	AtLocation	multi story building
stairway	AtLocation	office building
stairway	AtLocation	two story house
stallion	AtLocation	field
stamp rack	AtLocation	cpa's office
stamp rack	AtLocation	mall
stamp rack	AtLocation	office
stamp rack	AtLocation	post office
stamp rack	AtLocation	stationery store
state highway	AtLocation	american state
state highway	AtLocation	area between cities
state highway	AtLocation	california
state highway	AtLocation	californiea
state highway	AtLocation	every state in us
state highway	AtLocation	of states
state highway	AtLocation	state
state highway	AtLocation	united states
steel cable	AtLocation	bridge
steel cable	AtLocation	building
steel cable	AtLocation	construction
steel cable	AtLocation	construction site
steel cable	AtLocation	factory
steel cable	AtLocation	golden gate bridge
steel cable	AtLocation	ground
steel cable	AtLocation	ship
steel cable	AtLocation	suspension bridge
steel cable	AtLocation	winch
sticky floor	AtLocation	fraternity house
stoplight	AtLocation	street corner
storage furniture	AtLocation	bedroom
storage furniture	AtLocation	ebay
storage furniture	AtLocation	house
storage furniture	AtLocation	mall
storage furniture	AtLocation	storage room
storage furniture	AtLocation	walmart
store refrigerator	AtLocation	back of store
store refrigerator	AtLocation	back room
store refrigerator	AtLocation	deli
store refrigerator	AtLocation	grocery store
store refrigerator	AtLocation	industrial sized kitchen
store refrigerator	AtLocation	store
store refrigerator	AtLocation	supermarket
storehouse	AtLocation	basement
stormcloud	AtLocation	sky
streptomycin	AtLocation	medicine chest
stripper	AtLocation	strip club
studio control room	AtLocation	building
studio control room	AtLocation	laboratory
studio control room	AtLocation	music production company
studio control room	AtLocation	newsroom
studio control room	AtLocation	television station
studio control room	AtLocation	television studio
supernova	AtLocation	universe
surf board	AtLocation	ocean
suspension cable	AtLocation	bridge
suspension cable	AtLocation	elevator
suspension cable	AtLocation	golden gate bridge
suspension cable	AtLocation	suspension bridge
t.v	AtLocation	home
taxiway turn off	AtLocation	airport
taxiway turn off	AtLocation	big city
taxiway turn off	AtLocation	city
taxiway turn off	AtLocation	las vegas
telephone kiosk	AtLocation	mall
telephone kiosk	AtLocation	street
telephone line	AtLocation	roof
television program	AtLocation	television
terminal	AtLocation	airport
terrorist	AtLocation	plane
ticket turnstile	AtLocation	mall
ticket turnstile	AtLocation	subway
ticket turnstile	AtLocation	subway station
ticket turnstile	AtLocation	train station
toll road	AtLocation	connecticut
toll road	AtLocation	dallas
toll road	AtLocation	eastern united states
toll road	AtLocation	florida
toll road	AtLocation	good repair
toll road	AtLocation	illinois
toll road	AtLocation	massachusetts
toll road	AtLocation	new england
toll road	AtLocation	new jersey
toll road	AtLocation	new york
toll road	AtLocation	road
toll road	AtLocation	u
toll road	AtLocation	united states
tony blair	AtLocation	england
top floor	AtLocation	apartment building
top floor	AtLocation	apartment highrise
top floor	AtLocation	building
top floor	AtLocation	office building
top floor	AtLocation	tall building
townhouse	AtLocation	apartment building
townhouse	AtLocation	michigan
townhouse	AtLocation	new york
townhouse	AtLocation	row of townhouses
townhouse	AtLocation	suburban development
townhouse	AtLocation	suburbs
townhouse	AtLocation	town
townhouse	AtLocation	urbon america
train or homeless	AtLocation	train station
tropical fish	AtLocation	aquarium
tropical fish	AtLocation	freshwater tank
truth about yourself	AtLocation	quandry
ufo	AtLocation	outer space
ufo	AtLocation	space
vaccine	AtLocation	medicine chest
veggie dip	AtLocation	supermarket
vine	AtLocation	jungle
volcanic sand	AtLocation	beach
volvo	AtLocation	gothenburg
voyager	AtLocation	bottom of sea
waitstaff	AtLocation	resturant
waste material	AtLocation	can
weather prediction	AtLocation	newspaper
welcone mat	AtLocation	porch
whale shark	AtLocation	ocean
wheelchari	AtLocation	hospital
white house	AtLocation	america
white house	AtLocation	doofus
white house	AtLocation	pennsylvania avenue
white house	AtLocation	press
white house	AtLocation	washington
white house	AtLocation	washington d.c
white house	AtLocation	washington dc
wino	AtLocation	bridge
wrist rest	AtLocation	desk
wrods	AtLocation	books
yarmulke	AtLocation	synagogue
yolk	AtLocation	egg
yourself	AtLocation	home
yourself	AtLocation	school
yourself	AtLocation	surface of earth
candy	AtLocation	candy dish
snow	AtLocation	high mountains
lizard	AtLocation	leaf in tropics
hole	AtLocation	life saver candy
snow	AtLocation	mountains often
diaphragm	AtLocation	beneath lungs
ed	AtLocation	hospice
lacebug	AtLocation	underside of leaves
recepies	AtLocation	food store
spanner	AtLocation	toolbox
talc	AtLocation	hospital
yolk	AtLocation	shell
